case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
5298,Confirmation of receipt - complete,Value14,2011/1/14 8:06:52,Value3,Value1,Value4,Value14,Value1
5298,T06 Determine necessity of stop advice - complete,Value14,2011/1/14 8:08:01,Value3,Value1,Value4,Value14,Value1
5298,T10 Determine necessity to stop indication - complete,Value14,2011/1/14 8:08:26,Value3,Value1,Value4,Value14,Value1
5298,T02 Check confirmation of receipt - complete,Value1,2011/2/4 13:09:08,Value3,Value1,Value4,Value14,Value3
5298,T04 Determine confirmation of receipt - complete,Value1,2011/2/4 13:11:08,Value3,Value1,Value4,Value14,Value4
5298,T05 Print and send confirmation of receipt - complete,Value1,2011/2/4 13:27:34,Value3,Value1,Value4,Value14,Value5
6606,Confirmation of receipt - complete,Value10,2011/3/23 14:22:45,Value1,Value1,Value4,Value8,Value3
6606,T02 Check confirmation of receipt - complete,Value10,2011/3/23 14:40:38,Value1,Value1,Value4,Value8,Value3
6606,T06 Determine necessity of stop advice - complete,Value10,2011/3/23 14:40:54,Value1,Value1,Value4,Value8,Value1
6606,T10 Determine necessity to stop indication - complete,Value10,2011/3/23 14:49:39,Value1,Value1,Value4,Value8,Value1
6606,T04 Determine confirmation of receipt - complete,Value26,2011/3/24 8:35:35,Value1,Value1,Value4,Value8,Value3
6606,T05 Print and send confirmation of receipt - complete,Value12,2011/3/24 14:37:53,Value1,Value1,Value4,Value8,Value5
9067,Confirmation of receipt - complete,Value11,2011/8/16 14:19:22,Value1,Value1,Value2,Value13,Value1
9067,T06 Determine necessity of stop advice - complete,Value11,2011/8/16 14:23:14,Value1,Value1,Value2,Value13,Value1
9067,T02 Check confirmation of receipt - complete,Value11,2011/8/16 14:24:11,Value1,Value1,Value2,Value13,Value2
9067,T04 Determine confirmation of receipt - complete,Value11,2011/8/16 14:24:29,Value1,Value1,Value2,Value13,Value4
9067,T05 Print and send confirmation of receipt - complete,Value11,2011/8/16 14:24:57,Value1,Value1,Value2,Value13,Value5
9067,T10 Determine necessity to stop indication - complete,Value11,2011/8/16 14:25:50,Value1,Value1,Value2,Value13,Value1
4533,Confirmation of receipt - complete,Value11,2010/12/3 13:53:38,Value1,Value1,Value4,Value13,Value3
4533,T02 Check confirmation of receipt - complete,Value24,2010/12/3 13:58:47,Value1,Value1,Value4,Value13,Value3
4533,T04 Determine confirmation of receipt - complete,Value2,2010/12/3 14:47:50,Value1,Value1,Value4,Value13,Value4
4533,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 14:22:15,Value1,Value1,Value4,Value13,Value5
4533,T06 Determine necessity of stop advice - complete,Value11,2010/12/16 11:18:59,Value1,Value1,Value4,Value13,Value1
4533,T10 Determine necessity to stop indication - complete,Value11,2010/12/16 11:19:21,Value1,Value1,Value4,Value13,Value1
10862,Confirmation of receipt - complete,Value4,2011/12/15 11:53:13,Value1,Value2,Value4,Value5,Value3
8363,Confirmation of receipt - complete,Value13,2011/7/5 13:13:14,Value1,Value1,Value2,Value12,Value3
8363,T02 Check confirmation of receipt - complete,Value13,2011/7/5 13:13:48,Value1,Value1,Value2,Value12,Value2
8363,T04 Determine confirmation of receipt - complete,Value13,2011/7/5 13:46:54,Value1,Value1,Value2,Value12,Value4
8363,T06 Determine necessity of stop advice - complete,Value13,2011/7/5 14:23:01,Value1,Value1,Value2,Value12,Value1
8363,T10 Determine necessity to stop indication - complete,Value13,2011/7/5 14:23:48,Value1,Value1,Value2,Value12,Value1
8363,T05 Print and send confirmation of receipt - complete,Value13,2011/7/5 14:24:42,Value1,Value1,Value2,Value12,Value5
3987,Confirmation of receipt - complete,Value10,2010/10/26 10:47:33,Value1,Value3,Value4,Value8,Value1
3987,T06 Determine necessity of stop advice - complete,Value10,2010/10/26 12:23:25,Value1,Value3,Value4,Value8,Value1
3987,T10 Determine necessity to stop indication - complete,Value10,2010/10/26 12:27:18,Value1,Value3,Value4,Value8,Value1
3987,T02 Check confirmation of receipt - complete,Value31,2010/10/26 15:52:17,Value1,Value3,Value4,Value8,Value3
3987,T04 Determine confirmation of receipt - complete,Value31,2010/10/28 11:46:01,Value1,Value3,Value4,Value8,Value3
3987,T05 Print and send confirmation of receipt - complete,Value9,2010/10/28 13:46:25,Value1,Value3,Value4,Value8,Value5
7421,Confirmation of receipt - complete,Value6,2011/5/12 15:06:03,Value2,Value1,Value4,Value4,Value3
7421,T06 Determine necessity of stop advice - complete,Value6,2011/5/12 15:10:29,Value2,Value1,Value4,Value4,Value1
7421,T02 Check confirmation of receipt - complete,Value6,2011/5/12 15:10:46,Value2,Value1,Value4,Value4,Value2
7421,T04 Determine confirmation of receipt - complete,Value6,2011/5/12 15:11:02,Value2,Value1,Value4,Value4,Value4
7421,T05 Print and send confirmation of receipt - complete,Value6,2011/5/12 15:11:16,Value2,Value1,Value4,Value4,Value5
7421,T10 Determine necessity to stop indication - complete,Value6,2011/5/12 15:11:34,Value2,Value1,Value4,Value4,Value1
5187,Confirmation of receipt - complete,Value4,2011/1/11 8:39:14,Value1,Value1,Value4,Value11,Value3
9271,Confirmation of receipt - complete,Value17,2011/10/17 15:08:22,Value1,Value1,Value4,Value9,Value3
9271,T02 Check confirmation of receipt - complete,Value17,2011/10/17 15:08:57,Value1,Value1,Value4,Value9,Value2
9271,T06 Determine necessity of stop advice - complete,Value17,2011/10/17 15:09:31,Value1,Value1,Value4,Value9,Value1
9271,T04 Determine confirmation of receipt - complete,Value17,2011/10/17 15:09:57,Value1,Value1,Value4,Value9,Value4
9271,T10 Determine necessity to stop indication - complete,Value17,2011/10/17 15:11:09,Value1,Value1,Value4,Value9,Value1
9271,T05 Print and send confirmation of receipt - complete,Value17,2011/10/17 15:19:11,Value1,Value1,Value4,Value9,Value5
7012,Confirmation of receipt - complete,Value11,2011/4/20 9:56:02,Value2,Value1,Value4,Value13,Value3
7012,T02 Check confirmation of receipt - complete,Value11,2011/4/20 9:56:26,Value2,Value1,Value4,Value13,Value2
7012,T04 Determine confirmation of receipt - complete,Value11,2011/4/20 9:58:33,Value2,Value1,Value4,Value13,Value4
7012,T05 Print and send confirmation of receipt - complete,Value11,2011/4/20 9:58:50,Value2,Value1,Value4,Value13,Value5
7012,T06 Determine necessity of stop advice - complete,Value11,2011/4/20 10:03:16,Value2,Value1,Value4,Value13,Value1
7012,T10 Determine necessity to stop indication - complete,Value11,2011/4/20 10:03:38,Value2,Value1,Value4,Value13,Value1
10600,Confirmation of receipt - complete,Value15,2011/12/21 10:20:20,Value1,Value1,Value3,Value3,Value3
10600,T02 Check confirmation of receipt - complete,Value15,2011/12/21 10:46:42,Value1,Value1,Value3,Value3,Value3
10600,T04 Determine confirmation of receipt - complete,Value15,2011/12/21 10:47:24,Value1,Value1,Value3,Value3,Value4
10600,T05 Print and send confirmation of receipt - complete,Value15,2011/12/21 10:48:12,Value1,Value1,Value3,Value3,Value5
10600,T06 Determine necessity of stop advice - complete,Value15,2011/12/21 10:48:37,Value1,Value1,Value3,Value3,Value1
10600,T10 Determine necessity to stop indication - complete,Value15,2011/12/21 10:50:37,Value1,Value1,Value3,Value3,Value1
5145,Confirmation of receipt - complete,Value32,2011/1/11 14:41:27,Value1,Value1,Value4,Value28,Value3
5145,T06 Determine necessity of stop advice - complete,Value32,2011/1/11 14:42:07,Value1,Value1,Value4,Value28,Value1
5145,T10 Determine necessity to stop indication - complete,Value32,2011/1/11 14:43:57,Value1,Value1,Value4,Value28,Value1
5145,T02 Check confirmation of receipt - complete,Value2,2011/1/12 11:42:56,Value1,Value1,Value4,Value28,Value2
5145,T04 Determine confirmation of receipt - complete,Value2,2011/1/12 11:43:09,Value1,Value1,Value4,Value28,Value4
5145,T05 Print and send confirmation of receipt - complete,Value12,2011/1/12 14:43:41,Value1,Value1,Value4,Value28,Value5
8180,Confirmation of receipt - complete,Value15,2011/7/7 11:20:55,Value1,Value1,Value3,Value3,Value3
8180,T02 Check confirmation of receipt - complete,Value15,2011/7/7 11:21:19,Value1,Value1,Value3,Value3,Value2
8180,T04 Determine confirmation of receipt - complete,Value15,2011/7/7 11:21:45,Value1,Value1,Value3,Value3,Value4
8180,T05 Print and send confirmation of receipt - complete,Value15,2011/7/7 11:22:15,Value1,Value1,Value3,Value3,Value5
8180,T06 Determine necessity of stop advice - complete,Value15,2011/7/7 11:22:39,Value1,Value1,Value3,Value3,Value1
8180,T10 Determine necessity to stop indication - complete,Value15,2011/7/7 11:23:03,Value1,Value1,Value3,Value3,Value1
6417,Confirmation of receipt - complete,Value33,2011/3/16 14:16:43,Value2,Value1,Value4,Value26,Value3
6417,T02 Check confirmation of receipt - complete,Value33,2011/3/16 14:17:19,Value2,Value1,Value4,Value26,Value3
6417,T06 Determine necessity of stop advice - complete,Value33,2011/3/16 14:17:57,Value2,Value1,Value4,Value26,Value1
6417,T10 Determine necessity to stop indication - complete,Value33,2011/3/16 14:18:18,Value2,Value1,Value4,Value26,Value1
6417,T04 Determine confirmation of receipt - complete,Value2,2011/3/16 20:54:53,Value2,Value1,Value4,Value26,Value4
6417,T05 Print and send confirmation of receipt - complete,Value12,2011/3/17 9:02:02,Value2,Value1,Value4,Value26,Value5
6662,Confirmation of receipt - complete,Value32,2011/3/29 10:12:34,Value3,Value1,Value4,Value28,Value3
6662,T02 Check confirmation of receipt - complete,Value32,2011/3/29 10:13:22,Value3,Value1,Value4,Value28,Value2
6662,T04 Determine confirmation of receipt - complete,Value32,2011/3/29 10:13:40,Value3,Value1,Value4,Value28,Value4
6662,T06 Determine necessity of stop advice - complete,Value32,2011/3/29 10:22:26,Value3,Value1,Value4,Value28,Value1
6662,T10 Determine necessity to stop indication - complete,Value32,2011/3/29 10:29:44,Value3,Value1,Value4,Value28,Value1
6662,T05 Print and send confirmation of receipt - complete,Value12,2011/3/29 15:56:57,Value3,Value1,Value4,Value28,Value5
9700,Confirmation of receipt - complete,Value24,2011/9/23 9:58:15,Value1,Value1,Value2,Value2,Value3
9700,T02 Check confirmation of receipt - complete,Value24,2011/9/23 10:02:37,Value1,Value1,Value2,Value2,Value2
9700,T04 Determine confirmation of receipt - complete,Value24,2011/9/23 10:03:00,Value1,Value1,Value2,Value2,Value4
9700,T05 Print and send confirmation of receipt - complete,Value24,2011/9/23 10:03:18,Value1,Value1,Value2,Value2,Value5
9700,T06 Determine necessity of stop advice - complete,Value24,2011/9/23 10:03:36,Value1,Value1,Value2,Value2,Value1
9700,T10 Determine necessity to stop indication - complete,Value24,2011/9/23 10:03:55,Value1,Value1,Value2,Value2,Value1
6166,Confirmation of receipt - complete,Value15,2011/3/10 13:29:02,Value1,Value1,Value4,Value3,Value3
6166,T02 Check confirmation of receipt - complete,Value15,2011/3/10 13:29:17,Value1,Value1,Value4,Value3,Value2
6166,T04 Determine confirmation of receipt - complete,Value15,2011/3/10 13:29:39,Value1,Value1,Value4,Value3,Value4
6166,T05 Print and send confirmation of receipt - complete,Value15,2011/3/10 13:29:49,Value1,Value1,Value4,Value3,Value5
6166,T06 Determine necessity of stop advice - complete,Value15,2011/3/10 13:30:02,Value1,Value1,Value4,Value3,Value1
6166,T10 Determine necessity to stop indication - complete,Value15,2011/3/10 13:30:17,Value1,Value1,Value4,Value3,Value1
4403,Confirmation of receipt - complete,Value29,2010/12/13 10:28:59,Value1,Value1,Value4,Value3,Value3
4403,T02 Check confirmation of receipt - complete,Value29,2010/12/13 10:29:20,Value1,Value1,Value4,Value3,Value2
4403,T04 Determine confirmation of receipt - complete,Value29,2010/12/13 10:29:44,Value1,Value1,Value4,Value3,Value4
4403,T05 Print and send confirmation of receipt - complete,Value29,2010/12/13 10:30:06,Value1,Value1,Value4,Value3,Value5
4403,T06 Determine necessity of stop advice - complete,Value29,2010/12/13 10:30:17,Value1,Value1,Value4,Value3,Value1
4403,T10 Determine necessity to stop indication - complete,Value29,2010/12/13 10:39:16,Value1,Value1,Value4,Value3,Value1
9928,Confirmation of receipt - complete,Value7,2011/10/24 9:59:02,Value1,Value1,Value2,Value6,Value3
9928,T02 Check confirmation of receipt - complete,Value7,2011/10/24 10:00:06,Value1,Value1,Value2,Value6,Value2
9928,T04 Determine confirmation of receipt - complete,Value7,2011/10/24 10:00:42,Value1,Value1,Value2,Value6,Value4
9928,T05 Print and send confirmation of receipt - complete,Value7,2011/10/24 10:01:40,Value1,Value1,Value2,Value6,Value5
9928,T06 Determine necessity of stop advice - complete,Value7,2011/10/24 10:03:05,Value1,Value1,Value2,Value6,Value1
9928,T10 Determine necessity to stop indication - complete,Value7,2011/10/24 10:04:05,Value1,Value1,Value2,Value6,Value1
10542,Confirmation of receipt - complete,Value11,2012/1/17 11:24:14,Value1,Value1,Value2,Value13,Value3
10542,T02 Check confirmation of receipt - complete,Value11,2012/1/17 11:24:50,Value1,Value1,Value2,Value13,Value2
10542,T04 Determine confirmation of receipt - complete,Value11,2012/1/17 11:25:41,Value1,Value1,Value2,Value13,Value4
10542,T05 Print and send confirmation of receipt - complete,Value11,2012/1/17 11:26:48,Value1,Value1,Value2,Value13,Value5
8656,Confirmation of receipt - complete,Value21,2011/7/18 14:40:34,Value1,Value1,Value2,Value14,Value1
8656,T02 Check confirmation of receipt - complete,Value4,2011/9/23 15:21:07,Value1,Value1,Value2,Value14,Value3
8656,T06 Determine necessity of stop advice - complete,Value4,2011/9/23 15:21:08,Value1,Value1,Value2,Value14,Value1
7129,Confirmation of receipt - complete,Value8,2011/4/27 8:14:56,Value1,Value1,Value4,Value7,Value3
7129,T02 Check confirmation of receipt - complete,Value8,2011/4/27 8:15:44,Value1,Value1,Value4,Value7,Value3
7129,T06 Determine necessity of stop advice - complete,Value8,2011/4/27 8:16:01,Value1,Value1,Value4,Value7,Value1
7129,T10 Determine necessity to stop indication - complete,Value8,2011/4/27 8:16:42,Value1,Value1,Value4,Value7,Value1
7129,T04 Determine confirmation of receipt - complete,Value2,2011/4/27 9:20:27,Value1,Value1,Value4,Value7,Value4
7129,T05 Print and send confirmation of receipt - complete,Value12,2011/4/28 15:24:00,Value1,Value1,Value4,Value7,Value5
5714,Confirmation of receipt - complete,Value15,2011/2/16 15:22:11,Value1,Value1,Value4,Value24,Value3
5714,T02 Check confirmation of receipt - complete,Value15,2011/2/16 15:22:24,Value1,Value1,Value4,Value24,Value2
5714,T04 Determine confirmation of receipt - complete,Value15,2011/2/16 15:22:38,Value1,Value1,Value4,Value24,Value4
5714,T05 Print and send confirmation of receipt - complete,Value15,2011/2/16 15:22:49,Value1,Value1,Value4,Value24,Value5
5714,T06 Determine necessity of stop advice - complete,Value29,2011/3/1 10:16:07,Value1,Value1,Value4,Value24,Value1
5714,T10 Determine necessity to stop indication - complete,Value29,2011/3/1 10:16:31,Value1,Value1,Value4,Value24,Value1
9331,Confirmation of receipt - complete,Value18,2011/9/1 13:56:19,Value1,Value1,Value2,Value17,Value3
9331,T02 Check confirmation of receipt - complete,Value18,2011/9/1 13:57:03,Value1,Value1,Value2,Value17,Value3
9331,T04 Determine confirmation of receipt - complete,Value18,2011/9/1 13:57:52,Value1,Value1,Value2,Value17,Value3
9331,T05 Print and send confirmation of receipt - complete,Value18,2011/9/1 13:58:34,Value1,Value1,Value2,Value17,Value3
9331,T06 Determine necessity of stop advice - complete,Value18,2011/9/1 13:59:02,Value1,Value1,Value2,Value17,Value1
9331,T10 Determine necessity to stop indication - complete,Value18,2011/9/1 13:59:38,Value1,Value1,Value2,Value17,Value1
5994,Confirmation of receipt - complete,Value15,2011/2/22 9:43:30,Value1,Value1,Value4,Value3,Value3
5994,T02 Check confirmation of receipt - complete,Value15,2011/2/22 9:43:51,Value1,Value1,Value4,Value3,Value2
5994,T04 Determine confirmation of receipt - complete,Value15,2011/2/22 9:44:13,Value1,Value1,Value4,Value3,Value4
5994,T05 Print and send confirmation of receipt - complete,Value15,2011/2/22 9:44:28,Value1,Value1,Value4,Value3,Value5
5994,T06 Determine necessity of stop advice - complete,Value15,2011/2/22 9:44:55,Value1,Value1,Value4,Value3,Value1
5994,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 10:01:01,Value1,Value1,Value4,Value3,Value1
8770,Confirmation of receipt - complete,Value24,2011/7/27 11:17:46,Value1,Value1,Value2,Value2,Value3
8770,T02 Check confirmation of receipt - complete,Value24,2011/7/27 11:18:16,Value1,Value1,Value2,Value2,Value2
8770,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 11:18:38,Value1,Value1,Value2,Value2,Value4
8770,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 11:18:59,Value1,Value1,Value2,Value2,Value5
8770,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 11:19:14,Value1,Value1,Value2,Value2,Value1
8770,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 11:19:38,Value1,Value1,Value2,Value2,Value1
10464,Confirmation of receipt - complete,Value17,2011/12/15 14:10:19,Value1,Value1,Value2,Value16,Value3
10464,T06 Determine necessity of stop advice - complete,Value17,2011/12/15 14:10:57,Value1,Value1,Value2,Value16,Value1
10464,T10 Determine necessity to stop indication - complete,Value17,2011/12/15 14:12:15,Value1,Value1,Value2,Value16,Value1
10464,T02 Check confirmation of receipt - complete,Value17,2011/12/15 14:19:42,Value1,Value1,Value2,Value16,Value2
10464,T04 Determine confirmation of receipt - complete,Value17,2011/12/15 14:22:33,Value1,Value1,Value2,Value16,Value4
10464,T05 Print and send confirmation of receipt - complete,Value17,2011/12/15 14:25:01,Value1,Value1,Value2,Value16,Value5
8264,Confirmation of receipt - complete,Value21,2011/6/27 11:17:25,Value1,Value1,Value3,Value3,Value1
8264,T02 Check confirmation of receipt - complete,Value15,2011/7/14 14:32:02,Value1,Value1,Value3,Value3,Value3
8264,T04 Determine confirmation of receipt - complete,Value15,2011/7/14 14:32:28,Value1,Value1,Value3,Value3,Value4
8264,T05 Print and send confirmation of receipt - complete,Value15,2011/7/14 14:33:00,Value1,Value1,Value3,Value3,Value5
8264,T06 Determine necessity of stop advice - complete,Value15,2011/7/14 14:33:17,Value1,Value1,Value3,Value3,Value1
8264,T10 Determine necessity to stop indication - complete,Value15,2011/7/14 14:33:37,Value1,Value1,Value3,Value3,Value1
10624,Confirmation of receipt - complete,Value24,2011/12/1 10:44:23,Value1,Value1,Value2,Value2,Value3
10624,T02 Check confirmation of receipt - complete,Value24,2011/12/1 10:45:28,Value1,Value1,Value2,Value2,Value2
10624,T04 Determine confirmation of receipt - complete,Value24,2011/12/1 10:45:47,Value1,Value1,Value2,Value2,Value4
10624,T05 Print and send confirmation of receipt - complete,Value24,2011/12/1 10:46:05,Value1,Value1,Value2,Value2,Value5
10624,T06 Determine necessity of stop advice - complete,Value24,2011/12/1 12:52:52,Value1,Value1,Value2,Value2,Value1
10624,T10 Determine necessity to stop indication - complete,Value24,2011/12/1 12:53:18,Value1,Value1,Value2,Value2,Value1
4008,Confirmation of receipt - complete,Value4,2010/10/26 15:28:43,Value1,Value1,Value4,Value4,Value1
7314,Confirmation of receipt - complete,Value15,2011/5/11 14:00:23,Value1,Value1,Value4,Value3,Value3
7314,T02 Check confirmation of receipt - complete,Value15,2011/5/11 14:00:37,Value1,Value1,Value4,Value3,Value2
7314,T04 Determine confirmation of receipt - complete,Value15,2011/5/11 14:00:49,Value1,Value1,Value4,Value3,Value4
7314,T05 Print and send confirmation of receipt - complete,Value15,2011/5/11 14:01:05,Value1,Value1,Value4,Value3,Value5
7314,T06 Determine necessity of stop advice - complete,Value15,2011/5/18 15:00:20,Value1,Value1,Value4,Value3,Value1
7314,T10 Determine necessity to stop indication - complete,Value15,2011/5/18 15:01:29,Value1,Value1,Value4,Value3,Value1
5382,Confirmation of receipt - complete,Value33,2011/2/10 11:26:36,Value2,Value1,Value4,Value26,Value3
5382,T02 Check confirmation of receipt - complete,Value33,2011/2/10 11:38:31,Value2,Value1,Value4,Value26,Value3
5382,T06 Determine necessity of stop advice - complete,Value33,2011/2/10 11:42:12,Value2,Value1,Value4,Value26,Value1
5382,T10 Determine necessity to stop indication - complete,Value33,2011/2/10 11:42:29,Value2,Value1,Value4,Value26,Value1
5382,T04 Determine confirmation of receipt - complete,Value2,2011/2/10 12:00:30,Value2,Value1,Value4,Value26,Value4
5382,T05 Print and send confirmation of receipt - complete,Value12,2011/2/11 9:09:15,Value2,Value1,Value4,Value26,Value5
5510,Confirmation of receipt - complete,Value4,2011/2/8 9:06:07,Value1,Value2,Value4,Value5,Value3
6800,Confirmation of receipt - complete,Value19,2011/6/17 8:32:20,Value1,Value1,Value4,Value18,Value3
6800,T02 Check confirmation of receipt - complete,Value19,2011/6/17 8:32:50,Value1,Value1,Value4,Value18,Value2
6800,T04 Determine confirmation of receipt - complete,Value19,2011/6/17 8:33:09,Value1,Value1,Value4,Value18,Value4
6800,T05 Print and send confirmation of receipt - complete,Value19,2011/6/17 8:33:31,Value1,Value1,Value4,Value18,Value5
6800,T06 Determine necessity of stop advice - complete,Value19,2011/6/17 8:45:15,Value1,Value1,Value4,Value18,Value1
6800,T10 Determine necessity to stop indication - complete,Value19,2011/6/17 8:45:34,Value1,Value1,Value4,Value18,Value1
6475,Confirmation of receipt - complete,Value15,2011/3/24 11:53:21,Value1,Value1,Value4,Value3,Value3
6475,T02 Check confirmation of receipt - complete,Value15,2011/3/24 11:53:43,Value1,Value1,Value4,Value3,Value2
6475,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 11:54:02,Value1,Value1,Value4,Value3,Value4
6475,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 11:54:13,Value1,Value1,Value4,Value3,Value5
6475,T06 Determine necessity of stop advice - complete,Value15,2011/4/7 12:52:53,Value1,Value1,Value4,Value3,Value1
6475,T10 Determine necessity to stop indication - complete,Value15,2011/4/7 13:03:02,Value1,Value1,Value4,Value3,Value1
9892,Confirmation of receipt - complete,Value5,2011/10/7 16:12:59,Value1,Value1,Value3,Value3,Value3
9892,T02 Check confirmation of receipt - complete,Value5,2011/10/7 16:13:52,Value1,Value1,Value3,Value3,Value2
9892,T04 Determine confirmation of receipt - complete,Value5,2011/10/7 16:14:08,Value1,Value1,Value3,Value3,Value4
9892,T05 Print and send confirmation of receipt - complete,Value5,2011/10/7 16:14:21,Value1,Value1,Value3,Value3,Value5
9892,T06 Determine necessity of stop advice - complete,Value5,2011/10/7 16:55:53,Value1,Value1,Value3,Value3,Value1
9892,T10 Determine necessity to stop indication - complete,Value5,2011/10/7 16:56:16,Value1,Value1,Value3,Value3,Value1
7362,Confirmation of receipt - complete,Value17,2011/6/8 14:08:45,Value3,Value1,Value4,Value16,Value3
7362,T06 Determine necessity of stop advice - complete,Value17,2011/6/8 14:09:12,Value3,Value1,Value4,Value16,Value1
7362,T02 Check confirmation of receipt - complete,Value17,2011/6/8 14:09:30,Value3,Value1,Value4,Value16,Value2
7362,T04 Determine confirmation of receipt - complete,Value17,2011/6/8 14:09:48,Value3,Value1,Value4,Value16,Value4
7362,T05 Print and send confirmation of receipt - complete,Value17,2011/6/8 14:10:06,Value3,Value1,Value4,Value16,Value5
7362,T10 Determine necessity to stop indication - complete,Value17,2011/6/8 14:10:30,Value3,Value1,Value4,Value16,Value1
5099,Confirmation of receipt - complete,Value29,2011/1/4 16:35:23,Value1,Value1,Value4,Value24,Value3
5099,T02 Check confirmation of receipt - complete,Value31,2011/1/5 11:03:56,Value1,Value1,Value4,Value24,Value3
5099,T04 Determine confirmation of receipt - complete,Value2,2011/1/5 12:36:39,Value1,Value1,Value4,Value24,Value4
5099,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 10:20:02,Value1,Value1,Value4,Value24,Value3
5099,T06 Determine necessity of stop advice - complete,Value29,2011/1/6 12:17:20,Value1,Value1,Value4,Value24,Value1
5099,T10 Determine necessity to stop indication - complete,Value29,2011/1/6 12:17:40,Value1,Value1,Value4,Value24,Value1
4806,Confirmation of receipt - complete,Value2,2010/12/17 10:22:27,Value3,Value1,Value4,Value27,Value1
4806,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:32:27,Value3,Value1,Value4,Value27,Value2
4806,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:35:21,Value3,Value1,Value4,Value27,Value4
4806,T06 Determine necessity of stop advice - complete,Value34,2010/12/17 12:08:12,Value3,Value1,Value4,Value27,Value3
4806,T10 Determine necessity to stop indication - complete,Value34,2010/12/17 12:12:09,Value3,Value1,Value4,Value27,Value1
4806,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 11:44:15,Value3,Value1,Value4,Value27,Value3
9941,Confirmation of receipt - complete,Value8,2011/10/19 19:41:32,Value1,Value1,Value2,Value7,Value3
9941,T02 Check confirmation of receipt - complete,Value8,2011/10/19 19:42:03,Value1,Value1,Value2,Value7,Value3
9941,T04 Determine confirmation of receipt - complete,Value8,2011/10/19 19:42:30,Value1,Value1,Value2,Value7,Value3
9941,T05 Print and send confirmation of receipt - complete,Value8,2011/10/19 19:42:56,Value1,Value1,Value2,Value7,Value3
9941,T06 Determine necessity of stop advice - complete,Value8,2011/10/19 19:43:13,Value1,Value1,Value2,Value7,Value1
9941,T10 Determine necessity to stop indication - complete,Value8,2011/10/19 19:44:03,Value1,Value1,Value2,Value7,Value1
8919,Confirmation of receipt - complete,Value15,2011/8/10 10:27:24,Value1,Value1,Value3,Value3,Value3
8919,T02 Check confirmation of receipt - complete,Value15,2011/8/10 10:35:10,Value1,Value1,Value3,Value3,Value2
8919,T04 Determine confirmation of receipt - complete,Value15,2011/8/10 10:35:55,Value1,Value1,Value3,Value3,Value4
8919,T05 Print and send confirmation of receipt - complete,Value15,2011/8/10 10:36:36,Value1,Value1,Value3,Value3,Value5
8919,T06 Determine necessity of stop advice - complete,Value15,2011/8/10 10:37:22,Value1,Value1,Value3,Value3,Value1
8919,T10 Determine necessity to stop indication - complete,Value15,2011/8/10 10:44:07,Value1,Value1,Value3,Value3,Value1
8399,Confirmation of receipt - complete,Value15,2011/7/20 11:06:42,Value1,Value1,Value3,Value3,Value3
8399,T02 Check confirmation of receipt - complete,Value15,2011/7/20 11:08:54,Value1,Value1,Value3,Value3,Value2
8399,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 11:09:17,Value1,Value1,Value3,Value3,Value4
8399,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 11:09:45,Value1,Value1,Value3,Value3,Value5
8399,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 11:10:07,Value1,Value1,Value3,Value3,Value1
8399,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 11:10:25,Value1,Value1,Value3,Value3,Value1
5021,Confirmation of receipt - complete,Value24,2011/1/7 14:42:49,Value1,Value1,Value4,Value2,Value3
5021,T02 Check confirmation of receipt - complete,Value24,2011/1/7 14:43:02,Value1,Value1,Value4,Value2,Value2
5021,T06 Determine necessity of stop advice - complete,Value24,2011/1/7 14:43:12,Value1,Value1,Value4,Value2,Value1
5021,T04 Determine confirmation of receipt - complete,Value2,2011/1/7 15:25:03,Value1,Value1,Value4,Value2,Value4
5021,T10 Determine necessity to stop indication - complete,Value24,2011/1/7 15:25:59,Value1,Value1,Value4,Value2,Value1
5021,T05 Print and send confirmation of receipt - complete,Value12,2011/1/7 15:48:41,Value1,Value1,Value4,Value2,Value5
4653,Confirmation of receipt - complete,Value32,2010/12/10 9:06:11,Value1,Value1,Value4,Value28,Value3
4653,T02 Check confirmation of receipt - complete,Value32,2010/12/10 9:06:29,Value1,Value1,Value4,Value28,Value2
4653,T04 Determine confirmation of receipt - complete,Value32,2010/12/10 9:06:43,Value1,Value1,Value4,Value28,Value4
4653,T06 Determine necessity of stop advice - complete,Value32,2010/12/10 9:17:47,Value1,Value1,Value4,Value28,Value1
4653,T10 Determine necessity to stop indication - complete,Value32,2010/12/10 9:19:17,Value1,Value1,Value4,Value28,Value1
