case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
8501,T04 Determine confirmation of receipt - complete,Value15,2011/7/21 14:07:30,Value1,Value1,Value3,Value3,Value4
8501,T05 Print and send confirmation of receipt - complete,Value15,2011/7/21 14:07:47,Value1,Value1,Value3,Value3,Value5
8501,T06 Determine necessity of stop advice - complete,Value15,2011/7/21 14:10:33,Value1,Value1,Value3,Value3,Value1
8501,T10 Determine necessity to stop indication - complete,Value15,2011/7/21 14:10:54,Value1,Value1,Value3,Value3,Value1
4584,Confirmation of receipt - complete,Value11,2010/12/6 9:29:42,Value1,Value1,Value4,Value13,Value3
4584,T02 Check confirmation of receipt - complete,Value24,2010/12/6 11:03:46,Value1,Value1,Value4,Value13,Value3
4584,T04 Determine confirmation of receipt - complete,Value2,2010/12/6 11:54:27,Value1,Value1,Value4,Value13,Value4
4584,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:06:43,Value1,Value1,Value4,Value13,Value5
4584,T06 Determine necessity of stop advice - complete,Value4,2011/1/10 12:34:53,Value1,Value1,Value4,Value13,Value1
3997,Confirmation of receipt - complete,Value33,2010/11/4 14:30:43,Value1,Value3,Value4,Value26,Value1
3997,T06 Determine necessity of stop advice - complete,Value33,2010/11/4 14:31:21,Value1,Value3,Value4,Value26,Value1
3997,T10 Determine necessity to stop indication - complete,Value33,2010/11/4 14:31:40,Value1,Value3,Value4,Value26,Value1
3997,T02 Check confirmation of receipt - complete,Value24,2010/11/18 11:31:23,Value1,Value3,Value4,Value26,Value3
3997,T04 Determine confirmation of receipt - complete,Value11,2010/11/22 12:08:49,Value1,Value3,Value4,Value26,Value3
3997,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 9:15:04,Value1,Value3,Value4,Value26,Value5
10854,Confirmation of receipt - complete,Value9,2012/1/6 16:57:48,Value1,Value1,Value1,Value10,Value3
10854,T02 Check confirmation of receipt - complete,Value9,2012/1/6 16:58:15,Value1,Value1,Value1,Value10,Value2
10854,T04 Determine confirmation of receipt - complete,Value9,2012/1/6 16:58:38,Value1,Value1,Value1,Value10,Value4
10854,T05 Print and send confirmation of receipt - complete,Value9,2012/1/6 16:59:02,Value1,Value1,Value1,Value10,Value5
10854,T06 Determine necessity of stop advice - complete,Value9,2012/1/9 9:10:59,Value1,Value1,Value1,Value10,Value1
10854,T10 Determine necessity to stop indication - complete,Value9,2012/1/9 9:11:59,Value1,Value1,Value1,Value10,Value1
5115,Confirmation of receipt - complete,Value26,2011/1/6 10:16:59,Value3,Value1,Value4,Value22,Value3
5115,T02 Check confirmation of receipt - complete,Value26,2011/1/11 11:14:53,Value3,Value1,Value4,Value22,Value3
5115,T04 Determine confirmation of receipt - complete,Value2,2011/1/11 11:54:54,Value3,Value1,Value4,Value22,Value4
5115,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 14:07:35,Value3,Value1,Value4,Value22,Value5
5115,T06 Determine necessity of stop advice - complete,Value26,2011/1/12 10:56:15,Value3,Value1,Value4,Value22,Value1
5115,T10 Determine necessity to stop indication - complete,Value26,2011/1/12 10:56:30,Value3,Value1,Value4,Value22,Value1
4605,Confirmation of receipt - complete,Value24,2010/12/7 15:33:40,Value1,Value1,Value4,Value2,Value3
4605,T02 Check confirmation of receipt - complete,Value24,2010/12/7 15:33:55,Value1,Value1,Value4,Value2,Value2
4605,T04 Determine confirmation of receipt - complete,Value2,2010/12/7 17:40:02,Value1,Value1,Value4,Value2,Value4
4605,T05 Print and send confirmation of receipt - complete,Value12,2010/12/8 9:42:51,Value1,Value1,Value4,Value2,Value5
4605,T06 Determine necessity of stop advice - complete,Value24,2010/12/8 16:04:09,Value1,Value1,Value4,Value2,Value1
4605,T10 Determine necessity to stop indication - complete,Value24,2010/12/8 16:04:23,Value1,Value1,Value4,Value2,Value1
4057,Confirmation of receipt - complete,Value30,2010/11/3 7:29:21,Value4,Value1,Value4,Value24,Value1
4057,T06 Determine necessity of stop advice - complete,Value30,2010/11/3 7:29:43,Value4,Value1,Value4,Value24,Value1
4057,T10 Determine necessity to stop indication - complete,Value30,2010/11/3 7:34:41,Value4,Value1,Value4,Value24,Value1
4057,T02 Check confirmation of receipt - complete,Value30,2010/11/3 7:43:45,Value4,Value1,Value4,Value24,Value2
4057,T03 Adjust confirmation of receipt - complete,Value30,2010/11/3 7:52:16,Value4,Value1,Value4,Value24,Value1
4057,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:25:04,Value4,Value1,Value4,Value24,Value3
4057,T04 Determine confirmation of receipt - complete,Value2,2010/11/11 14:56:33,Value4,Value1,Value4,Value24,Value4
4057,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:06:21,Value4,Value1,Value4,Value24,Value5
7918,Confirmation of receipt - complete,Value15,2011/6/30 11:23:58,Value1,Value1,Value3,Value3,Value1
7918,T02 Check confirmation of receipt - complete,Value15,2011/6/30 11:24:45,Value1,Value1,Value3,Value3,Value2
7918,T04 Determine confirmation of receipt - complete,Value15,2011/6/30 11:25:02,Value1,Value1,Value3,Value3,Value4
7918,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 11:25:17,Value1,Value1,Value3,Value3,Value5
7918,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 11:25:37,Value1,Value1,Value3,Value3,Value1
7918,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 11:25:53,Value1,Value1,Value3,Value3,Value1
10861,Confirmation of receipt - complete,Value9,2012/1/6 17:15:04,Value1,Value1,Value1,Value10,Value3
10861,T02 Check confirmation of receipt - complete,Value9,2012/1/6 17:15:32,Value1,Value1,Value1,Value10,Value2
10861,T04 Determine confirmation of receipt - complete,Value9,2012/1/6 17:15:58,Value1,Value1,Value1,Value10,Value4
10861,T05 Print and send confirmation of receipt - complete,Value9,2012/1/6 17:16:21,Value1,Value1,Value1,Value10,Value5
10861,T06 Determine necessity of stop advice - complete,Value9,2012/1/9 10:13:58,Value1,Value1,Value1,Value10,Value1
10861,T10 Determine necessity to stop indication - complete,Value9,2012/1/9 10:14:28,Value1,Value1,Value1,Value10,Value1
4534,Confirmation of receipt - complete,Value15,2010/12/14 9:58:31,Value1,Value1,Value4,Value11,Value3
4534,T02 Check confirmation of receipt - complete,Value15,2010/12/14 10:00:36,Value1,Value1,Value4,Value11,Value2
4534,T06 Determine necessity of stop advice - complete,Value15,2010/12/14 10:02:45,Value1,Value1,Value4,Value11,Value1
4534,T10 Determine necessity to stop indication - complete,Value15,2010/12/14 10:04:17,Value1,Value1,Value4,Value11,Value1
4534,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:10:15,Value1,Value1,Value4,Value11,Value3
4534,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:14:02,Value1,Value1,Value4,Value11,Value5
4407,Confirmation of receipt - complete,Value29,2010/12/13 10:14:43,Value1,Value1,Value4,Value27,Value3
4407,T02 Check confirmation of receipt - complete,Value29,2010/12/13 10:15:07,Value1,Value1,Value4,Value27,Value2
4407,T04 Determine confirmation of receipt - complete,Value29,2010/12/13 10:15:27,Value1,Value1,Value4,Value27,Value4
4407,T05 Print and send confirmation of receipt - complete,Value29,2010/12/13 10:16:08,Value1,Value1,Value4,Value27,Value5
4407,T06 Determine necessity of stop advice - complete,Value29,2010/12/13 10:16:23,Value1,Value1,Value4,Value27,Value1
4407,T10 Determine necessity to stop indication - complete,Value29,2010/12/13 10:21:25,Value1,Value1,Value4,Value27,Value1
6786,Confirmation of receipt - complete,Value6,2011/4/6 14:58:48,Value1,Value1,Value4,Value4,Value3
6786,T02 Check confirmation of receipt - complete,Value6,2011/4/6 14:59:03,Value1,Value1,Value4,Value4,Value2
6786,T06 Determine necessity of stop advice - complete,Value6,2011/4/6 14:59:35,Value1,Value1,Value4,Value4,Value1
6786,T10 Determine necessity to stop indication - complete,Value6,2011/4/6 15:09:40,Value1,Value1,Value4,Value4,Value1
6786,T04 Determine confirmation of receipt - complete,Value12,2011/4/21 12:15:45,Value1,Value1,Value4,Value4,Value3
6786,T05 Print and send confirmation of receipt - complete,Value12,2011/4/21 12:15:57,Value1,Value1,Value4,Value4,Value5
6738,Confirmation of receipt - complete,Value15,2011/4/21 8:22:49,Value1,Value1,Value4,Value3,Value3
6738,T02 Check confirmation of receipt - complete,Value15,2011/4/21 8:23:11,Value1,Value1,Value4,Value3,Value2
6738,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 8:23:29,Value1,Value1,Value4,Value3,Value4
6738,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 8:23:40,Value1,Value1,Value4,Value3,Value5
6738,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 8:23:57,Value1,Value1,Value4,Value3,Value1
6738,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 8:24:25,Value1,Value1,Value4,Value3,Value1
6738,T11 Create document X request unlicensed - complete,Value15,2011/4/21 9:17:10,Value1,Value1,Value4,Value3,Value1
6738,T12 Check document X request unlicensed - complete,Value15,2011/4/21 13:35:52,Value1,Value1,Value4,Value3,Value3
6738,T14 Determine document X request unlicensed - complete,Value31,2011/4/21 13:39:16,Value1,Value1,Value4,Value3,Value3
6738,T15 Print document X request unlicensed - complete,Value30,2011/5/3 7:26:00,Value1,Value1,Value4,Value3,Value5
8853,Confirmation of receipt - complete,Value8,2011/8/3 15:04:38,Value1,Value1,Value2,Value7,Value3
8853,T02 Check confirmation of receipt - complete,Value8,2011/8/3 15:07:43,Value1,Value1,Value2,Value7,Value3
8853,T04 Determine confirmation of receipt - complete,Value8,2011/8/3 15:08:17,Value1,Value1,Value2,Value7,Value3
8853,T05 Print and send confirmation of receipt - complete,Value8,2011/8/3 15:08:44,Value1,Value1,Value2,Value7,Value3
8853,T06 Determine necessity of stop advice - complete,Value8,2011/8/3 15:08:58,Value1,Value1,Value2,Value7,Value1
8853,T10 Determine necessity to stop indication - complete,Value8,2011/8/3 15:09:14,Value1,Value1,Value2,Value7,Value1
6217,Confirmation of receipt - complete,Value26,2011/3/2 11:42:20,Value1,Value1,Value4,Value22,Value3
6217,T02 Check confirmation of receipt - complete,Value26,2011/3/2 11:42:34,Value1,Value1,Value4,Value22,Value2
6217,T04 Determine confirmation of receipt - complete,Value26,2011/3/2 11:42:45,Value1,Value1,Value4,Value22,Value4
6217,T06 Determine necessity of stop advice - complete,Value26,2011/3/2 11:43:12,Value1,Value1,Value4,Value22,Value1
6217,T10 Determine necessity to stop indication - complete,Value26,2011/3/2 11:43:29,Value1,Value1,Value4,Value22,Value1
6217,T05 Print and send confirmation of receipt - complete,Value12,2011/3/2 14:34:27,Value1,Value1,Value4,Value22,Value5
6751,Confirmation of receipt - complete,Value13,2011/4/27 8:26:22,Value1,Value1,Value4,Value12,Value3
6751,T02 Check confirmation of receipt - complete,Value13,2011/4/27 8:27:36,Value1,Value1,Value4,Value12,Value2
6751,T06 Determine necessity of stop advice - complete,Value4,2011/5/11 15:38:20,Value1,Value1,Value4,Value12,Value1
6751,T03 Adjust confirmation of receipt - complete,Value4,2011/5/11 15:38:21,Value1,Value1,Value4,Value12,Value1
8812,Confirmation of receipt - complete,Value15,2011/7/28 9:01:50,Value1,Value1,Value3,Value3,Value3
8812,T02 Check confirmation of receipt - complete,Value15,2011/7/28 9:02:16,Value1,Value1,Value3,Value3,Value2
8812,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 9:02:34,Value1,Value1,Value3,Value3,Value4
8812,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 9:02:53,Value1,Value1,Value3,Value3,Value5
8812,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 9:03:11,Value1,Value1,Value3,Value3,Value1
8812,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 9:03:40,Value1,Value1,Value3,Value3,Value1
5155,Confirmation of receipt - complete,Value26,2011/1/6 13:17:33,Value3,Value1,Value4,Value22,Value1
5155,T02 Check confirmation of receipt - complete,Value26,2011/1/11 11:22:45,Value3,Value1,Value4,Value22,Value3
5155,T04 Determine confirmation of receipt - complete,Value2,2011/1/11 12:02:43,Value3,Value1,Value4,Value22,Value4
5155,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 13:49:46,Value3,Value1,Value4,Value22,Value5
5155,T06 Determine necessity of stop advice - complete,Value26,2011/1/11 14:46:52,Value3,Value1,Value4,Value22,Value1
5155,T10 Determine necessity to stop indication - complete,Value26,2011/1/11 14:47:15,Value3,Value1,Value4,Value22,Value1
8079,Confirmation of receipt - complete,Value22,2011/6/15 13:42:34,Value1,Value1,Value4,Value19,Value1
8079,T02 Check confirmation of receipt - complete,Value22,2011/6/15 21:01:16,Value1,Value1,Value4,Value19,Value2
8079,T03 Adjust confirmation of receipt - complete,Value22,2011/6/15 21:01:54,Value1,Value1,Value4,Value19,Value1
8079,T02 Check confirmation of receipt - complete,Value2,2011/6/16 13:01:55,Value1,Value1,Value4,Value19,Value2
9804,Confirmation of receipt - complete,Value30,2011/10/4 8:24:58,Value1,Value1,Value3,Value3,Value3
9804,T06 Determine necessity of stop advice - complete,Value30,2011/10/5 7:48:10,Value1,Value1,Value3,Value3,Value1
9804,T02 Check confirmation of receipt - complete,Value30,2011/10/5 7:49:01,Value1,Value1,Value3,Value3,Value3
9804,T04 Determine confirmation of receipt - complete,Value30,2011/10/5 7:51:07,Value1,Value1,Value3,Value3,Value3
9804,T05 Print and send confirmation of receipt - complete,Value30,2011/10/5 7:52:17,Value1,Value1,Value3,Value3,Value3
9804,T10 Determine necessity to stop indication - complete,Value30,2011/10/5 7:52:52,Value1,Value1,Value3,Value3,Value1
9016,Confirmation of receipt - complete,Value6,2011/8/19 12:18:13,Value1,Value1,Value2,Value4,Value1
9016,T02 Check confirmation of receipt - complete,Value6,2011/8/19 12:18:39,Value1,Value1,Value2,Value4,Value2
9016,T04 Determine confirmation of receipt - complete,Value6,2011/8/19 12:19:20,Value1,Value1,Value2,Value4,Value4
9016,T05 Print and send confirmation of receipt - complete,Value6,2011/8/19 12:20:14,Value1,Value1,Value2,Value4,Value5
9016,T06 Determine necessity of stop advice - complete,Value6,2011/8/19 12:23:03,Value1,Value1,Value2,Value4,Value1
9016,T10 Determine necessity to stop indication - complete,Value6,2011/8/19 12:27:01,Value1,Value1,Value2,Value4,Value1
10324,Confirmation of receipt - complete,Value22,2011/11/4 13:05:33,Value1,Value1,Value4,Value19,Value1
10324,T06 Determine necessity of stop advice - complete,Value22,2011/11/8 11:03:27,Value1,Value1,Value4,Value19,Value1
10324,T07-1 Draft intern advice aspect 1 - complete,Value23,2011/12/12 12:12:42,Value1,Value1,Value4,Value19,Value6
6541,Confirmation of receipt - complete,Value19,2011/3/29 13:06:10,Value2,Value1,Value4,Value18,Value3
6541,T02 Check confirmation of receipt - complete,Value19,2011/3/29 14:23:18,Value2,Value1,Value4,Value18,Value2
6541,T04 Determine confirmation of receipt - complete,Value19,2011/3/29 14:41:16,Value2,Value1,Value4,Value18,Value4
6541,T05 Print and send confirmation of receipt - complete,Value19,2011/3/29 14:41:33,Value2,Value1,Value4,Value18,Value5
6541,T06 Determine necessity of stop advice - complete,Value19,2011/5/3 8:38:10,Value2,Value1,Value4,Value18,Value1
6541,T10 Determine necessity to stop indication - complete,Value19,2011/5/3 8:38:31,Value2,Value1,Value4,Value18,Value1
9385,Confirmation of receipt - complete,Value6,2011/10/12 14:39:45,Value1,Value1,Value2,Value4,Value3
9385,T02 Check confirmation of receipt - complete,Value6,2011/10/12 14:40:07,Value1,Value1,Value2,Value4,Value2
9385,T04 Determine confirmation of receipt - complete,Value6,2011/10/12 14:40:41,Value1,Value1,Value2,Value4,Value4
9385,T05 Print and send confirmation of receipt - complete,Value6,2011/10/12 14:41:00,Value1,Value1,Value2,Value4,Value5
9385,T06 Determine necessity of stop advice - complete,Value6,2011/10/12 14:41:58,Value1,Value1,Value2,Value4,Value1
9385,T10 Determine necessity to stop indication - complete,Value6,2011/10/12 14:44:40,Value1,Value1,Value2,Value4,Value1
9895,Confirmation of receipt - complete,Value5,2011/10/11 12:49:06,Value1,Value1,Value3,Value3,Value3
9895,T06 Determine necessity of stop advice - complete,Value5,2011/10/11 12:49:31,Value1,Value1,Value3,Value3,Value1
9895,T07-4 Draft internal advice to hold for type 4 - complete,Value5,2011/10/11 12:49:46,Value1,Value1,Value3,Value3,Value8
9895,T06 Determine necessity of stop advice - complete,Value5,2011/10/11 12:50:01,Value1,Value1,Value3,Value3,Value1
9895,T10 Determine necessity to stop indication - complete,Value5,2011/10/11 12:50:22,Value1,Value1,Value3,Value3,Value1
9895,T02 Check confirmation of receipt - complete,Value5,2011/10/11 12:50:37,Value1,Value1,Value3,Value3,Value2
9895,T04 Determine confirmation of receipt - complete,Value5,2011/10/11 12:50:51,Value1,Value1,Value3,Value3,Value4
9895,T05 Print and send confirmation of receipt - complete,Value5,2011/10/11 12:51:05,Value1,Value1,Value3,Value3,Value5
8320,Confirmation of receipt - complete,Value17,2011/7/26 9:19:51,Value1,Value1,Value2,Value16,Value3
8320,T06 Determine necessity of stop advice - complete,Value17,2011/7/26 14:12:15,Value1,Value1,Value2,Value16,Value1
8320,T02 Check confirmation of receipt - complete,Value17,2011/7/26 14:12:42,Value1,Value1,Value2,Value16,Value2
8320,T04 Determine confirmation of receipt - complete,Value17,2011/7/26 14:13:26,Value1,Value1,Value2,Value16,Value4
8320,T05 Print and send confirmation of receipt - complete,Value17,2011/7/26 14:13:50,Value1,Value1,Value2,Value16,Value5
8320,T10 Determine necessity to stop indication - complete,Value17,2011/7/26 14:14:23,Value1,Value1,Value2,Value16,Value1
4158,Confirmation of receipt - complete,Value30,2010/12/2 7:47:54,Value1,Value2,Value4,Value3,Value3
4158,T02 Check confirmation of receipt - complete,Value31,2010/12/7 8:34:56,Value1,Value2,Value4,Value3,Value3
4158,T06 Determine necessity of stop advice - complete,Value30,2010/12/8 11:43:04,Value1,Value2,Value4,Value3,Value1
4158,T04 Determine confirmation of receipt - complete,Value30,2010/12/8 11:43:52,Value1,Value2,Value4,Value3,Value3
4158,T10 Determine necessity to stop indication - complete,Value30,2010/12/8 11:45:40,Value1,Value2,Value4,Value3,Value1
4158,T05 Print and send confirmation of receipt - complete,Value30,2010/12/14 13:49:29,Value1,Value2,Value4,Value3,Value3
8138,Confirmation of receipt - complete,Value15,2011/7/14 12:32:42,Value1,Value1,Value3,Value3,Value3
8138,T02 Check confirmation of receipt - complete,Value15,2011/7/14 12:33:27,Value1,Value1,Value3,Value3,Value2
8138,T04 Determine confirmation of receipt - complete,Value15,2011/7/14 12:33:49,Value1,Value1,Value3,Value3,Value4
8138,T05 Print and send confirmation of receipt - complete,Value15,2011/7/14 12:34:09,Value1,Value1,Value3,Value3,Value5
8138,T06 Determine necessity of stop advice - complete,Value15,2011/7/14 12:34:41,Value1,Value1,Value3,Value3,Value1
8138,T10 Determine necessity to stop indication - complete,Value15,2011/7/14 12:35:04,Value1,Value1,Value3,Value3,Value1
7856,Confirmation of receipt - complete,Value13,2011/6/7 12:05:31,Value1,Value1,Value4,Value12,Value1
7856,T02 Check confirmation of receipt - complete,Value13,2011/6/7 12:05:46,Value1,Value1,Value4,Value12,Value2
7856,T04 Determine confirmation of receipt - complete,Value13,2011/6/7 12:06:06,Value1,Value1,Value4,Value12,Value4
7856,T05 Print and send confirmation of receipt - complete,Value13,2011/6/7 12:06:51,Value1,Value1,Value4,Value12,Value5
7856,T06 Determine necessity of stop advice - complete,Value13,2011/6/7 12:10:23,Value1,Value1,Value4,Value12,Value1
7856,T10 Determine necessity to stop indication - complete,Value13,2011/6/7 12:24:26,Value1,Value1,Value4,Value12,Value1
8796,Confirmation of receipt - complete,Value6,2011/7/29 12:26:01,Value1,Value1,Value2,Value4,Value3
8796,T06 Determine necessity of stop advice - complete,Value6,2011/7/29 12:26:20,Value1,Value1,Value2,Value4,Value1
8796,T02 Check confirmation of receipt - complete,Value6,2011/7/29 12:26:38,Value1,Value1,Value2,Value4,Value2
8796,T04 Determine confirmation of receipt - complete,Value6,2011/7/29 12:26:58,Value1,Value1,Value2,Value4,Value4
8796,T05 Print and send confirmation of receipt - complete,Value6,2011/7/29 12:27:18,Value1,Value1,Value2,Value4,Value5
8796,T10 Determine necessity to stop indication - complete,Value6,2011/7/29 12:27:37,Value1,Value1,Value2,Value4,Value1
6864,Confirmation of receipt - complete,Value15,2011/4/21 11:37:58,Value1,Value1,Value4,Value3,Value3
6864,T02 Check confirmation of receipt - complete,Value15,2011/4/21 11:38:18,Value1,Value1,Value4,Value3,Value2
6864,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 11:38:34,Value1,Value1,Value4,Value3,Value4
6864,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 11:38:46,Value1,Value1,Value4,Value3,Value5
6864,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 11:39:00,Value1,Value1,Value4,Value3,Value1
6864,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 11:39:16,Value1,Value1,Value4,Value3,Value1
7667,Confirmation of receipt - complete,Value15,2011/5/26 14:53:50,Value1,Value1,Value4,Value3,Value3
7667,T02 Check confirmation of receipt - complete,Value15,2011/5/26 14:54:08,Value1,Value1,Value4,Value3,Value2
7667,T04 Determine confirmation of receipt - complete,Value15,2011/5/26 14:54:21,Value1,Value1,Value4,Value3,Value4
7667,T05 Print and send confirmation of receipt - complete,Value15,2011/5/26 14:54:32,Value1,Value1,Value4,Value3,Value5
7667,T06 Determine necessity of stop advice - complete,Value15,2011/5/26 14:54:50,Value1,Value1,Value4,Value3,Value1
7667,T10 Determine necessity to stop indication - complete,Value15,2011/5/26 14:55:26,Value1,Value1,Value4,Value3,Value1
5046,Confirmation of receipt - complete,Value17,2011/1/5 13:50:03,Value1,Value1,Value4,Value16,Value3
5046,T06 Determine necessity of stop advice - complete,Value17,2011/1/5 13:51:29,Value1,Value1,Value4,Value16,Value1
5046,T07-2 Draft intern advice aspect 2 - complete,Value36,2011/1/7 14:06:04,Value1,Value1,Value4,Value16,Value3
5046,T06 Determine necessity of stop advice - complete,Value17,2011/1/11 14:17:49,Value1,Value1,Value4,Value16,Value1
5046,T07-2 Draft intern advice aspect 2 - complete,Value17,2011/1/11 14:19:00,Value1,Value1,Value4,Value16,Value9
5046,T02 Check confirmation of receipt - complete,Value23,2011/1/13 10:25:58,Value1,Value1,Value4,Value16,Value3
5046,T04 Determine confirmation of receipt - complete,Value23,2011/1/13 10:26:31,Value1,Value1,Value4,Value16,Value4
5046,T06 Determine necessity of stop advice - complete,Value17,2011/1/17 10:59:37,Value1,Value1,Value4,Value16,Value1
5046,T07-2 Draft intern advice aspect 2 - complete,Value17,2011/1/17 11:00:11,Value1,Value1,Value4,Value16,Value9
5046,T06 Determine necessity of stop advice - complete,Value17,2011/1/17 11:00:38,Value1,Value1,Value4,Value16,Value1
5046,T10 Determine necessity to stop indication - complete,Value17,2011/1/17 12:17:16,Value1,Value1,Value4,Value16,Value1
5046,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:38:17,Value1,Value1,Value4,Value16,Value5
8815,Confirmation of receipt - complete,Value13,2011/8/3 9:03:38,Value1,Value1,Value2,Value12,Value3
8815,T02 Check confirmation of receipt - complete,Value13,2011/8/3 9:16:51,Value1,Value1,Value2,Value12,Value2
8815,T04 Determine confirmation of receipt - complete,Value13,2011/8/3 9:17:11,Value1,Value1,Value2,Value12,Value4
8815,T05 Print and send confirmation of receipt - complete,Value13,2011/8/3 9:17:39,Value1,Value1,Value2,Value12,Value5
8815,T06 Determine necessity of stop advice - complete,Value13,2011/8/3 9:17:57,Value1,Value1,Value2,Value12,Value1
8815,T10 Determine necessity to stop indication - complete,Value13,2011/8/3 9:18:38,Value1,Value1,Value2,Value12,Value1
4680,Confirmation of receipt - complete,Value30,2010/12/15 11:14:57,Value1,Value1,Value4,Value24,Value3
4680,T06 Determine necessity of stop advice - complete,Value30,2010/12/15 11:18:48,Value1,Value1,Value4,Value24,Value1
4680,T10 Determine necessity to stop indication - complete,Value30,2010/12/15 11:19:09,Value1,Value1,Value4,Value24,Value1
4680,T02 Check confirmation of receipt - complete,Value31,2010/12/16 9:42:00,Value1,Value1,Value4,Value24,Value3
4680,T04 Determine confirmation of receipt - complete,Value2,2010/12/16 10:11:57,Value1,Value1,Value4,Value24,Value4
4680,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:20:19,Value1,Value1,Value4,Value24,Value5
6996,Confirmation of receipt - complete,Value15,2011/4/19 9:10:58,Value2,Value1,Value4,Value3,Value3
6996,T02 Check confirmation of receipt - complete,Value15,2011/4/19 9:11:16,Value2,Value1,Value4,Value3,Value2
6996,T04 Determine confirmation of receipt - complete,Value15,2011/4/19 9:11:31,Value2,Value1,Value4,Value3,Value4
6996,T05 Print and send confirmation of receipt - complete,Value15,2011/4/19 9:11:43,Value2,Value1,Value4,Value3,Value5
6996,T06 Determine necessity of stop advice - complete,Value15,2011/4/19 9:12:15,Value2,Value1,Value4,Value3,Value1
6996,T10 Determine necessity to stop indication - complete,Value15,2011/4/19 9:13:51,Value2,Value1,Value4,Value3,Value1
10593,Confirmation of receipt - complete,Value24,2011/11/30 13:54:34,Value1,Value1,Value2,Value2,Value3
10593,T02 Check confirmation of receipt - complete,Value24,2011/11/30 13:54:57,Value1,Value1,Value2,Value2,Value2
10593,T04 Determine confirmation of receipt - complete,Value24,2011/11/30 13:55:15,Value1,Value1,Value2,Value2,Value4
10593,T05 Print and send confirmation of receipt - complete,Value24,2011/11/30 13:55:33,Value1,Value1,Value2,Value2,Value5
10593,T06 Determine necessity of stop advice - complete,Value24,2011/11/30 13:55:50,Value1,Value1,Value2,Value2,Value1
10593,T10 Determine necessity to stop indication - complete,Value24,2011/11/30 13:56:10,Value1,Value1,Value2,Value2,Value1
8932,Confirmation of receipt - complete,Value4,2011/8/15 9:04:12,Value1,Value1,Value2,Value16,Value1
4807,Confirmation of receipt - complete,Value2,2010/12/17 10:21:46,Value2,Value1,Value4,Value6,Value1
4807,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:27:56,Value2,Value1,Value4,Value6,Value2
4807,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:35:37,Value2,Value1,Value4,Value6,Value4
4807,T06 Determine necessity of stop advice - complete,Value7,2010/12/27 9:39:54,Value2,Value1,Value4,Value6,Value3
4807,T10 Determine necessity to stop indication - complete,Value7,2010/12/27 9:41:08,Value2,Value1,Value4,Value6,Value1
4807,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:07:07,Value2,Value1,Value4,Value6,Value5
8771,Confirmation of receipt - complete,Value24,2011/8/2 14:13:48,Value1,Value1,Value2,Value2,Value3
8771,T02 Check confirmation of receipt - complete,Value24,2011/8/2 14:14:06,Value1,Value1,Value2,Value2,Value2
8771,T04 Determine confirmation of receipt - complete,Value24,2011/8/2 14:14:31,Value1,Value1,Value2,Value2,Value4
8771,T05 Print and send confirmation of receipt - complete,Value24,2011/8/2 14:14:48,Value1,Value1,Value2,Value2,Value5
8771,T06 Determine necessity of stop advice - complete,Value24,2011/8/2 14:15:03,Value1,Value1,Value2,Value2,Value1
8771,T10 Determine necessity to stop indication - complete,Value24,2011/8/2 14:15:23,Value1,Value1,Value2,Value2,Value1
8754,Confirmation of receipt - complete,Value7,2011/10/11 8:56:02,Value1,Value1,Value2,Value6,Value3
8754,T02 Check confirmation of receipt - complete,Value7,2011/10/11 8:56:39,Value1,Value1,Value2,Value6,Value2
8754,T04 Determine confirmation of receipt - complete,Value7,2011/10/11 8:57:13,Value1,Value1,Value2,Value6,Value4
8754,T05 Print and send confirmation of receipt - complete,Value7,2011/10/11 8:57:52,Value1,Value1,Value2,Value6,Value5
