case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
8652,Confirmation of receipt - complete,Value21,2011/7/18 14:09:48,Value1,Value1,Value3,Value3,Value1
8652,T02 Check confirmation of receipt - complete,Value15,2011/7/28 8:41:00,Value1,Value1,Value3,Value3,Value3
8652,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 8:41:17,Value1,Value1,Value3,Value3,Value4
8652,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 8:41:35,Value1,Value1,Value3,Value3,Value5
8652,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 8:42:05,Value1,Value1,Value3,Value3,Value1
8652,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 8:42:23,Value1,Value1,Value3,Value3,Value1
10300,Confirmation of receipt - complete,Value5,2011/11/10 10:34:14,Value1,Value1,Value3,Value3,Value3
10300,T02 Check confirmation of receipt - complete,Value5,2011/11/10 10:34:33,Value1,Value1,Value3,Value3,Value2
10300,T04 Determine confirmation of receipt - complete,Value5,2011/11/10 10:34:51,Value1,Value1,Value3,Value3,Value4
10300,T05 Print and send confirmation of receipt - complete,Value5,2011/11/10 10:35:09,Value1,Value1,Value3,Value3,Value5
10300,T06 Determine necessity of stop advice - complete,Value5,2011/11/10 10:35:24,Value1,Value1,Value3,Value3,Value1
10300,T10 Determine necessity to stop indication - complete,Value5,2011/11/10 10:35:48,Value1,Value1,Value3,Value3,Value1
6672,Confirmation of receipt - complete,Value7,2011/3/31 15:46:09,Value3,Value1,Value4,Value6,Value3
6672,T02 Check confirmation of receipt - complete,Value7,2011/3/31 15:47:54,Value3,Value1,Value4,Value6,Value3
6672,T06 Determine necessity of stop advice - complete,Value7,2011/3/31 15:49:45,Value3,Value1,Value4,Value6,Value1
6672,T10 Determine necessity to stop indication - complete,Value7,2011/3/31 15:50:07,Value3,Value1,Value4,Value6,Value1
6672,T04 Determine confirmation of receipt - complete,Value7,2011/4/6 14:34:52,Value3,Value1,Value4,Value6,Value3
6672,T05 Print and send confirmation of receipt - complete,Value12,2011/4/6 14:48:35,Value3,Value1,Value4,Value6,Value5
5546,Confirmation of receipt - complete,Value15,2011/2/2 16:03:34,Value1,Value1,Value4,Value3,Value3
5546,T02 Check confirmation of receipt - complete,Value15,2011/2/2 16:04:03,Value1,Value1,Value4,Value3,Value2
5546,T06 Determine necessity of stop advice - complete,Value15,2011/2/2 16:04:34,Value1,Value1,Value4,Value3,Value1
5546,T10 Determine necessity to stop indication - complete,Value15,2011/2/2 16:06:00,Value1,Value1,Value4,Value3,Value1
5546,T04 Determine confirmation of receipt - complete,Value29,2011/2/3 8:42:25,Value1,Value1,Value4,Value3,Value3
5546,T05 Print and send confirmation of receipt - complete,Value29,2011/2/3 8:43:27,Value1,Value1,Value4,Value3,Value5
6141,Confirmation of receipt - complete,Value15,2011/3/2 8:25:12,Value1,Value1,Value4,Value11,Value3
6141,T06 Determine necessity of stop advice - complete,Value15,2011/3/2 8:25:30,Value1,Value1,Value4,Value11,Value1
6141,T10 Determine necessity to stop indication - complete,Value15,2011/3/2 8:26:07,Value1,Value1,Value4,Value11,Value1
6141,T02 Check confirmation of receipt - complete,Value15,2011/3/2 8:26:51,Value1,Value1,Value4,Value11,Value2
6141,T04 Determine confirmation of receipt - complete,Value15,2011/3/2 8:27:09,Value1,Value1,Value4,Value11,Value4
6141,T05 Print and send confirmation of receipt - complete,Value15,2011/3/2 8:27:26,Value1,Value1,Value4,Value11,Value5
10410,Confirmation of receipt - complete,Value17,2011/11/30 14:46:16,Value1,Value1,Value2,Value16,Value3
10410,T02 Check confirmation of receipt - complete,Value17,2011/11/30 14:47:02,Value1,Value1,Value2,Value16,Value2
10410,T04 Determine confirmation of receipt - complete,Value17,2011/11/30 14:47:52,Value1,Value1,Value2,Value16,Value4
10410,T05 Print and send confirmation of receipt - complete,Value17,2011/11/30 14:48:46,Value1,Value1,Value2,Value16,Value5
10410,T06 Determine necessity of stop advice - complete,Value17,2011/11/30 16:32:41,Value1,Value1,Value2,Value16,Value1
10410,T10 Determine necessity to stop indication - complete,Value17,2011/11/30 16:34:57,Value1,Value1,Value2,Value16,Value1
4504,Confirmation of receipt - complete,Value13,2010/12/6 10:34:38,Value1,Value1,Value4,Value12,Value3
4504,T02 Check confirmation of receipt - complete,Value13,2010/12/6 10:46:54,Value1,Value1,Value4,Value12,Value2
4504,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 10:47:34,Value1,Value1,Value4,Value12,Value1
4504,T10 Determine necessity to stop indication - complete,Value13,2010/12/6 10:48:48,Value1,Value1,Value4,Value12,Value1
4504,T04 Determine confirmation of receipt - complete,Value13,2010/12/6 11:23:17,Value1,Value1,Value4,Value12,Value4
4504,T05 Print and send confirmation of receipt - complete,Value13,2010/12/6 11:24:10,Value1,Value1,Value4,Value12,Value5
8856,Confirmation of receipt - complete,Value15,2011/8/4 12:03:43,Value1,Value1,Value3,Value11,Value3
8856,T02 Check confirmation of receipt - complete,Value15,2011/8/4 12:46:29,Value1,Value1,Value3,Value11,Value2
8856,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 12:47:05,Value1,Value1,Value3,Value11,Value4
8856,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 12:48:05,Value1,Value1,Value3,Value11,Value5
8856,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 12:48:35,Value1,Value1,Value3,Value11,Value1
8856,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 12:49:45,Value1,Value1,Value3,Value11,Value1
4930,Confirmation of receipt - complete,Value33,2011/1/7 9:09:03,Value1,Value1,Value4,Value26,Value3
4930,T06 Determine necessity of stop advice - complete,Value33,2011/1/7 9:48:45,Value1,Value1,Value4,Value26,Value1
4930,T10 Determine necessity to stop indication - complete,Value33,2011/1/7 9:49:05,Value1,Value1,Value4,Value26,Value1
4930,T02 Check confirmation of receipt - complete,Value33,2011/1/7 9:49:42,Value1,Value1,Value4,Value26,Value3
4930,T04 Determine confirmation of receipt - complete,Value2,2011/1/7 11:32:18,Value1,Value1,Value4,Value26,Value4
4930,T05 Print and send confirmation of receipt - complete,Value12,2011/1/7 15:45:32,Value1,Value1,Value4,Value26,Value5
4780,Confirmation of receipt - complete,Value2,2010/12/17 10:20:08,Value3,Value1,Value4,Value24,Value1
4780,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:25:01,Value3,Value1,Value4,Value24,Value2
4780,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:30:47,Value3,Value1,Value4,Value24,Value4
4780,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 14:07:04,Value3,Value1,Value4,Value24,Value3
4780,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 14:13:09,Value3,Value1,Value4,Value24,Value1
4780,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 10:49:38,Value3,Value1,Value4,Value24,Value5
10951,Confirmation of receipt - complete,Value8,2012/1/5 10:24:58,Value1,Value1,Value2,Value7,Value3
10951,T06 Determine necessity of stop advice - complete,Value8,2012/1/5 10:32:40,Value1,Value1,Value2,Value7,Value1
10951,T02 Check confirmation of receipt - complete,Value8,2012/1/5 10:33:36,Value1,Value1,Value2,Value7,Value3
10951,T04 Determine confirmation of receipt - complete,Value8,2012/1/5 10:34:29,Value1,Value1,Value2,Value7,Value3
10951,T05 Print and send confirmation of receipt - complete,Value8,2012/1/5 10:36:25,Value1,Value1,Value2,Value7,Value3
10951,T10 Determine necessity to stop indication - complete,Value8,2012/1/5 10:36:53,Value1,Value1,Value2,Value7,Value1
7981,Confirmation of receipt - complete,Value32,2011/6/22 10:45:55,Value1,Value1,Value4,Value28,Value1
7981,T02 Check confirmation of receipt - complete,Value32,2011/6/22 11:05:53,Value1,Value1,Value4,Value28,Value2
7981,T04 Determine confirmation of receipt - complete,Value32,2011/6/22 11:06:13,Value1,Value1,Value4,Value28,Value4
7981,T06 Determine necessity of stop advice - complete,Value32,2011/6/22 11:06:36,Value1,Value1,Value4,Value28,Value1
7981,T10 Determine necessity to stop indication - complete,Value32,2011/6/22 11:08:29,Value1,Value1,Value4,Value28,Value1
7981,T05 Print and send confirmation of receipt - complete,Value12,2011/6/24 14:32:02,Value1,Value1,Value4,Value28,Value5
4633,Confirmation of receipt - complete,Value4,2011/1/19 10:13:10,Value1,Value1,Value4,Value19,Value3
5997,Confirmation of receipt - complete,Value15,2011/2/22 13:37:31,Value1,Value1,Value4,Value3,Value3
5997,T02 Check confirmation of receipt - complete,Value15,2011/2/22 13:37:47,Value1,Value1,Value4,Value3,Value2
5997,T04 Determine confirmation of receipt - complete,Value15,2011/2/22 13:37:58,Value1,Value1,Value4,Value3,Value4
5997,T05 Print and send confirmation of receipt - complete,Value15,2011/2/22 13:38:09,Value1,Value1,Value4,Value3,Value5
5997,T06 Determine necessity of stop advice - complete,Value15,2011/2/22 13:38:20,Value1,Value1,Value4,Value3,Value1
5997,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 13:38:37,Value1,Value1,Value4,Value3,Value1
10095,Confirmation of receipt - complete,Value4,2011/11/14 9:26:07,Value1,Value1,Value2,Value12,Value3
10473,Confirmation of receipt - complete,Value6,2011/11/15 11:50:46,Value1,Value1,Value2,Value4,Value3
10473,T02 Check confirmation of receipt - complete,Value6,2011/11/15 11:51:37,Value1,Value1,Value2,Value4,Value2
10473,T04 Determine confirmation of receipt - complete,Value6,2011/11/15 11:51:57,Value1,Value1,Value2,Value4,Value4
10473,T05 Print and send confirmation of receipt - complete,Value6,2011/11/15 11:52:15,Value1,Value1,Value2,Value4,Value5
10473,T06 Determine necessity of stop advice - complete,Value6,2011/11/15 11:52:56,Value1,Value1,Value2,Value4,Value1
10473,T10 Determine necessity to stop indication - complete,Value6,2011/11/15 11:53:24,Value1,Value1,Value2,Value4,Value1
4600,Confirmation of receipt - complete,Value14,2010/12/14 14:59:23,Value1,Value1,Value4,Value9,Value3
4600,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:18:10,Value1,Value1,Value4,Value9,Value2
4600,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:29:45,Value1,Value1,Value4,Value9,Value4
4600,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 11:03:49,Value1,Value1,Value4,Value9,Value5
4600,T06 Determine necessity of stop advice - complete,Value14,2011/1/6 13:01:04,Value1,Value1,Value4,Value9,Value1
4600,T10 Determine necessity to stop indication - complete,Value14,2011/1/6 13:01:37,Value1,Value1,Value4,Value9,Value1
7908,Confirmation of receipt - complete,Value15,2011/6/28 10:45:11,Value1,Value1,Value3,Value3,Value1
7908,T02 Check confirmation of receipt - complete,Value15,2011/6/28 10:46:41,Value1,Value1,Value3,Value3,Value2
7908,T04 Determine confirmation of receipt - complete,Value15,2011/6/28 10:47:09,Value1,Value1,Value3,Value3,Value4
7908,T05 Print and send confirmation of receipt - complete,Value15,2011/6/28 10:47:27,Value1,Value1,Value3,Value3,Value5
7908,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 10:47:51,Value1,Value1,Value3,Value3,Value1
7908,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 10:48:45,Value1,Value1,Value3,Value3,Value1
4513,Confirmation of receipt - complete,Value32,2010/12/3 14:23:45,Value1,Value1,Value4,Value28,Value3
4513,T02 Check confirmation of receipt - complete,Value32,2010/12/3 14:25:37,Value1,Value1,Value4,Value28,Value2
4513,T04 Determine confirmation of receipt - complete,Value2,2010/12/3 14:54:23,Value1,Value1,Value4,Value28,Value4
4513,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 14:24:43,Value1,Value1,Value4,Value28,Value5
4513,T06 Determine necessity of stop advice - complete,Value32,2010/12/8 9:43:34,Value1,Value1,Value4,Value28,Value1
4513,T10 Determine necessity to stop indication - complete,Value32,2010/12/8 9:43:50,Value1,Value1,Value4,Value28,Value1
8778,Confirmation of receipt - complete,Value24,2011/7/27 15:10:45,Value1,Value1,Value2,Value2,Value3
8778,T02 Check confirmation of receipt - complete,Value24,2011/7/27 15:18:06,Value1,Value1,Value2,Value2,Value2
8778,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 15:18:35,Value1,Value1,Value2,Value2,Value4
8778,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 15:18:53,Value1,Value1,Value2,Value2,Value5
8778,T06 Determine necessity of stop advice - complete,Value24,2011/8/2 12:41:37,Value1,Value1,Value2,Value2,Value1
8778,T10 Determine necessity to stop indication - complete,Value24,2011/8/2 12:42:03,Value1,Value1,Value2,Value2,Value1
10646,Confirmation of receipt - complete,Value6,2011/12/2 15:07:18,Value1,Value1,Value2,Value4,Value3
10646,T02 Check confirmation of receipt - complete,Value6,2011/12/2 15:07:47,Value1,Value1,Value2,Value4,Value2
10646,T04 Determine confirmation of receipt - complete,Value6,2011/12/2 15:08:06,Value1,Value1,Value2,Value4,Value4
10646,T05 Print and send confirmation of receipt - complete,Value6,2011/12/2 15:08:24,Value1,Value1,Value2,Value4,Value5
10646,T06 Determine necessity of stop advice - complete,Value6,2011/12/2 15:08:56,Value1,Value1,Value2,Value4,Value1
10646,T10 Determine necessity to stop indication - complete,Value6,2011/12/2 15:09:24,Value1,Value1,Value2,Value4,Value1
8014,Confirmation of receipt - complete,Value46,2011/7/4 11:29:01,Value1,Value1,Value3,Value3,Value1
8014,T02 Check confirmation of receipt - complete,Value46,2011/7/4 11:32:09,Value1,Value1,Value3,Value3,Value2
8014,T04 Determine confirmation of receipt - complete,Value46,2011/7/4 11:32:34,Value1,Value1,Value3,Value3,Value4
8014,T06 Determine necessity of stop advice - complete,Value46,2011/7/4 11:33:07,Value1,Value1,Value3,Value3,Value1
8014,T05 Print and send confirmation of receipt - complete,Value46,2011/7/4 11:34:29,Value1,Value1,Value3,Value3,Value5
8014,T10 Determine necessity to stop indication - complete,Value46,2011/7/4 11:35:19,Value1,Value1,Value3,Value3,Value1
4759,Confirmation of receipt - complete,Value32,2010/12/24 15:41:15,Value1,Value1,Value4,Value28,Value3
4759,T02 Check confirmation of receipt - complete,Value32,2010/12/24 15:50:46,Value1,Value1,Value4,Value28,Value3
4759,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 15:52:59,Value1,Value1,Value4,Value28,Value4
4759,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:10:44,Value1,Value1,Value4,Value28,Value3
4759,T06 Determine necessity of stop advice - complete,Value32,2011/1/4 9:49:10,Value1,Value1,Value4,Value28,Value1
4759,T10 Determine necessity to stop indication - complete,Value32,2011/1/4 9:49:28,Value1,Value1,Value4,Value28,Value1
7233,Confirmation of receipt - complete,Value11,2011/5/2 12:59:54,Value2,Value1,Value4,Value13,Value3
7233,T02 Check confirmation of receipt - complete,Value11,2011/5/2 13:00:16,Value2,Value1,Value4,Value13,Value2
7233,T04 Determine confirmation of receipt - complete,Value11,2011/5/2 13:00:33,Value2,Value1,Value4,Value13,Value4
7233,T05 Print and send confirmation of receipt - complete,Value11,2011/5/2 13:01:09,Value2,Value1,Value4,Value13,Value5
7233,T06 Determine necessity of stop advice - complete,Value11,2011/5/2 13:52:13,Value2,Value1,Value4,Value13,Value1
7233,T10 Determine necessity to stop indication - complete,Value11,2011/5/2 14:40:03,Value2,Value1,Value4,Value13,Value1
7002,Confirmation of receipt - complete,Value10,2011/4/19 13:38:18,Value1,Value1,Value4,Value8,Value3
7002,T02 Check confirmation of receipt - complete,Value10,2011/4/19 13:38:48,Value1,Value1,Value4,Value8,Value2
7002,T04 Determine confirmation of receipt - complete,Value10,2011/4/19 13:39:55,Value1,Value1,Value4,Value8,Value3
7002,T05 Print and send confirmation of receipt - complete,Value10,2011/4/19 13:42:07,Value1,Value1,Value4,Value8,Value3
7002,T06 Determine necessity of stop advice - complete,Value10,2011/4/19 13:54:23,Value1,Value1,Value4,Value8,Value1
7002,T10 Determine necessity to stop indication - complete,Value10,2011/4/19 13:55:36,Value1,Value1,Value4,Value8,Value1
9970,Confirmation of receipt - complete,Value5,2011/10/10 16:48:24,Value1,Value1,Value3,Value3,Value3
9970,T02 Check confirmation of receipt - complete,Value5,2011/10/10 16:48:58,Value1,Value1,Value3,Value3,Value2
9970,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 16:49:20,Value1,Value1,Value3,Value3,Value4
9970,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 16:49:43,Value1,Value1,Value3,Value3,Value5
9970,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 16:50:07,Value1,Value1,Value3,Value3,Value1
9970,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 16:50:29,Value1,Value1,Value3,Value3,Value1
5519,Confirmation of receipt - complete,Value29,2011/1/31 16:19:31,Value2,Value1,Value4,Value3,Value3
5519,T02 Check confirmation of receipt - complete,Value29,2011/1/31 16:20:02,Value2,Value1,Value4,Value3,Value2
5519,T06 Determine necessity of stop advice - complete,Value29,2011/1/31 16:20:25,Value2,Value1,Value4,Value3,Value1
5519,T04 Determine confirmation of receipt - complete,Value2,2011/1/31 16:33:39,Value2,Value1,Value4,Value3,Value4
5519,T05 Print and send confirmation of receipt - complete,Value12,2011/2/2 14:19:52,Value2,Value1,Value4,Value3,Value5
5519,T10 Determine necessity to stop indication - complete,Value29,2011/2/10 9:17:58,Value2,Value1,Value4,Value3,Value1
8654,Confirmation of receipt - complete,Value21,2011/7/18 14:30:04,Value1,Value1,Value3,Value3,Value1
8654,T02 Check confirmation of receipt - complete,Value15,2011/7/28 14:33:02,Value1,Value1,Value3,Value3,Value3
8654,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 14:33:33,Value1,Value1,Value3,Value3,Value4
8654,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 14:35:00,Value1,Value1,Value3,Value3,Value5
8654,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 14:35:45,Value1,Value1,Value3,Value3,Value1
8654,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 14:37:46,Value1,Value1,Value3,Value3,Value1
7978,Confirmation of receipt - complete,Value32,2011/6/17 10:51:58,Value1,Value1,Value4,Value28,Value1
7978,T02 Check confirmation of receipt - complete,Value32,2011/6/17 10:52:32,Value1,Value1,Value4,Value28,Value2
7978,T04 Determine confirmation of receipt - complete,Value32,2011/6/17 10:52:49,Value1,Value1,Value4,Value28,Value4
7978,T06 Determine necessity of stop advice - complete,Value32,2011/6/17 10:53:19,Value1,Value1,Value4,Value28,Value1
7978,T10 Determine necessity to stop indication - complete,Value32,2011/6/17 10:54:01,Value1,Value1,Value4,Value28,Value1
7978,T05 Print and send confirmation of receipt - complete,Value12,2011/6/24 14:39:56,Value1,Value1,Value4,Value28,Value5
9929,Confirmation of receipt - complete,Value20,2011/10/7 10:54:10,Value1,Value1,Value3,Value3,Value3
9929,T02 Check confirmation of receipt - complete,Value20,2011/10/7 10:54:37,Value1,Value1,Value3,Value3,Value2
9929,T04 Determine confirmation of receipt - complete,Value20,2011/10/7 10:55:01,Value1,Value1,Value3,Value3,Value4
9929,T05 Print and send confirmation of receipt - complete,Value20,2011/10/7 11:08:55,Value1,Value1,Value3,Value3,Value5
9929,T06 Determine necessity of stop advice - complete,Value20,2011/10/7 11:09:21,Value1,Value1,Value3,Value3,Value1
9929,T10 Determine necessity to stop indication - complete,Value20,2011/10/7 11:09:56,Value1,Value1,Value3,Value3,Value1
3766,Confirmation of receipt - complete,Value10,2010/10/5 13:01:58,Value2,Value3,Value4,Value8,Value3
3766,T06 Determine necessity of stop advice - complete,Value10,2010/10/5 13:07:35,Value2,Value3,Value4,Value8,Value1
3766,T10 Determine necessity to stop indication - complete,Value10,2010/10/5 13:08:23,Value2,Value3,Value4,Value8,Value1
3766,T02 Check confirmation of receipt - complete,Value23,2010/10/5 15:03:37,Value2,Value3,Value4,Value8,Value3
3766,T03 Adjust confirmation of receipt - complete,Value10,2010/10/5 15:22:03,Value2,Value3,Value4,Value8,Value1
3766,T02 Check confirmation of receipt - complete,Value23,2010/10/5 15:26:39,Value2,Value3,Value4,Value8,Value3
3766,T04 Determine confirmation of receipt - complete,Value31,2010/10/6 9:12:50,Value2,Value3,Value4,Value8,Value3
3766,T05 Print and send confirmation of receipt - complete,Value10,2010/10/7 15:16:56,Value2,Value3,Value4,Value8,Value5
11006,Confirmation of receipt - complete,Value15,2011/12/28 15:36:23,Value1,Value1,Value3,Value3,Value3
11006,T02 Check confirmation of receipt - complete,Value15,2011/12/28 15:36:52,Value1,Value1,Value3,Value3,Value2
11006,T04 Determine confirmation of receipt - complete,Value15,2011/12/28 15:37:17,Value1,Value1,Value3,Value3,Value4
11006,T05 Print and send confirmation of receipt - complete,Value15,2011/12/28 15:38:15,Value1,Value1,Value3,Value3,Value5
11006,T06 Determine necessity of stop advice - complete,Value15,2011/12/28 15:39:34,Value1,Value1,Value3,Value3,Value1
11006,T10 Determine necessity to stop indication - complete,Value15,2011/12/28 15:44:34,Value1,Value1,Value3,Value3,Value1
7689,Confirmation of receipt - complete,Value4,2011/6/6 15:59:01,Value1,Value1,Value4,Value2,Value3
10709,Confirmation of receipt - complete,Value17,2012/1/10 13:14:31,Value1,Value1,Value2,Value16,Value3
10709,T02 Check confirmation of receipt - complete,Value17,2012/1/10 13:15:27,Value1,Value1,Value2,Value16,Value2
10709,T06 Determine necessity of stop advice - complete,Value17,2012/1/10 13:47:42,Value1,Value1,Value2,Value16,Value1
10709,T10 Determine necessity to stop indication - complete,Value17,2012/1/10 14:09:26,Value1,Value1,Value2,Value16,Value1
10709,T04 Determine confirmation of receipt - complete,Value17,2012/1/10 14:11:41,Value1,Value1,Value2,Value16,Value4
10709,T05 Print and send confirmation of receipt - complete,Value17,2012/1/10 14:12:14,Value1,Value1,Value2,Value16,Value5
6681,Confirmation of receipt - complete,Value32,2011/3/29 11:22:00,Value1,Value1,Value4,Value28,Value3
6681,T02 Check confirmation of receipt - complete,Value32,2011/3/29 11:22:20,Value1,Value1,Value4,Value28,Value2
6681,T04 Determine confirmation of receipt - complete,Value32,2011/3/29 11:22:32,Value1,Value1,Value4,Value28,Value4
6681,T06 Determine necessity of stop advice - complete,Value32,2011/3/29 11:22:46,Value1,Value1,Value4,Value28,Value1
6681,T10 Determine necessity to stop indication - complete,Value32,2011/3/29 11:23:10,Value1,Value1,Value4,Value28,Value1
6681,T05 Print and send confirmation of receipt - complete,Value12,2011/3/29 15:55:05,Value1,Value1,Value4,Value28,Value5
4976,Confirmation of receipt - complete,Value30,2010/12/28 8:58:59,Value3,Value1,Value4,Value3,Value3
4976,T06 Determine necessity of stop advice - complete,Value30,2010/12/28 9:01:15,Value3,Value1,Value4,Value3,Value1
4976,T10 Determine necessity to stop indication - complete,Value30,2010/12/28 9:01:33,Value3,Value1,Value4,Value3,Value1
4976,T02 Check confirmation of receipt - complete,Value2,2010/12/28 12:25:06,Value3,Value1,Value4,Value3,Value2
4976,T04 Determine confirmation of receipt - complete,Value2,2010/12/28 12:25:19,Value3,Value1,Value4,Value3,Value4
4976,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 11:02:58,Value3,Value1,Value4,Value3,Value3
5750,Confirmation of receipt - complete,Value19,2011/2/24 10:33:48,Value1,Value1,Value4,Value18,Value3
5750,T06 Determine necessity of stop advice - complete,Value19,2011/2/24 10:37:49,Value1,Value1,Value4,Value18,Value1
5750,T10 Determine necessity to stop indication - complete,Value19,2011/2/24 10:38:30,Value1,Value1,Value4,Value18,Value1
5750,T02 Check confirmation of receipt - complete,Value26,2011/2/24 10:43:14,Value1,Value1,Value4,Value18,Value3
5750,T04 Determine confirmation of receipt - complete,Value26,2011/2/24 10:43:58,Value1,Value1,Value4,Value18,Value3
5750,T05 Print and send confirmation of receipt - complete,Value12,2011/2/24 13:47:34,Value1,Value1,Value4,Value18,Value5
6235,Confirmation of receipt - complete,Value15,2011/3/16 13:56:44,Value1,Value1,Value4,Value3,Value3
6235,T02 Check confirmation of receipt - complete,Value15,2011/3/16 13:56:59,Value1,Value1,Value4,Value3,Value2
6235,T04 Determine confirmation of receipt - complete,Value15,2011/3/16 13:57:15,Value1,Value1,Value4,Value3,Value4
6235,T05 Print and send confirmation of receipt - complete,Value15,2011/3/16 13:57:29,Value1,Value1,Value4,Value3,Value5
6235,T06 Determine necessity of stop advice - complete,Value15,2011/3/24 14:28:05,Value1,Value1,Value4,Value3,Value1
6235,T10 Determine necessity to stop indication - complete,Value15,2011/3/24 14:28:34,Value1,Value1,Value4,Value3,Value1
7134,Confirmation of receipt - complete,Value26,2011/4/28 12:36:56,Value1,Value1,Value4,Value22,Value3
7134,T02 Check confirmation of receipt - complete,Value26,2011/4/28 12:37:09,Value1,Value1,Value4,Value22,Value2
7134,T04 Determine confirmation of receipt - complete,Value26,2011/4/28 12:37:20,Value1,Value1,Value4,Value22,Value4
7134,T05 Print and send confirmation of receipt - complete,Value26,2011/4/28 12:37:46,Value1,Value1,Value4,Value22,Value5
7134,T06 Determine necessity of stop advice - complete,Value26,2011/5/30 8:10:55,Value1,Value1,Value4,Value22,Value1
7134,T10 Determine necessity to stop indication - complete,Value26,2011/5/30 8:11:15,Value1,Value1,Value4,Value22,Value1
10663,Confirmation of receipt - complete,Value24,2011/12/9 12:49:19,Value1,Value1,Value2,Value2,Value3
10663,T02 Check confirmation of receipt - complete,Value24,2011/12/9 12:49:51,Value1,Value1,Value2,Value2,Value2
10663,T04 Determine confirmation of receipt - complete,Value24,2011/12/9 12:50:17,Value1,Value1,Value2,Value2,Value4
10663,T05 Print and send confirmation of receipt - complete,Value24,2011/12/9 12:50:40,Value1,Value1,Value2,Value2,Value5
10663,T06 Determine necessity of stop advice - complete,Value24,2011/12/9 12:51:00,Value1,Value1,Value2,Value2,Value1
10663,T10 Determine necessity to stop indication - complete,Value24,2011/12/9 12:51:22,Value1,Value1,Value2,Value2,Value1
8259,Confirmation of receipt - complete,Value14,2011/8/8 14:44:02,Value1,Value1,Value2,Value14,Value3
8259,T02 Check confirmation of receipt - complete,Value14,2011/8/8 14:44:46,Value1,Value1,Value2,Value14,Value2
8259,T04 Determine confirmation of receipt - complete,Value14,2011/8/8 14:45:33,Value1,Value1,Value2,Value14,Value4
8259,T05 Print and send confirmation of receipt - complete,Value14,2011/8/8 14:46:22,Value1,Value1,Value2,Value14,Value5
8259,T06 Determine necessity of stop advice - complete,Value14,2011/8/8 14:46:45,Value1,Value1,Value2,Value14,Value1
8259,T10 Determine necessity to stop indication - complete,Value14,2011/8/8 14:47:11,Value1,Value1,Value2,Value14,Value1
6747,Confirmation of receipt - complete,Value15,2011/4/21 9:40:57,Value1,Value1,Value4,Value3,Value3
6747,T02 Check confirmation of receipt - complete,Value15,2011/4/21 9:41:43,Value1,Value1,Value4,Value3,Value2
6747,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 9:41:57,Value1,Value1,Value4,Value3,Value4
6747,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 9:42:05,Value1,Value1,Value4,Value3,Value5
6747,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 9:42:16,Value1,Value1,Value4,Value3,Value1
6747,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 9:42:30,Value1,Value1,Value4,Value3,Value1
7310,Confirmation of receipt - complete,Value32,2011/5/3 11:43:13,Value2,Value1,Value2,Value6,Value3
7310,T02 Check confirmation of receipt - complete,Value32,2011/5/3 11:43:53,Value2,Value1,Value2,Value6,Value2
7310,T04 Determine confirmation of receipt - complete,Value32,2011/5/3 11:44:29,Value2,Value1,Value2,Value6,Value4
7310,T06 Determine necessity of stop advice - complete,Value32,2011/5/3 11:49:33,Value2,Value1,Value2,Value6,Value1
7310,T10 Determine necessity to stop indication - complete,Value32,2011/5/3 12:13:18,Value2,Value1,Value2,Value6,Value1
