case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6317,Confirmation of receipt - complete,Value15,2011/3/24 9:44:52,Value1,Value1,Value4,Value3,Value3
6317,T02 Check confirmation of receipt - complete,Value15,2011/3/24 9:45:47,Value1,Value1,Value4,Value3,Value2
6317,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 9:46:03,Value1,Value1,Value4,Value3,Value4
6317,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 9:47:30,Value1,Value1,Value4,Value3,Value5
6317,T06 Determine necessity of stop advice - complete,Value15,2011/4/5 14:25:58,Value1,Value1,Value4,Value3,Value1
6317,T10 Determine necessity to stop indication - complete,Value15,2011/4/5 14:26:50,Value1,Value1,Value4,Value3,Value1
8423,Confirmation of receipt - complete,Value18,2011/7/12 12:20:33,Value1,Value1,Value2,Value17,Value1
8423,T02 Check confirmation of receipt - complete,Value18,2011/7/12 12:21:02,Value1,Value1,Value2,Value17,Value2
8423,T04 Determine confirmation of receipt - complete,Value18,2011/7/12 12:21:20,Value1,Value1,Value2,Value17,Value4
8423,T05 Print and send confirmation of receipt - complete,Value18,2011/7/12 12:21:46,Value1,Value1,Value2,Value17,Value5
8423,T06 Determine necessity of stop advice - complete,Value18,2011/7/15 15:49:17,Value1,Value1,Value2,Value17,Value1
8423,T10 Determine necessity to stop indication - complete,Value18,2011/7/15 15:49:54,Value1,Value1,Value2,Value17,Value1
4529,Confirmation of receipt - complete,Value11,2010/12/3 13:39:15,Value1,Value1,Value4,Value13,Value3
4529,T02 Check confirmation of receipt - complete,Value24,2010/12/6 11:03:31,Value1,Value1,Value4,Value13,Value3
4529,T04 Determine confirmation of receipt - complete,Value2,2010/12/6 11:52:42,Value1,Value1,Value4,Value13,Value4
4529,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:10:14,Value1,Value1,Value4,Value13,Value5
4529,T06 Determine necessity of stop advice - complete,Value11,2010/12/7 14:32:16,Value1,Value1,Value4,Value13,Value1
4529,T10 Determine necessity to stop indication - complete,Value11,2010/12/7 14:32:36,Value1,Value1,Value4,Value13,Value1
9026,Confirmation of receipt - complete,Value24,2011/8/17 16:18:26,Value1,Value1,Value2,Value2,Value1
9026,T02 Check confirmation of receipt - complete,Value24,2011/8/17 16:18:45,Value1,Value1,Value2,Value2,Value2
9026,T04 Determine confirmation of receipt - complete,Value24,2011/8/17 16:19:03,Value1,Value1,Value2,Value2,Value4
9026,T05 Print and send confirmation of receipt - complete,Value24,2011/8/17 16:19:27,Value1,Value1,Value2,Value2,Value5
9026,T06 Determine necessity of stop advice - complete,Value24,2011/8/17 16:19:44,Value1,Value1,Value2,Value2,Value1
9026,T10 Determine necessity to stop indication - complete,Value24,2011/8/17 16:20:04,Value1,Value1,Value2,Value2,Value1
4274,Confirmation of receipt - complete,Value33,2010/11/19 10:30:33,Value1,Value1,Value4,Value26,Value3
4274,T06 Determine necessity of stop advice - complete,Value33,2010/11/19 10:31:16,Value1,Value1,Value4,Value26,Value1
4274,T10 Determine necessity to stop indication - complete,Value33,2010/11/19 10:31:46,Value1,Value1,Value4,Value26,Value1
4274,T02 Check confirmation of receipt - complete,Value24,2010/11/19 14:02:07,Value1,Value1,Value4,Value26,Value3
4274,T04 Determine confirmation of receipt - complete,Value2,2010/11/24 11:23:04,Value1,Value1,Value4,Value26,Value3
4274,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 9:29:49,Value1,Value1,Value4,Value26,Value5
10541,Confirmation of receipt - complete,Value10,2011/11/24 11:39:47,Value1,Value1,Value2,Value8,Value3
10541,T02 Check confirmation of receipt - complete,Value10,2011/11/24 11:46:52,Value1,Value1,Value2,Value8,Value2
10541,T04 Determine confirmation of receipt - complete,Value10,2011/11/24 11:48:07,Value1,Value1,Value2,Value8,Value3
10541,T05 Print and send confirmation of receipt - complete,Value10,2011/11/24 11:48:40,Value1,Value1,Value2,Value8,Value5
10541,T06 Determine necessity of stop advice - complete,Value10,2011/11/24 11:53:16,Value1,Value1,Value2,Value8,Value1
10541,T10 Determine necessity to stop indication - complete,Value10,2011/11/24 12:10:33,Value1,Value1,Value2,Value8,Value1
11399,Confirmation of receipt - complete,Value21,2012/1/12 11:11:28,Value1,Value1,Value7,Value25,Value1
11399,T06 Determine necessity of stop advice - complete,Value30,2012/1/12 11:18:09,Value1,Value1,Value7,Value25,Value1
11399,T02 Check confirmation of receipt - complete,Value30,2012/1/12 11:18:48,Value1,Value1,Value7,Value25,Value2
11399,T04 Determine confirmation of receipt - complete,Value30,2012/1/12 11:19:41,Value1,Value1,Value7,Value25,Value3
11399,T05 Print and send confirmation of receipt - complete,Value30,2012/1/12 11:20:21,Value1,Value1,Value7,Value25,Value5
11399,T10 Determine necessity to stop indication - complete,Value30,2012/1/12 11:21:00,Value1,Value1,Value7,Value25,Value1
11399,T16 Report reasons to hold request - complete,Value30,2012/1/12 11:25:34,Value1,Value1,Value7,Value25,Value1
11399,T17 Check report Y to stop indication - complete,Value30,2012/1/12 11:26:16,Value1,Value1,Value7,Value25,Value2
11399,T19 Determine report Y to stop indication - complete,Value30,2012/1/12 11:26:55,Value1,Value1,Value7,Value25,Value4
11399,T20 Print report Y to stop indication - complete,Value30,2012/1/12 11:27:40,Value1,Value1,Value7,Value25,Value5
5040,Confirmation of receipt - complete,Value29,2011/1/4 16:56:51,Value1,Value1,Value4,Value24,Value3
5040,T02 Check confirmation of receipt - complete,Value31,2011/1/5 11:11:35,Value1,Value1,Value4,Value24,Value3
5040,T04 Determine confirmation of receipt - complete,Value2,2011/1/5 12:38:55,Value1,Value1,Value4,Value24,Value4
5040,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 10:17:12,Value1,Value1,Value4,Value24,Value3
5040,T06 Determine necessity of stop advice - complete,Value29,2011/1/6 10:17:29,Value1,Value1,Value4,Value24,Value1
5040,T10 Determine necessity to stop indication - complete,Value29,2011/1/6 11:01:13,Value1,Value1,Value4,Value24,Value1
4560,Confirmation of receipt - complete,Value15,2010/12/15 8:50:40,Value1,Value1,Value4,Value11,Value3
4560,T02 Check confirmation of receipt - complete,Value15,2010/12/15 8:50:57,Value1,Value1,Value4,Value11,Value2
4560,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 8:54:28,Value1,Value1,Value4,Value11,Value1
4560,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 8:54:45,Value1,Value1,Value4,Value11,Value1
4560,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:04:01,Value1,Value1,Value4,Value11,Value3
4560,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:16:01,Value1,Value1,Value4,Value11,Value5
6987,Confirmation of receipt - complete,Value32,2011/4/18 9:52:36,Value1,Value1,Value4,Value28,Value1
6987,T02 Check confirmation of receipt - complete,Value32,2011/4/18 9:52:59,Value1,Value1,Value4,Value28,Value2
6987,T04 Determine confirmation of receipt - complete,Value32,2011/4/18 9:53:11,Value1,Value1,Value4,Value28,Value4
6987,T06 Determine necessity of stop advice - complete,Value32,2011/4/18 9:53:24,Value1,Value1,Value4,Value28,Value1
6987,T10 Determine necessity to stop indication - complete,Value32,2011/4/18 9:53:41,Value1,Value1,Value4,Value28,Value1
6987,T05 Print and send confirmation of receipt - complete,Value12,2011/4/18 15:25:21,Value1,Value1,Value4,Value28,Value5
6366,Confirmation of receipt - complete,Value24,2011/3/15 16:56:23,Value1,Value1,Value4,Value2,Value3
6366,T02 Check confirmation of receipt - complete,Value24,2011/3/15 16:56:38,Value1,Value1,Value4,Value2,Value2
6366,T04 Determine confirmation of receipt - complete,Value24,2011/3/15 16:56:48,Value1,Value1,Value4,Value2,Value4
6366,T05 Print and send confirmation of receipt - complete,Value24,2011/3/15 16:56:59,Value1,Value1,Value4,Value2,Value5
6366,T06 Determine necessity of stop advice - complete,Value24,2011/3/15 16:57:08,Value1,Value1,Value4,Value2,Value1
6366,T10 Determine necessity to stop indication - complete,Value24,2011/3/15 16:57:19,Value1,Value1,Value4,Value2,Value1
10583,Confirmation of receipt - complete,Value17,2011/12/15 14:42:53,Value1,Value1,Value2,Value16,Value3
10583,T02 Check confirmation of receipt - complete,Value17,2011/12/15 14:45:08,Value1,Value1,Value2,Value16,Value2
10583,T04 Determine confirmation of receipt - complete,Value17,2011/12/15 14:45:47,Value1,Value1,Value2,Value16,Value4
10583,T05 Print and send confirmation of receipt - complete,Value17,2011/12/15 14:46:19,Value1,Value1,Value2,Value16,Value5
10583,T06 Determine necessity of stop advice - complete,Value17,2011/12/15 14:46:49,Value1,Value1,Value2,Value16,Value1
10583,T10 Determine necessity to stop indication - complete,Value17,2011/12/15 14:47:47,Value1,Value1,Value2,Value16,Value1
5167,Confirmation of receipt - complete,Value15,2011/1/7 9:14:51,Value1,Value1,Value4,Value11,Value3
5167,T02 Check confirmation of receipt - complete,Value15,2011/1/7 9:15:06,Value1,Value1,Value4,Value11,Value2
5167,T06 Determine necessity of stop advice - complete,Value15,2011/1/7 9:15:30,Value1,Value1,Value4,Value11,Value1
5167,T10 Determine necessity to stop indication - complete,Value15,2011/1/7 9:15:56,Value1,Value1,Value4,Value11,Value1
5167,T04 Determine confirmation of receipt - complete,Value31,2011/1/7 11:38:15,Value1,Value1,Value4,Value11,Value3
5167,T05 Print and send confirmation of receipt - complete,Value29,2011/1/7 15:38:36,Value1,Value1,Value4,Value11,Value5
10139,Confirmation of receipt - complete,Value4,2011/10/21 10:07:16,Value1,Value2,Value4,Value5,Value1
7541,Confirmation of receipt - complete,Value24,2011/5/19 11:55:24,Value2,Value1,Value4,Value2,Value1
7541,T06 Determine necessity of stop advice - complete,Value24,2011/5/19 11:55:39,Value2,Value1,Value4,Value2,Value1
7541,T02 Check confirmation of receipt - complete,Value24,2011/5/19 11:55:51,Value2,Value1,Value4,Value2,Value2
7541,T04 Determine confirmation of receipt - complete,Value24,2011/5/19 11:56:03,Value2,Value1,Value4,Value2,Value4
7541,T05 Print and send confirmation of receipt - complete,Value24,2011/5/19 11:56:14,Value2,Value1,Value4,Value2,Value5
7541,T10 Determine necessity to stop indication - complete,Value24,2011/5/19 11:56:26,Value2,Value1,Value4,Value2,Value1
4834,Confirmation of receipt - complete,Value29,2010/12/20 17:02:47,Value1,Value1,Value4,Value3,Value3
4834,T02 Check confirmation of receipt - complete,Value31,2010/12/22 9:52:52,Value1,Value1,Value4,Value3,Value3
4834,T04 Determine confirmation of receipt - complete,Value2,2010/12/22 10:50:09,Value1,Value1,Value4,Value3,Value4
4834,T05 Print and send confirmation of receipt - complete,Value12,2010/12/24 9:59:18,Value1,Value1,Value4,Value3,Value5
4834,T06 Determine necessity of stop advice - complete,Value30,2010/12/28 7:46:32,Value1,Value1,Value4,Value3,Value1
4834,T10 Determine necessity to stop indication - complete,Value30,2010/12/28 7:48:12,Value1,Value1,Value4,Value3,Value1
10071,Confirmation of receipt - complete,Value1,2011/10/19 9:56:55,Value1,Value1,Value1,Value1,Value1
10071,T02 Check confirmation of receipt - complete,Value1,2011/10/19 9:57:40,Value1,Value1,Value1,Value1,Value2
10071,T04 Determine confirmation of receipt - complete,Value1,2011/10/19 9:58:15,Value1,Value1,Value1,Value1,Value4
10071,T05 Print and send confirmation of receipt - complete,Value1,2011/10/19 9:58:36,Value1,Value1,Value1,Value1,Value5
10071,T06 Determine necessity of stop advice - complete,Value1,2011/10/19 9:58:54,Value1,Value1,Value1,Value1,Value1
10071,T10 Determine necessity to stop indication - complete,Value1,2011/10/20 14:06:59,Value1,Value1,Value1,Value1,Value1
10071,T11 Create document X request unlicensed - complete,Value1,2012/1/18 9:48:34,Value1,Value1,Value1,Value1,Value1
10071,T12 Check document X request unlicensed - complete,Value1,2012/1/18 9:49:09,Value1,Value1,Value1,Value1,Value2
10071,T14 Determine document X request unlicensed - complete,Value1,2012/1/18 9:49:45,Value1,Value1,Value1,Value1,Value4
10071,T15 Print document X request unlicensed - complete,Value1,2012/1/18 9:50:58,Value1,Value1,Value1,Value1,Value5
8646,Confirmation of receipt - complete,Value21,2011/7/18 12:01:13,Value1,Value1,Value2,Value4,Value1
8646,T02 Check confirmation of receipt - complete,Value6,2011/8/31 10:12:17,Value1,Value1,Value2,Value4,Value3
8646,T04 Determine confirmation of receipt - complete,Value6,2011/8/31 10:12:33,Value1,Value1,Value2,Value4,Value4
8646,T05 Print and send confirmation of receipt - complete,Value6,2011/8/31 10:12:49,Value1,Value1,Value2,Value4,Value5
8646,T06 Determine necessity of stop advice - complete,Value6,2011/8/31 10:13:32,Value1,Value1,Value2,Value4,Value1
8646,T10 Determine necessity to stop indication - complete,Value6,2011/8/31 10:14:25,Value1,Value1,Value2,Value4,Value1
10220,Confirmation of receipt - complete,Value5,2011/11/8 9:00:31,Value1,Value1,Value3,Value3,Value3
10220,T02 Check confirmation of receipt - complete,Value5,2011/11/8 9:01:20,Value1,Value1,Value3,Value3,Value2
10220,T04 Determine confirmation of receipt - complete,Value5,2011/11/8 9:01:39,Value1,Value1,Value3,Value3,Value4
10220,T05 Print and send confirmation of receipt - complete,Value5,2011/11/8 9:01:56,Value1,Value1,Value3,Value3,Value5
10220,T06 Determine necessity of stop advice - complete,Value5,2011/11/8 9:02:13,Value1,Value1,Value3,Value3,Value1
10220,T10 Determine necessity to stop indication - complete,Value5,2011/11/8 9:02:43,Value1,Value1,Value3,Value3,Value1
5113,Confirmation of receipt - complete,Value33,2011/1/20 18:14:09,Value2,Value1,Value4,Value26,Value3
5113,T02 Check confirmation of receipt - complete,Value33,2011/1/20 18:15:16,Value2,Value1,Value4,Value26,Value3
5113,T06 Determine necessity of stop advice - complete,Value33,2011/1/20 18:15:29,Value2,Value1,Value4,Value26,Value1
5113,T10 Determine necessity to stop indication - complete,Value33,2011/1/20 18:15:55,Value2,Value1,Value4,Value26,Value1
5113,T04 Determine confirmation of receipt - complete,Value2,2011/1/21 9:05:43,Value2,Value1,Value4,Value26,Value4
5113,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 12:08:26,Value2,Value1,Value4,Value26,Value5
8015,Confirmation of receipt - complete,Value29,2011/7/5 8:56:27,Value1,Value1,Value3,Value3,Value1
8015,T02 Check confirmation of receipt - complete,Value29,2011/7/5 8:57:30,Value1,Value1,Value3,Value3,Value2
8015,T04 Determine confirmation of receipt - complete,Value29,2011/7/5 8:58:03,Value1,Value1,Value3,Value3,Value4
8015,T05 Print and send confirmation of receipt - complete,Value29,2011/7/5 8:58:27,Value1,Value1,Value3,Value3,Value5
8015,T06 Determine necessity of stop advice - complete,Value29,2011/7/5 8:59:30,Value1,Value1,Value3,Value3,Value1
8015,T10 Determine necessity to stop indication - complete,Value29,2011/7/5 9:00:23,Value1,Value1,Value3,Value3,Value1
9414,Confirmation of receipt - complete,Value5,2011/9/20 15:37:28,Value1,Value1,Value3,Value3,Value3
9414,T02 Check confirmation of receipt - complete,Value5,2011/9/20 15:37:57,Value1,Value1,Value3,Value3,Value2
9414,T06 Determine necessity of stop advice - complete,Value5,2011/9/20 15:40:19,Value1,Value1,Value3,Value3,Value1
9414,T10 Determine necessity to stop indication - complete,Value5,2011/9/20 15:41:23,Value1,Value1,Value3,Value3,Value1
9414,T04 Determine confirmation of receipt - complete,Value5,2011/9/21 14:05:26,Value1,Value1,Value3,Value3,Value3
9414,T05 Print and send confirmation of receipt - complete,Value5,2011/9/21 14:05:40,Value1,Value1,Value3,Value3,Value5
10950,Confirmation of receipt - complete,Value19,2011/12/20 10:22:13,Value1,Value1,Value2,Value18,Value3
10950,T02 Check confirmation of receipt - complete,Value19,2011/12/20 10:29:18,Value1,Value1,Value2,Value18,Value2
10950,T04 Determine confirmation of receipt - complete,Value19,2011/12/20 11:03:39,Value1,Value1,Value2,Value18,Value4
10950,T05 Print and send confirmation of receipt - complete,Value19,2011/12/20 11:04:14,Value1,Value1,Value2,Value18,Value5
10950,T06 Determine necessity of stop advice - complete,Value19,2011/12/20 11:08:03,Value1,Value1,Value2,Value18,Value1
10950,T10 Determine necessity to stop indication - complete,Value19,2011/12/20 11:11:21,Value1,Value1,Value2,Value18,Value1
8459,Confirmation of receipt - complete,Value24,2011/7/27 10:24:57,Value1,Value1,Value2,Value2,Value3
8459,T02 Check confirmation of receipt - complete,Value24,2011/7/27 10:25:16,Value1,Value1,Value2,Value2,Value2
8459,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 10:25:31,Value1,Value1,Value2,Value2,Value4
8459,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 10:25:48,Value1,Value1,Value2,Value2,Value5
8459,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 10:26:02,Value1,Value1,Value2,Value2,Value1
8459,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 10:26:31,Value1,Value1,Value2,Value2,Value1
6168,Confirmation of receipt - complete,Value29,2011/3/1 16:49:39,Value1,Value1,Value4,Value3,Value3
6168,T02 Check confirmation of receipt - complete,Value29,2011/3/1 16:49:54,Value1,Value1,Value4,Value3,Value2
6168,T04 Determine confirmation of receipt - complete,Value29,2011/3/1 16:50:22,Value1,Value1,Value4,Value3,Value4
6168,T05 Print and send confirmation of receipt - complete,Value29,2011/3/1 16:50:36,Value1,Value1,Value4,Value3,Value5
6168,T06 Determine necessity of stop advice - complete,Value29,2011/3/1 16:50:50,Value1,Value1,Value4,Value3,Value1
6168,T10 Determine necessity to stop indication - complete,Value29,2011/3/1 16:57:29,Value1,Value1,Value4,Value3,Value1
8749,Confirmation of receipt - complete,Value15,2011/7/28 14:15:09,Value1,Value1,Value3,Value11,Value3
8749,T02 Check confirmation of receipt - complete,Value15,2011/7/28 14:15:30,Value1,Value1,Value3,Value11,Value2
8749,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 14:15:48,Value1,Value1,Value3,Value11,Value4
8749,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 14:16:31,Value1,Value1,Value3,Value11,Value5
8749,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 14:17:02,Value1,Value1,Value3,Value11,Value1
8749,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 14:17:30,Value1,Value1,Value3,Value11,Value1
6407,Confirmation of receipt - complete,Value15,2011/3/24 11:35:13,Value1,Value1,Value4,Value3,Value3
6407,T02 Check confirmation of receipt - complete,Value15,2011/3/24 11:35:31,Value1,Value1,Value4,Value3,Value2
6407,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 11:35:45,Value1,Value1,Value4,Value3,Value4
6407,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 11:36:02,Value1,Value1,Value4,Value3,Value5
6407,T06 Determine necessity of stop advice - complete,Value30,2011/4/7 9:25:23,Value1,Value1,Value4,Value3,Value1
6407,T10 Determine necessity to stop indication - complete,Value30,2011/4/7 9:30:30,Value1,Value1,Value4,Value3,Value1
10838,Confirmation of receipt - complete,Value24,2012/1/3 12:51:49,Value1,Value1,Value2,Value2,Value3
10838,T02 Check confirmation of receipt - complete,Value24,2012/1/3 12:52:18,Value1,Value1,Value2,Value2,Value2
10838,T04 Determine confirmation of receipt - complete,Value24,2012/1/3 12:53:20,Value1,Value1,Value2,Value2,Value4
10838,T05 Print and send confirmation of receipt - complete,Value24,2012/1/3 12:53:44,Value1,Value1,Value2,Value2,Value5
10838,T06 Determine necessity of stop advice - complete,Value24,2012/1/4 8:57:57,Value1,Value1,Value2,Value2,Value1
10838,T10 Determine necessity to stop indication - complete,Value24,2012/1/4 8:58:41,Value1,Value1,Value2,Value2,Value1
7085,Confirmation of receipt - complete,Value1,2011/4/19 10:33:00,Value1,Value1,Value4,Value1,Value1
7085,T02 Check confirmation of receipt - complete,Value1,2011/4/19 10:33:30,Value1,Value1,Value4,Value1,Value2
7085,T04 Determine confirmation of receipt - complete,Value1,2011/4/19 10:34:54,Value1,Value1,Value4,Value1,Value4
7085,T05 Print and send confirmation of receipt - complete,Value1,2011/4/19 10:35:43,Value1,Value1,Value4,Value1,Value5
7085,T06 Determine necessity of stop advice - complete,Value1,2011/5/18 9:25:15,Value1,Value1,Value4,Value1,Value1
7085,T10 Determine necessity to stop indication - complete,Value1,2011/5/18 9:25:38,Value1,Value1,Value4,Value1,Value1
6515,Confirmation of receipt - complete,Value24,2011/3/18 9:40:49,Value1,Value1,Value4,Value2,Value1
6515,T02 Check confirmation of receipt - complete,Value24,2011/3/18 9:41:02,Value1,Value1,Value4,Value2,Value2
6515,T04 Determine confirmation of receipt - complete,Value24,2011/3/18 9:41:11,Value1,Value1,Value4,Value2,Value4
6515,T05 Print and send confirmation of receipt - complete,Value24,2011/3/18 9:41:21,Value1,Value1,Value4,Value2,Value5
6515,T06 Determine necessity of stop advice - complete,Value24,2011/3/18 9:41:35,Value1,Value1,Value4,Value2,Value1
6515,T10 Determine necessity to stop indication - complete,Value24,2011/3/18 9:41:52,Value1,Value1,Value4,Value2,Value1
5878,Confirmation of receipt - complete,Value33,2011/2/14 9:49:45,Value1,Value1,Value4,Value26,Value3
5878,T06 Determine necessity of stop advice - complete,Value33,2011/2/14 9:50:40,Value1,Value1,Value4,Value26,Value1
5878,T02 Check confirmation of receipt - complete,Value33,2011/2/14 9:50:54,Value1,Value1,Value4,Value26,Value3
5878,T10 Determine necessity to stop indication - complete,Value33,2011/2/14 9:51:11,Value1,Value1,Value4,Value26,Value1
5878,T04 Determine confirmation of receipt - complete,Value2,2011/2/14 12:19:09,Value1,Value1,Value4,Value26,Value4
5878,T05 Print and send confirmation of receipt - complete,Value12,2011/2/15 11:22:12,Value1,Value1,Value4,Value26,Value5
5275,Confirmation of receipt - complete,Value26,2011/1/14 16:03:10,Value1,Value1,Value4,Value22,Value3
5275,T06 Determine necessity of stop advice - complete,Value26,2011/1/17 9:06:43,Value1,Value1,Value4,Value22,Value1
5275,T10 Determine necessity to stop indication - complete,Value26,2011/1/17 9:09:15,Value1,Value1,Value4,Value22,Value1
5275,T02 Check confirmation of receipt - complete,Value23,2011/1/17 13:47:49,Value1,Value1,Value4,Value22,Value3
5275,T03 Adjust confirmation of receipt - complete,Value26,2011/1/20 13:39:55,Value1,Value1,Value4,Value22,Value1
5275,T02 Check confirmation of receipt - complete,Value26,2011/1/20 13:40:11,Value1,Value1,Value4,Value22,Value2
5275,T04 Determine confirmation of receipt - complete,Value26,2011/1/20 13:41:34,Value1,Value1,Value4,Value22,Value4
5275,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 11:04:55,Value1,Value1,Value4,Value22,Value5
6156,Confirmation of receipt - complete,Value33,2011/3/10 14:30:27,Value2,Value1,Value4,Value26,Value3
6156,T02 Check confirmation of receipt - complete,Value33,2011/3/10 14:31:27,Value2,Value1,Value4,Value26,Value3
6156,T04 Determine confirmation of receipt - complete,Value33,2011/3/10 14:31:41,Value2,Value1,Value4,Value26,Value4
6156,T06 Determine necessity of stop advice - complete,Value33,2011/3/10 14:31:52,Value2,Value1,Value4,Value26,Value1
6156,T10 Determine necessity to stop indication - complete,Value33,2011/3/10 14:32:25,Value2,Value1,Value4,Value26,Value1
6156,T05 Print and send confirmation of receipt - complete,Value12,2011/3/11 10:58:36,Value2,Value1,Value4,Value26,Value5
10472,Confirmation of receipt - complete,Value5,2011/11/17 16:42:14,Value1,Value1,Value3,Value3,Value3
10472,T02 Check confirmation of receipt - complete,Value5,2011/11/17 16:42:36,Value1,Value1,Value3,Value3,Value2
10472,T04 Determine confirmation of receipt - complete,Value5,2011/11/17 16:42:52,Value1,Value1,Value3,Value3,Value4
10472,T05 Print and send confirmation of receipt - complete,Value5,2011/11/17 16:43:06,Value1,Value1,Value3,Value3,Value5
10472,T06 Determine necessity of stop advice - complete,Value5,2011/11/17 16:43:24,Value1,Value1,Value3,Value3,Value1
10472,T10 Determine necessity to stop indication - complete,Value5,2011/11/17 16:43:45,Value1,Value1,Value3,Value3,Value1
8998,Confirmation of receipt - complete,Value19,2011/8/11 9:19:07,Value1,Value1,Value2,Value18,Value1
8998,T02 Check confirmation of receipt - complete,Value19,2011/8/11 9:19:38,Value1,Value1,Value2,Value18,Value2
8998,T04 Determine confirmation of receipt - complete,Value19,2011/8/11 9:20:18,Value1,Value1,Value2,Value18,Value4
8998,T05 Print and send confirmation of receipt - complete,Value19,2011/8/11 9:20:43,Value1,Value1,Value2,Value18,Value5
8998,T06 Determine necessity of stop advice - complete,Value19,2011/8/11 10:19:58,Value1,Value1,Value2,Value18,Value1
8998,T10 Determine necessity to stop indication - complete,Value19,2011/8/11 10:20:34,Value1,Value1,Value2,Value18,Value1
8848,Confirmation of receipt - complete,Value15,2011/8/4 9:59:05,Value1,Value1,Value3,Value3,Value3
8848,T02 Check confirmation of receipt - complete,Value15,2011/8/4 9:59:27,Value1,Value1,Value3,Value3,Value2
8848,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 9:59:43,Value1,Value1,Value3,Value3,Value4
8848,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 10:00:01,Value1,Value1,Value3,Value3,Value5
8848,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 10:00:17,Value1,Value1,Value3,Value3,Value1
8848,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 10:00:37,Value1,Value1,Value3,Value3,Value1
6512,Confirmation of receipt - complete,Value6,2011/3/23 14:33:56,Value1,Value1,Value4,Value4,Value3
6512,T02 Check confirmation of receipt - complete,Value6,2011/3/23 14:34:17,Value1,Value1,Value4,Value4,Value2
6512,T04 Determine confirmation of receipt - complete,Value6,2011/3/23 14:34:29,Value1,Value1,Value4,Value4,Value4
6512,T05 Print and send confirmation of receipt - complete,Value6,2011/3/23 14:34:39,Value1,Value1,Value4,Value4,Value5
6512,T06 Determine necessity of stop advice - complete,Value6,2011/3/23 14:35:01,Value1,Value1,Value4,Value4,Value1
6512,T10 Determine necessity to stop indication - complete,Value6,2011/3/23 14:35:31,Value1,Value1,Value4,Value4,Value1
6512,T11 Create document X request unlicensed - complete,Value6,2011/3/23 14:44:17,Value1,Value1,Value4,Value4,Value1
6512,T12 Check document X request unlicensed - complete,Value6,2011/3/23 14:44:28,Value1,Value1,Value4,Value4,Value2
6512,T14 Determine document X request unlicensed - complete,Value2,2011/3/23 16:26:46,Value1,Value1,Value4,Value4,Value3
6512,T15 Print document X request unlicensed - complete,Value12,2011/3/24 14:33:42,Value1,Value1,Value4,Value4,Value3
7042,Confirmation of receipt - complete,Value4,2011/6/30 9:41:25,Value1,Value1,Value4,Value16,Value3
5683,Confirmation of receipt - complete,Value29,2011/2/8 10:55:27,Value1,Value1,Value4,Value24,Value3
5683,T02 Check confirmation of receipt - complete,Value29,2011/2/8 10:55:53,Value1,Value1,Value4,Value24,Value2
5683,T06 Determine necessity of stop advice - complete,Value29,2011/2/8 10:57:16,Value1,Value1,Value4,Value24,Value1
5683,T10 Determine necessity to stop indication - complete,Value29,2011/2/8 10:58:01,Value1,Value1,Value4,Value24,Value1
5683,T04 Determine confirmation of receipt - complete,Value31,2011/2/10 11:48:58,Value1,Value1,Value4,Value24,Value3
5683,T05 Print and send confirmation of receipt - complete,Value12,2011/2/11 9:06:52,Value1,Value1,Value4,Value24,Value5
4101,Confirmation of receipt - complete,Value13,2010/11/9 9:38:24,Value1,Value1,Value4,Value12,Value1
4101,T06 Determine necessity of stop advice - complete,Value13,2010/11/9 9:39:15,Value1,Value1,Value4,Value12,Value1
4101,T10 Determine necessity to stop indication - complete,Value13,2010/11/9 9:43:28,Value1,Value1,Value4,Value12,Value1
4101,T02 Check confirmation of receipt - complete,Value23,2010/11/9 14:24:44,Value1,Value1,Value4,Value12,Value3
4101,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:54:11,Value1,Value1,Value4,Value12,Value4
4101,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:23:37,Value1,Value1,Value4,Value12,Value5
