resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Payment Handled,2018/8/30 15:31:14.00,UNDEFINED,request for payment 173167,project 147572,UNKNOWN,request for payment 173167,organizational unit 65456,20.08944506
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 10:02:44.00,EMPLOYEE,request for payment 155841,project 503,UNKNOWN,request for payment 155841,organizational unit 65461,37.89806443
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 10:11:12.00,ADMINISTRATION,request for payment 155841,project 503,UNKNOWN,request for payment 155841,organizational unit 65461,37.89806443
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/22 14:21:57.00,SUPERVISOR,request for payment 155841,project 503,UNKNOWN,request for payment 155841,organizational unit 65461,37.89806443
SYSTEM,Request Payment,2018/1/23 7:11:28.00,UNDEFINED,request for payment 155841,project 503,UNKNOWN,request for payment 155841,organizational unit 65461,37.89806443
SYSTEM,Payment Handled,2018/1/25 16:31:09.00,UNDEFINED,request for payment 155841,project 503,UNKNOWN,request for payment 155841,organizational unit 65461,37.89806443
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/27 8:57:56.00,EMPLOYEE,request for payment 161100,project 155960,UNKNOWN,request for payment 161100,organizational unit 65470,46.75782602
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/27 8:57:59.00,ADMINISTRATION,request for payment 161100,project 155960,UNKNOWN,request for payment 161100,organizational unit 65470,46.75782602
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/29 9:45:27.00,BUDGET OWNER,request for payment 161100,project 155960,UNKNOWN,request for payment 161100,organizational unit 65470,46.75782602
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 6:43:50.00,SUPERVISOR,request for payment 161100,project 155960,UNKNOWN,request for payment 161100,organizational unit 65470,46.75782602
SYSTEM,Request Payment,2018/7/4 7:54:52.00,UNDEFINED,request for payment 161100,project 155960,UNKNOWN,request for payment 161100,organizational unit 65470,46.75782602
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 161100,project 155960,UNKNOWN,request for payment 161100,organizational unit 65470,46.75782602
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/26 13:41:52.00,EMPLOYEE,request for payment 158431,project 147546,UNKNOWN,request for payment 158431,organizational unit 65458,4.21119076
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/26 13:42:09.00,ADMINISTRATION,request for payment 158431,project 147546,UNKNOWN,request for payment 158431,organizational unit 65458,4.21119076
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/29 13:19:39.00,SUPERVISOR,request for payment 158431,project 147546,UNKNOWN,request for payment 158431,organizational unit 65458,4.21119076
SYSTEM,Request Payment,2018/2/1 9:10:29.00,UNDEFINED,request for payment 158431,project 147546,UNKNOWN,request for payment 158431,organizational unit 65458,4.21119076
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 158431,project 147546,UNKNOWN,request for payment 158431,organizational unit 65458,4.21119076
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/8 10:16:52.00,EMPLOYEE,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/8 10:18:59.00,ADMINISTRATION,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/9 10:15:46.00,EMPLOYEE,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/9 10:17:48.00,EMPLOYEE,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/9 13:41:09.00,EMPLOYEE,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/9 13:41:27.00,ADMINISTRATION,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/13 13:57:30.00,EMPLOYEE,request for payment 183159,UNKNOWN,UNKNOWN,request for payment 183159,organizational unit 65469,36.69065935
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/2 14:57:07.00,EMPLOYEE,request for payment 182676,project 147908,UNKNOWN,request for payment 182676,organizational unit 65458,45.81372633
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/2 14:57:15.00,ADMINISTRATION,request for payment 182676,project 147908,UNKNOWN,request for payment 182676,organizational unit 65458,45.81372633
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/3 13:12:05.00,SUPERVISOR,request for payment 182676,project 147908,UNKNOWN,request for payment 182676,organizational unit 65458,45.81372633
SYSTEM,Request Payment,2018/10/5 8:43:50.00,UNDEFINED,request for payment 182676,project 147908,UNKNOWN,request for payment 182676,organizational unit 65458,45.81372633
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,request for payment 182676,project 147908,UNKNOWN,request for payment 182676,organizational unit 65458,45.81372633
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/2/23 19:07:04.00,EMPLOYEE,request for payment 147957,project 503,task 13775,request for payment 147957,organizational unit 65458,1407.325377
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/2/23 19:07:14.00,SUPERVISOR,request for payment 147957,project 503,task 13775,request for payment 147957,organizational unit 65458,1407.325377
SYSTEM,Request Payment,2017/3/2 11:01:49.00,UNDEFINED,request for payment 147957,project 503,task 13775,request for payment 147957,organizational unit 65458,1407.325377
SYSTEM,Payment Handled,2017/3/6 16:31:10.00,UNDEFINED,request for payment 147957,project 503,task 13775,request for payment 147957,organizational unit 65458,1407.325377
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/27 7:29:20.00,EMPLOYEE,request for payment 162626,UNKNOWN,UNKNOWN,request for payment 162626,organizational unit 65463,8.100414973
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/27 7:29:33.00,ADMINISTRATION,request for payment 162626,UNKNOWN,UNKNOWN,request for payment 162626,organizational unit 65463,8.100414973
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/28 7:46:23.00,EMPLOYEE,request for payment 162626,UNKNOWN,UNKNOWN,request for payment 162626,organizational unit 65463,8.100414973
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/28 15:48:01.00,EMPLOYEE,request for payment 162626,UNKNOWN,UNKNOWN,request for payment 162626,organizational unit 65463,8.100414973
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/28 15:48:43.00,ADMINISTRATION,request for payment 162626,UNKNOWN,UNKNOWN,request for payment 162626,organizational unit 65463,8.100414973
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/30 11:58:12.00,EMPLOYEE,request for payment 162626,UNKNOWN,UNKNOWN,request for payment 162626,organizational unit 65463,8.100414973
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/19 7:01:23.00,EMPLOYEE,request for payment 166402,project 151278,task 7924,request for payment 166402,organizational unit 65465,302.5069424
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/19 7:01:43.00,ADMINISTRATION,request for payment 166402,project 151278,task 7924,request for payment 166402,organizational unit 65465,302.5069424
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/19 15:07:42.00,SUPERVISOR,request for payment 166402,project 151278,task 7924,request for payment 166402,organizational unit 65465,302.5069424
SYSTEM,Request Payment,2018/6/21 8:18:00.00,UNDEFINED,request for payment 166402,project 151278,task 7924,request for payment 166402,organizational unit 65465,302.5069424
SYSTEM,Payment Handled,2018/6/25 15:31:30.00,UNDEFINED,request for payment 166402,project 151278,task 7924,request for payment 166402,organizational unit 65465,302.5069424
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/18 14:03:43.00,EMPLOYEE,request for payment 180875,project 151278,UNKNOWN,request for payment 180875,organizational unit 65477,5.362417387
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/18 14:04:42.00,ADMINISTRATION,request for payment 180875,project 151278,UNKNOWN,request for payment 180875,organizational unit 65477,5.362417387
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/20 7:26:11.00,SUPERVISOR,request for payment 180875,project 151278,UNKNOWN,request for payment 180875,organizational unit 65477,5.362417387
SYSTEM,Request Payment,2018/9/20 9:21:27.00,UNDEFINED,request for payment 180875,project 151278,UNKNOWN,request for payment 180875,organizational unit 65477,5.362417387
SYSTEM,Payment Handled,2018/9/24 15:31:08.00,UNDEFINED,request for payment 180875,project 151278,UNKNOWN,request for payment 180875,organizational unit 65477,5.362417387
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/9 8:54:41.00,EMPLOYEE,request for payment 152499,project 503,task 15842,request for payment 152499,organizational unit 65463,49.98267696
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/10/9 8:54:47.00,PRE_APPROVER,request for payment 152499,project 503,task 15842,request for payment 152499,organizational unit 65463,49.98267696
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/10 6:59:40.00,SUPERVISOR,request for payment 152499,project 503,task 15842,request for payment 152499,organizational unit 65463,49.98267696
SYSTEM,Request Payment,2017/10/12 9:28:54.00,UNDEFINED,request for payment 152499,project 503,task 15842,request for payment 152499,organizational unit 65463,49.98267696
SYSTEM,Payment Handled,2017/10/16 15:31:25.00,UNDEFINED,request for payment 152499,project 503,task 15842,request for payment 152499,organizational unit 65463,49.98267696
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/15 16:36:53.00,EMPLOYEE,request for payment 179403,project 147582,task 59651,request for payment 179403,organizational unit 65468,58.8347649
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/15 16:38:21.00,ADMINISTRATION,request for payment 179403,project 147582,task 59651,request for payment 179403,organizational unit 65468,58.8347649
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/16 14:03:11.00,BUDGET OWNER,request for payment 179403,project 147582,task 59651,request for payment 179403,organizational unit 65468,58.8347649
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/21 9:01:19.00,SUPERVISOR,request for payment 179403,project 147582,task 59651,request for payment 179403,organizational unit 65468,58.8347649
SYSTEM,Request Payment,2018/8/22 12:23:27.00,UNDEFINED,request for payment 179403,project 147582,task 59651,request for payment 179403,organizational unit 65468,58.8347649
SYSTEM,Payment Handled,2018/8/23 15:31:15.00,UNDEFINED,request for payment 179403,project 147582,task 59651,request for payment 179403,organizational unit 65468,58.8347649
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/25 15:14:20.00,EMPLOYEE,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/25 15:14:29.00,ADMINISTRATION,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/10/31 10:49:48.00,SUPERVISOR,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/16 12:38:06.00,EMPLOYEE,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/16 14:40:18.00,EMPLOYEE,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 14:40:21.00,ADMINISTRATION,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/20 9:22:27.00,BUDGET OWNER,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/22 8:03:28.00,SUPERVISOR,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
SYSTEM,Request Payment,2018/11/23 16:02:14.00,UNDEFINED,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 180413,project 147556,task 168440,request for payment 180413,organizational unit 65461,14.0593103
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/7/13 20:10:03.00,EMPLOYEE,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2017/7/13 20:10:11.00,SUPERVISOR,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2017/8/11 6:44:32.00,EMPLOYEE,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/8 15:55:55.00,EMPLOYEE,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/8 15:56:19.00,SUPERVISOR,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
SYSTEM,Request Payment,2017/9/11 8:32:07.00,UNDEFINED,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
SYSTEM,Payment Handled,2017/9/21 15:31:09.00,UNDEFINED,request for payment 149031,project 503,task 78973,request for payment 149031,organizational unit 65458,523.5099752
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/5 7:41:37.00,EMPLOYEE,request for payment 151500,project 147572,UNKNOWN,request for payment 151500,organizational unit 65458,57.10831751
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/5 7:42:06.00,SUPERVISOR,request for payment 151500,project 147572,UNKNOWN,request for payment 151500,organizational unit 65458,57.10831751
SYSTEM,Request Payment,2017/9/8 12:35:10.00,UNDEFINED,request for payment 151500,project 147572,UNKNOWN,request for payment 151500,organizational unit 65458,57.10831751
SYSTEM,Payment Handled,2017/9/11 15:31:09.00,UNDEFINED,request for payment 151500,project 147572,UNKNOWN,request for payment 151500,organizational unit 65458,57.10831751
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/17 14:26:33.00,EMPLOYEE,request for payment 166111,project 150130,task 166113,request for payment 166111,organizational unit 65454,51.87857792
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/18 8:05:18.00,ADMINISTRATION,request for payment 166111,project 150130,task 166113,request for payment 166111,organizational unit 65454,51.87857792
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/19 13:45:17.00,SUPERVISOR,request for payment 166111,project 150130,task 166113,request for payment 166111,organizational unit 65454,51.87857792
SYSTEM,Request Payment,2018/9/20 6:21:41.00,UNDEFINED,request for payment 166111,project 150130,task 166113,request for payment 166111,organizational unit 65454,51.87857792
SYSTEM,Payment Handled,2018/9/24 15:31:08.00,UNDEFINED,request for payment 166111,project 150130,task 166113,request for payment 166111,organizational unit 65454,51.87857792
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/29 12:09:03.00,EMPLOYEE,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/7/3 9:33:20.00,ADMINISTRATION,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/7/19 13:25:50.00,EMPLOYEE,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/28 10:43:55.00,EMPLOYEE,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/28 10:43:57.00,ADMINISTRATION,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/6 9:26:09.00,EMPLOYEE,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/12 8:18:22.00,EMPLOYEE,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/12 8:18:26.00,ADMINISTRATION,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/12 13:50:35.00,SUPERVISOR,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
SYSTEM,Request Payment,2018/9/14 10:27:50.00,UNDEFINED,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 171148,project 503,UNKNOWN,request for payment 171148,organizational unit 65482,111.068494
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/7 11:23:12.00,EMPLOYEE,request for payment 173075,project 151278,task 173077,request for payment 173075,organizational unit 65457,192.9667406
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/7 11:23:22.00,ADMINISTRATION,request for payment 173075,project 151278,task 173077,request for payment 173075,organizational unit 65457,192.9667406
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 8:11:16.00,SUPERVISOR,request for payment 173075,project 151278,task 173077,request for payment 173075,organizational unit 65457,192.9667406
SYSTEM,Request Payment,2018/11/15 7:09:43.00,UNDEFINED,request for payment 173075,project 151278,task 173077,request for payment 173075,organizational unit 65457,192.9667406
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 173075,project 151278,task 173077,request for payment 173075,organizational unit 65457,192.9667406
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/16 14:53:31.00,EMPLOYEE,request for payment 157844,project 147546,UNKNOWN,request for payment 157844,organizational unit 65456,15.31158207
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/16 14:55:16.00,ADMINISTRATION,request for payment 157844,project 147546,UNKNOWN,request for payment 157844,organizational unit 65456,15.31158207
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/20 9:49:00.00,SUPERVISOR,request for payment 157844,project 147546,UNKNOWN,request for payment 157844,organizational unit 65456,15.31158207
SYSTEM,Request Payment,2018/3/22 7:59:02.00,UNDEFINED,request for payment 157844,project 147546,UNKNOWN,request for payment 157844,organizational unit 65456,15.31158207
SYSTEM,Payment Handled,2018/3/26 15:31:14.00,UNDEFINED,request for payment 157844,project 147546,UNKNOWN,request for payment 157844,organizational unit 65456,15.31158207
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/6 12:23:44.00,EMPLOYEE,request for payment 147870,project 503,task 72083,request for payment 147870,organizational unit 65463,171.0636429
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/6/6 12:24:00.00,PRE_APPROVER,request for payment 147870,project 503,task 72083,request for payment 147870,organizational unit 65463,171.0636429
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/8 10:33:20.00,SUPERVISOR,request for payment 147870,project 503,task 72083,request for payment 147870,organizational unit 65463,171.0636429
SYSTEM,Request Payment,2017/6/12 9:57:08.00,UNDEFINED,request for payment 147870,project 503,task 72083,request for payment 147870,organizational unit 65463,171.0636429
SYSTEM,Payment Handled,2017/6/15 15:31:12.00,UNDEFINED,request for payment 147870,project 503,task 72083,request for payment 147870,organizational unit 65463,171.0636429
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/29 10:46:46.00,EMPLOYEE,request for payment 183985,project 147582,task 63389,request for payment 183985,organizational unit 65454,46.62557925
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/29 10:46:49.00,ADMINISTRATION,request for payment 183985,project 147582,task 63389,request for payment 183985,organizational unit 65454,46.62557925
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/3 14:04:15.00,BUDGET OWNER,request for payment 183985,project 147582,task 63389,request for payment 183985,organizational unit 65454,46.62557925
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/4 7:31:46.00,SUPERVISOR,request for payment 183985,project 147582,task 63389,request for payment 183985,organizational unit 65454,46.62557925
SYSTEM,Request Payment,2018/12/5 19:15:43.00,UNDEFINED,request for payment 183985,project 147582,task 63389,request for payment 183985,organizational unit 65454,46.62557925
SYSTEM,Payment Handled,2018/12/10 16:31:28.00,UNDEFINED,request for payment 183985,project 147582,task 63389,request for payment 183985,organizational unit 65454,46.62557925
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/23 20:48:05.00,EMPLOYEE,request for payment 177851,project 147582,UNKNOWN,request for payment 177851,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/23 20:48:42.00,ADMINISTRATION,request for payment 177851,project 147582,UNKNOWN,request for payment 177851,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/5 13:02:13.00,BUDGET OWNER,request for payment 177851,project 147582,UNKNOWN,request for payment 177851,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/6 7:53:30.00,SUPERVISOR,request for payment 177851,project 147582,UNKNOWN,request for payment 177851,organizational unit 65462,66.70540363
SYSTEM,Request Payment,2018/12/6 13:59:17.00,UNDEFINED,request for payment 177851,project 147582,UNKNOWN,request for payment 177851,organizational unit 65462,66.70540363
SYSTEM,Payment Handled,2018/12/10 16:31:28.00,UNDEFINED,request for payment 177851,project 147582,UNKNOWN,request for payment 177851,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/16 22:08:49.00,EMPLOYEE,request for payment 170500,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,34.80487017
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/16 22:10:27.00,ADMINISTRATION,request for payment 170500,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,34.80487017
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/18 13:34:09.00,SUPERVISOR,request for payment 170500,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,34.80487017
SYSTEM,Request Payment,2018/6/20 15:12:56.00,UNDEFINED,request for payment 170500,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,34.80487017
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,request for payment 170500,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,34.80487017
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 9:47:15.00,EMPLOYEE,request for payment 165073,project 147531,task 165075,request for payment 165073,organizational unit 65462,159.4481229
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/1 9:54:53.00,ADMINISTRATION,request for payment 165073,project 147531,task 165075,request for payment 165073,organizational unit 65462,159.4481229
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/4 13:06:45.00,SUPERVISOR,request for payment 165073,project 147531,task 165075,request for payment 165073,organizational unit 65462,159.4481229
SYSTEM,Request Payment,2018/6/5 6:54:13.00,UNDEFINED,request for payment 165073,project 147531,task 165075,request for payment 165073,organizational unit 65462,159.4481229
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 165073,project 147531,task 165075,request for payment 165073,organizational unit 65462,159.4481229
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/19 10:49:01.00,EMPLOYEE,request for payment 157030,project 503,UNKNOWN,request for payment 157030,organizational unit 65457,118.9782664
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/19 11:09:15.00,ADMINISTRATION,request for payment 157030,project 503,UNKNOWN,request for payment 157030,organizational unit 65457,118.9782664
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/19 13:39:42.00,BUDGET OWNER,request for payment 157030,project 503,UNKNOWN,request for payment 157030,organizational unit 65457,118.9782664
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/20 16:09:39.00,SUPERVISOR,request for payment 157030,project 503,UNKNOWN,request for payment 157030,organizational unit 65457,118.9782664
SYSTEM,Request Payment,2018/2/22 8:49:34.00,UNDEFINED,request for payment 157030,project 503,UNKNOWN,request for payment 157030,organizational unit 65457,118.9782664
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,request for payment 157030,project 503,UNKNOWN,request for payment 157030,organizational unit 65457,118.9782664
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/18 15:51:22.00,EMPLOYEE,request for payment 179058,project 503,UNKNOWN,request for payment 179058,organizational unit 65469,158.9070099
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/18 15:51:46.00,ADMINISTRATION,request for payment 179058,project 503,UNKNOWN,request for payment 179058,organizational unit 65469,158.9070099
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/19 14:33:52.00,BUDGET OWNER,request for payment 179058,project 503,UNKNOWN,request for payment 179058,organizational unit 65469,158.9070099
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/20 8:29:51.00,SUPERVISOR,request for payment 179058,project 503,UNKNOWN,request for payment 179058,organizational unit 65469,158.9070099
SYSTEM,Request Payment,2018/12/20 8:32:30.00,UNDEFINED,request for payment 179058,project 503,UNKNOWN,request for payment 179058,organizational unit 65469,158.9070099
SYSTEM,Payment Handled,2019/1/3 10:59:16.00,UNDEFINED,request for payment 179058,project 503,UNKNOWN,request for payment 179058,organizational unit 65469,158.9070099
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/30 14:41:33.00,EMPLOYEE,request for payment 184588,project 147860,UNKNOWN,request for payment 184588,organizational unit 65482,168.6852753
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/30 14:42:17.00,ADMINISTRATION,request for payment 184588,project 147860,UNKNOWN,request for payment 184588,organizational unit 65482,168.6852753
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/2 17:02:25.00,BUDGET OWNER,request for payment 184588,project 147860,UNKNOWN,request for payment 184588,organizational unit 65482,168.6852753
