resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 23:26:47.00,ADMINISTRATION,request for payment 173081,project 154071,task 173083,request for payment 173081,organizational unit 65458,650.0450902
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/20 15:40:41.00,SUPERVISOR,request for payment 173081,project 154071,task 173083,request for payment 173081,organizational unit 65458,650.0450902
SYSTEM,Request Payment,2018/11/21 10:00:04.00,UNDEFINED,request for payment 173081,project 154071,task 173083,request for payment 173081,organizational unit 65458,650.0450902
SYSTEM,Payment Handled,2018/11/22 16:31:34.00,UNDEFINED,request for payment 173081,project 154071,task 173083,request for payment 173081,organizational unit 65458,650.0450902
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/23 15:49:43.00,EMPLOYEE,request for payment 184160,project 147582,UNKNOWN,request for payment 184160,organizational unit 65465,126.9815205
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/23 15:50:04.00,ADMINISTRATION,request for payment 184160,project 147582,UNKNOWN,request for payment 184160,organizational unit 65465,126.9815205
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/24 19:53:38.00,BUDGET OWNER,request for payment 184160,project 147582,UNKNOWN,request for payment 184160,organizational unit 65465,126.9815205
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/26 16:15:00.00,SUPERVISOR,request for payment 184160,project 147582,UNKNOWN,request for payment 184160,organizational unit 65465,126.9815205
SYSTEM,Request Payment,2018/11/29 13:33:53.00,UNDEFINED,request for payment 184160,project 147582,UNKNOWN,request for payment 184160,organizational unit 65465,126.9815205
SYSTEM,Payment Handled,2018/12/3 16:31:24.00,UNDEFINED,request for payment 184160,project 147582,UNKNOWN,request for payment 184160,organizational unit 65465,126.9815205
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/5 7:17:33.00,EMPLOYEE,request for payment 165712,project 147556,task 165714,request for payment 165712,organizational unit 65456,132.6351973
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/5 7:17:47.00,ADMINISTRATION,request for payment 165712,project 147556,task 165714,request for payment 165712,organizational unit 65456,132.6351973
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 7:18:54.00,SUPERVISOR,request for payment 165712,project 147556,task 165714,request for payment 165712,organizational unit 65456,132.6351973
SYSTEM,Request Payment,2018/7/10 6:08:49.00,UNDEFINED,request for payment 165712,project 147556,task 165714,request for payment 165712,organizational unit 65456,132.6351973
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,request for payment 165712,project 147556,task 165714,request for payment 165712,organizational unit 65456,132.6351973
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/24 18:32:42.00,EMPLOYEE,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/24 18:34:16.00,ADMINISTRATION,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/26 7:59:42.00,EMPLOYEE,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/26 19:25:02.00,EMPLOYEE,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/26 19:25:20.00,ADMINISTRATION,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/30 9:22:44.00,SUPERVISOR,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
SYSTEM,Request Payment,2018/5/1 7:49:01.00,UNDEFINED,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
SYSTEM,Payment Handled,2018/5/3 15:31:17.00,UNDEFINED,request for payment 167728,project 147556,task 159249,request for payment 167728,organizational unit 65461,227.5614363
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/16 14:24:14.00,EMPLOYEE,request for payment 183593,project 503,task 38549,request for payment 183593,organizational unit 65463,224.9555746
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 14:26:03.00,ADMINISTRATION,request for payment 183593,project 503,task 38549,request for payment 183593,organizational unit 65463,224.9555746
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/16 18:00:00.00,SUPERVISOR,request for payment 183593,project 503,task 38549,request for payment 183593,organizational unit 65463,224.9555746
SYSTEM,Request Payment,2018/11/20 8:26:07.00,UNDEFINED,request for payment 183593,project 503,task 38549,request for payment 183593,organizational unit 65463,224.9555746
SYSTEM,Payment Handled,2018/11/22 16:31:34.00,UNDEFINED,request for payment 183593,project 503,task 38549,request for payment 183593,organizational unit 65463,224.9555746
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/20 15:57:12.00,EMPLOYEE,request for payment 153316,project 148309,UNKNOWN,request for payment 153316,organizational unit 65465,50.34541257
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/20 15:57:15.00,ADMINISTRATION,request for payment 153316,project 148309,UNKNOWN,request for payment 153316,organizational unit 65465,50.34541257
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/23 14:33:44.00,BUDGET OWNER,request for payment 153316,project 148309,UNKNOWN,request for payment 153316,organizational unit 65465,50.34541257
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/2 4:15:23.00,SUPERVISOR,request for payment 153316,project 148309,UNKNOWN,request for payment 153316,organizational unit 65465,50.34541257
SYSTEM,Request Payment,2018/3/7 11:09:30.00,UNDEFINED,request for payment 153316,project 148309,UNKNOWN,request for payment 153316,organizational unit 65465,50.34541257
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,request for payment 153316,project 148309,UNKNOWN,request for payment 153316,organizational unit 65465,50.34541257
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/26 12:41:19.00,EMPLOYEE,request for payment 175524,project 175526,task 174749,request for payment 175524,organizational unit 65461,212.9676326
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/26 12:41:45.00,ADMINISTRATION,request for payment 175524,project 175526,task 174749,request for payment 175524,organizational unit 65461,212.9676326
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/6 9:21:34.00,SUPERVISOR,request for payment 175524,project 175526,task 174749,request for payment 175524,organizational unit 65461,212.9676326
SYSTEM,Request Payment,2018/12/10 12:54:01.00,UNDEFINED,request for payment 175524,project 175526,task 174749,request for payment 175524,organizational unit 65461,212.9676326
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 175524,project 175526,task 174749,request for payment 175524,organizational unit 65461,212.9676326
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/12 10:10:59.00,EMPLOYEE,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/12 10:13:41.00,ADMINISTRATION,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/16 7:37:32.00,BUDGET OWNER,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/10/23 3:15:17.00,SUPERVISOR,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/14 6:11:44.00,EMPLOYEE,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/14 8:00:04.00,EMPLOYEE,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/14 8:00:10.00,ADMINISTRATION,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/15 13:24:19.00,SUPERVISOR,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
SYSTEM,Request Payment,2018/11/22 5:40:41.00,UNDEFINED,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 181374,project 147546,task 169652,request for payment 181374,organizational unit 65482,64.83927016
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/13 8:13:58.00,EMPLOYEE,request for payment 184414,project 147649,UNKNOWN,request for payment 184414,organizational unit 65465,52.29338635
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/13 8:14:00.00,ADMINISTRATION,request for payment 184414,project 147649,UNKNOWN,request for payment 184414,organizational unit 65465,52.29338635
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/13 14:21:06.00,SUPERVISOR,request for payment 184414,project 147649,UNKNOWN,request for payment 184414,organizational unit 65465,52.29338635
SYSTEM,Request Payment,2018/12/13 14:58:26.00,UNDEFINED,request for payment 184414,project 147649,UNKNOWN,request for payment 184414,organizational unit 65465,52.29338635
SYSTEM,Payment Handled,2018/12/17 16:31:09.00,UNDEFINED,request for payment 184414,project 147649,UNKNOWN,request for payment 184414,organizational unit 65465,52.29338635
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/17 9:42:07.00,EMPLOYEE,request for payment 178514,UNKNOWN,task 28724,request for payment 178514,organizational unit 65458,84.42886905
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/17 9:42:22.00,ADMINISTRATION,request for payment 178514,UNKNOWN,task 28724,request for payment 178514,organizational unit 65458,84.42886905
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/8/17 11:41:44.00,EMPLOYEE,request for payment 178514,UNKNOWN,task 28724,request for payment 178514,organizational unit 65458,84.42886905
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/17 12:00:47.00,EMPLOYEE,request for payment 178514,UNKNOWN,task 28724,request for payment 178514,organizational unit 65458,84.42886905
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/17 12:01:23.00,ADMINISTRATION,request for payment 178514,UNKNOWN,task 28724,request for payment 178514,organizational unit 65458,84.42886905
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/8/17 12:42:58.00,EMPLOYEE,request for payment 178514,UNKNOWN,task 28724,request for payment 178514,organizational unit 65458,84.42886905
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/1 10:00:37.00,EMPLOYEE,request for payment 171307,project 157178,UNKNOWN,request for payment 171307,organizational unit 65488,21.05513772
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/1 10:03:22.00,ADMINISTRATION,request for payment 171307,project 157178,UNKNOWN,request for payment 171307,organizational unit 65488,21.05513772
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/2 8:31:29.00,BUDGET OWNER,request for payment 171307,project 157178,UNKNOWN,request for payment 171307,organizational unit 65488,21.05513772
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/3 8:04:22.00,SUPERVISOR,request for payment 171307,project 157178,UNKNOWN,request for payment 171307,organizational unit 65488,21.05513772
SYSTEM,Request Payment,2018/5/3 8:04:23.00,UNDEFINED,request for payment 171307,project 157178,UNKNOWN,request for payment 171307,organizational unit 65488,21.05513772
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 171307,project 157178,UNKNOWN,request for payment 171307,organizational unit 65488,21.05513772
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/8 18:33:35.00,EMPLOYEE,request for payment 156920,project 147649,UNKNOWN,request for payment 156920,organizational unit 65468,70.9985844
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/8 18:33:44.00,ADMINISTRATION,request for payment 156920,project 147649,UNKNOWN,request for payment 156920,organizational unit 65468,70.9985844
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/9 15:17:10.00,BUDGET OWNER,request for payment 156920,project 147649,UNKNOWN,request for payment 156920,organizational unit 65468,70.9985844
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/13 9:46:01.00,SUPERVISOR,request for payment 156920,project 147649,UNKNOWN,request for payment 156920,organizational unit 65468,70.9985844
SYSTEM,Request Payment,2018/3/15 9:53:19.00,UNDEFINED,request for payment 156920,project 147649,UNKNOWN,request for payment 156920,organizational unit 65468,70.9985844
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,request for payment 156920,project 147649,UNKNOWN,request for payment 156920,organizational unit 65468,70.9985844
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/30 14:10:09.00,EMPLOYEE,request for payment 179915,project 147649,UNKNOWN,request for payment 179915,organizational unit 65482,425.5311678
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/30 14:10:13.00,ADMINISTRATION,request for payment 179915,project 147649,UNKNOWN,request for payment 179915,organizational unit 65482,425.5311678
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/2 16:50:01.00,BUDGET OWNER,request for payment 179915,project 147649,UNKNOWN,request for payment 179915,organizational unit 65482,425.5311678
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/2 18:06:16.00,SUPERVISOR,request for payment 179915,project 147649,UNKNOWN,request for payment 179915,organizational unit 65482,425.5311678
SYSTEM,Request Payment,2019/1/3 11:17:25.00,UNDEFINED,request for payment 179915,project 147649,UNKNOWN,request for payment 179915,organizational unit 65482,425.5311678
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 179915,project 147649,UNKNOWN,request for payment 179915,organizational unit 65482,425.5311678
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/27 13:18:18.00,EMPLOYEE,request for payment 180610,project 147701,task 71808,request for payment 180610,organizational unit 65454,110.2677086
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/27 13:19:08.00,ADMINISTRATION,request for payment 180610,project 147701,task 71808,request for payment 180610,organizational unit 65454,110.2677086
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/28 8:56:45.00,SUPERVISOR,request for payment 180610,project 147701,task 71808,request for payment 180610,organizational unit 65454,110.2677086
SYSTEM,Request Payment,2018/9/4 9:09:46.00,UNDEFINED,request for payment 180610,project 147701,task 71808,request for payment 180610,organizational unit 65454,110.2677086
SYSTEM,Payment Handled,2018/9/6 15:31:09.00,UNDEFINED,request for payment 180610,project 147701,task 71808,request for payment 180610,organizational unit 65454,110.2677086
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/6 10:45:17.00,EMPLOYEE,request for payment 148612,project 503,UNKNOWN,request for payment 148612,organizational unit 65463,558.0039404
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/3/9 7:18:18.00,PRE_APPROVER,request for payment 148612,project 503,UNKNOWN,request for payment 148612,organizational unit 65463,558.0039404
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/9 7:27:31.00,SUPERVISOR,request for payment 148612,project 503,UNKNOWN,request for payment 148612,organizational unit 65463,558.0039404
SYSTEM,Request Payment,2017/3/14 15:13:55.00,UNDEFINED,request for payment 148612,project 503,UNKNOWN,request for payment 148612,organizational unit 65463,558.0039404
SYSTEM,Payment Handled,2017/3/16 16:31:12.00,UNDEFINED,request for payment 148612,project 503,UNKNOWN,request for payment 148612,organizational unit 65463,558.0039404
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/22 15:56:46.00,EMPLOYEE,request for payment 174077,project 147620,UNKNOWN,request for payment 174077,organizational unit 65481,337.2838645
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/22 15:57:04.00,ADMINISTRATION,request for payment 174077,project 147620,UNKNOWN,request for payment 174077,organizational unit 65481,337.2838645
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/30 14:11:28.00,SUPERVISOR,request for payment 174077,project 147620,UNKNOWN,request for payment 174077,organizational unit 65481,337.2838645
SYSTEM,Request Payment,2018/12/4 10:57:41.00,UNDEFINED,request for payment 174077,project 147620,UNKNOWN,request for payment 174077,organizational unit 65481,337.2838645
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 174077,project 147620,UNKNOWN,request for payment 174077,organizational unit 65481,337.2838645
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/4 19:20:49.00,EMPLOYEE,request for payment 159373,project 147908,UNKNOWN,request for payment 159373,organizational unit 65469,13.24201906
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/4 19:22:12.00,ADMINISTRATION,request for payment 159373,project 147908,UNKNOWN,request for payment 159373,organizational unit 65469,13.24201906
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/7 9:00:05.00,SUPERVISOR,request for payment 159373,project 147908,UNKNOWN,request for payment 159373,organizational unit 65469,13.24201906
SYSTEM,Request Payment,2018/2/8 6:53:11.00,UNDEFINED,request for payment 159373,project 147908,UNKNOWN,request for payment 159373,organizational unit 65469,13.24201906
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,request for payment 159373,project 147908,UNKNOWN,request for payment 159373,organizational unit 65469,13.24201906
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/30 10:44:14.00,EMPLOYEE,request for payment 183497,project 149268,UNKNOWN,request for payment 183497,organizational unit 65468,1262.972974
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/30 10:44:21.00,ADMINISTRATION,request for payment 183497,project 149268,UNKNOWN,request for payment 183497,organizational unit 65468,1262.972974
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/2 10:10:16.00,BUDGET OWNER,request for payment 183497,project 149268,UNKNOWN,request for payment 183497,organizational unit 65468,1262.972974
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/9 4:15:20.00,SUPERVISOR,request for payment 183497,project 149268,UNKNOWN,request for payment 183497,organizational unit 65468,1262.972974
SYSTEM,Request Payment,2018/11/13 9:11:55.00,UNDEFINED,request for payment 183497,project 149268,UNKNOWN,request for payment 183497,organizational unit 65468,1262.972974
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 183497,project 149268,UNKNOWN,request for payment 183497,organizational unit 65468,1262.972974
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 17:55:52.00,EMPLOYEE,request for payment 165449,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,31.22723724
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/19 18:39:43.00,ADMINISTRATION,request for payment 165449,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,31.22723724
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/21 11:48:43.00,SUPERVISOR,request for payment 165449,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,31.22723724
SYSTEM,Request Payment,2018/6/26 6:50:40.00,UNDEFINED,request for payment 165449,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,31.22723724
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 165449,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,31.22723724
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/8 14:09:23.00,EMPLOYEE,request for payment 154998,project 147572,UNKNOWN,request for payment 154998,organizational unit 65462,30.96343782
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/8 14:09:37.00,ADMINISTRATION,request for payment 154998,project 147572,UNKNOWN,request for payment 154998,organizational unit 65462,30.96343782
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/11 15:23:51.00,BUDGET OWNER,request for payment 154998,project 147572,UNKNOWN,request for payment 154998,organizational unit 65462,30.96343782
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/11 19:25:43.00,SUPERVISOR,request for payment 154998,project 147572,UNKNOWN,request for payment 154998,organizational unit 65462,30.96343782
SYSTEM,Request Payment,2018/1/12 9:51:50.00,UNDEFINED,request for payment 154998,project 147572,UNKNOWN,request for payment 154998,organizational unit 65462,30.96343782
SYSTEM,Payment Handled,2018/1/15 16:31:33.00,UNDEFINED,request for payment 154998,project 147572,UNKNOWN,request for payment 154998,organizational unit 65462,30.96343782
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/20 9:01:24.00,EMPLOYEE,request for payment 174017,project 147556,UNKNOWN,request for payment 174017,organizational unit 65468,331.1655898
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/20 9:01:30.00,ADMINISTRATION,request for payment 174017,project 147556,UNKNOWN,request for payment 174017,organizational unit 65468,331.1655898
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/20 11:04:17.00,SUPERVISOR,request for payment 174017,project 147556,UNKNOWN,request for payment 174017,organizational unit 65468,331.1655898
SYSTEM,Request Payment,2018/9/17 9:50:39.00,UNDEFINED,request for payment 174017,project 147556,UNKNOWN,request for payment 174017,organizational unit 65468,331.1655898
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 174017,project 147556,UNKNOWN,request for payment 174017,organizational unit 65468,331.1655898
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/17 11:39:29.00,EMPLOYEE,request for payment 168339,project 154071,UNKNOWN,request for payment 168339,organizational unit 65454,55.72301062
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/17 11:39:31.00,ADMINISTRATION,request for payment 168339,project 154071,UNKNOWN,request for payment 168339,organizational unit 65454,55.72301062
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/23 11:48:38.00,SUPERVISOR,request for payment 168339,project 154071,UNKNOWN,request for payment 168339,organizational unit 65454,55.72301062
SYSTEM,Request Payment,2018/5/29 8:04:55.00,UNDEFINED,request for payment 168339,project 154071,UNKNOWN,request for payment 168339,organizational unit 65454,55.72301062
SYSTEM,Payment Handled,2018/5/31 15:31:14.00,UNDEFINED,request for payment 168339,project 154071,UNKNOWN,request for payment 168339,organizational unit 65454,55.72301062
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/22 15:18:22.00,EMPLOYEE,request for payment 153343,project 153345,UNKNOWN,request for payment 153343,organizational unit 65461,113.079896
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/22 15:18:25.00,ADMINISTRATION,request for payment 153343,project 153345,UNKNOWN,request for payment 153343,organizational unit 65461,113.079896
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/5 14:16:02.00,SUPERVISOR,request for payment 153343,project 153345,UNKNOWN,request for payment 153343,organizational unit 65461,113.079896
SYSTEM,Request Payment,2018/3/6 8:43:22.00,UNDEFINED,request for payment 153343,project 153345,UNKNOWN,request for payment 153343,organizational unit 65461,113.079896
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,request for payment 153343,project 153345,UNKNOWN,request for payment 153343,organizational unit 65461,113.079896
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/6 9:13:18.00,EMPLOYEE,request for payment 168354,project 503,task 5081,request for payment 168354,organizational unit 65461,9.258749333
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/6 9:19:28.00,ADMINISTRATION,request for payment 168354,project 503,task 5081,request for payment 168354,organizational unit 65461,9.258749333
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/11 13:20:46.00,SUPERVISOR,request for payment 168354,project 503,task 5081,request for payment 168354,organizational unit 65461,9.258749333
SYSTEM,Request Payment,2018/6/11 14:41:04.00,UNDEFINED,request for payment 168354,project 503,task 5081,request for payment 168354,organizational unit 65461,9.258749333
SYSTEM,Payment Handled,2018/6/14 15:31:33.00,UNDEFINED,request for payment 168354,project 503,task 5081,request for payment 168354,organizational unit 65461,9.258749333
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/19 12:51:44.00,EMPLOYEE,request for payment 156653,project 148982,UNKNOWN,request for payment 156653,organizational unit 65474,36.10216095
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/19 12:52:11.00,ADMINISTRATION,request for payment 156653,project 148982,UNKNOWN,request for payment 156653,organizational unit 65474,36.10216095
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/20 9:32:01.00,BUDGET OWNER,request for payment 156653,project 148982,UNKNOWN,request for payment 156653,organizational unit 65474,36.10216095
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/20 9:41:48.00,SUPERVISOR,request for payment 156653,project 148982,UNKNOWN,request for payment 156653,organizational unit 65474,36.10216095
SYSTEM,Request Payment,2018/3/22 7:14:42.00,UNDEFINED,request for payment 156653,project 148982,UNKNOWN,request for payment 156653,organizational unit 65474,36.10216095
SYSTEM,Payment Handled,2018/3/26 15:31:14.00,UNDEFINED,request for payment 156653,project 148982,UNKNOWN,request for payment 156653,organizational unit 65474,36.10216095
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 7:13:14.00,EMPLOYEE,request for payment 155371,project 147546,UNKNOWN,request for payment 155371,organizational unit 65465,79.59316766
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 7:13:19.00,ADMINISTRATION,request for payment 155371,project 147546,UNKNOWN,request for payment 155371,organizational unit 65465,79.59316766
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/22 14:28:57.00,BUDGET OWNER,request for payment 155371,project 147546,UNKNOWN,request for payment 155371,organizational unit 65465,79.59316766
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/25 8:51:43.00,SUPERVISOR,request for payment 155371,project 147546,UNKNOWN,request for payment 155371,organizational unit 65465,79.59316766
SYSTEM,Request Payment,2018/1/31 8:07:07.00,UNDEFINED,request for payment 155371,project 147546,UNKNOWN,request for payment 155371,organizational unit 65465,79.59316766
SYSTEM,Payment Handled,2018/2/1 16:31:18.00,UNDEFINED,request for payment 155371,project 147546,UNKNOWN,request for payment 155371,organizational unit 65465,79.59316766
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/15 9:33:23.00,EMPLOYEE,request for payment 152316,project 147556,task 82614,request for payment 152316,organizational unit 65463,243.5282974
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/9/15 9:33:48.00,PRE_APPROVER,request for payment 152316,project 147556,task 82614,request for payment 152316,organizational unit 65463,243.5282974
