resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/8 3:15:17.00,SUPERVISOR,request for payment 179414,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,586.4363924
SYSTEM,Request Payment,2018/8/15 16:32:29.00,UNDEFINED,request for payment 179414,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,586.4363924
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,request for payment 179414,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,586.4363924
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/23 7:55:36.00,EMPLOYEE,request for payment 175248,project 147556,UNKNOWN,request for payment 175248,organizational unit 65456,85.85297575
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/23 7:55:50.00,ADMINISTRATION,request for payment 175248,project 147556,UNKNOWN,request for payment 175248,organizational unit 65456,85.85297575
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/30 7:33:58.00,SUPERVISOR,request for payment 175248,project 147556,UNKNOWN,request for payment 175248,organizational unit 65456,85.85297575
SYSTEM,Request Payment,2018/8/30 14:32:54.00,UNDEFINED,request for payment 175248,project 147556,UNKNOWN,request for payment 175248,organizational unit 65456,85.85297575
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 175248,project 147556,UNKNOWN,request for payment 175248,organizational unit 65456,85.85297575
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/8 8:05:25.00,EMPLOYEE,request for payment 175732,UNKNOWN,UNKNOWN,request for payment 175732,organizational unit 65472,77.44706115
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/8 8:05:31.00,ADMINISTRATION,request for payment 175732,UNKNOWN,UNKNOWN,request for payment 175732,organizational unit 65472,77.44706115
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/19 9:09:51.00,EMPLOYEE,request for payment 175732,UNKNOWN,UNKNOWN,request for payment 175732,organizational unit 65472,77.44706115
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/29 10:26:56.00,EMPLOYEE,request for payment 168233,project 147546,UNKNOWN,request for payment 168233,organizational unit 65461,629.2086941
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/29 15:22:38.00,ADMINISTRATION,request for payment 168233,project 147546,UNKNOWN,request for payment 168233,organizational unit 65461,629.2086941
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/3 12:12:05.00,BUDGET OWNER,request for payment 168233,project 147546,UNKNOWN,request for payment 168233,organizational unit 65461,629.2086941
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/5 7:36:23.00,SUPERVISOR,request for payment 168233,project 147546,UNKNOWN,request for payment 168233,organizational unit 65461,629.2086941
SYSTEM,Request Payment,2018/4/10 6:40:49.00,UNDEFINED,request for payment 168233,project 147546,UNKNOWN,request for payment 168233,organizational unit 65461,629.2086941
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 168233,project 147546,UNKNOWN,request for payment 168233,organizational unit 65461,629.2086941
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/24 9:39:21.00,EMPLOYEE,request for payment 167432,project 147556,UNKNOWN,request for payment 167432,organizational unit 65463,47.7619462
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/24 9:39:24.00,ADMINISTRATION,request for payment 167432,project 147556,UNKNOWN,request for payment 167432,organizational unit 65463,47.7619462
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 11:33:12.00,SUPERVISOR,request for payment 167432,project 147556,UNKNOWN,request for payment 167432,organizational unit 65463,47.7619462
SYSTEM,Request Payment,2018/4/26 5:51:09.00,UNDEFINED,request for payment 167432,project 147556,UNKNOWN,request for payment 167432,organizational unit 65463,47.7619462
SYSTEM,Payment Handled,2018/4/30 15:31:12.00,UNDEFINED,request for payment 167432,project 147556,UNKNOWN,request for payment 167432,organizational unit 65463,47.7619462
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/12 14:26:37.00,EMPLOYEE,request for payment 154559,project 147620,UNKNOWN,request for payment 154559,organizational unit 65482,20.70475237
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/12 14:27:51.00,ADMINISTRATION,request for payment 154559,project 147620,UNKNOWN,request for payment 154559,organizational unit 65482,20.70475237
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/13 8:36:30.00,SUPERVISOR,request for payment 154559,project 147620,UNKNOWN,request for payment 154559,organizational unit 65482,20.70475237
SYSTEM,Request Payment,2018/3/21 7:24:46.00,UNDEFINED,request for payment 154559,project 147620,UNKNOWN,request for payment 154559,organizational unit 65482,20.70475237
SYSTEM,Payment Handled,2018/3/22 16:31:12.00,UNDEFINED,request for payment 154559,project 147620,UNKNOWN,request for payment 154559,organizational unit 65482,20.70475237
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/24 9:21:26.00,EMPLOYEE,request for payment 169405,project 147556,UNKNOWN,request for payment 169405,organizational unit 65463,15.3457815
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/24 9:26:09.00,ADMINISTRATION,request for payment 169405,project 147556,UNKNOWN,request for payment 169405,organizational unit 65463,15.3457815
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 11:32:46.00,SUPERVISOR,request for payment 169405,project 147556,UNKNOWN,request for payment 169405,organizational unit 65463,15.3457815
SYSTEM,Request Payment,2018/4/26 7:30:54.00,UNDEFINED,request for payment 169405,project 147556,UNKNOWN,request for payment 169405,organizational unit 65463,15.3457815
SYSTEM,Payment Handled,2018/4/30 15:31:12.00,UNDEFINED,request for payment 169405,project 147556,UNKNOWN,request for payment 169405,organizational unit 65463,15.3457815
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/27 9:54:00.00,EMPLOYEE,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/27 9:54:25.00,ADMINISTRATION,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/29 8:44:33.00,EMPLOYEE,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/20 9:07:10.00,EMPLOYEE,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/20 9:07:18.00,ADMINISTRATION,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/20 9:21:46.00,SUPERVISOR,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
SYSTEM,Request Payment,2018/6/21 6:03:16.00,UNDEFINED,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
SYSTEM,Payment Handled,2018/6/25 15:31:30.00,UNDEFINED,request for payment 163118,project 147701,UNKNOWN,request for payment 163118,organizational unit 65462,36.18152596
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 13:05:39.00,EMPLOYEE,request for payment 166609,project 147546,task 164032,request for payment 166609,organizational unit 65469,28.75287913
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 13:15:41.00,ADMINISTRATION,request for payment 166609,project 147546,task 164032,request for payment 166609,organizational unit 65469,28.75287913
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/23 13:24:35.00,SUPERVISOR,request for payment 166609,project 147546,task 164032,request for payment 166609,organizational unit 65469,28.75287913
SYSTEM,Request Payment,2018/5/15 10:51:38.00,UNDEFINED,request for payment 166609,project 147546,task 164032,request for payment 166609,organizational unit 65469,28.75287913
SYSTEM,Payment Handled,2018/5/17 15:31:35.00,UNDEFINED,request for payment 166609,project 147546,task 164032,request for payment 166609,organizational unit 65469,28.75287913
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/23 11:28:42.00,EMPLOYEE,request for payment 174344,project 147556,UNKNOWN,request for payment 174344,organizational unit 65465,157.6960331
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/23 11:28:46.00,ADMINISTRATION,request for payment 174344,project 147556,UNKNOWN,request for payment 174344,organizational unit 65465,157.6960331
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/23 13:42:05.00,BUDGET OWNER,request for payment 174344,project 147556,UNKNOWN,request for payment 174344,organizational unit 65465,157.6960331
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/26 16:16:41.00,SUPERVISOR,request for payment 174344,project 147556,UNKNOWN,request for payment 174344,organizational unit 65465,157.6960331
SYSTEM,Request Payment,2018/11/29 9:15:57.00,UNDEFINED,request for payment 174344,project 147556,UNKNOWN,request for payment 174344,organizational unit 65465,157.6960331
SYSTEM,Payment Handled,2018/12/3 16:31:24.00,UNDEFINED,request for payment 174344,project 147556,UNKNOWN,request for payment 174344,organizational unit 65465,157.6960331
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/5 14:36:35.00,EMPLOYEE,request for payment 150695,project 147701,UNKNOWN,request for payment 150695,organizational unit 65458,120.2587127
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/10/5 14:37:53.00,PRE_APPROVER,request for payment 150695,project 147701,UNKNOWN,request for payment 150695,organizational unit 65458,120.2587127
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/9 15:01:10.00,SUPERVISOR,request for payment 150695,project 147701,UNKNOWN,request for payment 150695,organizational unit 65458,120.2587127
SYSTEM,Request Payment,2017/10/10 12:42:54.00,UNDEFINED,request for payment 150695,project 147701,UNKNOWN,request for payment 150695,organizational unit 65458,120.2587127
SYSTEM,Payment Handled,2017/10/12 15:31:34.00,UNDEFINED,request for payment 150695,project 147701,UNKNOWN,request for payment 150695,organizational unit 65458,120.2587127
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/8 14:10:05.00,EMPLOYEE,request for payment 152829,project 503,UNKNOWN,request for payment 152829,organizational unit 65461,40.06582355
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/8 14:15:10.00,ADMINISTRATION,request for payment 152829,project 503,UNKNOWN,request for payment 152829,organizational unit 65461,40.06582355
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/12 13:04:16.00,SUPERVISOR,request for payment 152829,project 503,UNKNOWN,request for payment 152829,organizational unit 65461,40.06582355
SYSTEM,Request Payment,2018/2/20 12:21:18.00,UNDEFINED,request for payment 152829,project 503,UNKNOWN,request for payment 152829,organizational unit 65461,40.06582355
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 152829,project 503,UNKNOWN,request for payment 152829,organizational unit 65461,40.06582355
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/19 11:00:36.00,EMPLOYEE,request for payment 152448,project 147701,UNKNOWN,request for payment 152448,organizational unit 65458,103.5002292
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/19 11:00:59.00,SUPERVISOR,request for payment 152448,project 147701,UNKNOWN,request for payment 152448,organizational unit 65458,103.5002292
SYSTEM,Request Payment,2017/10/23 7:40:41.00,UNDEFINED,request for payment 152448,project 147701,UNKNOWN,request for payment 152448,organizational unit 65458,103.5002292
SYSTEM,Payment Handled,2017/10/26 15:31:22.00,UNDEFINED,request for payment 152448,project 147701,UNKNOWN,request for payment 152448,organizational unit 65458,103.5002292
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/8 15:36:37.00,EMPLOYEE,request for payment 151773,project 503,task 3445,request for payment 151773,organizational unit 65458,15.94682999
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/8 15:36:59.00,SUPERVISOR,request for payment 151773,project 503,task 3445,request for payment 151773,organizational unit 65458,15.94682999
SYSTEM,Request Payment,2017/11/9 10:56:51.00,UNDEFINED,request for payment 151773,project 503,task 3445,request for payment 151773,organizational unit 65458,15.94682999
SYSTEM,Payment Handled,2017/11/13 16:30:56.00,UNDEFINED,request for payment 151773,project 503,task 3445,request for payment 151773,organizational unit 65458,15.94682999
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/13 16:40:20.00,EMPLOYEE,request for payment 173250,project 147582,UNKNOWN,request for payment 173250,organizational unit 65454,77.13263647
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/13 16:40:23.00,ADMINISTRATION,request for payment 173250,project 147582,UNKNOWN,request for payment 173250,organizational unit 65454,77.13263647
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/17 12:52:00.00,SUPERVISOR,request for payment 173250,project 147582,UNKNOWN,request for payment 173250,organizational unit 65454,77.13263647
SYSTEM,Request Payment,2018/12/18 8:54:16.00,UNDEFINED,request for payment 173250,project 147582,UNKNOWN,request for payment 173250,organizational unit 65454,77.13263647
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 173250,project 147582,UNKNOWN,request for payment 173250,organizational unit 65454,77.13263647
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 5:40:33.00,EMPLOYEE,request for payment 164018,project 147843,UNKNOWN,request for payment 164018,organizational unit 65458,23.11491022
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 5:40:40.00,ADMINISTRATION,request for payment 164018,project 147843,UNKNOWN,request for payment 164018,organizational unit 65458,23.11491022
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/23 10:37:16.00,BUDGET OWNER,request for payment 164018,project 147843,UNKNOWN,request for payment 164018,organizational unit 65458,23.11491022
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 15:24:04.00,SUPERVISOR,request for payment 164018,project 147843,UNKNOWN,request for payment 164018,organizational unit 65458,23.11491022
SYSTEM,Request Payment,2018/4/30 11:03:55.00,UNDEFINED,request for payment 164018,project 147843,UNKNOWN,request for payment 164018,organizational unit 65458,23.11491022
SYSTEM,Payment Handled,2018/5/3 15:31:17.00,UNDEFINED,request for payment 164018,project 147843,UNKNOWN,request for payment 164018,organizational unit 65458,23.11491022
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/1 12:46:48.00,EMPLOYEE,request for payment 156329,project 147701,UNKNOWN,request for payment 156329,organizational unit 65456,45.55901065
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/1 12:46:54.00,ADMINISTRATION,request for payment 156329,project 147701,UNKNOWN,request for payment 156329,organizational unit 65456,45.55901065
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/5 11:52:30.00,BUDGET OWNER,request for payment 156329,project 147701,UNKNOWN,request for payment 156329,organizational unit 65456,45.55901065
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/7 15:58:37.00,SUPERVISOR,request for payment 156329,project 147701,UNKNOWN,request for payment 156329,organizational unit 65456,45.55901065
SYSTEM,Request Payment,2018/3/8 6:56:12.00,UNDEFINED,request for payment 156329,project 147701,UNKNOWN,request for payment 156329,organizational unit 65456,45.55901065
SYSTEM,Payment Handled,2018/3/12 16:31:16.00,UNDEFINED,request for payment 156329,project 147701,UNKNOWN,request for payment 156329,organizational unit 65456,45.55901065
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/29 10:47:27.00,EMPLOYEE,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/29 11:00:10.00,ADMINISTRATION,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/29 12:42:07.00,EMPLOYEE,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 7:44:22.00,EMPLOYEE,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/18 7:44:25.00,ADMINISTRATION,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/18 14:10:09.00,BUDGET OWNER,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/25 3:15:19.00,SUPERVISOR,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
SYSTEM,Request Payment,2018/6/26 7:21:21.00,UNDEFINED,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 164294,project 503,UNKNOWN,request for payment 164294,organizational unit 65465,72.61535732
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/25 9:52:18.00,EMPLOYEE,request for payment 180944,project 147546,UNKNOWN,request for payment 180944,organizational unit 65458,113.181669
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/25 9:53:12.00,ADMINISTRATION,request for payment 180944,project 147546,UNKNOWN,request for payment 180944,organizational unit 65458,113.181669
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/27 9:03:51.00,BUDGET OWNER,request for payment 180944,project 147546,UNKNOWN,request for payment 180944,organizational unit 65458,113.181669
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/4 3:15:31.00,SUPERVISOR,request for payment 180944,project 147546,UNKNOWN,request for payment 180944,organizational unit 65458,113.181669
SYSTEM,Request Payment,2018/10/5 8:43:43.00,UNDEFINED,request for payment 180944,project 147546,UNKNOWN,request for payment 180944,organizational unit 65458,113.181669
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,request for payment 180944,project 147546,UNKNOWN,request for payment 180944,organizational unit 65458,113.181669
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/23 8:58:54.00,EMPLOYEE,request for payment 170061,project 147551,UNKNOWN,request for payment 170061,organizational unit 65465,263.9128102
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/12 15:48:10.00,ADMINISTRATION,request for payment 170061,project 147551,UNKNOWN,request for payment 170061,organizational unit 65465,263.9128102
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/13 13:03:17.00,BUDGET OWNER,request for payment 170061,project 147551,UNKNOWN,request for payment 170061,organizational unit 65465,263.9128102
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/20 3:15:26.00,SUPERVISOR,request for payment 170061,project 147551,UNKNOWN,request for payment 170061,organizational unit 65465,263.9128102
SYSTEM,Request Payment,2018/8/13 8:18:13.00,UNDEFINED,request for payment 170061,project 147551,UNKNOWN,request for payment 170061,organizational unit 65465,263.9128102
SYSTEM,Payment Handled,2018/8/16 15:31:24.00,UNDEFINED,request for payment 170061,project 147551,UNKNOWN,request for payment 170061,organizational unit 65465,263.9128102
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 21:21:46.00,EMPLOYEE,request for payment 159290,project 147572,UNKNOWN,request for payment 159290,organizational unit 65469,33.80451505
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/2 21:21:56.00,ADMINISTRATION,request for payment 159290,project 147572,UNKNOWN,request for payment 159290,organizational unit 65469,33.80451505
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/7 9:21:12.00,SUPERVISOR,request for payment 159290,project 147572,UNKNOWN,request for payment 159290,organizational unit 65469,33.80451505
SYSTEM,Request Payment,2018/2/8 8:55:08.00,UNDEFINED,request for payment 159290,project 147572,UNKNOWN,request for payment 159290,organizational unit 65469,33.80451505
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,request for payment 159290,project 147572,UNKNOWN,request for payment 159290,organizational unit 65469,33.80451505
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/6 7:34:12.00,EMPLOYEE,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/14 9:38:40.00,ADMINISTRATION,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/15 13:26:04.00,EMPLOYEE,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/28 6:50:44.00,EMPLOYEE,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/28 6:50:53.00,ADMINISTRATION,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/28 12:11:24.00,SUPERVISOR,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
SYSTEM,Request Payment,2018/3/29 21:41:43.00,UNDEFINED,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,request for payment 157874,project 148982,UNKNOWN,request for payment 157874,organizational unit 65460,254.6608794
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/6 12:40:59.00,EMPLOYEE,request for payment 151838,project 503,task 149676,request for payment 151838,organizational unit 65458,785.0222278
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/6 12:41:32.00,SUPERVISOR,request for payment 151838,project 503,task 149676,request for payment 151838,organizational unit 65458,785.0222278
SYSTEM,Request Payment,2017/10/9 12:08:21.00,UNDEFINED,request for payment 151838,project 503,task 149676,request for payment 151838,organizational unit 65458,785.0222278
SYSTEM,Payment Handled,2017/10/12 15:31:34.00,UNDEFINED,request for payment 151838,project 503,task 149676,request for payment 151838,organizational unit 65458,785.0222278
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/6 7:52:53.00,EMPLOYEE,request for payment 173051,project 147620,UNKNOWN,request for payment 173051,organizational unit 65466,191.9127385
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/8 6:52:41.00,ADMINISTRATION,request for payment 173051,project 147620,UNKNOWN,request for payment 173051,organizational unit 65466,191.9127385
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/8 8:26:15.00,BUDGET OWNER,request for payment 173051,project 147620,UNKNOWN,request for payment 173051,organizational unit 65466,191.9127385
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 8:56:07.00,SUPERVISOR,request for payment 173051,project 147620,UNKNOWN,request for payment 173051,organizational unit 65466,191.9127385
SYSTEM,Request Payment,2018/11/15 6:46:17.00,UNDEFINED,request for payment 173051,project 147620,UNKNOWN,request for payment 173051,organizational unit 65466,191.9127385
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 173051,project 147620,UNKNOWN,request for payment 173051,organizational unit 65466,191.9127385
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/5 15:16:05.00,EMPLOYEE,request for payment 163146,project 147620,UNKNOWN,request for payment 163146,organizational unit 65482,20.70475237
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/5 15:16:58.00,ADMINISTRATION,request for payment 163146,project 147620,UNKNOWN,request for payment 163146,organizational unit 65482,20.70475237
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/6 10:28:07.00,SUPERVISOR,request for payment 163146,project 147620,UNKNOWN,request for payment 163146,organizational unit 65482,20.70475237
SYSTEM,Request Payment,2018/4/10 6:19:02.00,UNDEFINED,request for payment 163146,project 147620,UNKNOWN,request for payment 163146,organizational unit 65482,20.70475237
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 163146,project 147620,UNKNOWN,request for payment 163146,organizational unit 65482,20.70475237
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/5 9:25:07.00,EMPLOYEE,request for payment 170378,project 147649,UNKNOWN,request for payment 170378,organizational unit 65467,91.32346367
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/5 9:25:33.00,ADMINISTRATION,request for payment 170378,project 147649,UNKNOWN,request for payment 170378,organizational unit 65467,91.32346367
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/5 14:01:30.00,BUDGET OWNER,request for payment 170378,project 147649,UNKNOWN,request for payment 170378,organizational unit 65467,91.32346367
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/12 3:15:31.00,SUPERVISOR,request for payment 170378,project 147649,UNKNOWN,request for payment 170378,organizational unit 65467,91.32346367
SYSTEM,Request Payment,2018/7/12 9:28:15.00,UNDEFINED,request for payment 170378,project 147649,UNKNOWN,request for payment 170378,organizational unit 65467,91.32346367
SYSTEM,Payment Handled,2018/7/16 15:31:26.00,UNDEFINED,request for payment 170378,project 147649,UNKNOWN,request for payment 170378,organizational unit 65467,91.32346367
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/27 21:22:14.00,EMPLOYEE,request for payment 153755,project 503,UNKNOWN,request for payment 153755,organizational unit 65458,159.4841702
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/27 21:26:04.00,ADMINISTRATION,request for payment 153755,project 503,UNKNOWN,request for payment 153755,organizational unit 65458,159.4841702
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/28 9:54:59.00,BUDGET OWNER,request for payment 153755,project 503,UNKNOWN,request for payment 153755,organizational unit 65458,159.4841702
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/7 4:15:13.00,SUPERVISOR,request for payment 153755,project 503,UNKNOWN,request for payment 153755,organizational unit 65458,159.4841702
SYSTEM,Request Payment,2018/3/7 17:47:18.00,UNDEFINED,request for payment 153755,project 503,UNKNOWN,request for payment 153755,organizational unit 65458,159.4841702
SYSTEM,Payment Handled,2018/3/12 16:31:16.00,UNDEFINED,request for payment 153755,project 503,UNKNOWN,request for payment 153755,organizational unit 65458,159.4841702
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/20 12:54:51.00,EMPLOYEE,request for payment 163851,UNKNOWN,UNKNOWN,request for payment 163851,organizational unit 65458,26.85781893
