resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/7/23 7:13:57.00,EMPLOYEE,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/6 17:00:30.00,EMPLOYEE,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/6 17:00:36.00,ADMINISTRATION,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/8 8:31:53.00,BUDGET OWNER,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/15 3:15:30.00,SUPERVISOR,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/8/15 7:16:57.00,UNDEFINED,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,UNKNOWN,task 160695,organizational unit 65468,106.4372234,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 185995,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/2/20 8:19:02.00,EMPLOYEE,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/2/20 8:20:44.00,PRE_APPROVER,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/2/27 4:15:11.00,SUPERVISOR,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/13 11:55:12.00,EMPLOYEE,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/6/13 11:57:21.00,PRE_APPROVER,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/20 3:15:19.00,SUPERVISOR,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
SYSTEM,Request Payment,2017/7/13 8:34:18.00,UNDEFINED,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
SYSTEM,Payment Handled,2017/7/17 15:31:09.00,UNDEFINED,travel permit number 74502,UNKNOWN,organizational unit 65458,544.0974893,UNKNOWN,budget 74503,UNKNOWN,project 503,request for payment 74504,organizational unit 65458,664.5715423,travel permit 74501,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/16 8:22:50.00,EMPLOYEE,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/16 8:22:52.00,ADMINISTRATION,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/16 9:11:17.00,SUPERVISOR,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/18 9:07:26.00,EMPLOYEE,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/18 9:07:31.00,ADMINISTRATION,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/18 11:07:09.00,SUPERVISOR,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
SYSTEM,Request Payment,2018/4/18 15:35:45.00,UNDEFINED,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
SYSTEM,Payment Handled,2018/4/23 15:31:12.00,UNDEFINED,travel permit number 53875,task 3140,organizational unit 65463,255.091439,task 427,budget 3136,project 3137,project 503,request for payment 53876,organizational unit 65455,765.2743169,travel permit 53874,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/16 14:48:41.00,EMPLOYEE,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/16 14:48:43.00,ADMINISTRATION,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/2/19 10:30:57.00,SUPERVISOR,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/2/21 13:11:38.00,DIRECTOR,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/27 14:02:35.00,EMPLOYEE,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/27 14:02:40.00,ADMINISTRATION,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/27 14:36:49.00,SUPERVISOR,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
SYSTEM,Request Payment,2018/3/27 17:22:56.00,UNDEFINED,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,travel permit number 62779,task 13775,organizational unit 65458,392.6503619,task 427,budget 635,project 647,project 503,request for payment 62782,organizational unit 65458,4660.957534,travel permit 62778,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/9 9:02:11.00,EMPLOYEE,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/9 9:02:13.00,ADMINISTRATION,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/12 7:37:57.00,BUDGET OWNER,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/19 4:15:26.00,SUPERVISOR,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/12 11:44:17.00,EMPLOYEE,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/12 11:44:19.00,ADMINISTRATION,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/1 12:26:40.00,BUDGET OWNER,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/8 3:15:17.00,SUPERVISOR,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
SYSTEM,Request Payment,2018/8/16 8:49:01.00,UNDEFINED,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,travel permit number 24055,task 14416,organizational unit 65454,76.13328458,task 427,budget 1469,project 14413,project 503,request for payment 24068,organizational unit 65460,7613.328458,travel permit 24054,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/14 15:08:42.00,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65482,206.9219681,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 185968,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/6/14 15:12:57.00,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65482,206.9219681,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 185968,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/18 14:15:59.00,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65482,206.9219681,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 185968,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/1/18 19:59:18.00,EMPLOYEE,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/1/18 19:59:28.00,SUPERVISOR,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/1/19 19:35:15.00,EMPLOYEE,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/1/19 19:37:34.00,SUPERVISOR,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
SYSTEM,Request Payment,2017/1/20 11:14:28.00,UNDEFINED,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
SYSTEM,Payment Handled,2017/1/23 16:32:19.00,UNDEFINED,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/22 15:30:48.00,EMPLOYEE,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit REJECTED by ADMINISTRATION,2018/1/22 15:30:51.00,ADMINISTRATION,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/2/19 11:20:08.00,EMPLOYEE,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/20 14:00:06.00,EMPLOYEE,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/20 14:00:08.00,ADMINISTRATION,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/2/22 14:49:36.00,BUDGET OWNER,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/2/26 11:15:07.00,SUPERVISOR,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/2/27 10:53:34.00,DIRECTOR,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/2 7:13:48.00,EMPLOYEE,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/2 7:14:13.00,ADMINISTRATION,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/2 14:31:52.00,BUDGET OWNER,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/4 16:51:06.00,SUPERVISOR,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
SYSTEM,Request Payment,2018/3/7 17:27:12.00,UNDEFINED,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
SYSTEM,Payment Handled,2018/3/12 16:31:16.00,UNDEFINED,travel permit number 6318,UNKNOWN,organizational unit 65458,1730.500631,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 6319,organizational unit 65458,5664.166851,travel permit 6317,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/30 13:19:42.00,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,409.3142069,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185417,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/30 13:20:15.00,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65458,409.3142069,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185417,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by MISSING,2017/10/3 13:58:31.00,MISSING,UNKNOWN,UNKNOWN,organizational unit 65458,409.3142069,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185417,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 16:28:12.00,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65469,71.43419762,task 427,budget 425,project 426,project 503,request for payment 185735,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 16:28:25.00,ADMINISTRATION,travel permit number 424,UNKNOWN,organizational unit 65469,71.43419762,task 427,budget 425,project 426,project 503,request for payment 185735,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/26 7:54:20.00,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65469,71.43419762,task 427,budget 425,project 426,project 503,request for payment 185735,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/2/2 8:26:22.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65469,71.43419762,task 427,budget 425,project 426,project 503,request for payment 185735,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65469,71.43419762,task 427,budget 425,project 426,project 503,request for payment 185735,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/6 8:41:50.00,EMPLOYEE,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/6 8:41:52.00,ADMINISTRATION,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/7 7:24:31.00,SUPERVISOR,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/23 6:26:39.00,EMPLOYEE,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/23 6:26:41.00,ADMINISTRATION,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/24 7:48:40.00,SUPERVISOR,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
SYSTEM,Request Payment,2018/5/24 8:35:19.00,UNDEFINED,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
SYSTEM,Payment Handled,2018/5/28 15:30:59.00,UNDEFINED,travel permit number 24030,UNKNOWN,organizational unit 65456,315.2065174,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 24035,organizational unit 65457,1040.021504,travel permit 24029,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/8 8:47:08.00,EMPLOYEE,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/8 8:47:16.00,ADMINISTRATION,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/5/9 9:38:59.00,BUDGET OWNER,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/14 6:55:36.00,SUPERVISOR,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/5 8:21:37.00,EMPLOYEE,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/5 8:39:54.00,ADMINISTRATION,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/6 7:41:29.00,BUDGET OWNER,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/7 8:42:38.00,SUPERVISOR,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
SYSTEM,Request Payment,2018/6/8 9:45:09.00,UNDEFINED,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
SYSTEM,Payment Handled,2018/6/11 15:31:19.00,UNDEFINED,travel permit number 25589,task 20148,organizational unit 65461,383.5911764,task 427,budget 522,project 17041,project 503,request for payment 25592,organizational unit 65456,819.0558927,travel permit 25588,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/24 10:23:12.00,EMPLOYEE,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/24 10:23:17.00,ADMINISTRATION,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/2/26 14:02:24.00,SUPERVISOR,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/2/27 10:53:16.00,DIRECTOR,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/7 9:32:52.00,EMPLOYEE,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/7 9:33:42.00,ADMINISTRATION,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
