resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/21 9:31:15.00,EMPLOYEE,travel permit number 41938,UNKNOWN,organizational unit 65463,312.21141,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 41939,organizational unit 65455,617.1620895,travel permit 41937,activity 16844
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/21 9:31:19.00,ADMINISTRATION,travel permit number 41938,UNKNOWN,organizational unit 65463,312.21141,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 41939,organizational unit 65455,617.1620895,travel permit 41937,activity 16844
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/21 12:48:08.00,SUPERVISOR,travel permit number 41938,UNKNOWN,organizational unit 65463,312.21141,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 41939,organizational unit 65455,617.1620895,travel permit 41937,activity 16844
SYSTEM,Request Payment,2018/3/22 6:35:02.00,UNDEFINED,travel permit number 41938,UNKNOWN,organizational unit 65463,312.21141,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 41939,organizational unit 65455,617.1620895,travel permit 41937,activity 16844
SYSTEM,Payment Handled,2018/3/26 15:31:14.00,UNDEFINED,travel permit number 41938,UNKNOWN,organizational unit 65463,312.21141,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 41939,organizational unit 65455,617.1620895,travel permit 41937,activity 16844
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/6 16:43:47.00,EMPLOYEE,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/5/6 16:44:52.00,PRE_APPROVER,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2017/5/13 3:15:03.00,SUPERVISOR,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2017/5/15 8:49:54.00,EMPLOYEE,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/15 8:58:53.00,EMPLOYEE,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/5/15 8:58:56.00,PRE_APPROVER,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/5/16 10:03:35.00,SUPERVISOR,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/5/16 10:03:35.00,DIRECTOR,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/17 8:21:25.00,EMPLOYEE,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/5/17 8:25:27.00,PRE_APPROVER,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/17 12:07:33.00,SUPERVISOR,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
SYSTEM,Request Payment,2017/5/18 9:57:56.00,UNDEFINED,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
SYSTEM,Payment Handled,2017/5/22 15:31:10.00,UNDEFINED,travel permit number 75555,task 3445,organizational unit 65458,1439.613338,task 427,budget 2351,project 3442,project 503,request for payment 75556,organizational unit 65458,2018.526834,travel permit 75554,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/9 9:15:42.00,EMPLOYEE,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/9 9:20:52.00,ADMINISTRATION,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/9 9:25:23.00,SUPERVISOR,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/26 15:41:57.00,EMPLOYEE,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/26 15:44:07.00,ADMINISTRATION,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/27 7:58:17.00,SUPERVISOR,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
SYSTEM,Request Payment,2018/3/27 11:31:42.00,UNDEFINED,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,travel permit number 22547,UNKNOWN,organizational unit 65469,145.2896804,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 22550,organizational unit 65454,850.795426,travel permit 22546,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/1 10:47:28.00,EMPLOYEE,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/1 10:47:31.00,ADMINISTRATION,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/1 14:02:18.00,SUPERVISOR,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/27 14:04:36.00,EMPLOYEE,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/27 14:22:39.00,ADMINISTRATION,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/28 6:41:18.00,SUPERVISOR,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
SYSTEM,Request Payment,2018/3/29 3:45:40.00,UNDEFINED,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,travel permit number 23972,task 23976,organizational unit 65456,1172.935066,task 427,budget 5223,project 23973,project 503,request for payment 23974,organizational unit 65457,1613.127481,travel permit 23971,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/31 17:34:30.00,EMPLOYEE,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/31 17:34:40.00,ADMINISTRATION,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/6/1 12:49:44.00,BUDGET OWNER,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/4 11:56:49.00,SUPERVISOR,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/6 9:47:27.00,EMPLOYEE,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/6 9:47:29.00,ADMINISTRATION,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/6 12:26:20.00,BUDGET OWNER,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/6 14:40:22.00,SUPERVISOR,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
SYSTEM,Request Payment,2018/6/7 10:15:18.00,UNDEFINED,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
SYSTEM,Payment Handled,2018/6/11 15:31:19.00,UNDEFINED,travel permit number 22314,UNKNOWN,organizational unit 65465,695.3078772,UNKNOWN,budget 22315,UNKNOWN,project 503,request for payment 22316,organizational unit 65464,695.3078772,travel permit 22313,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/8/25 9:59:23.00,EMPLOYEE,travel permit number 83401,task 83406,organizational unit 65463,103.0209696,task 427,budget 83402,project 83403,project 503,request for payment 83407,organizational unit 65455,1004.017924,travel permit 83400,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/8/25 9:59:34.00,SUPERVISOR,travel permit number 83401,task 83406,organizational unit 65463,103.0209696,task 427,budget 83402,project 83403,project 503,request for payment 83407,organizational unit 65455,1004.017924,travel permit 83400,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/29 10:02:40.00,EMPLOYEE,travel permit number 83401,task 83406,organizational unit 65463,103.0209696,task 427,budget 83402,project 83403,project 503,request for payment 83407,organizational unit 65455,1004.017924,travel permit 83400,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/29 10:02:45.00,SUPERVISOR,travel permit number 83401,task 83406,organizational unit 65463,103.0209696,task 427,budget 83402,project 83403,project 503,request for payment 83407,organizational unit 65455,1004.017924,travel permit 83400,UNKNOWN
SYSTEM,Request Payment,2017/9/4 13:49:09.00,UNDEFINED,travel permit number 83401,task 83406,organizational unit 65463,103.0209696,task 427,budget 83402,project 83403,project 503,request for payment 83407,organizational unit 65455,1004.017924,travel permit 83400,UNKNOWN
SYSTEM,Payment Handled,2017/9/7 15:31:14.00,UNDEFINED,travel permit number 83401,task 83406,organizational unit 65463,103.0209696,task 427,budget 83402,project 83403,project 503,request for payment 83407,organizational unit 65455,1004.017924,travel permit 83400,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/8/4 14:24:23.00,EMPLOYEE,travel permit number 83605,task 13775,organizational unit 65458,347.453198,task 427,budget 635,project 647,project 503,request for payment 83606,organizational unit 65458,2401.099336,travel permit 83604,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/8/4 14:24:27.00,SUPERVISOR,travel permit number 83605,task 13775,organizational unit 65458,347.453198,task 427,budget 635,project 647,project 503,request for payment 83606,organizational unit 65458,2401.099336,travel permit 83604,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/4 9:49:36.00,EMPLOYEE,travel permit number 83605,task 13775,organizational unit 65458,347.453198,task 427,budget 635,project 647,project 503,request for payment 83606,organizational unit 65458,2401.099336,travel permit 83604,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/4 9:49:44.00,SUPERVISOR,travel permit number 83605,task 13775,organizational unit 65458,347.453198,task 427,budget 635,project 647,project 503,request for payment 83606,organizational unit 65458,2401.099336,travel permit 83604,UNKNOWN
SYSTEM,Request Payment,2017/9/7 11:57:20.00,UNDEFINED,travel permit number 83605,task 13775,organizational unit 65458,347.453198,task 427,budget 635,project 647,project 503,request for payment 83606,organizational unit 65458,2401.099336,travel permit 83604,UNKNOWN
SYSTEM,Payment Handled,2017/9/11 15:31:09.00,UNDEFINED,travel permit number 83605,task 13775,organizational unit 65458,347.453198,task 427,budget 635,project 647,project 503,request for payment 83606,organizational unit 65458,2401.099336,travel permit 83604,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/12 11:36:13.00,EMPLOYEE,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/25 1:01:39.00,ADMINISTRATION,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/26 6:58:21.00,SUPERVISOR,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/3 11:58:23.00,EMPLOYEE,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/3 11:58:44.00,ADMINISTRATION,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/3 13:13:43.00,SUPERVISOR,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
SYSTEM,Request Payment,2018/4/5 13:59:53.00,UNDEFINED,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
SYSTEM,Payment Handled,2018/4/9 15:30:59.00,UNDEFINED,travel permit number 24155,task 7924,organizational unit 65465,470.283902,task 427,budget 871,project 7921,project 503,request for payment 24156,organizational unit 65464,495.7046534,travel permit 24154,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/3 15:03:23.00,EMPLOYEE,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/3 15:03:30.00,ADMINISTRATION,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/5/4 7:04:56.00,BUDGET OWNER,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/11 3:15:18.00,SUPERVISOR,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/17 16:29:48.00,EMPLOYEE,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/17 16:29:51.00,ADMINISTRATION,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/18 12:11:45.00,BUDGET OWNER,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/22 15:02:03.00,SUPERVISOR,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
SYSTEM,Request Payment,2018/5/22 15:02:03.00,UNDEFINED,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,travel permit number 54519,UNKNOWN,organizational unit 65468,507168.8633,UNKNOWN,budget 1327,UNKNOWN,project 503,request for payment 54522,organizational unit 65466,1994.263056,travel permit 54518,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/2/2 10:02:48.00,EMPLOYEE,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/2/2 10:02:49.00,PRE_APPROVER,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/2/2 10:15:01.00,SUPERVISOR,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/7/9 16:23:25.00,EMPLOYEE,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/7/9 16:31:39.00,PRE_APPROVER,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/7/10 8:30:59.00,SUPERVISOR,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
SYSTEM,Request Payment,2017/7/20 13:21:41.00,UNDEFINED,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
SYSTEM,Payment Handled,2017/7/24 15:30:51.00,UNDEFINED,travel permit number 76971,task 52700,organizational unit 65457,1598.977961,task 427,budget 1956,project 5126,project 503,request for payment 76972,organizational unit 65455,3533.652953,travel permit 76970,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/18 8:28:41.00,EMPLOYEE,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/18 8:28:46.00,ADMINISTRATION,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/22 6:35:51.00,SUPERVISOR,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/24 9:27:51.00,EMPLOYEE,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/24 9:28:04.00,ADMINISTRATION,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/24 11:58:34.00,SUPERVISOR,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
SYSTEM,Request Payment,2018/10/30 8:29:59.00,UNDEFINED,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
SYSTEM,Payment Handled,2018/11/1 16:31:17.00,UNDEFINED,travel permit number 57568,task 57572,organizational unit 65469,1044.11394,task 427,budget 1021,project 57569,project 503,request for payment 57570,organizational unit 65454,1403.308728,travel permit 57567,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/30 11:32:29.00,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,253.3448606,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 186094,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/30 11:33:05.00,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,253.3448606,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 186094,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/30 12:00:20.00,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65463,253.3448606,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 186094,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/5/30 15:45:44.00,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65463,253.3448606,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 186094,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/6/4 15:31:15.00,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65463,253.3448606,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 186094,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/24 7:19:29.00,EMPLOYEE,travel permit number 82543,task 9587,organizational unit 65458,522.7545999,task 427,budget 922,project 923,project 503,request for payment 82546,organizational unit 65458,1568.2638,travel permit 82542,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/5/24 7:19:32.00,SUPERVISOR,travel permit number 82543,task 9587,organizational unit 65458,522.7545999,task 427,budget 922,project 923,project 503,request for payment 82546,organizational unit 65458,1568.2638,travel permit 82542,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/24 9:03:42.00,EMPLOYEE,travel permit number 82543,task 9587,organizational unit 65458,522.7545999,task 427,budget 922,project 923,project 503,request for payment 82546,organizational unit 65458,1568.2638,travel permit 82542,UNKNOWN
