group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-14792,Resource07,T06 Determine necessity of stop advice,2011/3/1 15:50:50,Resource11,General,6168,Internet
Group 1,task-14795,Resource07,T10 Determine necessity to stop indication,2011/3/1 15:57:29,Resource11,General,6168,Internet
EMPTY,task-33209,Resource01,Confirmation of receipt,2011/7/28 12:15:09,Resource01,General,8749,Internet
Group 4,task-34103,Resource01,T02 Check confirmation of receipt,2011/7/28 12:15:30,Resource01,General,8749,Internet
Group 3,task-34105,Resource01,T04 Determine confirmation of receipt,2011/7/28 12:15:48,Resource01,General,8749,Internet
Group 2,task-34106,Resource01,T05 Print and send confirmation of receipt,2011/7/28 12:16:31,Resource01,General,8749,Internet
Group 1,task-34104,Resource01,T06 Determine necessity of stop advice,2011/7/28 12:17:02,Resource01,General,8749,Internet
Group 1,task-34107,Resource01,T10 Determine necessity to stop indication,2011/7/28 12:17:30,Resource01,General,8749,Internet
EMPTY,task-15895,Resource01,Confirmation of receipt,2011/3/24 10:35:13,Resource11,General,6407,Internet
Group 4,task-17564,Resource01,T02 Check confirmation of receipt,2011/3/24 10:35:31,Resource11,General,6407,Internet
Group 3,task-17566,Resource01,T04 Determine confirmation of receipt,2011/3/24 10:35:45,Resource11,General,6407,Internet
Group 2,task-17567,Resource01,T05 Print and send confirmation of receipt,2011/3/24 10:36:02,Resource11,General,6407,Internet
Group 1,task-17565,Resource11,T06 Determine necessity of stop advice,2011/4/7 7:25:23,Resource11,General,6407,Internet
Group 1,task-19441,Resource11,T10 Determine necessity to stop indication,2011/4/7 7:30:30,Resource11,General,6407,Internet
EMPTY,task-49838,Resource04,Confirmation of receipt,2012/1/3 11:51:49,Resource04,General,10838,Internet
Group 4,task-51106,Resource04,T02 Check confirmation of receipt,2012/1/3 11:52:18,Resource04,General,10838,Internet
Group 3,task-51108,Resource04,T04 Determine confirmation of receipt,2012/1/3 11:53:20,Resource04,General,10838,Internet
Group 2,task-51110,Resource04,T05 Print and send confirmation of receipt,2012/1/3 11:53:44,Resource04,General,10838,Internet
Group 1,task-51107,Resource04,T06 Determine necessity of stop advice,2012/1/4 7:57:57,Resource04,General,10838,Internet
Group 1,task-51148,Resource04,T10 Determine necessity to stop indication,2012/1/4 7:58:41,Resource04,General,10838,Internet
Group 1,task-21027,Resource21,Confirmation of receipt,2011/4/19 8:33:00,Resource21,General,7085,Internet
Group 4,task-21055,Resource21,T02 Check confirmation of receipt,2011/4/19 8:33:30,Resource21,General,7085,Internet
Group 3,task-21058,Resource21,T04 Determine confirmation of receipt,2011/4/19 8:34:54,Resource21,General,7085,Internet
Group 2,task-21059,Resource21,T05 Print and send confirmation of receipt,2011/4/19 8:35:43,Resource21,General,7085,Internet
Group 1,task-21056,Resource21,T06 Determine necessity of stop advice,2011/5/18 7:25:15,Resource21,General,7085,Internet
Group 1,task-25345,Resource21,T10 Determine necessity to stop indication,2011/5/18 7:25:38,Resource21,General,7085,Internet
Group 1,task-16639,Resource04,Confirmation of receipt,2011/3/18 8:40:49,Resource04,General,6515,Internet
Group 4,task-16713,Resource04,T02 Check confirmation of receipt,2011/3/18 8:41:02,Resource04,General,6515,Internet
Group 3,task-16715,Resource04,T04 Determine confirmation of receipt,2011/3/18 8:41:11,Resource04,General,6515,Internet
Group 2,task-16716,Resource04,T05 Print and send confirmation of receipt,2011/3/18 8:41:21,Resource04,General,6515,Internet
Group 1,task-16714,Resource04,T06 Determine necessity of stop advice,2011/3/18 8:41:35,Resource04,General,6515,Internet
Group 1,task-16717,Resource04,T10 Determine necessity to stop indication,2011/3/18 8:41:52,Resource04,General,6515,Internet
EMPTY,task-11308,Resource17,Confirmation of receipt,2011/2/14 8:49:45,Resource17,General,5878,Internet
Group 1,task-12132,Resource17,T06 Determine necessity of stop advice,2011/2/14 8:50:40,Resource17,General,5878,Internet
EMPTY,task-12131,Resource17,T02 Check confirmation of receipt,2011/2/14 8:50:54,Resource17,General,5878,Internet
Group 1,task-12133,Resource17,T10 Determine necessity to stop indication,2011/2/14 8:51:11,Resource17,General,5878,Internet
Group 3,task-12134,Resource10,T04 Determine confirmation of receipt,2011/2/14 11:19:09,Resource17,General,5878,Internet
Group 2,task-12173,admin1,T05 Print and send confirmation of receipt,2011/2/15 10:22:12,Resource17,General,5878,Internet
EMPTY,task-7909,Resource18,Confirmation of receipt,2011/1/14 15:03:10,Resource18,General,5275,Internet
Group 1,task-8452,Resource18,T06 Determine necessity of stop advice,2011/1/17 8:06:43,Resource18,General,5275,Internet
Group 1,task-8480,Resource18,T10 Determine necessity to stop indication,2011/1/17 8:09:15,Resource18,General,5275,Internet
EMPTY,task-8451,Resource24,T02 Check confirmation of receipt,2011/1/17 12:47:49,Resource18,General,5275,Internet
Group 1,task-8634,Resource18,T03 Adjust confirmation of receipt,2011/1/20 12:39:55,Resource18,General,5275,Internet
Group 4,task-9078,Resource18,T02 Check confirmation of receipt,2011/1/20 12:40:11,Resource18,General,5275,Internet
Group 3,task-9079,Resource18,T04 Determine confirmation of receipt,2011/1/20 12:41:34,Resource18,General,5275,Internet
Group 2,task-9080,admin1,T05 Print and send confirmation of receipt,2011/1/24 10:04:55,Resource18,General,5275,Internet
EMPTY,task-13894,Resource17,Confirmation of receipt,2011/3/10 13:30:27,Resource17,General,6156,Desk
EMPTY,task-15830,Resource17,T02 Check confirmation of receipt,2011/3/10 13:31:27,Resource17,General,6156,Desk
Group 3,task-15832,Resource17,T04 Determine confirmation of receipt,2011/3/10 13:31:41,Resource17,General,6156,Desk
Group 1,task-15831,Resource17,T06 Determine necessity of stop advice,2011/3/10 13:31:52,Resource17,General,6156,Desk
Group 1,task-15834,Resource17,T10 Determine necessity to stop indication,2011/3/10 13:32:25,Resource17,General,6156,Desk
Group 2,task-15833,admin1,T05 Print and send confirmation of receipt,2011/3/11 9:58:36,Resource17,General,6156,Desk
EMPTY,task-46765,Resource03,Confirmation of receipt,2011/11/17 15:42:14,Resource11,General,10472,Internet
Group 4,task-47095,Resource03,T02 Check confirmation of receipt,2011/11/17 15:42:36,Resource11,General,10472,Internet
Group 3,task-47097,Resource03,T04 Determine confirmation of receipt,2011/11/17 15:42:52,Resource11,General,10472,Internet
Group 2,task-47098,Resource03,T05 Print and send confirmation of receipt,2011/11/17 15:43:06,Resource11,General,10472,Internet
Group 1,task-47096,Resource03,T06 Determine necessity of stop advice,2011/11/17 15:43:24,Resource11,General,10472,Internet
Group 1,task-47099,Resource03,T10 Determine necessity to stop indication,2011/11/17 15:43:45,Resource11,General,10472,Internet
Group 1,task-35583,Resource14,Confirmation of receipt,2011/8/11 7:19:07,Resource14,General,8998,Internet
Group 4,task-36202,Resource14,T02 Check confirmation of receipt,2011/8/11 7:19:38,Resource14,General,8998,Internet
Group 3,task-36205,Resource14,T04 Determine confirmation of receipt,2011/8/11 7:20:18,Resource14,General,8998,Internet
Group 2,task-36209,Resource14,T05 Print and send confirmation of receipt,2011/8/11 7:20:43,Resource14,General,8998,Internet
Group 1,task-36203,Resource14,T06 Determine necessity of stop advice,2011/8/11 8:19:58,Resource14,General,8998,Internet
Group 1,task-36239,Resource14,T10 Determine necessity to stop indication,2011/8/11 8:20:34,Resource14,General,8998,Internet
EMPTY,task-34018,Resource01,Confirmation of receipt,2011/8/4 7:59:05,Resource11,General,8848,Internet
Group 4,task-35287,Resource01,T02 Check confirmation of receipt,2011/8/4 7:59:27,Resource11,General,8848,Internet
Group 3,task-35289,Resource01,T04 Determine confirmation of receipt,2011/8/4 7:59:43,Resource11,General,8848,Internet
Group 2,task-35290,Resource01,T05 Print and send confirmation of receipt,2011/8/4 8:00:01,Resource11,General,8848,Internet
Group 1,task-35288,Resource01,T06 Determine necessity of stop advice,2011/8/4 8:00:17,Resource11,General,8848,Internet
Group 1,task-35291,Resource01,T10 Determine necessity to stop indication,2011/8/4 8:00:37,Resource11,General,8848,Internet
EMPTY,task-16632,Resource06,Confirmation of receipt,2011/3/23 13:33:56,Resource06,General,6512,Internet
Group 4,task-17399,Resource06,T02 Check confirmation of receipt,2011/3/23 13:34:17,Resource06,General,6512,Internet
Group 3,task-17401,Resource06,T04 Determine confirmation of receipt,2011/3/23 13:34:29,Resource06,General,6512,Internet
Group 2,task-17402,Resource06,T05 Print and send confirmation of receipt,2011/3/23 13:34:39,Resource06,General,6512,Internet
Group 1,task-17400,Resource06,T06 Determine necessity of stop advice,2011/3/23 13:35:01,Resource06,General,6512,Internet
Group 1,task-17403,Resource06,T10 Determine necessity to stop indication,2011/3/23 13:35:31,Resource06,General,6512,Internet
Group 1,task-17404,Resource06,T11 Create document X request unlicensed,2011/3/23 13:44:17,Resource06,General,6512,Internet
Group 4,task-17408,Resource06,T12 Check document X request unlicensed,2011/3/23 13:44:28,Resource06,General,6512,Internet
EMPTY,task-17409,Resource10,T14 Determine document X request unlicensed,2011/3/23 15:26:46,Resource06,General,6512,Internet
EMPTY,task-17455,admin1,T15 Print document X request unlicensed,2011/3/24 13:33:42,Resource06,General,6512,Internet
EMPTY,task-20724,admin2,Confirmation of receipt,2011/6/30 7:41:25,Resource09,General,7042,Internet
EMPTY,task-10429,Resource07,Confirmation of receipt,2011/2/8 9:55:27,Resource07,General,5683,Internet
Group 4,task-11357,Resource07,T02 Check confirmation of receipt,2011/2/8 9:55:53,Resource07,General,5683,Internet
Group 1,task-11358,Resource07,T06 Determine necessity of stop advice,2011/2/8 9:57:16,Resource07,General,5683,Internet
Group 1,task-11360,Resource07,T10 Determine necessity to stop indication,2011/2/8 9:58:01,Resource07,General,5683,Internet
EMPTY,task-11359,Resource19,T04 Determine confirmation of receipt,2011/2/10 10:48:58,Resource07,General,5683,Internet
Group 2,task-11690,admin1,T05 Print and send confirmation of receipt,2011/2/11 8:06:52,Resource07,General,5683,Internet
Group 1,task-548,Resource05,Confirmation of receipt,2010/11/9 8:38:24,Resource05,General,4101,Internet
Group 1,task-1246,Resource05,T06 Determine necessity of stop advice,2010/11/9 8:39:15,Resource05,General,4101,Internet
Group 1,task-1247,Resource05,T10 Determine necessity to stop indication,2010/11/9 8:43:28,Resource05,General,4101,Internet
EMPTY,task-1245,Resource24,T02 Check confirmation of receipt,2010/11/9 13:24:44,Resource05,General,4101,Internet
Group 3,task-1280,Resource10,T04 Determine confirmation of receipt,2010/11/12 13:54:11,Resource05,General,4101,Internet
Group 2,task-1439,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:23:37,Resource05,General,4101,Internet
EMPTY,task-37047,Resource02,Confirmation of receipt,2011/10/12 8:36:03,Resource02,General,9206,Internet
Group 4,task-42998,Resource02,T02 Check confirmation of receipt,2011/10/12 8:36:22,Resource02,General,9206,Internet
Group 3,task-43000,Resource02,T04 Determine confirmation of receipt,2011/10/12 8:36:41,Resource02,General,9206,Internet
Group 2,task-43001,Resource02,T05 Print and send confirmation of receipt,2011/10/12 8:36:57,Resource02,General,9206,Internet
Group 1,task-42999,Resource02,T06 Determine necessity of stop advice,2011/10/12 9:18:20,Resource02,General,9206,Internet
Group 1,task-43016,Resource02,T10 Determine necessity to stop indication,2011/10/12 9:18:52,Resource02,General,9206,Internet
EMPTY,task-23691,Resource02,Confirmation of receipt,2011/5/11 9:46:34,Resource02,General,7364,Internet
Group 4,task-24471,Resource02,T02 Check confirmation of receipt,2011/5/11 9:46:51,Resource02,General,7364,Internet
Group 3,task-24473,Resource02,T04 Determine confirmation of receipt,2011/5/11 9:47:06,Resource02,General,7364,Internet
Group 2,task-24474,Resource02,T05 Print and send confirmation of receipt,2011/5/11 9:47:17,Resource02,General,7364,Internet
Group 1,task-24472,Resource02,T06 Determine necessity of stop advice,2011/5/11 9:48:57,Resource02,General,7364,Internet
Group 1,task-24475,Resource02,T10 Determine necessity to stop indication,2011/5/11 9:49:14,Resource02,General,7364,Internet
Group 1,task-24476,Resource02,T11 Create document X request unlicensed,2011/5/11 9:58:08,Resource02,General,7364,Internet
Group 4,task-24478,Resource02,T12 Check document X request unlicensed,2011/5/11 9:58:32,Resource02,General,7364,Internet
Group 3,task-24479,Resource02,T14 Determine document X request unlicensed,2011/5/11 9:59:00,Resource02,General,7364,Internet
Group 2,task-24481,Resource02,T15 Print document X request unlicensed,2011/5/11 9:59:11,Resource02,General,7364,Internet
Group 1,task-8666,Resource21,Confirmation of receipt,2011/1/17 13:15:37,Resource21,General,5351,Internet
Group 1,task-8668,Resource21,T06 Determine necessity of stop advice,2011/1/17 13:20:38,Resource21,General,5351,Internet
EMPTY,task-8670,Resource21,T07-1 Draft intern advice aspect 1,2011/1/18 13:08:06,Resource21,General,5351,Internet
Group 1,task-8811,Resource21,T06 Determine necessity of stop advice,2011/1/18 13:08:35,Resource21,General,5351,Internet
Group 1,task-8812,Resource21,T10 Determine necessity to stop indication,2011/1/18 13:09:20,Resource21,General,5351,Internet
EMPTY,task-8667,Resource21,T02 Check confirmation of receipt,2011/3/30 8:00:52,Resource21,General,5351,Internet
Group 3,task-18390,Resource10,T04 Determine confirmation of receipt,2011/3/30 9:15:21,Resource21,General,5351,Internet
Group 2,task-18443,admin1,T05 Print and send confirmation of receipt,2011/3/31 6:49:54,Resource21,General,5351,Internet
EMPTY,task-33307,Resource05,Confirmation of receipt,2011/8/9 6:31:58,Resource05,General,8782,Internet
Group 4,task-35809,Resource05,T02 Check confirmation of receipt,2011/8/9 6:32:39,Resource05,General,8782,Internet
Group 3,task-35811,Resource05,T04 Determine confirmation of receipt,2011/8/9 6:32:59,Resource05,General,8782,Internet
Group 2,task-35812,Resource05,T05 Print and send confirmation of receipt,2011/8/9 6:33:25,Resource05,General,8782,Internet
Group 1,task-35810,Resource05,T06 Determine necessity of stop advice,2011/8/9 6:34:00,Resource05,General,8782,Internet
Group 1,task-35813,Resource05,T10 Determine necessity to stop indication,2011/8/9 6:34:30,Resource05,General,8782,Internet
EMPTY,task-40615,admin2,Confirmation of receipt,2011/10/24 13:37:58,Resource35,General,9781,Internet
EMPTY,task-28486,Resource01,Confirmation of receipt,2011/7/7 7:31:06,Resource11,General,8020,Internet
Group 4,task-31242,Resource01,T02 Check confirmation of receipt,2011/7/7 7:31:34,Resource11,General,8020,Internet
Group 3,task-31244,Resource01,T04 Determine confirmation of receipt,2011/7/7 7:31:54,Resource11,General,8020,Internet
Group 2,task-31245,Resource01,T05 Print and send confirmation of receipt,2011/7/7 7:32:11,Resource11,General,8020,Internet
Group 1,task-31243,Resource01,T06 Determine necessity of stop advice,2011/7/7 7:32:28,Resource11,General,8020,Internet
Group 1,task-31246,Resource01,T10 Determine necessity to stop indication,2011/7/7 7:33:06,Resource11,General,8020,Internet
Group 1,task-26710,admin2,Confirmation of receipt,2011/5/27 11:10:59,admin3,Customer contact,7754,Internet
EMPTY,task-44758,Resource23,Confirmation of receipt,2011/11/11 10:26:46,Resource23,General,10202,Desk
Group 4,task-46355,Resource23,T02 Check confirmation of receipt,2011/11/11 10:27:13,Resource23,General,10202,Desk
Group 3,task-46357,Resource23,T04 Determine confirmation of receipt,2011/11/11 10:27:35,Resource23,General,10202,Desk
EMPTY,task-46358,Resource23,T05 Print and send confirmation of receipt,2011/11/11 10:28:33,Resource23,General,10202,Desk
Group 1,task-46356,Resource23,T06 Determine necessity of stop advice,2011/11/11 10:28:54,Resource23,General,10202,Desk
Group 1,task-46360,Resource23,T10 Determine necessity to stop indication,2011/11/11 10:29:23,Resource23,General,10202,Desk
EMPTY,task-25,Resource02,Confirmation of receipt,2010/10/5 6:32:49,Resource02,General,3756,Desk
Group 1,task-45,Resource02,T06 Determine necessity of stop advice,2010/10/5 6:42:50,Resource02,General,3756,Desk
EMPTY,task-44,Resource24,T02 Check confirmation of receipt,2010/10/5 7:31:29,Resource02,General,3756,Desk
Group 13,task-46,Resource24,T07-1 Draft intern advice aspect 1,2010/10/5 7:32:38,Resource02,General,3756,Desk
Group 1,task-48,Resource02,T06 Determine necessity of stop advice,2010/10/5 7:39:14,Resource02,General,3756,Desk
Group 1,task-49,Resource02,T10 Determine necessity to stop indication,2010/10/5 7:40:17,Resource02,General,3756,Desk
EMPTY,task-47,Resource19,T04 Determine confirmation of receipt,2010/10/5 8:44:21,Resource02,General,3756,Desk
EMPTY,task-59,Resource21,T05 Print and send confirmation of receipt,2010/10/5 13:16:10,Resource02,General,3756,Desk
EMPTY,task-13810,Resource22,Confirmation of receipt,2011/3/1 14:15:00,Resource22,General,6146,Internet
Group 4,task-14743,Resource22,T02 Check confirmation of receipt,2011/3/1 14:15:30,Resource22,General,6146,Internet
Group 1,task-14744,Resource22,T06 Determine necessity of stop advice,2011/3/1 14:16:26,Resource22,General,6146,Internet
Group 1,task-14746,Resource22,T10 Determine necessity to stop indication,2011/3/1 14:17:22,Resource22,General,6146,Internet
Group 3,task-14745,Resource10,T04 Determine confirmation of receipt,2011/3/2 7:58:59,Resource22,General,6146,Internet
Group 2,task-14857,admin1,T05 Print and send confirmation of receipt,2011/3/2 13:27:46,Resource22,General,6146,Internet
Group 1,task-40303,Resource03,Confirmation of receipt,2011/9/30 13:42:15,Resource11,General,9748,Internet
Group 4,task-41097,Resource03,T02 Check confirmation of receipt,2011/9/30 13:42:41,Resource11,General,9748,Internet
Group 3,task-41099,Resource03,T04 Determine confirmation of receipt,2011/9/30 13:46:10,Resource11,General,9748,Internet
Group 2,task-41100,Resource03,T05 Print and send confirmation of receipt,2011/9/30 13:46:25,Resource11,General,9748,Internet
Group 1,task-41098,Resource03,T06 Determine necessity of stop advice,2011/9/30 13:46:41,Resource11,General,9748,Internet
Group 1,task-41101,Resource03,T10 Determine necessity to stop indication,2011/9/30 13:47:03,Resource11,General,9748,Internet
EMPTY,task-10085,Resource07,Confirmation of receipt,2011/2/15 14:09:27,Resource11,General,5597,Desk
Group 4,task-12355,Resource07,T02 Check confirmation of receipt,2011/2/15 14:09:50,Resource11,General,5597,Desk
Group 3,task-12357,Resource07,T04 Determine confirmation of receipt,2011/2/15 14:10:41,Resource11,General,5597,Desk
Group 2,task-12358,Resource07,T05 Print and send confirmation of receipt,2011/2/15 14:11:06,Resource11,General,5597,Desk
Group 1,task-12356,Resource07,T06 Determine necessity of stop advice,2011/2/15 14:11:25,Resource11,General,5597,Desk
Group 1,task-12359,Resource07,T10 Determine necessity to stop indication,2011/2/15 14:11:46,Resource11,General,5597,Desk
Group 1,task-12360,Resource07,T11 Create document X request unlicensed,2011/2/24 14:53:25,Resource11,General,5597,Desk
EMPTY,task-14128,Resource01,T12 Check document X request unlicensed,2011/2/25 8:10:37,Resource11,General,5597,Desk
EMPTY,task-14193,Resource19,T14 Determine document X request unlicensed,2011/2/28 8:02:43,Resource11,General,5597,Desk
Group 2,task-14339,Resource07,T15 Print document X request unlicensed,2011/2/28 10:47:00,Resource11,General,5597,Desk
EMPTY,task-17898,Resource08,Confirmation of receipt,2011/3/30 12:33:13,Resource08,General,6683,Internet
Group 1,task-18523,Resource08,T06 Determine necessity of stop advice,2011/3/30 12:34:10,Resource08,General,6683,Internet
Group 1,task-18525,Resource08,T10 Determine necessity to stop indication,2011/3/30 12:34:27,Resource08,General,6683,Internet
EMPTY,task-18522,Resource08,T02 Check confirmation of receipt,2011/3/30 12:34:50,Resource08,General,6683,Internet
EMPTY,task-18527,Resource08,T04 Determine confirmation of receipt,2011/3/30 12:35:46,Resource08,General,6683,Internet
Group 2,task-18528,admin1,T05 Print and send confirmation of receipt,2011/3/31 7:14:19,Resource08,General,6683,Internet
Group 1,task-1,Resource21,Confirmation of receipt,2010/10/20 10:56:58,Resource26,General,416,Internet
Group 4,task-315,Resource21,T02 Check confirmation of receipt,2010/10/20 10:57:49,Resource26,General,416,Internet
Group 3,task-317,Resource21,T04 Determine confirmation of receipt,2010/10/20 10:58:59,Resource26,General,416,Internet
Group 2,task-318,Resource21,T05 Print and send confirmation of receipt,2010/10/20 10:59:24,Resource26,General,416,Internet
Group 1,task-316,Resource21,T06 Determine necessity of stop advice,2010/10/20 11:02:34,Resource26,General,416,Internet
Group 1,task-319,Resource21,T10 Determine necessity to stop indication,2010/11/8 13:07:42,Resource26,General,416,Internet
EMPTY,task-52400,Resource18,Confirmation of receipt,2012/1/18 8:10:47,Resource18,General,11470,Internet
EMPTY,task-53019,Resource18,T02 Check confirmation of receipt,2012/1/18 8:13:21,Resource18,General,11470,Internet
EMPTY,task-53022,Resource18,T04 Determine confirmation of receipt,2012/1/18 8:15:25,Resource18,General,11470,Internet
Group 2,task-53023,Resource18,T05 Print and send confirmation of receipt,2012/1/18 8:17:33,Resource18,General,11470,Internet
Group 1,task-53021,Resource18,T06 Determine necessity of stop advice,2012/1/18 8:24:08,Resource18,General,11470,Internet
Group 1,task-53024,Resource18,T10 Determine necessity to stop indication,2012/1/18 8:38:45,Resource18,General,11470,Internet
Group 1,task-20175,Resource06,Confirmation of receipt,2011/4/13 9:59:05,Resource06,General,6969,Desk
Group 4,task-20246,Resource06,T02 Check confirmation of receipt,2011/4/13 9:59:22,Resource06,General,6969,Desk
Group 3,task-20248,Resource06,T04 Determine confirmation of receipt,2011/4/13 9:59:35,Resource06,General,6969,Desk
EMPTY,task-20249,Resource06,T05 Print and send confirmation of receipt,2011/4/13 10:08:54,Resource06,General,6969,Desk
Group 1,task-20247,Resource06,T06 Determine necessity of stop advice,2011/4/27 11:41:30,Resource06,General,6969,Desk
Group 1,task-22396,Resource06,T10 Determine necessity to stop indication,2011/4/27 11:41:45,Resource06,General,6969,Desk
EMPTY,task-40863,admin2,Confirmation of receipt,2011/11/30 11:44:50,Resource22,General,9826,Internet
Group 1,task-29803,Resource27,Confirmation of receipt,2011/6/27 9:48:50,Resource11,General,8266,Internet
EMPTY,task-29804,Resource01,T02 Check confirmation of receipt,2011/7/20 8:02:28,Resource11,General,8266,Internet
Group 3,task-32611,Resource01,T04 Determine confirmation of receipt,2011/7/20 8:02:53,Resource11,General,8266,Internet
Group 2,task-32612,Resource01,T05 Print and send confirmation of receipt,2011/7/20 8:03:18,Resource11,General,8266,Internet
Group 1,task-29805,Resource01,T06 Determine necessity of stop advice,2011/7/20 8:03:36,Resource11,General,8266,Internet
Group 1,task-32613,Resource01,T10 Determine necessity to stop indication,2011/7/20 8:04:36,Resource11,General,8266,Internet
EMPTY,task-23997,Resource18,Confirmation of receipt,2011/6/17 12:28:42,Resource18,General,7425,Post
Group 4,task-28995,Resource18,T02 Check confirmation of receipt,2011/6/17 12:31:44,Resource18,General,7425,Post
Group 1,task-28996,Resource18,T06 Determine necessity of stop advice,2011/6/17 12:32:03,Resource18,General,7425,Post
Group 1,task-29000,Resource18,T10 Determine necessity to stop indication,2011/6/17 12:32:31,Resource18,General,7425,Post
Group 3,task-28999,Resource18,T04 Determine confirmation of receipt,2011/6/17 12:32:49,Resource18,General,7425,Post
Group 2,task-29002,Resource18,T05 Print and send confirmation of receipt,2011/6/17 12:33:06,Resource18,General,7425,Post
EMPTY,task-17968,Resource11,Confirmation of receipt,2011/3/29 7:01:33,Resource11,General,6710,Internet
EMPTY,task-18166,Resource19,T02 Check confirmation of receipt,2011/3/31 6:56:48,Resource11,General,6710,Internet
Group 3,task-18580,Resource19,T04 Determine confirmation of receipt,2011/3/31 6:57:18,Resource11,General,6710,Internet
EMPTY,task-18581,Resource01,T05 Print and send confirmation of receipt,2011/4/14 10:37:19,Resource11,General,6710,Internet
Group 1,task-18167,Resource01,T06 Determine necessity of stop advice,2011/4/14 10:37:32,Resource11,General,6710,Internet
Group 1,task-20519,Resource01,T10 Determine necessity to stop indication,2011/4/14 10:44:59,Resource11,General,6710,Internet
EMPTY,task-40413,Resource03,Confirmation of receipt,2011/10/4 8:11:45,Resource11,General,9758,Internet
Group 4,task-41417,Resource03,T02 Check confirmation of receipt,2011/10/4 8:12:17,Resource11,General,9758,Internet
Group 3,task-41421,Resource03,T04 Determine confirmation of receipt,2011/10/4 8:12:34,Resource11,General,9758,Internet
Group 2,task-41422,Resource03,T05 Print and send confirmation of receipt,2011/10/4 8:12:48,Resource11,General,9758,Internet
Group 1,task-41418,Resource03,T06 Determine necessity of stop advice,2011/10/4 8:13:03,Resource11,General,9758,Internet
Group 1,task-41423,Resource03,T10 Determine necessity to stop indication,2011/10/4 8:13:19,Resource11,General,9758,Internet
EMPTY,task-6907,Resource01,Confirmation of receipt,2011/1/6 10:15:36,Resource01,General,5151,Internet
Group 4,task-7002,Resource01,T02 Check confirmation of receipt,2011/1/6 10:15:53,Resource01,General,5151,Internet
Group 1,task-7003,Resource01,T06 Determine necessity of stop advice,2011/1/6 10:18:48,Resource01,General,5151,Internet
Group 1,task-7005,Resource01,T10 Determine necessity to stop indication,2011/1/6 10:20:31,Resource01,General,5151,Internet
EMPTY,task-7004,Resource19,T04 Determine confirmation of receipt,2011/1/7 9:48:18,Resource01,General,5151,Internet
Group 2,task-7214,Resource07,T05 Print and send confirmation of receipt,2011/1/7 14:20:18,Resource01,General,5151,Internet
EMPTY,task-49932,Resource28,Confirmation of receipt,2011/12/19 14:34:47,Resource28,General,10929,Internet
EMPTY,task-50250,Resource28,T02 Check confirmation of receipt,2011/12/19 14:37:29,Resource28,General,10929,Internet
Group 1,task-50251,Resource28,T06 Determine necessity of stop advice,2011/12/19 14:38:22,Resource28,General,10929,Internet
Group 1,task-50253,Resource28,T10 Determine necessity to stop indication,2011/12/19 14:39:29,Resource28,General,10929,Internet
EMPTY,task-50252,Resource28,T04 Determine confirmation of receipt,2012/1/16 12:17:49,Resource28,General,10929,Internet
Group 2,task-52548,Resource28,T05 Print and send confirmation of receipt,2012/1/16 12:18:39,Resource28,General,10929,Internet
EMPTY,task-43796,Resource02,Confirmation of receipt,2011/10/31 10:09:14,admin1,General,10072,Internet
Group 4,task-45103,Resource02,T02 Check confirmation of receipt,2011/10/31 10:10:04,admin1,General,10072,Internet
Group 3,task-45105,Resource02,T04 Determine confirmation of receipt,2011/10/31 10:10:37,admin1,General,10072,Internet
Group 2,task-45106,Resource02,T05 Print and send confirmation of receipt,2011/10/31 10:10:54,admin1,General,10072,Internet
Group 1,task-45104,Resource02,T06 Determine necessity of stop advice,2011/10/31 10:36:38,admin1,General,10072,Internet
Group 1,task-45129,Resource02,T10 Determine necessity to stop indication,2011/10/31 10:37:11,admin1,General,10072,Internet
EMPTY,task-22128,Resource02,Confirmation of receipt,2011/4/27 7:04:02,Resource02,General,7189,e-mail
Group 4,task-22264,Resource02,T02 Check confirmation of receipt,2011/4/27 7:04:31,Resource02,General,7189,e-mail
Group 3,task-22266,Resource02,T04 Determine confirmation of receipt,2011/4/27 7:04:46,Resource02,General,7189,e-mail
Group 2,task-22267,Resource02,T05 Print and send confirmation of receipt,2011/4/27 7:05:06,Resource02,General,7189,e-mail
Group 1,task-22265,Resource02,T06 Determine necessity of stop advice,2011/4/27 7:05:22,Resource02,General,7189,e-mail
Group 1,task-22270,Resource02,T10 Determine necessity to stop indication,2011/4/27 7:05:44,Resource02,General,7189,e-mail
Group 1,task-565,Resource04,Confirmation of receipt,2010/11/9 15:09:47,Resource04,General,4118,Internet
Group 1,task-1311,Resource04,T06 Determine necessity of stop advice,2010/11/9 15:10:15,Resource04,General,4118,Internet
Group 1,task-1312,Resource04,T10 Determine necessity to stop indication,2010/11/9 15:10:34,Resource04,General,4118,Internet
Group 4,task-1310,Resource10,T02 Check confirmation of receipt,2010/11/16 12:34:40,Resource04,General,4118,Internet
Group 3,task-1532,Resource10,T04 Determine confirmation of receipt,2010/11/22 7:28:28,Resource04,General,4118,Internet
Group 2,task-1786,admin1,T05 Print and send confirmation of receipt,2010/11/30 8:01:21,Resource04,General,4118,Internet
Group 1,task-35536,Resource02,Confirmation of receipt,2011/8/22 6:46:16,Resource02,General,8983,Internet
Group 4,task-36885,Resource02,T02 Check confirmation of receipt,2011/8/22 6:47:12,Resource02,General,8983,Internet
