group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-33192,Resource06,Confirmation of receipt,2011/8/22 10:23:16,Resource06,General,8745,Internet
Group 1,task-36911,Resource06,T06 Determine necessity of stop advice,2011/8/22 10:23:35,Resource06,General,8745,Internet
Group 4,task-36910,Resource06,T02 Check confirmation of receipt,2011/8/22 10:23:58,Resource06,General,8745,Internet
Group 3,task-36913,Resource06,T04 Determine confirmation of receipt,2011/8/22 10:24:26,Resource06,General,8745,Internet
Group 2,task-36914,Resource06,T05 Print and send confirmation of receipt,2011/8/22 10:24:45,Resource06,General,8745,Internet
Group 1,task-36912,Resource06,T10 Determine necessity to stop indication,2011/8/22 10:25:02,Resource06,General,8745,Internet
EMPTY,task-50536,Resource22,Confirmation of receipt,2012/1/17 8:55:11,Resource22,General,11058,Internet
Group 1,task-52725,Resource22,T06 Determine necessity of stop advice,2012/1/17 8:57:45,Resource22,General,11058,Internet
Group 4,task-52724,Resource22,T02 Check confirmation of receipt,2012/1/17 12:55:23,Resource22,General,11058,Internet
Group 3,task-52824,Resource22,T04 Determine confirmation of receipt,2012/1/17 12:57:00,Resource22,General,11058,Internet
Group 2,task-52826,Resource22,T05 Print and send confirmation of receipt,2012/1/17 12:57:39,Resource22,General,11058,Internet
Group 1,task-52726,Resource22,T10 Determine necessity to stop indication,2012/1/17 12:58:39,Resource22,General,11058,Internet
EMPTY,task-43907,Resource03,Confirmation of receipt,2011/10/25 13:07:28,Resource11,General,10094,Internet
Group 4,task-44511,Resource03,T02 Check confirmation of receipt,2011/10/25 13:07:51,Resource11,General,10094,Internet
Group 3,task-44513,Resource03,T04 Determine confirmation of receipt,2011/10/25 13:08:08,Resource11,General,10094,Internet
Group 2,task-44514,Resource03,T05 Print and send confirmation of receipt,2011/10/25 13:08:27,Resource11,General,10094,Internet
Group 1,task-44512,Resource03,T06 Determine necessity of stop advice,2011/10/25 13:08:49,Resource11,General,10094,Internet
Group 1,task-44515,Resource03,T10 Determine necessity to stop indication,2011/10/25 13:09:16,Resource11,General,10094,Internet
EMPTY,task-30291,Resource01,Confirmation of receipt,2011/7/14 12:52:03,Resource11,General,8321,Desk
Group 4,task-32093,Resource01,T02 Check confirmation of receipt,2011/7/14 12:52:23,Resource11,General,8321,Desk
Group 3,task-32095,Resource01,T04 Determine confirmation of receipt,2011/7/14 13:00:24,Resource11,General,8321,Desk
Group 2,task-32097,Resource01,T05 Print and send confirmation of receipt,2011/7/14 13:01:31,Resource11,General,8321,Desk
Group 1,task-32094,Resource01,T06 Determine necessity of stop advice,2011/7/14 13:02:37,Resource11,General,8321,Desk
Group 1,task-32098,Resource01,T10 Determine necessity to stop indication,2011/7/14 13:03:52,Resource11,General,8321,Desk
EMPTY,task-12281,Resource02,Confirmation of receipt,2011/2/22 11:33:34,Resource02,General,5998,Internet
Group 4,task-13559,Resource02,T02 Check confirmation of receipt,2011/2/22 11:33:55,Resource02,General,5998,Internet
Group 1,task-13560,Resource02,T06 Determine necessity of stop advice,2011/2/22 11:39:30,Resource02,General,5998,Internet
EMPTY,task-13562,Resource02,T07-1 Draft intern advice aspect 1,2011/2/22 11:40:09,Resource02,General,5998,Internet
Group 1,task-13563,Resource02,T06 Determine necessity of stop advice,2011/2/22 11:40:22,Resource02,General,5998,Internet
Group 13,task-13564,Resource02,T07-1 Draft intern advice aspect 1,2011/2/22 11:40:33,Resource02,General,5998,Internet
Group 1,task-13565,Resource02,T06 Determine necessity of stop advice,2011/2/22 11:40:43,Resource02,General,5998,Internet
Group 1,task-13566,Resource02,T10 Determine necessity to stop indication,2011/2/22 11:45:06,Resource02,General,5998,Internet
EMPTY,task-13561,Resource19,T04 Determine confirmation of receipt,2011/2/23 9:31:51,Resource02,General,5998,Internet
Group 2,task-13798,admin1,T05 Print and send confirmation of receipt,2011/2/23 10:57:56,Resource02,General,5998,Internet
EMPTY,task-19523,admin2,Confirmation of receipt,2011/5/9 9:55:02,Resource22,General,6901,Internet
Group 1,task-29294,Resource04,Confirmation of receipt,2011/6/22 12:01:32,Resource04,General,8199,Internet
Group 4,task-29541,Resource04,T02 Check confirmation of receipt,2011/6/22 12:01:51,Resource04,General,8199,Internet
Group 3,task-29543,Resource04,T04 Determine confirmation of receipt,2011/6/22 12:02:10,Resource04,General,8199,Internet
Group 2,task-29544,Resource04,T05 Print and send confirmation of receipt,2011/6/22 12:02:28,Resource04,General,8199,Internet
Group 1,task-29542,Resource04,T06 Determine necessity of stop advice,2011/6/24 6:52:20,Resource04,General,8199,Internet
Group 1,task-29643,Resource04,T10 Determine necessity to stop indication,2011/6/24 6:52:39,Resource04,General,8199,Internet
EMPTY,task-51200,Resource06,Confirmation of receipt,2012/1/13 14:43:24,Resource06,General,11096,Internet
Group 4,task-52316,Resource06,T02 Check confirmation of receipt,2012/1/13 14:44:18,Resource06,General,11096,Internet
Group 3,task-52318,Resource06,T04 Determine confirmation of receipt,2012/1/13 14:45:05,Resource06,General,11096,Internet
Group 2,task-52319,Resource06,T05 Print and send confirmation of receipt,2012/1/13 14:45:37,Resource06,General,11096,Internet
Group 1,task-52317,Resource06,T06 Determine necessity of stop advice,2012/1/13 14:46:12,Resource06,General,11096,Internet
Group 1,task-52320,Resource06,T10 Determine necessity to stop indication,2012/1/13 14:46:46,Resource06,General,11096,Internet
EMPTY,task-33311,Resource01,Confirmation of receipt,2011/7/28 8:52:39,Resource11,General,8784,Internet
Group 4,task-33970,Resource01,T02 Check confirmation of receipt,2011/7/28 8:53:26,Resource11,General,8784,Internet
Group 3,task-33972,Resource01,T04 Determine confirmation of receipt,2011/7/28 8:54:42,Resource11,General,8784,Internet
Group 2,task-33973,Resource01,T05 Print and send confirmation of receipt,2011/7/28 9:10:43,Resource11,General,8784,Internet
Group 1,task-33971,Resource01,T06 Determine necessity of stop advice,2011/7/28 9:11:05,Resource11,General,8784,Internet
Group 1,task-33981,Resource01,T10 Determine necessity to stop indication,2011/7/28 9:11:32,Resource11,General,8784,Internet
EMPTY,task-355,admin2,Confirmation of receipt,2010/11/4 14:37:40,Resource11,General,4015,Internet
Group 1,task-44845,Resource01,Confirmation of receipt,2011/10/27 9:02:54,Resource01,General,10164,Internet
EMPTY,task-44861,Resource32,T02 Check confirmation of receipt,2011/10/27 9:18:09,Resource01,General,10164,Internet
Group 1,task-44862,admin2,T06 Determine necessity of stop advice,2011/11/18 15:02:51,Resource01,General,10164,Internet
EMPTY,task-44867,admin2,T04 Determine confirmation of receipt,2011/11/18 15:02:52,Resource01,General,10164,Internet
EMPTY,task-47465,Resource01,Confirmation of receipt,2011/11/24 14:28:31,Resource11,General,10517,Internet
Group 4,task-47941,Resource01,T02 Check confirmation of receipt,2011/11/24 14:28:50,Resource11,General,10517,Internet
Group 3,task-47943,Resource01,T04 Determine confirmation of receipt,2011/11/24 14:29:09,Resource11,General,10517,Internet
Group 2,task-47944,Resource01,T05 Print and send confirmation of receipt,2011/11/24 14:29:26,Resource11,General,10517,Internet
Group 1,task-47942,Resource01,T06 Determine necessity of stop advice,2011/11/24 14:29:53,Resource11,General,10517,Internet
Group 1,task-47945,Resource01,T10 Determine necessity to stop indication,2011/11/24 14:30:19,Resource11,General,10517,Internet
EMPTY,task-16777,Resource02,Confirmation of receipt,2011/3/25 8:51:01,Resource02,General,6540,Internet
Group 4,task-17794,Resource02,T02 Check confirmation of receipt,2011/3/25 8:51:20,Resource02,General,6540,Internet
Group 3,task-17796,Resource02,T04 Determine confirmation of receipt,2011/3/25 8:51:40,Resource02,General,6540,Internet
Group 2,task-17797,Resource02,T05 Print and send confirmation of receipt,2011/3/25 8:53:05,Resource02,General,6540,Internet
Group 1,task-17795,Resource02,T06 Determine necessity of stop advice,2011/3/25 8:55:18,Resource02,General,6540,Internet
Group 1,task-17798,Resource02,T10 Determine necessity to stop indication,2011/3/25 8:56:14,Resource02,General,6540,Internet
EMPTY,task-9723,Resource02,Confirmation of receipt,2011/2/18 11:31:09,Resource02,General,5531,Internet
Group 4,task-13033,Resource02,T02 Check confirmation of receipt,2011/2/18 11:31:24,Resource02,General,5531,Internet
Group 3,task-13036,Resource02,T04 Determine confirmation of receipt,2011/2/18 11:31:39,Resource02,General,5531,Internet
Group 2,task-13037,Resource02,T05 Print and send confirmation of receipt,2011/2/18 11:31:49,Resource02,General,5531,Internet
Group 1,task-13034,Resource02,T06 Determine necessity of stop advice,2011/2/18 11:32:05,Resource02,General,5531,Internet
Group 1,task-13039,Resource02,T10 Determine necessity to stop indication,2011/2/18 11:32:44,Resource02,General,5531,Internet
Group 1,task-13043,Resource02,T11 Create document X request unlicensed,2011/2/18 11:46:14,Resource02,General,5531,Internet
Group 4,task-13058,Resource02,T12 Check document X request unlicensed,2011/2/18 11:46:28,Resource02,General,5531,Internet
Group 3,task-13059,Resource02,T14 Determine document X request unlicensed,2011/2/18 11:46:42,Resource02,General,5531,Internet
Group 2,task-13060,Resource02,T15 Print document X request unlicensed,2011/2/18 11:48:02,Resource02,General,5531,Internet
Group 1,task-684,Resource15,Confirmation of receipt,2010/11/23 11:19:41,Resource15,General,4161,Internet
EMPTY,task-1882,Resource24,T02 Check confirmation of receipt,2010/11/26 8:00:46,Resource15,General,4161,Internet
Group 3,task-2107,Resource15,T04 Determine confirmation of receipt,2010/11/30 7:21:41,Resource15,General,4161,Internet
Group 1,task-2288,admin2,T03 Adjust confirmation of receipt,2011/2/7 9:04:23,Resource15,General,4161,Internet
Group 1,task-1883,admin2,T06 Determine necessity of stop advice,2011/2/7 9:04:24,Resource15,General,4161,Internet
Group 1,task-26781,Resource04,Confirmation of receipt,2011/6/7 7:05:17,Resource04,General,7761,Internet
Group 4,task-28026,Resource04,T02 Check confirmation of receipt,2011/6/7 7:07:22,Resource04,General,7761,Internet
Group 3,task-28028,Resource04,T04 Determine confirmation of receipt,2011/6/7 7:07:42,Resource04,General,7761,Internet
Group 2,task-28029,Resource04,T05 Print and send confirmation of receipt,2011/6/7 7:07:52,Resource04,General,7761,Internet
Group 1,task-28027,Resource04,T06 Determine necessity of stop advice,2011/6/7 12:47:05,Resource04,General,7761,Internet
Group 1,task-28204,Resource04,T10 Determine necessity to stop indication,2011/6/7 12:47:27,Resource04,General,7761,Internet
EMPTY,task-11295,Resource08,Confirmation of receipt,2011/2/11 14:09:12,Resource08,General,5874,Internet
Group 4,task-12035,Resource08,T02 Check confirmation of receipt,2011/2/11 14:17:23,Resource08,General,5874,Internet
Group 3,task-12055,Resource10,T04 Determine confirmation of receipt,2011/2/14 10:58:26,Resource08,General,5874,Internet
Group 2,task-12157,admin1,T05 Print and send confirmation of receipt,2011/2/15 10:21:33,Resource08,General,5874,Internet
Group 1,task-12036,Resource08,T06 Determine necessity of stop advice,2011/2/17 12:22:13,Resource08,General,5874,Internet
Group 1,task-12813,Resource08,T10 Determine necessity to stop indication,2011/2/17 12:29:46,Resource08,General,5874,Internet
EMPTY,task-41836,Resource03,Confirmation of receipt,2011/10/10 14:27:46,Resource11,General,9932,Internet
Group 4,task-42607,Resource03,T02 Check confirmation of receipt,2011/10/10 14:30:23,Resource11,General,9932,Internet
Group 1,task-42608,Resource03,T06 Determine necessity of stop advice,2011/10/10 14:32:13,Resource11,General,9932,Internet
Group 3,task-42609,Resource03,T04 Determine confirmation of receipt,2011/10/10 14:32:30,Resource11,General,9932,Internet
Group 2,task-42611,Resource03,T05 Print and send confirmation of receipt,2011/10/10 14:32:55,Resource11,General,9932,Internet
Group 1,task-42610,Resource03,T10 Determine necessity to stop indication,2011/10/10 14:33:25,Resource11,General,9932,Internet
EMPTY,task-43250,Resource03,Confirmation of receipt,2011/10/25 12:13:11,Resource11,General,10028,Internet
Group 4,task-44467,Resource03,T02 Check confirmation of receipt,2011/10/25 12:13:32,Resource11,General,10028,Internet
Group 3,task-44469,Resource03,T04 Determine confirmation of receipt,2011/10/25 12:13:50,Resource11,General,10028,Internet
Group 2,task-44470,Resource03,T05 Print and send confirmation of receipt,2011/10/25 12:14:24,Resource11,General,10028,Internet
Group 1,task-44468,Resource03,T06 Determine necessity of stop advice,2011/10/25 12:22:15,Resource11,General,10028,Internet
Group 1,task-44471,Resource03,T10 Determine necessity to stop indication,2011/10/25 12:23:06,Resource11,General,10028,Internet
Group 1,task-44472,Resource03,T16 Report reasons to hold request,2011/10/25 12:23:59,Resource11,General,10028,Internet
Group 4,task-44473,Resource03,T17 Check report Y to stop indication,2011/10/25 12:24:23,Resource11,General,10028,Internet
Group 3,task-44474,Resource03,T19 Determine report Y to stop indication,2011/10/25 12:24:55,Resource11,General,10028,Internet
Group 2,task-44475,Resource03,T20 Print report Y to stop indication,2011/10/25 12:25:11,Resource11,General,10028,Internet
Group 1,task-46990,Resource03,Confirmation of receipt,2011/11/17 14:11:00,Resource11,General,10511,Internet
Group 4,task-47009,Resource03,T02 Check confirmation of receipt,2011/11/17 14:11:23,Resource11,General,10511,Internet
Group 3,task-47011,Resource03,T04 Determine confirmation of receipt,2011/11/17 14:11:43,Resource11,General,10511,Internet
Group 2,task-47012,Resource03,T05 Print and send confirmation of receipt,2011/11/17 14:12:04,Resource11,General,10511,Internet
Group 1,task-47010,Resource03,T06 Determine necessity of stop advice,2011/11/17 14:16:28,Resource11,General,10511,Internet
Group 1,task-47014,Resource03,T10 Determine necessity to stop indication,2011/11/17 14:16:57,Resource11,General,10511,Internet
EMPTY,task-8808,admin2,Confirmation of receipt,2011/2/8 13:43:41,Resource09,General,5377,Internet
Group 1,task-8091,Resource12,Confirmation of receipt,2011/1/14 7:06:52,Resource12,General,5298,Post
Group 1,task-8273,Resource12,T06 Determine necessity of stop advice,2011/1/14 7:08:01,Resource12,General,5298,Post
Group 1,task-8274,Resource12,T10 Determine necessity to stop indication,2011/1/14 7:08:26,Resource12,General,5298,Post
EMPTY,task-8272,Resource21,T02 Check confirmation of receipt,2011/2/4 12:09:08,Resource12,General,5298,Post
Group 3,task-10968,Resource21,T04 Determine confirmation of receipt,2011/2/4 12:11:08,Resource12,General,5298,Post
Group 2,task-10969,Resource21,T05 Print and send confirmation of receipt,2011/2/4 12:27:34,Resource12,General,5298,Post
EMPTY,task-17123,Resource08,Confirmation of receipt,2011/3/23 13:22:45,Resource08,General,6606,Internet
EMPTY,task-17396,Resource08,T02 Check confirmation of receipt,2011/3/23 13:40:38,Resource08,General,6606,Internet
Group 1,task-17397,Resource08,T06 Determine necessity of stop advice,2011/3/23 13:40:54,Resource08,General,6606,Internet
Group 1,task-17407,Resource08,T10 Determine necessity to stop indication,2011/3/23 13:49:39,Resource08,General,6606,Internet
EMPTY,task-17406,Resource18,T04 Determine confirmation of receipt,2011/3/24 7:35:35,Resource08,General,6606,Internet
Group 2,task-17470,admin1,T05 Print and send confirmation of receipt,2011/3/24 13:37:53,Resource08,General,6606,Internet
Group 1,task-36409,Resource02,Confirmation of receipt,2011/8/16 12:19:22,Resource02,General,9067,Internet
Group 1,task-36546,Resource02,T06 Determine necessity of stop advice,2011/8/16 12:23:14,Resource02,General,9067,Internet
Group 4,task-36545,Resource02,T02 Check confirmation of receipt,2011/8/16 12:24:11,Resource02,General,9067,Internet
Group 3,task-36548,Resource02,T04 Determine confirmation of receipt,2011/8/16 12:24:29,Resource02,General,9067,Internet
Group 2,task-36549,Resource02,T05 Print and send confirmation of receipt,2011/8/16 12:24:57,Resource02,General,9067,Internet
Group 1,task-36547,Resource02,T10 Determine necessity to stop indication,2011/8/16 12:25:50,Resource02,General,9067,Internet
EMPTY,task-1968,Resource02,Confirmation of receipt,2010/12/3 12:53:38,Resource02,General,4533,Internet
EMPTY,task-2728,Resource04,T02 Check confirmation of receipt,2010/12/3 12:58:47,Resource02,General,4533,Internet
Group 3,task-2734,Resource10,T04 Determine confirmation of receipt,2010/12/3 13:47:50,Resource02,General,4533,Internet
Group 2,task-2751,admin1,T05 Print and send confirmation of receipt,2010/12/6 13:22:15,Resource02,General,4533,Internet
Group 1,task-2729,Resource02,T06 Determine necessity of stop advice,2010/12/16 10:18:59,Resource02,General,4533,Internet
Group 1,task-4657,Resource02,T10 Determine necessity to stop indication,2010/12/16 10:19:21,Resource02,General,4533,Internet
EMPTY,task-49958,admin2,Confirmation of receipt,2011/12/15 10:53:13,admin3,Customer contact,10862,Internet
EMPTY,task-30617,Resource05,Confirmation of receipt,2011/7/5 11:13:14,Resource05,General,8363,Internet
Group 4,task-31059,Resource05,T02 Check confirmation of receipt,2011/7/5 11:13:48,Resource05,General,8363,Internet
Group 3,task-31061,Resource05,T04 Determine confirmation of receipt,2011/7/5 11:46:54,Resource05,General,8363,Internet
Group 1,task-31060,Resource05,T06 Determine necessity of stop advice,2011/7/5 12:23:01,Resource05,General,8363,Internet
Group 1,task-31104,Resource05,T10 Determine necessity to stop indication,2011/7/5 12:23:48,Resource05,General,8363,Internet
Group 2,task-31083,Resource05,T05 Print and send confirmation of receipt,2011/7/5 12:24:42,Resource05,General,8363,Internet
Group 1,task-304,Resource08,Confirmation of receipt,2010/10/26 8:47:33,Resource08,Experts,3987,Internet
Group 1,task-498,Resource08,T06 Determine necessity of stop advice,2010/10/26 10:23:25,Resource08,Experts,3987,Internet
Group 1,task-504,Resource08,T10 Determine necessity to stop indication,2010/10/26 10:27:18,Resource08,Experts,3987,Internet
EMPTY,task-497,Resource19,T02 Check confirmation of receipt,2010/10/26 13:52:17,Resource08,Experts,3987,Internet
EMPTY,task-514,Resource19,T04 Determine confirmation of receipt,2010/10/28 9:46:01,Resource08,Experts,3987,Internet
Group 2,task-545,Resource20,T05 Print and send confirmation of receipt,2010/10/28 11:46:25,Resource08,Experts,3987,Internet
EMPTY,task-23956,Resource06,Confirmation of receipt,2011/5/12 13:06:03,Resource06,General,7421,Desk
Group 1,task-24771,Resource06,T06 Determine necessity of stop advice,2011/5/12 13:10:29,Resource06,General,7421,Desk
Group 4,task-24770,Resource06,T02 Check confirmation of receipt,2011/5/12 13:10:46,Resource06,General,7421,Desk
Group 3,task-24780,Resource06,T04 Determine confirmation of receipt,2011/5/12 13:11:02,Resource06,General,7421,Desk
Group 2,task-24782,Resource06,T05 Print and send confirmation of receipt,2011/5/12 13:11:16,Resource06,General,7421,Desk
Group 1,task-24779,Resource06,T10 Determine necessity to stop indication,2011/5/12 13:11:34,Resource06,General,7421,Desk
EMPTY,task-7208,admin2,Confirmation of receipt,2011/1/11 7:39:14,Resource01,General,5187,Internet
EMPTY,task-37299,Resource09,Confirmation of receipt,2011/10/17 13:08:22,admin1,General,9271,Internet
Group 4,task-43484,Resource09,T02 Check confirmation of receipt,2011/10/17 13:08:57,admin1,General,9271,Internet
Group 1,task-43485,Resource09,T06 Determine necessity of stop advice,2011/10/17 13:09:31,admin1,General,9271,Internet
Group 3,task-43486,Resource09,T04 Determine confirmation of receipt,2011/10/17 13:09:57,admin1,General,9271,Internet
Group 1,task-43487,Resource09,T10 Determine necessity to stop indication,2011/10/17 13:11:09,admin1,General,9271,Internet
Group 2,task-43488,Resource09,T05 Print and send confirmation of receipt,2011/10/17 13:19:11,admin1,General,9271,Internet
EMPTY,task-20662,Resource02,Confirmation of receipt,2011/4/20 7:56:02,Resource02,General,7012,Desk
Group 4,task-21296,Resource02,T02 Check confirmation of receipt,2011/4/20 7:56:26,Resource02,General,7012,Desk
Group 3,task-21298,Resource02,T04 Determine confirmation of receipt,2011/4/20 7:58:33,Resource02,General,7012,Desk
Group 2,task-21300,Resource02,T05 Print and send confirmation of receipt,2011/4/20 7:58:50,Resource02,General,7012,Desk
Group 1,task-21297,Resource02,T06 Determine necessity of stop advice,2011/4/20 8:03:16,Resource02,General,7012,Desk
Group 1,task-21304,Resource02,T10 Determine necessity to stop indication,2011/4/20 8:03:38,Resource02,General,7012,Desk
EMPTY,task-48203,Resource01,Confirmation of receipt,2011/12/21 9:20:20,Resource11,General,10600,Internet
EMPTY,task-50412,Resource01,T02 Check confirmation of receipt,2011/12/21 9:46:42,Resource11,General,10600,Internet
Group 3,task-50436,Resource01,T04 Determine confirmation of receipt,2011/12/21 9:47:24,Resource11,General,10600,Internet
Group 2,task-50438,Resource01,T05 Print and send confirmation of receipt,2011/12/21 9:48:12,Resource11,General,10600,Internet
Group 1,task-50413,Resource01,T06 Determine necessity of stop advice,2011/12/21 9:48:37,Resource11,General,10600,Internet
Group 1,task-50439,Resource01,T10 Determine necessity to stop indication,2011/12/21 9:50:37,Resource11,General,10600,Internet
EMPTY,task-6866,Resource15,Confirmation of receipt,2011/1/11 13:41:27,Resource15,General,5145,Internet
Group 1,task-7752,Resource15,T06 Determine necessity of stop advice,2011/1/11 13:42:07,Resource15,General,5145,Internet
Group 1,task-7753,Resource15,T10 Determine necessity to stop indication,2011/1/11 13:43:57,Resource15,General,5145,Internet
Group 4,task-7751,Resource10,T02 Check confirmation of receipt,2011/1/12 10:42:56,Resource15,General,5145,Internet
Group 3,task-7886,Resource10,T04 Determine confirmation of receipt,2011/1/12 10:43:09,Resource15,General,5145,Internet
Group 2,task-7887,admin1,T05 Print and send confirmation of receipt,2011/1/12 13:43:41,Resource15,General,5145,Internet
EMPTY,task-29098,Resource01,Confirmation of receipt,2011/7/7 9:20:55,Resource11,General,8180,Internet
Group 4,task-31277,Resource01,T02 Check confirmation of receipt,2011/7/7 9:21:19,Resource11,General,8180,Internet
Group 3,task-31280,Resource01,T04 Determine confirmation of receipt,2011/7/7 9:21:45,Resource11,General,8180,Internet
Group 2,task-31282,Resource01,T05 Print and send confirmation of receipt,2011/7/7 9:22:15,Resource11,General,8180,Internet
Group 1,task-31278,Resource01,T06 Determine necessity of stop advice,2011/7/7 9:22:39,Resource11,General,8180,Internet
Group 1,task-31285,Resource01,T10 Determine necessity to stop indication,2011/7/7 9:23:03,Resource11,General,8180,Internet
EMPTY,task-15941,Resource17,Confirmation of receipt,2011/3/16 13:16:43,Resource17,General,6417,Desk
EMPTY,task-16461,Resource17,T02 Check confirmation of receipt,2011/3/16 13:17:19,Resource17,General,6417,Desk
Group 1,task-16462,Resource17,T06 Determine necessity of stop advice,2011/3/16 13:17:57,Resource17,General,6417,Desk
Group 1,task-16464,Resource17,T10 Determine necessity to stop indication,2011/3/16 13:18:18,Resource17,General,6417,Desk
Group 3,task-16463,Resource10,T04 Determine confirmation of receipt,2011/3/16 19:54:53,Resource17,General,6417,Desk
Group 2,task-16502,admin1,T05 Print and send confirmation of receipt,2011/3/17 8:02:02,Resource17,General,6417,Desk
EMPTY,task-17778,Resource15,Confirmation of receipt,2011/3/29 8:12:34,Resource15,General,6662,Post
Group 4,task-18187,Resource15,T02 Check confirmation of receipt,2011/3/29 8:13:22,Resource15,General,6662,Post
Group 3,task-18191,Resource15,T04 Determine confirmation of receipt,2011/3/29 8:13:40,Resource15,General,6662,Post
Group 1,task-18188,Resource15,T06 Determine necessity of stop advice,2011/3/29 8:22:26,Resource15,General,6662,Post
Group 1,task-18198,Resource15,T10 Determine necessity to stop indication,2011/3/29 8:29:44,Resource15,General,6662,Post
Group 2,task-18192,admin1,T05 Print and send confirmation of receipt,2011/3/29 13:56:57,Resource15,General,6662,Post
EMPTY,task-39921,Resource04,Confirmation of receipt,2011/9/23 7:58:15,Resource04,General,9700,Internet
Group 4,task-40025,Resource04,T02 Check confirmation of receipt,2011/9/23 8:02:37,Resource04,General,9700,Internet
Group 3,task-40029,Resource04,T04 Determine confirmation of receipt,2011/9/23 8:03:00,Resource04,General,9700,Internet
Group 2,task-40030,Resource04,T05 Print and send confirmation of receipt,2011/9/23 8:03:18,Resource04,General,9700,Internet
Group 1,task-40026,Resource04,T06 Determine necessity of stop advice,2011/9/23 8:03:36,Resource04,General,9700,Internet
Group 1,task-40031,Resource04,T10 Determine necessity to stop indication,2011/9/23 8:03:56,Resource04,General,9700,Internet
EMPTY,task-14054,Resource01,Confirmation of receipt,2011/3/10 12:29:02,Resource11,General,6166,Internet
Group 4,task-15804,Resource01,T02 Check confirmation of receipt,2011/3/10 12:29:17,Resource11,General,6166,Internet
Group 3,task-15806,Resource01,T04 Determine confirmation of receipt,2011/3/10 12:29:39,Resource11,General,6166,Internet
Group 2,task-15807,Resource01,T05 Print and send confirmation of receipt,2011/3/10 12:29:49,Resource11,General,6166,Internet
Group 1,task-15805,Resource01,T06 Determine necessity of stop advice,2011/3/10 12:30:02,Resource11,General,6166,Internet
Group 1,task-15808,Resource01,T10 Determine necessity to stop indication,2011/3/10 12:30:17,Resource11,General,6166,Internet
EMPTY,task-1560,Resource07,Confirmation of receipt,2010/12/13 9:28:59,Resource11,General,4403,Internet
Group 4,task-3791,Resource07,T02 Check confirmation of receipt,2010/12/13 9:29:20,Resource11,General,4403,Internet
Group 3,task-3793,Resource07,T04 Determine confirmation of receipt,2010/12/13 9:29:44,Resource11,General,4403,Internet
Group 2,task-3794,Resource07,T05 Print and send confirmation of receipt,2010/12/13 9:30:06,Resource11,General,4403,Internet
Group 1,task-3792,Resource07,T06 Determine necessity of stop advice,2010/12/13 9:30:17,Resource11,General,4403,Internet
Group 1,task-3795,Resource07,T10 Determine necessity to stop indication,2010/12/13 9:39:16,Resource11,General,4403,Internet
EMPTY,task-41741,Resource22,Confirmation of receipt,2011/10/24 7:59:02,Resource22,General,9928,Internet
Group 4,task-44216,Resource22,T02 Check confirmation of receipt,2011/10/24 8:00:06,Resource22,General,9928,Internet
Group 3,task-44218,Resource22,T04 Determine confirmation of receipt,2011/10/24 8:00:42,Resource22,General,9928,Internet
Group 2,task-44219,Resource22,T05 Print and send confirmation of receipt,2011/10/24 8:01:40,Resource22,General,9928,Internet
Group 1,task-44217,Resource22,T06 Determine necessity of stop advice,2011/10/24 8:03:05,Resource22,General,9928,Internet
Group 1,task-44220,Resource22,T10 Determine necessity to stop indication,2011/10/24 8:04:05,Resource22,General,9928,Internet
EMPTY,task-47527,Resource02,Confirmation of receipt,2012/1/17 10:24:14,Resource02,General,10542,Internet
Group 4,task-52768,Resource02,T02 Check confirmation of receipt,2012/1/17 10:24:50,Resource02,General,10542,Internet
Group 3,task-52770,Resource02,T04 Determine confirmation of receipt,2012/1/17 10:25:41,Resource02,General,10542,Internet
Group 2,task-52771,Resource02,T05 Print and send confirmation of receipt,2012/1/17 10:26:48,Resource02,General,10542,Internet
Group 1,task-32359,Resource27,Confirmation of receipt,2011/7/18 12:40:34,Resource12,General,8656,Internet
EMPTY,task-32361,admin2,T02 Check confirmation of receipt,2011/9/23 13:21:07,Resource12,General,8656,Internet
Group 1,task-32362,admin2,T06 Determine necessity of stop advice,2011/9/23 13:21:08,Resource12,General,8656,Internet
EMPTY,task-21617,Resource13,Confirmation of receipt,2011/4/27 6:14:56,Resource13,General,7129,Internet
EMPTY,task-22216,Resource13,T02 Check confirmation of receipt,2011/4/27 6:15:44,Resource13,General,7129,Internet
Group 1,task-22217,Resource13,T06 Determine necessity of stop advice,2011/4/27 6:16:01,Resource13,General,7129,Internet
Group 1,task-22219,Resource13,T10 Determine necessity to stop indication,2011/4/27 6:16:42,Resource13,General,7129,Internet
Group 3,task-22218,Resource10,T04 Determine confirmation of receipt,2011/4/27 7:20:27,Resource13,General,7129,Internet
Group 2,task-22290,admin1,T05 Print and send confirmation of receipt,2011/4/28 13:24:00,Resource13,General,7129,Internet
EMPTY,task-10653,Resource01,Confirmation of receipt,2011/2/16 14:22:11,Resource07,General,5714,Internet
Group 4,task-12619,Resource01,T02 Check confirmation of receipt,2011/2/16 14:22:24,Resource07,General,5714,Internet
Group 3,task-12621,Resource01,T04 Determine confirmation of receipt,2011/2/16 14:22:38,Resource07,General,5714,Internet
Group 2,task-12622,Resource01,T05 Print and send confirmation of receipt,2011/2/16 14:22:49,Resource07,General,5714,Internet
Group 1,task-12620,Resource07,T06 Determine necessity of stop advice,2011/3/1 9:16:07,Resource07,General,5714,Internet
