group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-6780,Resource15,T10 Determine necessity to stop indication,2011/1/5 8:13:59,Resource15,General,5000,Internet
Group 4,task-6776,Resource10,T02 Check confirmation of receipt,2011/1/5 8:31:51,Resource15,General,5000,Internet
Group 3,task-6794,Resource10,T04 Determine confirmation of receipt,2011/1/5 8:32:06,Resource15,General,5000,Internet
Group 2,task-6795,admin1,T05 Print and send confirmation of receipt,2011/1/7 11:18:32,Resource15,General,5000,Internet
EMPTY,task-8888,Resource04,Confirmation of receipt,2011/1/28 14:29:44,Resource04,General,5383,Desk
Group 4,task-10081,Resource04,T02 Check confirmation of receipt,2011/1/28 14:30:00,Resource04,General,5383,Desk
Group 3,task-10083,Resource04,T04 Determine confirmation of receipt,2011/1/28 14:30:15,Resource04,General,5383,Desk
Group 2,task-10084,Resource04,T05 Print and send confirmation of receipt,2011/1/28 14:31:21,Resource04,General,5383,Desk
Group 1,task-10082,Resource04,T06 Determine necessity of stop advice,2011/2/4 13:18:51,Resource04,General,5383,Desk
Group 1,task-10990,Resource04,T10 Determine necessity to stop indication,2011/2/4 13:19:04,Resource04,General,5383,Desk
EMPTY,task-9721,Resource17,Confirmation of receipt,2011/2/3 10:07:02,Resource17,General,5530,Internet
Group 4,task-10789,Resource10,T02 Check confirmation of receipt,2011/2/3 10:30:35,Resource17,General,5530,Internet
Group 3,task-10800,Resource10,T04 Determine confirmation of receipt,2011/2/3 10:31:02,Resource17,General,5530,Internet
Group 1,task-10790,Resource17,T06 Determine necessity of stop advice,2011/2/7 7:58:22,Resource17,General,5530,Internet
Group 1,task-11158,Resource17,T10 Determine necessity to stop indication,2011/2/7 8:00:07,Resource17,General,5530,Internet
Group 2,task-10801,Resource21,T05 Print and send confirmation of receipt,2011/2/7 9:01:03,Resource17,General,5530,Internet
EMPTY,task-34085,Resource14,Confirmation of receipt,2011/8/10 10:24:02,Resource14,General,8851,Internet
Group 4,task-36078,Resource14,T02 Check confirmation of receipt,2011/8/10 10:24:36,Resource14,General,8851,Internet
Group 3,task-36080,Resource14,T04 Determine confirmation of receipt,2011/8/10 10:25:07,Resource14,General,8851,Internet
Group 2,task-36081,Resource14,T05 Print and send confirmation of receipt,2011/8/10 10:25:47,Resource14,General,8851,Internet
Group 1,task-36079,Resource14,T06 Determine necessity of stop advice,2011/8/10 10:26:12,Resource14,General,8851,Internet
Group 1,task-36082,Resource14,T10 Determine necessity to stop indication,2011/8/10 10:26:35,Resource14,General,8851,Internet
EMPTY,task-33302,Resource01,Confirmation of receipt,2011/7/29 12:12:05,Resource11,General,8779,Internet
Group 4,task-34470,Resource01,T02 Check confirmation of receipt,2011/7/29 12:12:31,Resource11,General,8779,Internet
Group 3,task-34472,Resource01,T04 Determine confirmation of receipt,2011/7/29 12:13:14,Resource11,General,8779,Internet
Group 2,task-34474,Resource01,T05 Print and send confirmation of receipt,2011/7/29 12:14:55,Resource11,General,8779,Internet
Group 1,task-34471,Resource01,T06 Determine necessity of stop advice,2011/7/29 12:15:14,Resource11,General,8779,Internet
Group 1,task-34475,Resource01,T10 Determine necessity to stop indication,2011/7/29 12:15:46,Resource11,General,8779,Internet
EMPTY,task-5872,Resource09,Confirmation of receipt,2011/1/5 12:16:12,Resource09,General,4980,Internet
Group 1,task-6870,Resource09,T06 Determine necessity of stop advice,2011/1/5 12:17:19,Resource09,General,4980,Internet
Group 1,task-6871,Resource09,T10 Determine necessity to stop indication,2011/1/5 12:40:23,Resource09,General,4980,Internet
EMPTY,task-6869,Resource24,T02 Check confirmation of receipt,2011/1/13 11:59:27,Resource09,General,4980,Internet
EMPTY,task-8155,Resource09,T04 Determine confirmation of receipt,2011/1/25 8:22:43,Resource09,General,4980,Internet
Group 2,task-9417,Resource09,T05 Print and send confirmation of receipt,2011/1/25 8:23:19,Resource09,General,4980,Internet
EMPTY,task-39493,Resource06,Confirmation of receipt,2011/10/14 8:11:00,Resource06,General,9639,Internet
Group 4,task-43326,Resource06,T02 Check confirmation of receipt,2011/10/14 8:11:22,Resource06,General,9639,Internet
Group 3,task-43328,Resource06,T04 Determine confirmation of receipt,2011/10/14 8:11:44,Resource06,General,9639,Internet
Group 2,task-43329,Resource06,T05 Print and send confirmation of receipt,2011/10/14 8:12:02,Resource06,General,9639,Internet
Group 1,task-43327,Resource06,T06 Determine necessity of stop advice,2011/10/14 8:12:19,Resource06,General,9639,Internet
Group 1,task-43330,Resource06,T10 Determine necessity to stop indication,2011/10/14 8:12:38,Resource06,General,9639,Internet
EMPTY,task-468,Resource11,Confirmation of receipt,2010/11/4 9:42:57,Resource11,General,4063,e-mail
Group 1,task-857,Resource11,T06 Determine necessity of stop advice,2010/11/4 9:44:30,Resource11,General,4063,e-mail
Group 1,task-858,Resource11,T10 Determine necessity to stop indication,2010/11/4 9:45:04,Resource11,General,4063,e-mail
EMPTY,task-856,Resource19,T02 Check confirmation of receipt,2010/11/4 10:24:07,Resource11,General,4063,e-mail
EMPTY,task-874,Resource19,T04 Determine confirmation of receipt,2010/11/4 10:30:39,Resource11,General,4063,e-mail
EMPTY,task-877,Resource27,T05 Print and send confirmation of receipt,2010/11/4 12:38:24,Resource11,General,4063,e-mail
EMPTY,task-49676,Resource12,Confirmation of receipt,2011/12/28 13:19:04,Resource12,General,10814,Internet
Group 4,task-50875,Resource12,T02 Check confirmation of receipt,2011/12/28 13:20:33,Resource12,General,10814,Internet
Group 3,task-50877,Resource12,T04 Determine confirmation of receipt,2011/12/28 13:21:06,Resource12,General,10814,Internet
Group 1,task-50876,Resource12,T06 Determine necessity of stop advice,2011/12/28 13:39:33,Resource12,General,10814,Internet
Group 1,task-50880,Resource12,T10 Determine necessity to stop indication,2011/12/28 13:45:48,Resource12,General,10814,Internet
Group 2,task-50878,admin1,T05 Print and send confirmation of receipt,2011/12/30 9:01:45,Resource12,General,10814,Internet
EMPTY,task-28673,Resource16,Confirmation of receipt,2011/7/8 7:26:24,Resource11,General,8084,Internet
Group 4,task-31389,Resource16,T02 Check confirmation of receipt,2011/7/8 7:26:56,Resource11,General,8084,Internet
Group 3,task-31391,Resource16,T04 Determine confirmation of receipt,2011/7/8 7:27:23,Resource11,General,8084,Internet
Group 2,task-31392,Resource16,T05 Print and send confirmation of receipt,2011/7/8 7:27:45,Resource11,General,8084,Internet
Group 1,task-31390,Resource16,T06 Determine necessity of stop advice,2011/7/8 7:28:11,Resource11,General,8084,Internet
Group 1,task-31393,Resource16,T10 Determine necessity to stop indication,2011/7/8 7:28:52,Resource11,General,8084,Internet
EMPTY,task-32857,admin2,Confirmation of receipt,2011/8/24 10:04:45,Resource35,General,8704,Internet
EMPTY,task-44102,Resource03,Confirmation of receipt,2011/10/26 13:40:46,Resource11,General,10136,Internet
Group 1,task-44738,Resource03,T06 Determine necessity of stop advice,2011/10/26 13:41:05,Resource11,General,10136,Internet
Group 4,task-44737,Resource03,T02 Check confirmation of receipt,2011/10/26 13:41:23,Resource11,General,10136,Internet
Group 3,task-44740,Resource03,T04 Determine confirmation of receipt,2011/10/26 13:41:40,Resource11,General,10136,Internet
Group 2,task-44741,Resource03,T05 Print and send confirmation of receipt,2011/10/26 13:41:56,Resource11,General,10136,Internet
Group 1,task-44739,Resource03,T10 Determine necessity to stop indication,2011/10/26 13:42:22,Resource11,General,10136,Internet
EMPTY,task-16525,Resource02,Confirmation of receipt,2011/3/18 11:02:41,Resource02,General,6495,Internet
Group 4,task-16821,Resource02,T02 Check confirmation of receipt,2011/3/18 11:03:03,Resource02,General,6495,Internet
Group 1,task-16822,Resource02,T06 Determine necessity of stop advice,2011/3/18 11:03:32,Resource02,General,6495,Internet
Group 3,task-16823,Resource02,T04 Determine confirmation of receipt,2011/3/18 11:04:25,Resource02,General,6495,Internet
Group 2,task-16826,Resource02,T05 Print and send confirmation of receipt,2011/3/18 11:04:57,Resource02,General,6495,Internet
Group 1,task-16824,Resource02,T10 Determine necessity to stop indication,2011/3/18 11:05:14,Resource02,General,6495,Internet
EMPTY,task-47755,Resource01,Confirmation of receipt,2011/11/24 13:30:51,Resource11,General,10576,Internet
Group 1,task-47872,Resource01,T06 Determine necessity of stop advice,2011/11/24 13:31:23,Resource11,General,10576,Internet
Group 4,task-47871,Resource01,T02 Check confirmation of receipt,2011/11/24 13:31:49,Resource11,General,10576,Internet
Group 3,task-47874,Resource01,T04 Determine confirmation of receipt,2011/11/24 13:32:07,Resource11,General,10576,Internet
Group 2,task-47876,Resource01,T05 Print and send confirmation of receipt,2011/11/24 13:32:23,Resource11,General,10576,Internet
Group 1,task-47873,Resource01,T10 Determine necessity to stop indication,2011/11/24 13:32:46,Resource11,General,10576,Internet
EMPTY,task-45351,admin2,Confirmation of receipt,2011/12/7 13:16:30,Resource09,General,10259,Internet
EMPTY,task-10547,Resource01,Confirmation of receipt,2011/2/9 11:07:29,Resource01,General,5710,Internet
Group 4,task-11493,Resource01,T02 Check confirmation of receipt,2011/2/9 11:07:46,Resource01,General,5710,Internet
Group 1,task-11494,Resource01,T06 Determine necessity of stop advice,2011/2/9 12:16:38,Resource01,General,5710,Internet
Group 1,task-11503,Resource01,T10 Determine necessity to stop indication,2011/2/9 12:18:06,Resource01,General,5710,Internet
EMPTY,task-11495,Resource01,T04 Determine confirmation of receipt,2011/2/10 8:58:36,Resource01,General,5710,Internet
Group 2,task-11624,Resource01,T05 Print and send confirmation of receipt,2011/2/10 8:58:48,Resource01,General,5710,Internet
EMPTY,task-26211,Resource06,Confirmation of receipt,2011/5/30 11:29:52,Resource06,General,7697,Internet
Group 4,task-27109,Resource06,T02 Check confirmation of receipt,2011/5/30 11:50:01,Resource06,General,7697,Internet
Group 3,task-27138,Resource06,T04 Determine confirmation of receipt,2011/5/30 11:50:12,Resource06,General,7697,Internet
Group 2,task-27139,Resource06,T05 Print and send confirmation of receipt,2011/5/30 11:50:22,Resource06,General,7697,Internet
Group 1,task-27110,Resource06,T06 Determine necessity of stop advice,2011/5/30 11:50:45,Resource06,General,7697,Internet
Group 1,task-27140,Resource06,T10 Determine necessity to stop indication,2011/5/30 12:16:08,Resource06,General,7697,Internet
Group 1,task-27167,Resource06,T11 Create document X request unlicensed,2011/5/30 12:50:28,Resource06,General,7697,Internet
Group 4,task-27188,Resource06,T12 Check document X request unlicensed,2011/5/30 12:52:07,Resource06,General,7697,Internet
Group 3,task-27189,Resource06,T14 Determine document X request unlicensed,2011/5/30 12:52:26,Resource06,General,7697,Internet
EMPTY,task-27190,admin1,T15 Print document X request unlicensed,2011/6/9 15:07:38,Resource06,General,7697,Internet
Group 1,task-47796,admin2,Confirmation of receipt,2011/11/24 8:15:49,admin3,Customer contact,10582,Internet
EMPTY,task-5858,Resource12,Confirmation of receipt,2010/12/28 12:41:00,Resource12,General,4978,Desk
Group 4,task-6059,Resource12,T02 Check confirmation of receipt,2010/12/28 12:42:17,Resource12,General,4978,Desk
Group 3,task-6061,Resource12,T04 Determine confirmation of receipt,2010/12/28 12:44:22,Resource12,General,4978,Desk
Group 1,task-6060,Resource12,T06 Determine necessity of stop advice,2010/12/28 12:48:35,Resource12,General,4978,Desk
Group 1,task-6064,Resource12,T07-5 Draft intern advice aspect 5,2010/12/28 12:50:36,Resource12,General,4978,Desk
Group 1,task-6065,Resource12,T06 Determine necessity of stop advice,2010/12/28 12:51:23,Resource12,General,4978,Desk
Group 1,task-6066,Resource12,T07-5 Draft intern advice aspect 5,2010/12/28 12:52:07,Resource12,General,4978,Desk
Group 1,task-6067,Resource12,T06 Determine necessity of stop advice,2010/12/28 12:53:08,Resource12,General,4978,Desk
Group 1,task-6068,Resource12,T07-5 Draft intern advice aspect 5,2010/12/28 12:54:26,Resource12,General,4978,Desk
Group 1,task-6069,Resource12,T06 Determine necessity of stop advice,2010/12/28 12:55:00,Resource12,General,4978,Desk
Group 1,task-6070,Resource12,T07-5 Draft intern advice aspect 5,2010/12/28 12:55:44,Resource12,General,4978,Desk
Group 1,task-6071,Resource12,T06 Determine necessity of stop advice,2010/12/28 12:57:47,Resource12,General,4978,Desk
Group 2,task-6063,Resource12,T05 Print and send confirmation of receipt,2011/1/3 12:52:15,Resource12,General,4978,Desk
Group 1,task-6072,Resource12,T07-5 Draft intern advice aspect 5,2011/1/3 12:55:43,Resource12,General,4978,Desk
Group 1,task-6579,Resource12,T06 Determine necessity of stop advice,2011/1/3 13:00:59,Resource12,General,4978,Desk
Group 1,task-6580,Resource12,T07-5 Draft intern advice aspect 5,2011/1/3 13:01:43,Resource12,General,4978,Desk
Group 1,task-6581,Resource12,T06 Determine necessity of stop advice,2011/1/3 13:02:43,Resource12,General,4978,Desk
Group 1,task-6582,Resource12,T10 Determine necessity to stop indication,2011/1/3 13:03:14,Resource12,General,4978,Desk
EMPTY,task-17186,Resource08,Confirmation of receipt,2011/3/23 10:25:26,Resource08,General,6612,Internet
EMPTY,task-17364,Resource08,T02 Check confirmation of receipt,2011/3/23 10:26:24,Resource08,General,6612,Internet
Group 1,task-17365,Resource08,T06 Determine necessity of stop advice,2011/3/23 10:42:30,Resource08,General,6612,Internet
Group 1,task-17370,Resource08,T10 Determine necessity to stop indication,2011/3/23 10:42:50,Resource08,General,6612,Internet
EMPTY,task-17366,Resource18,T04 Determine confirmation of receipt,2011/3/24 7:32:34,Resource08,General,6612,Internet
Group 2,task-17466,admin1,T05 Print and send confirmation of receipt,2011/3/24 13:35:40,Resource08,General,6612,Internet
EMPTY,task-46678,Resource20,Confirmation of receipt,2011/11/22 14:03:05,Resource20,General,10460,Internet
Group 4,task-47643,Resource20,T02 Check confirmation of receipt,2011/11/22 14:03:38,Resource20,General,10460,Internet
Group 3,task-47646,Resource20,T04 Determine confirmation of receipt,2011/11/22 14:04:00,Resource20,General,10460,Internet
Group 2,task-47647,Resource20,T05 Print and send confirmation of receipt,2011/11/22 14:04:52,Resource20,General,10460,Internet
Group 1,task-47644,Resource20,T06 Determine necessity of stop advice,2011/11/22 14:09:28,Resource20,General,10460,Internet
Group 1,task-47650,Resource20,T10 Determine necessity to stop indication,2011/11/22 14:35:04,Resource20,General,10460,Internet
EMPTY,task-37428,Resource28,Confirmation of receipt,2011/8/31 12:16:45,Resource28,General,9289,Internet
Group 4,task-37713,Resource28,T02 Check confirmation of receipt,2011/8/31 12:18:50,Resource28,General,9289,Internet
Group 1,task-37714,Resource28,T06 Determine necessity of stop advice,2011/8/31 12:24:55,Resource28,General,9289,Internet
Group 1,task-37716,Resource28,T08 Draft and send request for advice,2011/8/31 13:06:50,Resource28,General,9289,Internet
Group 1,task-37730,Resource28,T09-3 Process or receive external advice from party 3,2011/8/31 13:10:26,Resource28,General,9289,Internet
Group 3,task-37715,Resource10,T04 Determine confirmation of receipt,2011/8/31 13:19:13,Resource28,General,9289,Internet
Group 1,task-37733,Resource28,T03 Adjust confirmation of receipt,2011/9/1 7:17:53,Resource28,General,9289,Internet
Group 4,task-37815,Resource28,T02 Check confirmation of receipt,2011/9/1 7:18:31,Resource28,General,9289,Internet
Group 3,task-37816,Resource28,T04 Determine confirmation of receipt,2011/9/1 7:19:59,Resource28,General,9289,Internet
Group 2,task-37819,admin1,T05 Print and send confirmation of receipt,2011/9/5 10:47:38,Resource28,General,9289,Internet
Group 15,task-37717,Resource28,T07-2 Draft intern advice aspect 2,2011/9/6 11:47:00,Resource28,General,9289,Internet
Group 1,task-38084,Resource28,T06 Determine necessity of stop advice,2011/9/6 11:47:38,Resource28,General,9289,Internet
Group 1,task-38085,Resource28,T08 Draft and send request for advice,2011/9/6 11:48:32,Resource28,General,9289,Internet
Group 1,task-38087,Resource28,T09-3 Process or receive external advice from party 3,2011/9/6 11:49:06,Resource28,General,9289,Internet
Group 15,task-38086,Resource28,T07-2 Draft intern advice aspect 2,2011/9/6 13:32:21,Resource28,General,9289,Internet
Group 1,task-38113,Resource28,T06 Determine necessity of stop advice,2011/9/6 13:32:51,Resource28,General,9289,Internet
Group 15,task-38115,Resource28,T07-2 Draft intern advice aspect 2,2011/9/6 13:34:33,Resource28,General,9289,Internet
Group 1,task-38114,Resource28,T08 Draft and send request for advice,2011/9/6 13:35:01,Resource28,General,9289,Internet
Group 1,task-38116,Resource28,T09-3 Process or receive external advice from party 3,2011/9/6 13:35:28,Resource28,General,9289,Internet
Group 1,task-38117,Resource28,T06 Determine necessity of stop advice,2011/9/6 13:35:58,Resource28,General,9289,Internet
Group 1,task-38118,Resource28,T08 Draft and send request for advice,2011/9/6 13:36:58,Resource28,General,9289,Internet
Group 1,task-38120,Resource28,T09-3 Process or receive external advice from party 3,2011/9/6 13:37:21,Resource28,General,9289,Internet
Group 15,task-38119,Resource28,T07-2 Draft intern advice aspect 2,2011/9/6 13:37:41,Resource28,General,9289,Internet
Group 1,task-38121,Resource28,T06 Determine necessity of stop advice,2011/9/6 13:38:06,Resource28,General,9289,Internet
Group 1,task-38122,Resource28,T10 Determine necessity to stop indication,2011/9/6 13:41:24,Resource28,General,9289,Internet
EMPTY,task-39943,Resource03,Confirmation of receipt,2011/9/26 7:19:57,Resource11,General,9701,Internet
Group 1,task-40273,Resource03,T06 Determine necessity of stop advice,2011/9/26 7:20:35,Resource11,General,9701,Internet
Group 4,task-40272,Resource03,T02 Check confirmation of receipt,2011/9/26 7:21:26,Resource11,General,9701,Internet
Group 3,task-40277,Resource03,T04 Determine confirmation of receipt,2011/9/26 7:21:46,Resource11,General,9701,Internet
Group 2,task-40278,Resource03,T05 Print and send confirmation of receipt,2011/9/26 7:22:44,Resource11,General,9701,Internet
Group 1,task-40275,Resource03,T10 Determine necessity to stop indication,2011/9/26 7:29:40,Resource11,General,9701,Internet
EMPTY,task-37106,Resource06,Confirmation of receipt,2011/8/30 7:39:01,Resource06,General,9226,Desk
Group 4,task-37442,Resource06,T02 Check confirmation of receipt,2011/8/30 7:39:30,Resource06,General,9226,Desk
Group 3,task-37444,Resource06,T04 Determine confirmation of receipt,2011/8/30 7:39:52,Resource06,General,9226,Desk
Group 2,task-37447,Resource06,T05 Print and send confirmation of receipt,2011/8/30 7:40:14,Resource06,General,9226,Desk
Group 1,task-37443,Resource06,T06 Determine necessity of stop advice,2011/8/30 7:40:33,Resource06,General,9226,Desk
Group 1,task-37448,Resource06,T10 Determine necessity to stop indication,2011/8/30 7:41:15,Resource06,General,9226,Desk
EMPTY,task-16845,Resource06,Confirmation of receipt,2011/3/23 14:34:29,Resource06,General,6545,Desk
Group 4,task-17421,Resource06,T02 Check confirmation of receipt,2011/3/23 14:34:45,Resource06,General,6545,Desk
Group 3,task-17423,Resource06,T04 Determine confirmation of receipt,2011/3/23 14:34:57,Resource06,General,6545,Desk
Group 2,task-17424,Resource06,T05 Print and send confirmation of receipt,2011/3/23 14:35:06,Resource06,General,6545,Desk
Group 1,task-17422,Resource06,T06 Determine necessity of stop advice,2011/3/23 14:35:19,Resource06,General,6545,Desk
Group 1,task-17425,Resource06,T10 Determine necessity to stop indication,2011/3/23 14:35:32,Resource06,General,6545,Desk
EMPTY,task-5276,Resource05,Confirmation of receipt,2011/1/3 10:12:15,Resource05,General,4901,Internet
Group 4,task-6503,Resource05,T02 Check confirmation of receipt,2011/1/3 10:14:03,Resource05,General,4901,Internet
Group 1,task-6504,Resource05,T06 Determine necessity of stop advice,2011/1/3 10:18:15,Resource05,General,4901,Internet
Group 1,task-6511,Resource05,T10 Determine necessity to stop indication,2011/1/3 10:19:00,Resource05,General,4901,Internet
Group 3,task-6509,Resource05,T04 Determine confirmation of receipt,2011/1/3 10:36:08,Resource05,General,4901,Internet
Group 2,task-6524,Resource05,T05 Print and send confirmation of receipt,2011/1/3 10:39:13,Resource05,General,4901,Internet
EMPTY,task-15939,Resource08,Confirmation of receipt,2011/3/17 10:26:17,Resource08,General,6415,Desk
Group 4,task-16584,Resource08,T02 Check confirmation of receipt,2011/3/17 10:26:44,Resource08,General,6415,Desk
Group 1,task-16585,Resource08,T06 Determine necessity of stop advice,2011/3/17 10:39:04,Resource08,General,6415,Desk
Group 1,task-16590,Resource08,T10 Determine necessity to stop indication,2011/3/17 10:39:32,Resource08,General,6415,Desk
EMPTY,task-16586,Resource18,T04 Determine confirmation of receipt,2011/3/17 11:28:28,Resource08,General,6415,Desk
Group 2,task-16602,admin1,T05 Print and send confirmation of receipt,2011/3/21 8:38:42,Resource08,General,6415,Desk
EMPTY,task-32911,admin2,Confirmation of receipt,2011/7/28 10:20:51,Resource09,General,8708,Internet
EMPTY,task-49076,Resource16,Confirmation of receipt,2011/12/6 12:30:30,Resource11,General,10749,Internet
Group 4,task-49129,Resource16,T02 Check confirmation of receipt,2011/12/6 12:37:47,Resource11,General,10749,Internet
Group 3,task-49132,Resource16,T04 Determine confirmation of receipt,2011/12/6 12:38:10,Resource11,General,10749,Internet
Group 2,task-49133,Resource16,T05 Print and send confirmation of receipt,2011/12/6 12:38:30,Resource11,General,10749,Internet
Group 1,task-49130,Resource16,T06 Determine necessity of stop advice,2011/12/6 12:38:57,Resource11,General,10749,Internet
Group 1,task-49135,Resource16,T10 Determine necessity to stop indication,2011/12/6 12:39:25,Resource11,General,10749,Internet
EMPTY,task-34026,Resource04,Confirmation of receipt,2011/8/3 13:55:27,Resource04,General,8849,Internet
Group 4,task-35131,Resource04,T02 Check confirmation of receipt,2011/8/3 13:55:49,Resource04,General,8849,Internet
Group 3,task-35134,Resource04,T04 Determine confirmation of receipt,2011/8/3 13:56:20,Resource04,General,8849,Internet
Group 2,task-35136,Resource04,T05 Print and send confirmation of receipt,2011/8/3 13:56:50,Resource04,General,8849,Internet
Group 1,task-35132,Resource04,T06 Determine necessity of stop advice,2011/8/3 13:57:10,Resource04,General,8849,Internet
Group 1,task-35139,Resource04,T10 Determine necessity to stop indication,2011/8/3 13:57:39,Resource04,General,8849,Internet
EMPTY,task-39083,Resource03,Confirmation of receipt,2011/9/26 12:40:40,Resource01,General,9574,Internet
Group 4,task-40491,Resource03,T02 Check confirmation of receipt,2011/9/26 12:40:59,Resource01,General,9574,Internet
Group 1,task-40492,Resource03,T06 Determine necessity of stop advice,2011/9/26 12:46:14,Resource01,General,9574,Internet
Group 1,task-40507,Resource03,T10 Determine necessity to stop indication,2011/9/26 12:46:34,Resource01,General,9574,Internet
Group 3,task-40493,Resource10,T04 Determine confirmation of receipt,2011/9/27 12:01:18,Resource01,General,9574,Internet
Group 2,task-40652,Resource03,T05 Print and send confirmation of receipt,2011/9/27 12:44:06,Resource01,General,9574,Internet
Group 1,task-40509,Resource03,T11 Create document X request unlicensed,2011/9/27 12:47:55,Resource01,General,9574,Internet
Group 4,task-40673,Resource03,T12 Check document X request unlicensed,2011/9/27 12:48:14,Resource01,General,9574,Internet
Group 3,task-40674,Resource03,T14 Determine document X request unlicensed,2011/9/27 12:48:37,Resource01,General,9574,Internet
Group 2,task-40675,Resource03,T15 Print document X request unlicensed,2011/9/27 12:48:52,Resource01,General,9574,Internet
EMPTY,task-9872,Resource08,Confirmation of receipt,2011/2/1 15:06:53,Resource08,General,5554,Internet
Group 4,task-10458,Resource08,T02 Check confirmation of receipt,2011/2/1 15:07:13,Resource08,General,5554,Internet
Group 1,task-10459,Resource08,T06 Determine necessity of stop advice,2011/2/1 15:07:49,Resource08,General,5554,Internet
Group 1,task-10461,Resource08,T10 Determine necessity to stop indication,2011/2/1 15:09:32,Resource08,General,5554,Internet
Group 3,task-10460,Resource10,T04 Determine confirmation of receipt,2011/2/2 12:32:54,Resource08,General,5554,Internet
Group 2,task-10673,admin1,T05 Print and send confirmation of receipt,2011/2/2 13:47:51,Resource08,General,5554,Internet
Group 1,task-30434,Resource27,Confirmation of receipt,2011/6/30 10:37:50,Resource05,General,8344,Internet
Group 4,task-30455,Resource05,T02 Check confirmation of receipt,2011/7/5 6:42:25,Resource05,General,8344,Internet
Group 1,task-30456,Resource05,T06 Determine necessity of stop advice,2011/7/5 6:42:44,Resource05,General,8344,Internet
Group 1,task-30881,Resource05,T10 Determine necessity to stop indication,2011/7/5 6:43:03,Resource05,General,8344,Internet
Group 3,task-30880,Resource05,T04 Determine confirmation of receipt,2011/7/5 6:43:22,Resource05,General,8344,Internet
Group 2,task-30883,Resource05,T05 Print and send confirmation of receipt,2011/7/5 6:43:41,Resource05,General,8344,Internet
EMPTY,task-14061,Resource07,Confirmation of receipt,2011/3/24 7:53:45,Resource07,General,6167,Internet
EMPTY,task-17480,Resource19,T02 Check confirmation of receipt,2011/3/31 6:32:00,Resource07,General,6167,Internet
Group 3,task-18554,Resource10,T04 Determine confirmation of receipt,2011/3/31 6:34:34,Resource07,General,6167,Internet
Group 2,task-18556,admin1,T05 Print and send confirmation of receipt,2011/3/31 7:20:29,Resource07,General,6167,Internet
Group 1,task-17481,Resource01,T06 Determine necessity of stop advice,2011/4/5 13:07:03,Resource07,General,6167,Internet
Group 1,task-19153,Resource01,T10 Determine necessity to stop indication,2011/4/5 13:07:45,Resource07,General,6167,Internet
EMPTY,task-33300,Resource01,Confirmation of receipt,2011/7/29 11:56:09,Resource11,General,8777,Internet
Group 4,task-34452,Resource01,T02 Check confirmation of receipt,2011/7/29 11:56:31,Resource11,General,8777,Internet
Group 1,task-34453,Resource01,T06 Determine necessity of stop advice,2011/7/29 11:56:49,Resource11,General,8777,Internet
Group 3,task-34454,Resource01,T04 Determine confirmation of receipt,2011/7/29 11:57:20,Resource11,General,8777,Internet
Group 2,task-34456,Resource01,T05 Print and send confirmation of receipt,2011/7/29 11:57:42,Resource11,General,8777,Internet
Group 1,task-34455,Resource01,T10 Determine necessity to stop indication,2011/7/29 11:58:01,Resource11,General,8777,Internet
EMPTY,task-12008,Resource25,Confirmation of receipt,2011/2/24 12:29:42,Resource26,General,5959,Internet
EMPTY,task-14052,Resource24,T02 Check confirmation of receipt,2011/3/7 12:34:50,Resource26,General,5959,Internet
Group 1,task-14053,Resource26,T06 Determine necessity of stop advice,2011/6/15 10:00:52,Resource26,General,5959,Internet
Group 1,task-28706,Resource26,T10 Determine necessity to stop indication,2011/6/15 10:48:45,Resource26,General,5959,Internet
EMPTY,task-15324,Resource26,T04 Determine confirmation of receipt,2011/6/15 11:40:29,Resource26,General,5959,Internet
EMPTY,task-28709,Resource26,T05 Print and send confirmation of receipt,2011/6/16 18:20:38,Resource26,General,5959,Internet
EMPTY,task-18757,admin2,Confirmation of receipt,2011/4/21 8:43:50,Resource11,General,6801,Internet
EMPTY,task-51199,Resource22,Confirmation of receipt,2012/1/12 13:36:55,Resource22,General,11275,Internet
Group 4,task-52146,Resource22,T02 Check confirmation of receipt,2012/1/12 13:37:39,Resource22,General,11275,Internet
Group 3,task-52149,Resource22,T04 Determine confirmation of receipt,2012/1/12 13:38:53,Resource22,General,11275,Internet
Group 2,task-52150,Resource22,T05 Print and send confirmation of receipt,2012/1/12 13:40:40,Resource22,General,11275,Internet
Group 1,task-52147,Resource22,T06 Determine necessity of stop advice,2012/1/12 13:41:23,Resource22,General,11275,Internet
Group 1,task-52154,Resource22,T10 Determine necessity to stop indication,2012/1/12 13:42:05,Resource22,General,11275,Internet
EMPTY,task-349,Resource11,Confirmation of receipt,2010/11/8 8:18:10,Resource07,General,4011,Internet
Group 1,task-1082,Resource11,T06 Determine necessity of stop advice,2010/11/8 8:18:30,Resource07,General,4011,Internet
Group 1,task-1083,Resource11,T10 Determine necessity to stop indication,2010/11/8 8:18:56,Resource07,General,4011,Internet
EMPTY,task-1081,Resource32,T02 Check confirmation of receipt,2010/11/9 7:14:00,Resource07,General,4011,Internet
Group 1,task-1222,Resource11,T03 Adjust confirmation of receipt,2010/11/29 13:58:20,Resource07,General,4011,Internet
Group 4,task-2250,Resource11,T02 Check confirmation of receipt,2010/11/29 14:05:45,Resource07,General,4011,Internet
Group 1,task-2258,Resource07,T03 Adjust confirmation of receipt,2010/12/10 7:26:07,Resource07,General,4011,Internet
