resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/19 14:48:00.00,SUPERVISOR,declaration 96398,budget 86566,declaration number 96399,59.56244012
SYSTEM,Request Payment,2017/10/20 10:07:23.00,UNDEFINED,declaration 96398,budget 86566,declaration number 96399,59.56244012
SYSTEM,Payment Handled,2017/10/23 15:30:48.00,UNDEFINED,declaration 96398,budget 86566,declaration number 96399,59.56244012
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 5:53:40.00,EMPLOYEE,declaration 124503,budget 86566,declaration number 124504,26.80477126
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/29 5:53:55.00,ADMINISTRATION,declaration 124503,budget 86566,declaration number 124504,26.80477126
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/31 7:18:04.00,SUPERVISOR,declaration 124503,budget 86566,declaration number 124504,26.80477126
SYSTEM,Request Payment,2018/6/5 13:29:56.00,UNDEFINED,declaration 124503,budget 86566,declaration number 124504,26.80477126
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 124503,budget 86566,declaration number 124504,26.80477126
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/20 15:18:35.00,EMPLOYEE,declaration 132932,budget 86566,declaration number 132933,38.63858985
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/20 18:23:31.00,ADMINISTRATION,declaration 132932,budget 86566,declaration number 132933,38.63858985
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/7 15:12:24.00,SUPERVISOR,declaration 132932,budget 86566,declaration number 132933,38.63858985
SYSTEM,Request Payment,2019/1/8 8:56:28.00,UNDEFINED,declaration 132932,budget 86566,declaration number 132933,38.63858985
SYSTEM,Payment Handled,2019/1/10 16:31:08.00,UNDEFINED,declaration 132932,budget 86566,declaration number 132933,38.63858985
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/4 8:17:29.00,EMPLOYEE,declaration 125253,budget 86566,declaration number 125254,126.5801107
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/4 8:17:32.00,ADMINISTRATION,declaration 125253,budget 86566,declaration number 125254,126.5801107
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/4 11:42:48.00,SUPERVISOR,declaration 125253,budget 86566,declaration number 125254,126.5801107
SYSTEM,Request Payment,2018/6/5 6:23:07.00,UNDEFINED,declaration 125253,budget 86566,declaration number 125254,126.5801107
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 125253,budget 86566,declaration number 125254,126.5801107
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/26 16:54:07.00,EMPLOYEE,declaration 90021,budget 86566,declaration number 90022,13.54638143
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/26 16:55:01.00,SUPERVISOR,declaration 90021,budget 86566,declaration number 90022,13.54638143
SYSTEM,Request Payment,2017/5/1 8:46:01.00,UNDEFINED,declaration 90021,budget 86566,declaration number 90022,13.54638143
SYSTEM,Payment Handled,2017/5/4 15:31:05.00,UNDEFINED,declaration 90021,budget 86566,declaration number 90022,13.54638143
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/14 8:18:08.00,EMPLOYEE,declaration 92427,budget 86566,declaration number 92428,41.25048084
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/7/14 8:18:13.00,PRE_APPROVER,declaration 92427,budget 86566,declaration number 92428,41.25048084
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/21 3:15:00.00,SUPERVISOR,declaration 92427,budget 86566,declaration number 92428,41.25048084
SYSTEM,Request Payment,2017/7/24 7:21:06.00,UNDEFINED,declaration 92427,budget 86566,declaration number 92428,41.25048084
SYSTEM,Payment Handled,2017/7/27 15:31:12.00,UNDEFINED,declaration 92427,budget 86566,declaration number 92428,41.25048084
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 10:54:29.00,EMPLOYEE,declaration 126812,budget 86566,declaration number 126813,53.85820968
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 10:56:26.00,ADMINISTRATION,declaration 126812,budget 86566,declaration number 126813,53.85820968
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 13:00:07.00,SUPERVISOR,declaration 126812,budget 86566,declaration number 126813,53.85820968
SYSTEM,Request Payment,2018/7/19 8:46:54.00,UNDEFINED,declaration 126812,budget 86566,declaration number 126813,53.85820968
SYSTEM,Payment Handled,2018/7/23 15:31:10.00,UNDEFINED,declaration 126812,budget 86566,declaration number 126813,53.85820968
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/29 8:51:36.00,EMPLOYEE,declaration 134931,budget 86566,declaration number 134932,88.21305562
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/12/6 22:03:35.00,ADMINISTRATION,declaration 134931,budget 86566,declaration number 134932,88.21305562
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/12/10 11:36:13.00,EMPLOYEE,declaration 134931,budget 86566,declaration number 134932,88.21305562
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/18 8:23:19.00,EMPLOYEE,declaration 134931,budget 86566,declaration number 134932,88.21305562
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/18 8:23:22.00,ADMINISTRATION,declaration 134931,budget 86566,declaration number 134932,88.21305562
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 9:08:51.00,SUPERVISOR,declaration 134931,budget 86566,declaration number 134932,88.21305562
SYSTEM,Request Payment,2018/12/18 14:38:06.00,UNDEFINED,declaration 134931,budget 86566,declaration number 134932,88.21305562
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 134931,budget 86566,declaration number 134932,88.21305562
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/13 14:20:04.00,EMPLOYEE,declaration 127427,budget 86566,declaration number 127428,26.03941493
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/13 14:22:00.00,ADMINISTRATION,declaration 127427,budget 86566,declaration number 127428,26.03941493
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/16 13:00:58.00,SUPERVISOR,declaration 127427,budget 86566,declaration number 127428,26.03941493
SYSTEM,Request Payment,2018/7/17 3:39:06.00,UNDEFINED,declaration 127427,budget 86566,declaration number 127428,26.03941493
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 127427,budget 86566,declaration number 127428,26.03941493
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/15 11:27:00.00,EMPLOYEE,declaration 134092,budget 86566,declaration number 134093,73.58904848
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/15 11:27:09.00,ADMINISTRATION,declaration 134092,budget 86566,declaration number 134093,73.58904848
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/15 12:01:07.00,BUDGET OWNER,declaration 134092,budget 86566,declaration number 134093,73.58904848
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/16 5:31:37.00,SUPERVISOR,declaration 134092,budget 86566,declaration number 134093,73.58904848
SYSTEM,Request Payment,2018/10/18 6:12:30.00,UNDEFINED,declaration 134092,budget 86566,declaration number 134093,73.58904848
SYSTEM,Payment Handled,2018/10/22 15:31:24.00,UNDEFINED,declaration 134092,budget 86566,declaration number 134093,73.58904848
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/24 10:26:50.00,EMPLOYEE,declaration 123507,budget 86566,declaration number 123508,13.68142112
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/24 10:27:42.00,ADMINISTRATION,declaration 123507,budget 86566,declaration number 123508,13.68142112
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/24 13:29:58.00,BUDGET OWNER,declaration 123507,budget 86566,declaration number 123508,13.68142112
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 15:24:04.00,SUPERVISOR,declaration 123507,budget 86566,declaration number 123508,13.68142112
SYSTEM,Request Payment,2018/5/7 11:34:35.00,UNDEFINED,declaration 123507,budget 86566,declaration number 123508,13.68142112
SYSTEM,Payment Handled,2018/5/14 15:31:21.00,UNDEFINED,declaration 123507,budget 86566,declaration number 123508,13.68142112
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/20 12:24:17.00,EMPLOYEE,declaration 122993,budget 86566,declaration number 122994,223.2985202
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/20 12:29:11.00,ADMINISTRATION,declaration 122993,budget 86566,declaration number 122994,223.2985202
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/21 12:56:24.00,SUPERVISOR,declaration 122993,budget 86566,declaration number 122994,223.2985202
SYSTEM,Request Payment,2018/9/24 6:54:07.00,UNDEFINED,declaration 122993,budget 86566,declaration number 122994,223.2985202
SYSTEM,Payment Handled,2018/9/27 15:31:23.00,UNDEFINED,declaration 122993,budget 86566,declaration number 122994,223.2985202
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/1 12:16:04.00,EMPLOYEE,declaration 134764,budget 86566,declaration number 134765,155.9033278
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/1 12:30:38.00,ADMINISTRATION,declaration 134764,budget 86566,declaration number 134765,155.9033278
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/3 6:20:00.00,BUDGET OWNER,declaration 134764,budget 86566,declaration number 134765,155.9033278
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 3:15:40.00,SUPERVISOR,declaration 134764,budget 86566,declaration number 134765,155.9033278
SYSTEM,Request Payment,2018/10/11 8:42:48.00,UNDEFINED,declaration 134764,budget 86566,declaration number 134765,155.9033278
SYSTEM,Payment Handled,2018/10/15 15:31:11.00,UNDEFINED,declaration 134764,budget 86566,declaration number 134765,155.9033278
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/5 19:31:09.00,EMPLOYEE,declaration 136705,budget 86566,declaration number 136706,280.2195909
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 19:47:56.00,ADMINISTRATION,declaration 136705,budget 86566,declaration number 136706,280.2195909
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/6 6:49:24.00,BUDGET OWNER,declaration 136705,budget 86566,declaration number 136706,280.2195909
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/13 4:15:23.00,SUPERVISOR,declaration 136705,budget 86566,declaration number 136706,280.2195909
SYSTEM,Request Payment,2018/12/13 7:17:40.00,UNDEFINED,declaration 136705,budget 86566,declaration number 136706,280.2195909
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 136705,budget 86566,declaration number 136706,280.2195909
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/23 15:55:00.00,EMPLOYEE,declaration 143160,budget 86566,declaration number 143161,32.73420034
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/23 15:55:02.00,ADMINISTRATION,declaration 143160,budget 86566,declaration number 143161,32.73420034
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/26 7:27:30.00,SUPERVISOR,declaration 143160,budget 86566,declaration number 143161,32.73420034
SYSTEM,Request Payment,2018/11/27 9:07:53.00,UNDEFINED,declaration 143160,budget 86566,declaration number 143161,32.73420034
SYSTEM,Payment Handled,2018/11/29 16:31:19.00,UNDEFINED,declaration 143160,budget 86566,declaration number 143161,32.73420034
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/6 14:42:58.00,EMPLOYEE,declaration 120092,budget 86566,declaration number 120093,140.4193822
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/6 14:46:02.00,ADMINISTRATION,declaration 120092,budget 86566,declaration number 120093,140.4193822
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/7 7:52:21.00,BUDGET OWNER,declaration 120092,budget 86566,declaration number 120093,140.4193822
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/9 19:16:01.00,SUPERVISOR,declaration 120092,budget 86566,declaration number 120093,140.4193822
SYSTEM,Request Payment,2018/9/10 5:30:14.00,UNDEFINED,declaration 120092,budget 86566,declaration number 120093,140.4193822
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 120092,budget 86566,declaration number 120093,140.4193822
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/1 14:39:08.00,EMPLOYEE,declaration 140065,budget 86566,declaration number 140066,21.25244612
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/1 14:39:17.00,ADMINISTRATION,declaration 140065,budget 86566,declaration number 140066,21.25244612
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/2 6:41:46.00,BUDGET OWNER,declaration 140065,budget 86566,declaration number 140066,21.25244612
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/4 6:48:24.00,SUPERVISOR,declaration 140065,budget 86566,declaration number 140066,21.25244612
SYSTEM,Request Payment,2018/10/4 11:16:38.00,UNDEFINED,declaration 140065,budget 86566,declaration number 140066,21.25244612
SYSTEM,Payment Handled,2018/10/8 15:31:14.00,UNDEFINED,declaration 140065,budget 86566,declaration number 140066,21.25244612
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 10:31:02.00,EMPLOYEE,declaration 96834,budget 86566,declaration number 96835,12.64961162
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 10:31:40.00,ADMINISTRATION,declaration 96834,budget 86566,declaration number 96835,12.64961162
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/23 11:24:14.00,SUPERVISOR,declaration 96834,budget 86566,declaration number 96835,12.64961162
SYSTEM,Request Payment,2018/4/30 12:23:40.00,UNDEFINED,declaration 96834,budget 86566,declaration number 96835,12.64961162
SYSTEM,Payment Handled,2018/5/3 15:31:15.00,UNDEFINED,declaration 96834,budget 86566,declaration number 96835,12.64961162
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/1 7:53:44.00,EMPLOYEE,declaration 96098,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/9/1 8:00:20.00,PRE_APPROVER,declaration 96098,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/5 6:54:54.00,SUPERVISOR,declaration 96098,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by MISSING,2017/9/8 9:28:54.00,MISSING,declaration 96098,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/31 19:01:19.00,EMPLOYEE,declaration 138798,budget 86566,declaration number 138799,951.3953485
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 20:10:06.00,ADMINISTRATION,declaration 138798,budget 86566,declaration number 138799,951.3953485
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/27 8:46:53.00,BUDGET OWNER,declaration 138798,budget 86566,declaration number 138799,951.3953485
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 11:29:53.00,SUPERVISOR,declaration 138798,budget 86566,declaration number 138799,951.3953485
SYSTEM,Request Payment,2018/11/30 8:57:36.00,UNDEFINED,declaration 138798,budget 86566,declaration number 138799,951.3953485
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 138798,budget 86566,declaration number 138799,951.3953485
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/8 10:52:06.00,EMPLOYEE,declaration 131365,budget 86566,declaration number 131366,72.83075586
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 10:54:16.00,ADMINISTRATION,declaration 131365,budget 86566,declaration number 131366,72.83075586
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/18 13:59:44.00,BUDGET OWNER,declaration 131365,budget 86566,declaration number 131366,72.83075586
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 13:30:16.00,SUPERVISOR,declaration 131365,budget 86566,declaration number 131366,72.83075586
SYSTEM,Request Payment,2018/10/25 8:10:30.00,UNDEFINED,declaration 131365,budget 86566,declaration number 131366,72.83075586
SYSTEM,Payment Handled,2018/10/29 16:31:15.00,UNDEFINED,declaration 131365,budget 86566,declaration number 131366,72.83075586
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/28 10:15:25.00,EMPLOYEE,declaration 124822,budget 86566,declaration number 124823,26.40026672
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/5/28 10:15:28.00,ADMINISTRATION,declaration 124822,budget 86566,declaration number 124823,26.40026672
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/5/29 8:10:45.00,EMPLOYEE,declaration 124822,budget 86566,declaration number 124823,26.40026672
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/30 13:11:50.00,EMPLOYEE,declaration 124822,budget 86566,declaration number 124823,26.40026672
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/30 13:11:52.00,ADMINISTRATION,declaration 124822,budget 86566,declaration number 124823,26.40026672
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/31 11:32:04.00,SUPERVISOR,declaration 124822,budget 86566,declaration number 124823,26.40026672
SYSTEM,Request Payment,2018/6/6 8:15:36.00,UNDEFINED,declaration 124822,budget 86566,declaration number 124823,26.40026672
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 124822,budget 86566,declaration number 124823,26.40026672
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/4 9:22:45.00,EMPLOYEE,declaration 133877,budget 86566,declaration number 133878,58.05248301
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 13:47:13.00,ADMINISTRATION,declaration 133877,budget 86566,declaration number 133878,58.05248301
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/6 14:43:46.00,SUPERVISOR,declaration 133877,budget 86566,declaration number 133878,58.05248301
SYSTEM,Request Payment,2018/12/6 22:00:25.00,UNDEFINED,declaration 133877,budget 86566,declaration number 133878,58.05248301
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 133877,budget 86566,declaration number 133878,58.05248301
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/5 15:24:50.00,EMPLOYEE,declaration 136694,budget 86566,declaration number 136695,69.63579149
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 15:29:48.00,ADMINISTRATION,declaration 136694,budget 86566,declaration number 136695,69.63579149
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/6 14:46:01.00,BUDGET OWNER,declaration 136694,budget 86566,declaration number 136695,69.63579149
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 15:59:08.00,SUPERVISOR,declaration 136694,budget 86566,declaration number 136695,69.63579149
SYSTEM,Request Payment,2018/12/18 9:42:33.00,UNDEFINED,declaration 136694,budget 86566,declaration number 136695,69.63579149
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 136694,budget 86566,declaration number 136695,69.63579149
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/12 8:45:19.00,EMPLOYEE,declaration 90610,budget 86566,declaration number 90611,25.50590897
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/12 8:48:08.00,PRE_APPROVER,declaration 90610,budget 86566,declaration number 90611,25.50590897
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/13 10:46:11.00,SUPERVISOR,declaration 90610,budget 86566,declaration number 90611,25.50590897
SYSTEM,Request Payment,2017/10/13 12:28:53.00,UNDEFINED,declaration 90610,budget 86566,declaration number 90611,25.50590897
SYSTEM,Payment Handled,2017/10/16 15:31:24.00,UNDEFINED,declaration 90610,budget 86566,declaration number 90611,25.50590897
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/20 10:23:13.00,EMPLOYEE,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/20 10:30:22.00,ADMINISTRATION,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/22 12:43:00.00,EMPLOYEE,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/7 10:06:19.00,EMPLOYEE,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/7 10:06:22.00,ADMINISTRATION,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/10 11:38:21.00,BUDGET OWNER,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/11 13:36:54.00,SUPERVISOR,declaration 140809,budget 86566,declaration number 140810,1405.107106
SYSTEM,Request Payment,2018/12/13 12:09:15.00,UNDEFINED,declaration 140809,budget 86566,declaration number 140810,1405.107106
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 140809,budget 86566,declaration number 140810,1405.107106
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/17 12:16:21.00,EMPLOYEE,declaration 108944,budget 86566,declaration number 108945,72.01620752
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/17 12:16:27.00,ADMINISTRATION,declaration 108944,budget 86566,declaration number 108945,72.01620752
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/18 12:33:50.00,BUDGET OWNER,declaration 108944,budget 86566,declaration number 108945,72.01620752
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/25 6:48:47.00,SUPERVISOR,declaration 108944,budget 86566,declaration number 108945,72.01620752
SYSTEM,Request Payment,2018/1/25 7:42:02.00,UNDEFINED,declaration 108944,budget 86566,declaration number 108945,72.01620752
SYSTEM,Payment Handled,2018/1/29 16:31:10.00,UNDEFINED,declaration 108944,budget 86566,declaration number 108945,72.01620752
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/1 9:19:27.00,EMPLOYEE,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/4/1 9:19:40.00,ADMINISTRATION,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/4/3 7:34:52.00,EMPLOYEE,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/5 10:57:31.00,EMPLOYEE,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/5 10:57:47.00,ADMINISTRATION,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration REJECTED by BUDGET OWNER,2018/4/5 13:16:17.00,BUDGET OWNER,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/4/6 12:24:57.00,EMPLOYEE,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/7 14:31:43.00,EMPLOYEE,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/7 14:34:07.00,ADMINISTRATION,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/9 7:46:38.00,BUDGET OWNER,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/10 11:19:07.00,SUPERVISOR,declaration 98073,budget 86566,declaration number 98074,3292.536991
SYSTEM,Request Payment,2018/4/10 11:52:01.00,UNDEFINED,declaration 98073,budget 86566,declaration number 98074,3292.536991
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 98073,budget 86566,declaration number 98074,3292.536991
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/6 15:14:55.00,EMPLOYEE,declaration 132288,budget 86566,declaration number 132289,31.79903486
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/6 15:15:04.00,ADMINISTRATION,declaration 132288,budget 86566,declaration number 132289,31.79903486
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/7 8:30:20.00,SUPERVISOR,declaration 132288,budget 86566,declaration number 132289,31.79903486
SYSTEM,Request Payment,2018/12/11 6:54:15.00,UNDEFINED,declaration 132288,budget 86566,declaration number 132289,31.79903486
SYSTEM,Payment Handled,2018/12/13 16:31:07.00,UNDEFINED,declaration 132288,budget 86566,declaration number 132289,31.79903486
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/23 13:49:20.00,EMPLOYEE,declaration 133577,budget 86566,declaration number 133578,80.51908543
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/23 13:49:25.00,ADMINISTRATION,declaration 133577,budget 86566,declaration number 133578,80.51908543
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/24 8:44:38.00,SUPERVISOR,declaration 133577,budget 86566,declaration number 133578,80.51908543
SYSTEM,Request Payment,2018/10/25 8:24:58.00,UNDEFINED,declaration 133577,budget 86566,declaration number 133578,80.51908543
SYSTEM,Payment Handled,2018/10/29 16:31:15.00,UNDEFINED,declaration 133577,budget 86566,declaration number 133578,80.51908543
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/20 9:18:02.00,EMPLOYEE,declaration 99830,budget 86566,declaration number 99831,64.20500501
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/20 9:30:52.00,ADMINISTRATION,declaration 99830,budget 86566,declaration number 99831,64.20500501
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/20 11:35:23.00,BUDGET OWNER,declaration 99830,budget 86566,declaration number 99831,64.20500501
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 7:01:07.00,SUPERVISOR,declaration 99830,budget 86566,declaration number 99831,64.20500501
SYSTEM,Request Payment,2018/5/2 7:23:46.00,UNDEFINED,declaration 99830,budget 86566,declaration number 99831,64.20500501
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 99830,budget 86566,declaration number 99831,64.20500501
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/18 13:30:48.00,EMPLOYEE,declaration 104198,budget 86566,declaration number 104199,29.71098596
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/18 13:30:52.00,ADMINISTRATION,declaration 104198,budget 86566,declaration number 104199,29.71098596
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/23 12:25:26.00,SUPERVISOR,declaration 104198,budget 86566,declaration number 104199,29.71098596
