resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Payment Handled,2019/1/17 16:31:35.00,UNDEFINED,declaration 137843,budget 86566,declaration number 137844,9.81224697
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/4 20:07:33.00,EMPLOYEE,declaration 138894,budget 86566,declaration number 138895,23.34128657
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/11 12:14:11.00,ADMINISTRATION,declaration 138894,budget 86566,declaration number 138895,23.34128657
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/14 9:57:44.00,BUDGET OWNER,declaration 138894,budget 86566,declaration number 138895,23.34128657
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/15 9:46:27.00,SUPERVISOR,declaration 138894,budget 86566,declaration number 138895,23.34128657
SYSTEM,Request Payment,2018/11/17 16:21:52.00,UNDEFINED,declaration 138894,budget 86566,declaration number 138895,23.34128657
SYSTEM,Payment Handled,2018/11/22 16:31:32.00,UNDEFINED,declaration 138894,budget 86566,declaration number 138895,23.34128657
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/4/25 9:20:45.00,EMPLOYEE,declaration 115374,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/26 8:52:23.00,EMPLOYEE,declaration 136645,budget 86566,declaration number 136646,33.32701889
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 8:52:26.00,ADMINISTRATION,declaration 136645,budget 86566,declaration number 136646,33.32701889
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/26 19:18:53.00,BUDGET OWNER,declaration 136645,budget 86566,declaration number 136646,33.32701889
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/3 4:15:48.00,SUPERVISOR,declaration 136645,budget 86566,declaration number 136646,33.32701889
SYSTEM,Request Payment,2018/12/3 9:19:26.00,UNDEFINED,declaration 136645,budget 86566,declaration number 136646,33.32701889
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 136645,budget 86566,declaration number 136646,33.32701889
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/9 12:37:15.00,EMPLOYEE,declaration 109093,budget 86566,declaration number 109094,19.30694891
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/9 12:37:27.00,ADMINISTRATION,declaration 109093,budget 86566,declaration number 109094,19.30694891
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/9 13:03:11.00,SUPERVISOR,declaration 109093,budget 86566,declaration number 109094,19.30694891
SYSTEM,Request Payment,2018/3/9 21:20:26.00,UNDEFINED,declaration 109093,budget 86566,declaration number 109094,19.30694891
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 109093,budget 86566,declaration number 109094,19.30694891
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/1 8:16:49.00,EMPLOYEE,declaration 136203,budget 86566,declaration number 136204,53.80390276
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/1 8:25:09.00,ADMINISTRATION,declaration 136203,budget 86566,declaration number 136204,53.80390276
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/1 11:46:16.00,SUPERVISOR,declaration 136203,budget 86566,declaration number 136204,53.80390276
SYSTEM,Request Payment,2018/10/2 7:23:10.00,UNDEFINED,declaration 136203,budget 86566,declaration number 136204,53.80390276
SYSTEM,Payment Handled,2018/10/4 15:31:15.00,UNDEFINED,declaration 136203,budget 86566,declaration number 136204,53.80390276
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/31 15:05:54.00,EMPLOYEE,declaration 130714,budget 86566,declaration number 130715,1305.899107
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/10/31 15:06:06.00,ADMINISTRATION,declaration 130714,budget 86566,declaration number 130715,1305.899107
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/1 7:18:05.00,EMPLOYEE,declaration 130714,budget 86566,declaration number 130715,1305.899107
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/9 13:02:40.00,EMPLOYEE,declaration 130714,budget 86566,declaration number 130715,1305.899107
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/9 13:02:44.00,ADMINISTRATION,declaration 130714,budget 86566,declaration number 130715,1305.899107
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 7:27:01.00,SUPERVISOR,declaration 130714,budget 86566,declaration number 130715,1305.899107
SYSTEM,Request Payment,2018/11/28 11:19:36.00,UNDEFINED,declaration 130714,budget 86566,declaration number 130715,1305.899107
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 130714,budget 86566,declaration number 130715,1305.899107
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/3 12:08:58.00,EMPLOYEE,declaration 110024,budget 86566,declaration number 110025,60.66960799
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/3 12:55:02.00,ADMINISTRATION,declaration 110024,budget 86566,declaration number 110025,60.66960799
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/8 10:39:09.00,SUPERVISOR,declaration 110024,budget 86566,declaration number 110025,60.66960799
SYSTEM,Request Payment,2018/2/15 8:41:11.00,UNDEFINED,declaration 110024,budget 86566,declaration number 110025,60.66960799
SYSTEM,Payment Handled,2018/2/19 16:31:31.00,UNDEFINED,declaration 110024,budget 86566,declaration number 110025,60.66960799
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/2 10:01:23.00,EMPLOYEE,declaration 142072,budget 86566,declaration number 142073,187.4881425
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/2 10:04:00.00,ADMINISTRATION,declaration 142072,budget 86566,declaration number 142073,187.4881425
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/7 13:09:12.00,SUPERVISOR,declaration 142072,budget 86566,declaration number 142073,187.4881425
SYSTEM,Request Payment,2018/11/8 10:23:32.00,UNDEFINED,declaration 142072,budget 86566,declaration number 142073,187.4881425
SYSTEM,Payment Handled,2018/11/12 16:30:45.00,UNDEFINED,declaration 142072,budget 86566,declaration number 142073,187.4881425
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/26 16:28:12.00,EMPLOYEE,declaration 110444,budget 86566,declaration number 110445,82.11773206
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/27 9:23:09.00,ADMINISTRATION,declaration 110444,budget 86566,declaration number 110445,82.11773206
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/28 6:05:01.00,BUDGET OWNER,declaration 110444,budget 86566,declaration number 110445,82.11773206
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/4 3:15:30.00,SUPERVISOR,declaration 110444,budget 86566,declaration number 110445,82.11773206
SYSTEM,Request Payment,2018/4/5 7:01:13.00,UNDEFINED,declaration 110444,budget 86566,declaration number 110445,82.11773206
SYSTEM,Payment Handled,2018/4/9 15:30:57.00,UNDEFINED,declaration 110444,budget 86566,declaration number 110445,82.11773206
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/28 19:55:49.00,EMPLOYEE,declaration 115161,budget 86566,declaration number 115162,71.36678719
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/28 20:01:23.00,ADMINISTRATION,declaration 115161,budget 86566,declaration number 115162,71.36678719
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/30 6:25:47.00,BUDGET OWNER,declaration 115161,budget 86566,declaration number 115162,71.36678719
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/1 7:58:29.00,SUPERVISOR,declaration 115161,budget 86566,declaration number 115162,71.36678719
SYSTEM,Request Payment,2018/5/2 6:22:04.00,UNDEFINED,declaration 115161,budget 86566,declaration number 115162,71.36678719
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 115161,budget 86566,declaration number 115162,71.36678719
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/26 16:24:58.00,EMPLOYEE,declaration 143236,budget 86566,declaration number 143237,16.80095869
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 16:26:45.00,ADMINISTRATION,declaration 143236,budget 86566,declaration number 143237,16.80095869
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/27 8:56:34.00,BUDGET OWNER,declaration 143236,budget 86566,declaration number 143237,16.80095869
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 8:49:54.00,SUPERVISOR,declaration 143236,budget 86566,declaration number 143237,16.80095869
SYSTEM,Request Payment,2018/11/30 11:13:01.00,UNDEFINED,declaration 143236,budget 86566,declaration number 143237,16.80095869
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 143236,budget 86566,declaration number 143237,16.80095869
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/27 10:49:21.00,EMPLOYEE,declaration 130918,budget 86566,declaration number 130919,51.09240523
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/27 10:50:09.00,ADMINISTRATION,declaration 130918,budget 86566,declaration number 130919,51.09240523
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/28 7:13:03.00,BUDGET OWNER,declaration 130918,budget 86566,declaration number 130919,51.09240523
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 15:34:04.00,SUPERVISOR,declaration 130918,budget 86566,declaration number 130919,51.09240523
SYSTEM,Request Payment,2018/12/5 17:35:11.00,UNDEFINED,declaration 130918,budget 86566,declaration number 130919,51.09240523
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 130918,budget 86566,declaration number 130919,51.09240523
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/10 10:58:55.00,EMPLOYEE,declaration 129474,budget 86566,declaration number 129475,10.35520345
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/10 10:58:57.00,ADMINISTRATION,declaration 129474,budget 86566,declaration number 129475,10.35520345
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 11:04:16.00,SUPERVISOR,declaration 129474,budget 86566,declaration number 129475,10.35520345
SYSTEM,Request Payment,2018/10/11 5:49:12.00,UNDEFINED,declaration 129474,budget 86566,declaration number 129475,10.35520345
SYSTEM,Payment Handled,2018/10/15 15:31:11.00,UNDEFINED,declaration 129474,budget 86566,declaration number 129475,10.35520345
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/10 11:03:44.00,EMPLOYEE,declaration 139524,budget 86566,declaration number 139525,45.06331278
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/10 11:03:50.00,ADMINISTRATION,declaration 139524,budget 86566,declaration number 139525,45.06331278
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 11:24:26.00,SUPERVISOR,declaration 139524,budget 86566,declaration number 139525,45.06331278
SYSTEM,Request Payment,2018/10/11 7:35:34.00,UNDEFINED,declaration 139524,budget 86566,declaration number 139525,45.06331278
SYSTEM,Payment Handled,2018/10/15 15:31:11.00,UNDEFINED,declaration 139524,budget 86566,declaration number 139525,45.06331278
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/10 6:38:38.00,EMPLOYEE,declaration 119066,budget 86566,declaration number 119067,187.9912262
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/10 9:01:15.00,ADMINISTRATION,declaration 119066,budget 86566,declaration number 119067,187.9912262
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/10 10:32:34.00,BUDGET OWNER,declaration 119066,budget 86566,declaration number 119067,187.9912262
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:18:20.00,SUPERVISOR,declaration 119066,budget 86566,declaration number 119067,187.9912262
SYSTEM,Request Payment,2018/7/12 5:17:29.00,UNDEFINED,declaration 119066,budget 86566,declaration number 119067,187.9912262
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 119066,budget 86566,declaration number 119067,187.9912262
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/31 12:06:44.00,EMPLOYEE,declaration 119216,budget 86566,declaration number 119217,107.7068119
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/8/31 12:06:57.00,ADMINISTRATION,declaration 119216,budget 86566,declaration number 119217,107.7068119
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/9/3 13:18:59.00,EMPLOYEE,declaration 119216,budget 86566,declaration number 119217,107.7068119
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/5 9:20:55.00,EMPLOYEE,declaration 119216,budget 86566,declaration number 119217,107.7068119
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/5 9:20:58.00,ADMINISTRATION,declaration 119216,budget 86566,declaration number 119217,107.7068119
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/7 6:59:44.00,SUPERVISOR,declaration 119216,budget 86566,declaration number 119217,107.7068119
SYSTEM,Request Payment,2018/9/7 18:55:03.00,UNDEFINED,declaration 119216,budget 86566,declaration number 119217,107.7068119
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 119216,budget 86566,declaration number 119217,107.7068119
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/18 8:25:24.00,EMPLOYEE,declaration 129743,budget 86566,declaration number 129744,75.08359076
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/18 8:27:10.00,ADMINISTRATION,declaration 129743,budget 86566,declaration number 129744,75.08359076
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 9:02:19.00,SUPERVISOR,declaration 129743,budget 86566,declaration number 129744,75.08359076
SYSTEM,Request Payment,2018/10/22 8:06:54.00,UNDEFINED,declaration 129743,budget 86566,declaration number 129744,75.08359076
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 129743,budget 86566,declaration number 129744,75.08359076
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/15 8:22:29.00,EMPLOYEE,declaration 120818,budget 86566,declaration number 120819,122.7560857
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/15 8:23:42.00,ADMINISTRATION,declaration 120818,budget 86566,declaration number 120819,122.7560857
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/15 12:36:05.00,SUPERVISOR,declaration 120818,budget 86566,declaration number 120819,122.7560857
SYSTEM,Request Payment,2018/5/17 6:11:38.00,UNDEFINED,declaration 120818,budget 86566,declaration number 120819,122.7560857
SYSTEM,Payment Handled,2018/5/24 15:31:06.00,UNDEFINED,declaration 120818,budget 86566,declaration number 120819,122.7560857
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/26 11:54:06.00,EMPLOYEE,declaration 129500,budget 86566,declaration number 129501,41.81605847
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/26 11:57:46.00,ADMINISTRATION,declaration 129500,budget 86566,declaration number 129501,41.81605847
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 9:38:55.00,SUPERVISOR,declaration 129500,budget 86566,declaration number 129501,41.81605847
SYSTEM,Request Payment,2018/10/29 12:52:17.00,UNDEFINED,declaration 129500,budget 86566,declaration number 129501,41.81605847
SYSTEM,Payment Handled,2018/11/1 16:31:15.00,UNDEFINED,declaration 129500,budget 86566,declaration number 129501,41.81605847
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/22 11:32:25.00,EMPLOYEE,declaration 108023,budget 86566,declaration number 108024,67.89620609
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/22 12:39:54.00,ADMINISTRATION,declaration 108023,budget 86566,declaration number 108024,67.89620609
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/9 12:47:05.00,SUPERVISOR,declaration 108023,budget 86566,declaration number 108024,67.89620609
SYSTEM,Request Payment,2018/3/9 21:21:07.00,UNDEFINED,declaration 108023,budget 86566,declaration number 108024,67.89620609
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 108023,budget 86566,declaration number 108024,67.89620609
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 11:51:39.00,EMPLOYEE,declaration 138548,budget 86566,declaration number 138549,312.668983
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/12 11:51:41.00,ADMINISTRATION,declaration 138548,budget 86566,declaration number 138549,312.668983
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/13 10:56:53.00,BUDGET OWNER,declaration 138548,budget 86566,declaration number 138549,312.668983
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 7:12:38.00,SUPERVISOR,declaration 138548,budget 86566,declaration number 138549,312.668983
SYSTEM,Request Payment,2018/12/18 7:50:44.00,UNDEFINED,declaration 138548,budget 86566,declaration number 138549,312.668983
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 138548,budget 86566,declaration number 138549,312.668983
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/13 14:02:53.00,EMPLOYEE,declaration 127422,budget 86566,declaration number 127423,31.68866607
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/13 14:06:40.00,ADMINISTRATION,declaration 127422,budget 86566,declaration number 127423,31.68866607
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/1 7:16:13.00,SUPERVISOR,declaration 127422,budget 86566,declaration number 127423,31.68866607
SYSTEM,Request Payment,2018/8/2 10:00:28.00,UNDEFINED,declaration 127422,budget 86566,declaration number 127423,31.68866607
SYSTEM,Payment Handled,2018/8/6 15:31:05.00,UNDEFINED,declaration 127422,budget 86566,declaration number 127423,31.68866607
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/6 8:25:54.00,EMPLOYEE,declaration 107900,budget 86566,declaration number 107901,20.48640981
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/6 8:26:05.00,ADMINISTRATION,declaration 107900,budget 86566,declaration number 107901,20.48640981
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/11 8:47:29.00,BUDGET OWNER,declaration 107900,budget 86566,declaration number 107901,20.48640981
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/12 8:35:58.00,SUPERVISOR,declaration 107900,budget 86566,declaration number 107901,20.48640981
SYSTEM,Request Payment,2018/4/16 8:45:55.00,UNDEFINED,declaration 107900,budget 86566,declaration number 107901,20.48640981
SYSTEM,Payment Handled,2018/4/19 15:31:30.00,UNDEFINED,declaration 107900,budget 86566,declaration number 107901,20.48640981
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/19 8:51:10.00,EMPLOYEE,declaration 117332,budget 86566,declaration number 117333,52.72556531
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/19 8:51:12.00,ADMINISTRATION,declaration 117332,budget 86566,declaration number 117333,52.72556531
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/20 7:04:36.00,SUPERVISOR,declaration 117332,budget 86566,declaration number 117333,52.72556531
SYSTEM,Request Payment,2018/6/26 9:40:04.00,UNDEFINED,declaration 117332,budget 86566,declaration number 117333,52.72556531
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 117332,budget 86566,declaration number 117333,52.72556531
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/9 7:04:53.00,EMPLOYEE,declaration 106764,budget 86566,declaration number 106765,38.71650285
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/9 7:04:58.00,ADMINISTRATION,declaration 106764,budget 86566,declaration number 106765,38.71650285
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/14 7:17:24.00,SUPERVISOR,declaration 106764,budget 86566,declaration number 106765,38.71650285
SYSTEM,Request Payment,2018/3/15 8:10:09.00,UNDEFINED,declaration 106764,budget 86566,declaration number 106765,38.71650285
SYSTEM,Payment Handled,2018/3/19 16:30:53.00,UNDEFINED,declaration 106764,budget 86566,declaration number 106765,38.71650285
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/22 9:54:47.00,EMPLOYEE,declaration 90205,budget 86566,declaration number 90206,6.841903432
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/22 9:54:53.00,SUPERVISOR,declaration 90205,budget 86566,declaration number 90206,6.841903432
SYSTEM,Request Payment,2017/5/23 9:26:50.00,UNDEFINED,declaration 90205,budget 86566,declaration number 90206,6.841903432
SYSTEM,Payment Handled,2017/5/29 15:30:47.00,UNDEFINED,declaration 90205,budget 86566,declaration number 90206,6.841903432
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/18 15:00:34.00,EMPLOYEE,declaration 95509,budget 86566,declaration number 95510,265.9024793
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/18 15:00:48.00,SUPERVISOR,declaration 95509,budget 86566,declaration number 95510,265.9024793
SYSTEM,Request Payment,2017/9/28 10:21:08.00,UNDEFINED,declaration 95509,budget 86566,declaration number 95510,265.9024793
SYSTEM,Payment Handled,2017/10/2 15:30:50.00,UNDEFINED,declaration 95509,budget 86566,declaration number 95510,265.9024793
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/7 18:17:48.00,EMPLOYEE,declaration 139126,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/7 18:19:01.00,ADMINISTRATION,declaration 139126,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/14 8:02:03.00,EMPLOYEE,declaration 139126,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/2/22 12:01:00.00,EMPLOYEE,declaration 108034,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/8 15:39:28.00,EMPLOYEE,declaration 108934,budget 86566,declaration number 108935,38.14134947
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/8 15:47:25.00,ADMINISTRATION,declaration 108934,budget 86566,declaration number 108935,38.14134947
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/9 9:01:40.00,SUPERVISOR,declaration 108934,budget 86566,declaration number 108935,38.14134947
SYSTEM,Request Payment,2018/3/9 21:20:40.00,UNDEFINED,declaration 108934,budget 86566,declaration number 108935,38.14134947
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 108934,budget 86566,declaration number 108935,38.14134947
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/2 15:31:39.00,EMPLOYEE,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/23 11:01:47.00,ADMINISTRATION,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/3/28 7:48:03.00,SUPERVISOR,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/3/29 15:08:49.00,EMPLOYEE,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/3 10:08:31.00,EMPLOYEE,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/3 10:08:36.00,ADMINISTRATION,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/3 12:13:35.00,BUDGET OWNER,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/5 8:34:11.00,SUPERVISOR,declaration 101953,budget 86566,declaration number 101954,530.0830605
SYSTEM,Request Payment,2018/4/8 11:18:21.00,UNDEFINED,declaration 101953,budget 86566,declaration number 101954,530.0830605
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 101953,budget 86566,declaration number 101954,530.0830605
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/25 11:11:09.00,EMPLOYEE,declaration 111335,budget 86566,declaration number 111336,7.175181848
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/25 11:12:39.00,ADMINISTRATION,declaration 111335,budget 86566,declaration number 111336,7.175181848
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/26 13:42:50.00,BUDGET OWNER,declaration 111335,budget 86566,declaration number 111336,7.175181848
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/2 3:15:37.00,SUPERVISOR,declaration 111335,budget 86566,declaration number 111336,7.175181848
SYSTEM,Request Payment,2018/8/17 10:22:39.00,UNDEFINED,declaration 111335,budget 86566,declaration number 111336,7.175181848
SYSTEM,Payment Handled,2018/8/20 15:31:16.00,UNDEFINED,declaration 111335,budget 86566,declaration number 111336,7.175181848
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/27 22:09:36.00,EMPLOYEE,declaration 143286,budget 86566,declaration number 143287,43.3636512
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/27 22:11:47.00,ADMINISTRATION,declaration 143286,budget 86566,declaration number 143287,43.3636512
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/28 13:37:20.00,BUDGET OWNER,declaration 143286,budget 86566,declaration number 143287,43.3636512
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 12:49:29.00,SUPERVISOR,declaration 143286,budget 86566,declaration number 143287,43.3636512
SYSTEM,Request Payment,2018/11/30 16:10:23.00,UNDEFINED,declaration 143286,budget 86566,declaration number 143287,43.3636512
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 143286,budget 86566,declaration number 143287,43.3636512
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/23 16:59:21.00,EMPLOYEE,declaration 95555,budget 86566,declaration number 95556,41.36316575
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/23 17:02:20.00,SUPERVISOR,declaration 95555,budget 86566,declaration number 95556,41.36316575
SYSTEM,Request Payment,2017/4/26 8:31:55.00,UNDEFINED,declaration 95555,budget 86566,declaration number 95556,41.36316575
SYSTEM,Payment Handled,2017/5/1 15:31:05.00,UNDEFINED,declaration 95555,budget 86566,declaration number 95556,41.36316575
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/19 10:22:17.00,EMPLOYEE,declaration 136485,budget 86566,declaration number 136486,55.7434456
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/14 13:35:34.00,ADMINISTRATION,declaration 136485,budget 86566,declaration number 136486,55.7434456
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 7:11:32.00,SUPERVISOR,declaration 136485,budget 86566,declaration number 136486,55.7434456
