resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/29 12:30:10.00,ADMINISTRATION,declaration 109743,budget 86566,declaration number 109744,52.55851353
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/29 12:52:44.00,BUDGET OWNER,declaration 109743,budget 86566,declaration number 109744,52.55851353
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/1 13:20:28.00,SUPERVISOR,declaration 109743,budget 86566,declaration number 109744,52.55851353
SYSTEM,Request Payment,2018/2/6 8:19:41.00,UNDEFINED,declaration 109743,budget 86566,declaration number 109744,52.55851353
SYSTEM,Payment Handled,2018/2/8 16:31:10.00,UNDEFINED,declaration 109743,budget 86566,declaration number 109744,52.55851353
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/9 15:14:25.00,EMPLOYEE,declaration 93813,budget 86566,declaration number 93814,94.84147654
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/9 15:27:20.00,SUPERVISOR,declaration 93813,budget 86566,declaration number 93814,94.84147654
SYSTEM,Request Payment,2017/2/13 10:00:46.00,UNDEFINED,declaration 93813,budget 86566,declaration number 93814,94.84147654
SYSTEM,Payment Handled,2017/2/16 16:31:48.00,UNDEFINED,declaration 93813,budget 86566,declaration number 93814,94.84147654
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/26 14:15:52.00,EMPLOYEE,declaration 102831,budget 86566,declaration number 102832,350.0086573
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/26 14:28:57.00,ADMINISTRATION,declaration 102831,budget 86566,declaration number 102832,350.0086573
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/27 11:59:51.00,SUPERVISOR,declaration 102831,budget 86566,declaration number 102832,350.0086573
SYSTEM,Request Payment,2018/3/29 6:46:00.00,UNDEFINED,declaration 102831,budget 86566,declaration number 102832,350.0086573
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 102831,budget 86566,declaration number 102832,350.0086573
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/29 9:14:41.00,EMPLOYEE,declaration 110704,budget 86566,declaration number 110705,109.2240772
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/29 9:17:46.00,ADMINISTRATION,declaration 110704,budget 86566,declaration number 110705,109.2240772
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/3 6:38:50.00,SUPERVISOR,declaration 110704,budget 86566,declaration number 110705,109.2240772
SYSTEM,Request Payment,2018/4/5 6:54:02.00,UNDEFINED,declaration 110704,budget 86566,declaration number 110705,109.2240772
SYSTEM,Payment Handled,2018/4/9 15:30:57.00,UNDEFINED,declaration 110704,budget 86566,declaration number 110705,109.2240772
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/4 19:05:29.00,EMPLOYEE,declaration 131666,budget 86566,declaration number 131667,38.19657193
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/4 19:08:30.00,ADMINISTRATION,declaration 131666,budget 86566,declaration number 131667,38.19657193
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/8 14:33:24.00,SUPERVISOR,declaration 131666,budget 86566,declaration number 131667,38.19657193
SYSTEM,Request Payment,2018/10/9 7:14:01.00,UNDEFINED,declaration 131666,budget 86566,declaration number 131667,38.19657193
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 131666,budget 86566,declaration number 131667,38.19657193
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/22 13:58:46.00,EMPLOYEE,declaration 93200,budget 86566,declaration number 93201,31.00985357
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/22 14:03:52.00,SUPERVISOR,declaration 93200,budget 86566,declaration number 93201,31.00985357
SYSTEM,Request Payment,2017/9/28 10:21:08.00,UNDEFINED,declaration 93200,budget 86566,declaration number 93201,31.00985357
SYSTEM,Payment Handled,2017/10/2 15:30:50.00,UNDEFINED,declaration 93200,budget 86566,declaration number 93201,31.00985357
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 21:14:36.00,EMPLOYEE,declaration 127937,budget 86566,declaration number 127938,25.10885491
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/20 21:19:05.00,ADMINISTRATION,declaration 127937,budget 86566,declaration number 127938,25.10885491
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/21 6:07:20.00,SUPERVISOR,declaration 127937,budget 86566,declaration number 127938,25.10885491
SYSTEM,Request Payment,2018/6/21 12:57:19.00,UNDEFINED,declaration 127937,budget 86566,declaration number 127938,25.10885491
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 127937,budget 86566,declaration number 127938,25.10885491
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/26 18:00:00.00,EMPLOYEE,declaration 135482,budget 86566,declaration number 135483,61.87448817
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 18:00:54.00,ADMINISTRATION,declaration 135482,budget 86566,declaration number 135483,61.87448817
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 13:06:25.00,SUPERVISOR,declaration 135482,budget 86566,declaration number 135483,61.87448817
SYSTEM,Request Payment,2018/11/29 12:09:52.00,UNDEFINED,declaration 135482,budget 86566,declaration number 135483,61.87448817
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 135482,budget 86566,declaration number 135483,61.87448817
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/8 9:34:06.00,EMPLOYEE,declaration 87443,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2017/12/8 9:35:36.00,SUPERVISOR,declaration 87443,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/1/6 8:27:13.00,EMPLOYEE,declaration 87443,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/30 14:12:02.00,EMPLOYEE,declaration 116570,budget 86566,declaration number 116571,14.9166619
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/30 14:12:05.00,ADMINISTRATION,declaration 116570,budget 86566,declaration number 116571,14.9166619
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/1 7:48:11.00,SUPERVISOR,declaration 116570,budget 86566,declaration number 116571,14.9166619
SYSTEM,Request Payment,2018/6/6 10:09:30.00,UNDEFINED,declaration 116570,budget 86566,declaration number 116571,14.9166619
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 116570,budget 86566,declaration number 116571,14.9166619
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/22 13:11:29.00,EMPLOYEE,declaration 97749,budget 86566,declaration number 97750,15.51640804
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/22 13:12:20.00,ADMINISTRATION,declaration 97749,budget 86566,declaration number 97750,15.51640804
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/23 13:01:49.00,SUPERVISOR,declaration 97749,budget 86566,declaration number 97750,15.51640804
SYSTEM,Request Payment,2018/3/28 10:08:20.00,UNDEFINED,declaration 97749,budget 86566,declaration number 97750,15.51640804
SYSTEM,Payment Handled,2018/3/29 15:31:10.00,UNDEFINED,declaration 97749,budget 86566,declaration number 97750,15.51640804
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/3 8:46:15.00,EMPLOYEE,declaration 113407,budget 86566,declaration number 113408,39.72923723
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/3 8:49:17.00,ADMINISTRATION,declaration 113407,budget 86566,declaration number 113408,39.72923723
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/3 14:18:38.00,SUPERVISOR,declaration 113407,budget 86566,declaration number 113408,39.72923723
SYSTEM,Request Payment,2018/9/4 6:14:22.00,UNDEFINED,declaration 113407,budget 86566,declaration number 113408,39.72923723
SYSTEM,Payment Handled,2018/9/6 15:31:08.00,UNDEFINED,declaration 113407,budget 86566,declaration number 113408,39.72923723
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/31 11:59:20.00,EMPLOYEE,declaration 119199,budget 86566,declaration number 119200,108.9713407
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/31 11:59:24.00,ADMINISTRATION,declaration 119199,budget 86566,declaration number 119200,108.9713407
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/4 8:45:54.00,BUDGET OWNER,declaration 119199,budget 86566,declaration number 119200,108.9713407
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/6 6:16:11.00,SUPERVISOR,declaration 119199,budget 86566,declaration number 119200,108.9713407
SYSTEM,Request Payment,2018/9/6 6:16:20.00,UNDEFINED,declaration 119199,budget 86566,declaration number 119200,108.9713407
SYSTEM,Payment Handled,2018/9/10 15:31:23.00,UNDEFINED,declaration 119199,budget 86566,declaration number 119200,108.9713407
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/3 12:16:25.00,EMPLOYEE,declaration 122761,budget 86566,declaration number 122762,20.10600889
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/3 12:16:33.00,ADMINISTRATION,declaration 122761,budget 86566,declaration number 122762,20.10600889
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/3 12:19:22.00,BUDGET OWNER,declaration 122761,budget 86566,declaration number 122762,20.10600889
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/10 3:15:37.00,SUPERVISOR,declaration 122761,budget 86566,declaration number 122762,20.10600889
SYSTEM,Request Payment,2018/9/11 6:19:19.00,UNDEFINED,declaration 122761,budget 86566,declaration number 122762,20.10600889
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 122761,budget 86566,declaration number 122762,20.10600889
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/6 13:15:52.00,EMPLOYEE,declaration 98717,budget 86566,declaration number 98718,44.20843242
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/6 13:16:05.00,ADMINISTRATION,declaration 98717,budget 86566,declaration number 98718,44.20843242
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/7 9:39:17.00,SUPERVISOR,declaration 98717,budget 86566,declaration number 98718,44.20843242
SYSTEM,Request Payment,2018/2/8 8:13:19.00,UNDEFINED,declaration 98717,budget 86566,declaration number 98718,44.20843242
SYSTEM,Payment Handled,2018/2/12 16:31:20.00,UNDEFINED,declaration 98717,budget 86566,declaration number 98718,44.20843242
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/14 10:57:12.00,EMPLOYEE,declaration 139247,budget 86566,declaration number 139248,28.83352838
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/14 10:57:31.00,ADMINISTRATION,declaration 139247,budget 86566,declaration number 139248,28.83352838
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/17 8:20:21.00,BUDGET OWNER,declaration 139247,budget 86566,declaration number 139248,28.83352838
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 12:57:47.00,SUPERVISOR,declaration 139247,budget 86566,declaration number 139248,28.83352838
SYSTEM,Request Payment,2018/12/20 12:57:48.00,UNDEFINED,declaration 139247,budget 86566,declaration number 139248,28.83352838
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 139247,budget 86566,declaration number 139248,28.83352838
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/19 12:21:30.00,EMPLOYEE,declaration 106591,budget 86566,declaration number 106592,69.90956391
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/19 12:21:37.00,ADMINISTRATION,declaration 106591,budget 86566,declaration number 106592,69.90956391
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/20 7:40:54.00,BUDGET OWNER,declaration 106591,budget 86566,declaration number 106592,69.90956391
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/22 6:24:54.00,SUPERVISOR,declaration 106591,budget 86566,declaration number 106592,69.90956391
SYSTEM,Request Payment,2018/3/22 7:51:27.00,UNDEFINED,declaration 106591,budget 86566,declaration number 106592,69.90956391
SYSTEM,Payment Handled,2018/3/26 15:31:13.00,UNDEFINED,declaration 106591,budget 86566,declaration number 106592,69.90956391
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/5 8:09:41.00,EMPLOYEE,declaration 135089,budget 86566,declaration number 135090,29.04173634
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 8:12:00.00,ADMINISTRATION,declaration 135089,budget 86566,declaration number 135090,29.04173634
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/5 13:38:43.00,BUDGET OWNER,declaration 135089,budget 86566,declaration number 135090,29.04173634
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/5 14:02:08.00,SUPERVISOR,declaration 135089,budget 86566,declaration number 135090,29.04173634
SYSTEM,Request Payment,2018/12/6 11:06:16.00,UNDEFINED,declaration 135089,budget 86566,declaration number 135090,29.04173634
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 135089,budget 86566,declaration number 135090,29.04173634
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/16 20:39:06.00,EMPLOYEE,declaration 141241,budget 86566,declaration number 141242,15.10034939
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/16 20:39:13.00,ADMINISTRATION,declaration 141241,budget 86566,declaration number 141242,15.10034939
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/17 7:06:32.00,BUDGET OWNER,declaration 141241,budget 86566,declaration number 141242,15.10034939
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 7:23:15.00,SUPERVISOR,declaration 141241,budget 86566,declaration number 141242,15.10034939
SYSTEM,Request Payment,2018/12/20 6:22:06.00,UNDEFINED,declaration 141241,budget 86566,declaration number 141242,15.10034939
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 141241,budget 86566,declaration number 141242,15.10034939
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/12 10:18:15.00,EMPLOYEE,declaration 141760,budget 86566,declaration number 141761,112.3186895
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/12 10:35:47.00,ADMINISTRATION,declaration 141760,budget 86566,declaration number 141761,112.3186895
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 9:30:39.00,SUPERVISOR,declaration 141760,budget 86566,declaration number 141761,112.3186895
SYSTEM,Request Payment,2018/10/16 8:21:14.00,UNDEFINED,declaration 141760,budget 86566,declaration number 141761,112.3186895
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 141760,budget 86566,declaration number 141761,112.3186895
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/24 14:36:33.00,EMPLOYEE,declaration 91789,budget 86566,declaration number 91790,45.72952296
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/11/24 14:46:15.00,PRE_APPROVER,declaration 91789,budget 86566,declaration number 91790,45.72952296
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/27 9:07:35.00,SUPERVISOR,declaration 91789,budget 86566,declaration number 91790,45.72952296
SYSTEM,Request Payment,2017/11/27 9:42:55.00,UNDEFINED,declaration 91789,budget 86566,declaration number 91790,45.72952296
SYSTEM,Payment Handled,2017/11/30 16:31:02.00,UNDEFINED,declaration 91789,budget 86566,declaration number 91790,45.72952296
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 17:02:57.00,EMPLOYEE,declaration 138715,budget 86566,declaration number 138716,59.51605778
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 17:03:11.00,ADMINISTRATION,declaration 138715,budget 86566,declaration number 138716,59.51605778
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/18 7:07:48.00,BUDGET OWNER,declaration 138715,budget 86566,declaration number 138716,59.51605778
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 7:43:27.00,SUPERVISOR,declaration 138715,budget 86566,declaration number 138716,59.51605778
SYSTEM,Request Payment,2018/12/20 14:49:04.00,UNDEFINED,declaration 138715,budget 86566,declaration number 138716,59.51605778
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 138715,budget 86566,declaration number 138716,59.51605778
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/21 12:11:27.00,EMPLOYEE,declaration 119800,budget 86566,declaration number 119801,193.4645045
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/21 12:11:40.00,ADMINISTRATION,declaration 119800,budget 86566,declaration number 119801,193.4645045
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/24 10:00:54.00,SUPERVISOR,declaration 119800,budget 86566,declaration number 119801,193.4645045
SYSTEM,Request Payment,2018/9/28 14:55:24.00,UNDEFINED,declaration 119800,budget 86566,declaration number 119801,193.4645045
SYSTEM,Payment Handled,2018/10/1 15:31:13.00,UNDEFINED,declaration 119800,budget 86566,declaration number 119801,193.4645045
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 15:13:46.00,EMPLOYEE,declaration 143013,budget 86566,declaration number 143014,18.49194557
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 15:13:47.00,ADMINISTRATION,declaration 143013,budget 86566,declaration number 143014,18.49194557
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 12:35:44.00,SUPERVISOR,declaration 143013,budget 86566,declaration number 143014,18.49194557
SYSTEM,Request Payment,2018/12/19 14:42:00.00,UNDEFINED,declaration 143013,budget 86566,declaration number 143014,18.49194557
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 143013,budget 86566,declaration number 143014,18.49194557
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/21 9:04:35.00,EMPLOYEE,declaration 131642,budget 86566,declaration number 131643,5.106853067
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/21 9:04:44.00,ADMINISTRATION,declaration 131642,budget 86566,declaration number 131643,5.106853067
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/3 7:29:18.00,SUPERVISOR,declaration 131642,budget 86566,declaration number 131643,5.106853067
SYSTEM,Request Payment,2019/1/10 15:27:29.00,UNDEFINED,declaration 131642,budget 86566,declaration number 131643,5.106853067
SYSTEM,Payment Handled,2019/1/14 16:31:19.00,UNDEFINED,declaration 131642,budget 86566,declaration number 131643,5.106853067
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/28 11:58:55.00,EMPLOYEE,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/7/28 12:00:21.00,PRE_APPROVER,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2017/8/4 3:15:01.00,SUPERVISOR,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/8/8 5:38:38.00,EMPLOYEE,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/8/8 7:46:38.00,EMPLOYEE,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/8/8 7:47:14.00,PRE_APPROVER,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/8/15 3:15:02.00,SUPERVISOR,declaration 88494,budget 86566,declaration number 88495,1113.649532
SYSTEM,Request Payment,2017/9/4 12:18:19.00,UNDEFINED,declaration 88494,budget 86566,declaration number 88495,1113.649532
SYSTEM,Payment Handled,2017/9/7 15:31:07.00,UNDEFINED,declaration 88494,budget 86566,declaration number 88495,1113.649532
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/13 5:26:49.00,EMPLOYEE,declaration 119535,budget 86566,declaration number 119536,307.0023353
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/13 5:38:35.00,ADMINISTRATION,declaration 119535,budget 86566,declaration number 119536,307.0023353
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/1 7:14:42.00,SUPERVISOR,declaration 119535,budget 86566,declaration number 119536,307.0023353
SYSTEM,Request Payment,2018/8/2 10:01:51.00,UNDEFINED,declaration 119535,budget 86566,declaration number 119536,307.0023353
SYSTEM,Payment Handled,2018/8/6 15:31:05.00,UNDEFINED,declaration 119535,budget 86566,declaration number 119536,307.0023353
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/20 9:37:04.00,EMPLOYEE,declaration 106608,budget 86566,declaration number 106609,40.25451637
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/20 9:39:27.00,ADMINISTRATION,declaration 106608,budget 86566,declaration number 106609,40.25451637
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/20 11:30:51.00,SUPERVISOR,declaration 106608,budget 86566,declaration number 106609,40.25451637
SYSTEM,Request Payment,2018/3/20 13:38:43.00,UNDEFINED,declaration 106608,budget 86566,declaration number 106609,40.25451637
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 106608,budget 86566,declaration number 106609,40.25451637
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/8 13:21:51.00,EMPLOYEE,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/8 13:21:56.00,ADMINISTRATION,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration REJECTED by BUDGET OWNER,2018/2/8 14:02:51.00,BUDGET OWNER,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/13 12:11:53.00,EMPLOYEE,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/14 14:27:27.00,EMPLOYEE,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/14 14:27:30.00,ADMINISTRATION,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/14 15:08:41.00,SUPERVISOR,declaration 105996,budget 86566,declaration number 105997,24.97961421
SYSTEM,Request Payment,2018/2/16 8:46:53.00,UNDEFINED,declaration 105996,budget 86566,declaration number 105997,24.97961421
SYSTEM,Payment Handled,2018/2/19 16:31:31.00,UNDEFINED,declaration 105996,budget 86566,declaration number 105997,24.97961421
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/28 9:12:19.00,EMPLOYEE,declaration 91217,budget 86566,declaration number 91218,20.38500091
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/28 9:16:39.00,SUPERVISOR,declaration 91217,budget 86566,declaration number 91218,20.38500091
SYSTEM,Request Payment,2017/3/28 12:46:51.00,UNDEFINED,declaration 91217,budget 86566,declaration number 91218,20.38500091
SYSTEM,Payment Handled,2017/3/30 15:31:11.00,UNDEFINED,declaration 91217,budget 86566,declaration number 91218,20.38500091
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/12 19:11:23.00,EMPLOYEE,declaration 94143,budget 86566,declaration number 94144,21.99297061
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/12 19:13:39.00,SUPERVISOR,declaration 94143,budget 86566,declaration number 94144,21.99297061
SYSTEM,Request Payment,2017/11/13 9:16:00.00,UNDEFINED,declaration 94143,budget 86566,declaration number 94144,21.99297061
SYSTEM,Payment Handled,2017/11/16 16:31:04.00,UNDEFINED,declaration 94143,budget 86566,declaration number 94144,21.99297061
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/24 7:08:29.00,EMPLOYEE,declaration 133717,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/9/24 7:27:47.00,ADMINISTRATION,declaration 133717,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/9/26 12:29:31.00,EMPLOYEE,declaration 133717,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/28 8:53:37.00,EMPLOYEE,declaration 133717,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/9/28 8:53:44.00,ADMINISTRATION,declaration 133717,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/1 13:35:18.00,EMPLOYEE,declaration 133717,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/29 9:15:43.00,EMPLOYEE,declaration 135753,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/10/29 9:17:17.00,ADMINISTRATION,declaration 135753,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/30 10:21:21.00,EMPLOYEE,declaration 135753,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/21 8:48:36.00,EMPLOYEE,declaration 141347,budget 86566,declaration number 141348,17.2752748
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/21 8:50:25.00,ADMINISTRATION,declaration 141347,budget 86566,declaration number 141348,17.2752748
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/21 15:15:50.00,SUPERVISOR,declaration 141347,budget 86566,declaration number 141348,17.2752748
SYSTEM,Request Payment,2018/10/23 14:22:00.00,UNDEFINED,declaration 141347,budget 86566,declaration number 141348,17.2752748
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 141347,budget 86566,declaration number 141348,17.2752748
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/2 18:35:35.00,EMPLOYEE,declaration 89581,budget 86566,declaration number 89582,21.72183091
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/2 18:35:39.00,SUPERVISOR,declaration 89581,budget 86566,declaration number 89582,21.72183091
SYSTEM,Request Payment,2017/3/16 10:30:38.00,UNDEFINED,declaration 89581,budget 86566,declaration number 89582,21.72183091
SYSTEM,Payment Handled,2017/3/20 16:30:44.00,UNDEFINED,declaration 89581,budget 86566,declaration number 89582,21.72183091
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/24 13:55:16.00,EMPLOYEE,declaration 115674,budget 86566,declaration number 115675,22.14476232
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/8 8:22:02.00,ADMINISTRATION,declaration 115674,budget 86566,declaration number 115675,22.14476232
