resource,activity,timestamp,case,AMOUNT_REQ
112,A_SUBMITTED,2011/10/8 13:51:52,175591,6000
112,A_PARTLYSUBMITTED,2011/10/8 13:51:52,175591,6000
112,A_PREACCEPTED,2011/10/8 13:52:25,175591,6000
11189,A_ACCEPTED,2011/10/10 7:19:26,175591,6000
11189,A_FINALIZED,2011/10/10 7:22:09,175591,6000
10913,A_CANCELLED,2011/10/29 9:25:40,175591,6000
112,A_SUBMITTED,2012/1/15 19:02:01,201126,15000
112,A_PARTLYSUBMITTED,2012/1/15 19:02:01,201126,15000
10932,A_DECLINED,2012/1/16 10:14:58,201126,15000
112,A_SUBMITTED,2011/12/27 8:44:23,195737,7750
112,A_PARTLYSUBMITTED,2011/12/27 8:44:23,195737,7750
112,A_PREACCEPTED,2011/12/27 8:45:03,195737,7750
11201,A_ACCEPTED,2011/12/27 11:19:54,195737,7750
11201,A_FINALIZED,2011/12/27 11:21:47,195737,7750
10138,A_REGISTERED,2012/1/11 8:37:55,195737,7750
10138,A_ACTIVATED,2012/1/11 8:37:55,195737,7750
10138,A_APPROVED,2012/1/11 8:37:55,195737,7750
112,A_SUBMITTED,2012/1/30 13:33:41,205029,8000
112,A_PARTLYSUBMITTED,2012/1/30 13:33:43,205029,8000
112,A_PREACCEPTED,2012/1/30 13:34:23,205029,8000
10909,A_ACCEPTED,2012/1/30 13:40:42,205029,8000
10909,A_FINALIZED,2012/1/30 13:41:32,205029,8000
10909,A_CANCELLED,2012/2/25 14:32:55,205029,8000
112,A_SUBMITTED,2011/10/26 7:37:50,179914,24000
112,A_PARTLYSUBMITTED,2011/10/26 7:37:50,179914,24000
11009,A_PREACCEPTED,2011/10/26 8:17:27,179914,24000
11189,A_ACCEPTED,2011/10/26 9:28:25,179914,24000
11189,A_FINALIZED,2011/10/26 9:31:15,179914,24000
10629,A_DECLINED,2011/11/3 13:50:40,179914,24000
112,A_SUBMITTED,2012/1/28 16:25:39,204649,15000
112,A_PARTLYSUBMITTED,2012/1/28 16:25:39,204649,15000
112,A_PREACCEPTED,2012/1/28 16:26:18,204649,15000
112,A_CANCELLED,2012/2/28 8:15:12,204649,15000
112,A_SUBMITTED,2011/12/9 7:37:30,192362,15000
112,A_PARTLYSUBMITTED,2011/12/9 7:37:31,192362,15000
11003,A_PREACCEPTED,2011/12/9 8:07:56,192362,15000
11003,A_DECLINED,2011/12/9 9:40:44,192362,15000
112,A_SUBMITTED,2012/1/13 17:56:45,200680,13162
112,A_PARTLYSUBMITTED,2012/1/13 17:56:45,200680,13162
10932,A_DECLINED,2012/1/14 11:28:31,200680,13162
112,A_SUBMITTED,2011/11/17 21:18:04,186748,2500
112,A_PARTLYSUBMITTED,2011/11/17 21:18:04,186748,2500
112,A_DECLINED,2011/11/17 21:18:38,186748,2500
112,A_SUBMITTED,2012/1/18 11:38:43,201987,9075
112,A_PARTLYSUBMITTED,2012/1/18 11:38:44,201987,9075
10889,A_PREACCEPTED,2012/1/18 12:10:13,201987,9075
11169,A_DECLINED,2012/1/18 13:50:28,201987,9075
112,A_SUBMITTED,2011/11/2 8:15:20,181517,8000
112,A_PARTLYSUBMITTED,2011/11/2 8:15:20,181517,8000
112,A_PREACCEPTED,2011/11/2 8:16:12,181517,8000
11189,A_ACCEPTED,2011/11/2 8:49:49,181517,8000
11189,A_FINALIZED,2011/11/2 8:52:07,181517,8000
10138,A_APPROVED,2011/11/15 14:19:26,181517,8000
10138,A_REGISTERED,2011/11/15 14:19:26,181517,8000
10138,A_ACTIVATED,2011/11/15 14:19:26,181517,8000
112,A_SUBMITTED,2011/12/16 16:57:29,194121,16000
112,A_PARTLYSUBMITTED,2011/12/16 16:57:30,194121,16000
112,A_DECLINED,2011/12/16 16:58:09,194121,16000
112,A_SUBMITTED,2011/10/4 14:20:51,174454,7500
112,A_PARTLYSUBMITTED,2011/10/4 14:20:51,174454,7500
112,A_DECLINED,2011/10/4 14:21:43,174454,7500
112,A_SUBMITTED,2011/12/7 15:41:45,191998,20000
112,A_PARTLYSUBMITTED,2011/12/7 15:41:46,191998,20000
112,A_DECLINED,2011/12/7 15:42:25,191998,20000
112,A_SUBMITTED,2011/12/31 21:10:30,196924,8500
112,A_PARTLYSUBMITTED,2011/12/31 21:10:31,196924,8500
112,A_PREACCEPTED,2011/12/31 21:11:03,196924,8500
112,A_CANCELLED,2012/1/31 8:15:07,196924,8500
112,A_SUBMITTED,2012/2/8 0:15:44,207340,14000
112,A_PARTLYSUBMITTED,2012/2/8 0:15:47,207340,14000
112,A_PREACCEPTED,2012/2/8 0:16:33,207340,14000
11203,A_CANCELLED,2012/2/10 10:16:56,207340,14000
112,A_SUBMITTED,2011/10/17 9:30:05,177453,10000
112,A_PARTLYSUBMITTED,2011/10/17 9:30:05,177453,10000
112,A_DECLINED,2011/10/17 9:30:46,177453,10000
112,A_SUBMITTED,2011/12/12 12:17:24,192918,6000
112,A_PARTLYSUBMITTED,2011/12/12 12:17:24,192918,6000
112,A_PREACCEPTED,2011/12/12 12:17:56,192918,6000
11200,A_ACCEPTED,2011/12/12 16:32:32,192918,6000
11200,A_FINALIZED,2011/12/12 16:37:33,192918,6000
10609,A_DECLINED,2012/1/13 16:33:04,192918,6000
112,A_SUBMITTED,2011/12/12 13:10:17,192942,15000
112,A_PARTLYSUBMITTED,2011/12/12 13:10:18,192942,15000
112,A_PREACCEPTED,2011/12/12 13:10:51,192942,15000
10931,A_ACCEPTED,2011/12/13 8:21:34,192942,15000
10931,A_FINALIZED,2011/12/13 8:24:02,192942,15000
10809,A_REGISTERED,2011/12/21 8:17:55,192942,15000
10809,A_APPROVED,2011/12/21 8:17:55,192942,15000
10809,A_ACTIVATED,2011/12/21 8:17:55,192942,15000
112,A_SUBMITTED,2011/12/14 12:20:38,193476,20000
112,A_PARTLYSUBMITTED,2011/12/14 12:20:38,193476,20000
112,A_PREACCEPTED,2011/12/14 12:21:20,193476,20000
11179,A_ACCEPTED,2011/12/14 12:56:38,193476,20000
11179,A_FINALIZED,2011/12/14 12:58:16,193476,20000
112,A_CANCELLED,2012/1/14 8:15:33,193476,20000
112,A_SUBMITTED,2012/1/16 10:16:01,201271,7000
112,A_PARTLYSUBMITTED,2012/1/16 10:16:01,201271,7000
112,A_PREACCEPTED,2012/1/16 10:16:42,201271,7000
11121,A_ACCEPTED,2012/1/16 15:03:21,201271,7000
11121,A_FINALIZED,2012/1/16 15:06:50,201271,7000
10629,A_ACTIVATED,2012/2/15 7:22:41,201271,7000
10629,A_APPROVED,2012/2/15 7:22:41,201271,7000
10629,A_REGISTERED,2012/2/15 7:22:41,201271,7000
112,A_SUBMITTED,2011/11/14 19:53:01,185342,15000
112,A_PARTLYSUBMITTED,2011/11/14 19:53:01,185342,15000
112,A_DECLINED,2011/11/14 19:53:04,185342,15000
112,A_SUBMITTED,2011/12/28 18:55:13,196195,10000
112,A_PARTLYSUBMITTED,2011/12/28 18:55:13,196195,10000
10909,A_PREACCEPTED,2011/12/28 18:57:11,196195,10000
10909,A_ACCEPTED,2011/12/28 19:00:41,196195,10000
10909,A_FINALIZED,2011/12/28 19:01:31,196195,10000
10138,A_ACTIVATED,2012/1/17 13:03:55,196195,10000
10138,A_APPROVED,2012/1/17 13:03:55,196195,10000
10138,A_REGISTERED,2012/1/17 13:03:55,196195,10000
112,A_SUBMITTED,2012/2/9 15:43:34,207882,8000
112,A_PARTLYSUBMITTED,2012/2/9 15:43:35,207882,8000
112,A_PREACCEPTED,2012/2/9 15:44:12,207882,8000
10932,A_ACCEPTED,2012/2/10 8:55:07,207882,8000
10932,A_FINALIZED,2012/2/10 8:56:28,207882,8000
10889,A_DECLINED,2012/2/27 14:57:40,207882,8000
112,A_SUBMITTED,2011/11/25 11:21:55,188944,2000
112,A_PARTLYSUBMITTED,2011/11/25 11:21:55,188944,2000
112,A_PREACCEPTED,2011/11/25 11:22:32,188944,2000
112,A_CANCELLED,2011/12/26 8:15:12,188944,2000
112,A_SUBMITTED,2011/12/28 13:19:43,196069,15000
112,A_PARTLYSUBMITTED,2011/12/28 13:19:43,196069,15000
10913,A_PREACCEPTED,2011/12/28 16:10:42,196069,15000
11000,A_ACCEPTED,2011/12/29 11:41:51,196069,15000
11000,A_FINALIZED,2011/12/29 11:45:10,196069,15000
10889,A_CANCELLED,2012/1/17 13:43:22,196069,15000
112,A_SUBMITTED,2012/1/2 22:55:42,197399,12000
112,A_PARTLYSUBMITTED,2012/1/2 22:55:42,197399,12000
10910,A_DECLINED,2012/1/3 8:34:56,197399,12000
112,A_SUBMITTED,2011/11/4 11:50:12,182191,5000
112,A_PARTLYSUBMITTED,2011/11/4 11:50:12,182191,5000
112,A_DECLINED,2011/11/4 11:50:48,182191,5000
112,A_SUBMITTED,2011/11/18 17:20:16,187154,1500
112,A_PARTLYSUBMITTED,2011/11/18 17:20:16,187154,1500
112,A_PREACCEPTED,2011/11/18 17:20:51,187154,1500
11049,A_CANCELLED,2011/11/22 7:21:28,187154,1500
112,A_SUBMITTED,2011/10/10 13:48:41,175973,38000
112,A_PARTLYSUBMITTED,2011/10/10 13:48:42,175973,38000
112,A_PREACCEPTED,2011/10/10 13:49:50,175973,38000
10889,A_ACCEPTED,2011/10/10 13:56:29,175973,38000
10889,A_FINALIZED,2011/10/10 13:57:49,175973,38000
10138,A_APPROVED,2011/10/24 13:50:08,175973,38000
10138,A_REGISTERED,2011/10/24 13:50:08,175973,38000
10138,A_ACTIVATED,2011/10/24 13:50:08,175973,38000
112,A_SUBMITTED,2012/2/9 21:53:28,207987,20000
112,A_PARTLYSUBMITTED,2012/2/9 21:53:29,207987,20000
11179,A_PREACCEPTED,2012/2/10 9:20:21,207987,20000
112,A_CANCELLED,2012/3/11 8:15:25,207987,20000
112,A_SUBMITTED,2011/11/8 21:37:47,183299,12000
112,A_PARTLYSUBMITTED,2011/11/8 21:37:50,183299,12000
112,A_DECLINED,2011/11/8 21:38:32,183299,12000
112,A_SUBMITTED,2012/2/22 16:05:09,211862,1500
112,A_PARTLYSUBMITTED,2012/2/22 16:05:09,211862,1500
112,A_DECLINED,2012/2/22 16:05:43,211862,1500
112,A_SUBMITTED,2012/1/30 21:30:35,205161,5000
112,A_PARTLYSUBMITTED,2012/1/30 21:30:37,205161,5000
112,A_DECLINED,2012/1/30 21:31:19,205161,5000
112,A_SUBMITTED,2011/11/1 21:02:21,181462,5000
112,A_PARTLYSUBMITTED,2011/11/1 21:02:24,181462,5000
112,A_PREACCEPTED,2011/11/1 21:03:16,181462,5000
11180,A_CANCELLED,2011/11/10 18:35:52,181462,5000
112,A_SUBMITTED,2011/11/2 13:00:04,181646,7500
112,A_PARTLYSUBMITTED,2011/11/2 13:00:04,181646,7500
11169,A_DECLINED,2011/11/2 14:01:57,181646,7500
112,A_SUBMITTED,2011/12/12 20:35:48,193110,30000
112,A_PARTLYSUBMITTED,2011/12/12 20:35:48,193110,30000
112,A_PREACCEPTED,2011/12/12 20:36:30,193110,30000
10889,A_ACCEPTED,2011/12/13 13:32:23,193110,30000
10889,A_FINALIZED,2011/12/13 13:36:13,193110,30000
10972,A_ACTIVATED,2011/12/23 14:31:27,193110,30000
10972,A_REGISTERED,2011/12/23 14:31:27,193110,30000
10972,A_APPROVED,2011/12/23 14:31:27,193110,30000
112,A_SUBMITTED,2012/2/13 9:28:14,208733,10000
112,A_PARTLYSUBMITTED,2012/2/13 9:28:14,208733,10000
11000,A_DECLINED,2012/2/13 10:35:49,208733,10000
112,A_SUBMITTED,2011/11/30 0:15:03,190014,12000
112,A_PARTLYSUBMITTED,2011/11/30 0:15:04,190014,12000
10939,A_DECLINED,2011/11/30 8:45:22,190014,12000
112,A_SUBMITTED,2011/11/29 12:57:31,189841,10000
112,A_PARTLYSUBMITTED,2011/11/29 12:57:31,189841,10000
112,A_PREACCEPTED,2011/11/29 12:58:05,189841,10000
10982,A_ACCEPTED,2011/11/29 16:22:31,189841,10000
10982,A_FINALIZED,2011/11/29 16:27:05,189841,10000
11181,A_CANCELLED,2011/12/6 19:14:00,189841,10000
112,A_SUBMITTED,2012/2/16 18:02:15,210227,30000
112,A_PARTLYSUBMITTED,2012/2/16 18:02:17,210227,30000
112,A_DECLINED,2012/2/16 18:03:02,210227,30000
112,A_SUBMITTED,2011/12/27 8:04:08,195725,8000
112,A_PARTLYSUBMITTED,2011/12/27 8:04:08,195725,8000
10939,A_PREACCEPTED,2011/12/27 8:36:54,195725,8000
11019,A_ACCEPTED,2011/12/27 11:06:37,195725,8000
11019,A_FINALIZED,2011/12/27 11:10:07,195725,8000
112,A_CANCELLED,2012/1/27 8:15:31,195725,8000
112,A_SUBMITTED,2011/12/13 17:59:54,193312,10000
112,A_PARTLYSUBMITTED,2011/12/13 17:59:55,193312,10000
112,A_DECLINED,2011/12/13 18:00:35,193312,10000
112,A_SUBMITTED,2011/11/21 11:55:10,187741,8000
112,A_PARTLYSUBMITTED,2011/11/21 11:55:10,187741,8000
10188,A_DECLINED,2011/11/22 7:30:22,187741,8000
112,A_SUBMITTED,2011/10/20 12:40:01,178590,15000
112,A_PARTLYSUBMITTED,2011/10/20 12:40:01,178590,15000
112,A_PREACCEPTED,2011/10/20 12:40:43,178590,15000
10861,A_ACCEPTED,2011/10/20 13:25:06,178590,15000
10861,A_FINALIZED,2011/10/20 13:33:08,178590,15000
10929,A_DECLINED,2011/12/1 13:52:49,178590,15000
112,A_SUBMITTED,2012/1/13 21:44:54,200758,2763
112,A_PARTLYSUBMITTED,2012/1/13 21:44:54,200758,2763
112,A_DECLINED,2012/1/13 21:45:36,200758,2763
112,A_SUBMITTED,2012/2/29 7:05:38,213980,18500
112,A_PARTLYSUBMITTED,2012/2/29 7:05:39,213980,18500
112,A_PREACCEPTED,2012/2/29 7:06:23,213980,18500
11201,A_ACCEPTED,2012/3/2 17:17:54,213980,18500
11201,A_FINALIZED,2012/3/2 17:20:23,213980,18500
112,A_SUBMITTED,2011/11/26 8:40:45,189130,5000
112,A_PARTLYSUBMITTED,2011/11/26 8:40:46,189130,5000
10971,A_DECLINED,2011/11/26 9:47:16,189130,5000
112,A_SUBMITTED,2012/1/24 15:10:14,203606,30000
112,A_PARTLYSUBMITTED,2012/1/24 15:10:14,203606,30000
112,A_PREACCEPTED,2012/1/24 15:10:55,203606,30000
10913,A_ACCEPTED,2012/1/24 18:02:47,203606,30000
10913,A_FINALIZED,2012/1/24 18:05:11,203606,30000
112,A_CANCELLED,2012/2/24 8:15:35,203606,30000
112,A_SUBMITTED,2011/10/3 21:47:57,174297,30870
112,A_PARTLYSUBMITTED,2011/10/3 21:47:57,174297,30870
10859,A_PREACCEPTED,2011/10/4 7:06:35,174297,30870
11202,A_DECLINED,2011/10/4 10:56:14,174297,30870
112,A_SUBMITTED,2012/2/23 21:41:31,212346,5000
112,A_PARTLYSUBMITTED,2012/2/23 21:41:32,212346,5000
112,A_PREACCEPTED,2012/2/23 21:42:16,212346,5000
10912,A_ACCEPTED,2012/2/24 16:21:06,212346,5000
10912,A_FINALIZED,2012/2/24 16:24:01,212346,5000
11300,A_CANCELLED,2012/3/9 13:22:26,212346,5000
112,A_SUBMITTED,2011/11/13 14:19:36,184991,20000
112,A_PARTLYSUBMITTED,2011/11/13 14:19:36,184991,20000
112,A_PREACCEPTED,2011/11/13 14:20:12,184991,20000
10859,A_ACCEPTED,2011/11/14 11:58:18,184991,20000
10859,A_FINALIZED,2011/11/14 12:00:24,184991,20000
10939,A_CANCELLED,2011/12/15 18:55:02,184991,20000
112,A_SUBMITTED,2012/2/19 10:29:30,210782,5000
112,A_PARTLYSUBMITTED,2012/2/19 10:29:30,210782,5000
112,A_PREACCEPTED,2012/2/19 10:29:59,210782,5000
10881,A_CANCELLED,2012/2/23 18:45:35,210782,5000
112,A_SUBMITTED,2011/11/14 9:04:56,185120,3000
112,A_PARTLYSUBMITTED,2011/11/14 9:04:56,185120,3000
112,A_DECLINED,2011/11/14 9:05:37,185120,3000
112,A_SUBMITTED,2011/11/29 15:17:05,189883,5000
112,A_PARTLYSUBMITTED,2011/11/29 15:17:05,189883,5000
11121,A_PREACCEPTED,2011/11/29 15:39:18,189883,5000
11121,A_ACCEPTED,2011/11/29 15:40:44,189883,5000
11121,A_FINALIZED,2011/11/29 15:41:14,189883,5000
10909,A_CANCELLED,2011/12/9 19:56:30,189883,5000
112,A_SUBMITTED,2011/10/19 10:54:39,178182,3000
112,A_PARTLYSUBMITTED,2011/10/19 10:54:39,178182,3000
112,A_PREACCEPTED,2011/10/19 10:55:12,178182,3000
10863,A_CANCELLED,2011/10/19 17:39:34,178182,3000
112,A_SUBMITTED,2012/1/16 13:20:19,201340,10000
112,A_PARTLYSUBMITTED,2012/1/16 13:20:19,201340,10000
112,A_DECLINED,2012/1/16 13:20:55,201340,10000
112,A_SUBMITTED,2011/10/21 14:57:38,178915,45000
112,A_PARTLYSUBMITTED,2011/10/21 14:57:39,178915,45000
11111,A_PREACCEPTED,2011/10/21 15:51:37,178915,45000
11200,A_ACCEPTED,2011/10/22 10:24:36,178915,45000
11200,A_FINALIZED,2011/10/22 10:28:35,178915,45000
11181,A_CANCELLED,2011/10/29 9:45:06,178915,45000
112,A_SUBMITTED,2011/11/19 14:11:00,187376,3000
112,A_PARTLYSUBMITTED,2011/11/19 14:11:01,187376,3000
112,A_DECLINED,2011/11/19 14:11:47,187376,3000
112,A_SUBMITTED,2011/12/29 11:07:35,196362,15000
112,A_PARTLYSUBMITTED,2011/12/29 11:07:35,196362,15000
112,A_PREACCEPTED,2011/12/29 11:08:17,196362,15000
10932,A_ACCEPTED,2011/12/30 10:46:15,196362,15000
10932,A_FINALIZED,2011/12/30 10:47:35,196362,15000
10138,A_REGISTERED,2012/1/10 11:25:42,196362,15000
10138,A_ACTIVATED,2012/1/10 11:25:42,196362,15000
10138,A_APPROVED,2012/1/10 11:25:42,196362,15000
112,A_SUBMITTED,2011/10/23 12:45:45,179218,15000
112,A_PARTLYSUBMITTED,2011/10/23 12:45:48,179218,15000
112,A_PREACCEPTED,2011/10/23 12:46:30,179218,15000
11203,A_ACCEPTED,2011/10/24 8:30:53,179218,15000
11203,A_FINALIZED,2011/10/24 8:38:05,179218,15000
10629,A_REGISTERED,2011/11/4 12:10:38,179218,15000
10629,A_APPROVED,2011/11/4 12:10:38,179218,15000
10629,A_ACTIVATED,2011/11/4 12:10:38,179218,15000
112,A_SUBMITTED,2012/1/28 18:00:48,204673,500
112,A_PARTLYSUBMITTED,2012/1/28 18:00:48,204673,500
112,A_PREACCEPTED,2012/1/28 18:01:24,204673,500
11180,A_DECLINED,2012/1/30 12:20:34,204673,500
112,A_SUBMITTED,2011/10/22 14:17:37,179113,32000
112,A_PARTLYSUBMITTED,2011/10/22 14:17:37,179113,32000
112,A_PREACCEPTED,2011/10/22 14:18:15,179113,32000
10982,A_DECLINED,2011/10/24 14:27:10,179113,32000
112,A_SUBMITTED,2011/10/16 21:00:05,177371,14000
112,A_PARTLYSUBMITTED,2011/10/16 21:00:05,177371,14000
112,A_DECLINED,2011/10/16 21:00:43,177371,14000
112,A_SUBMITTED,2011/12/19 11:54:15,194439,5000
112,A_PARTLYSUBMITTED,2011/12/19 11:54:16,194439,5000
112,A_DECLINED,2011/12/19 11:54:45,194439,5000
112,A_SUBMITTED,2011/11/11 9:56:55,184439,30000
112,A_PARTLYSUBMITTED,2011/11/11 9:56:55,184439,30000
112,A_PREACCEPTED,2011/11/11 9:57:59,184439,30000
11122,A_ACCEPTED,2011/11/11 16:22:52,184439,30000
11122,A_FINALIZED,2011/11/11 16:24:58,184439,30000
10809,A_APPROVED,2011/11/22 10:48:10,184439,30000
10809,A_REGISTERED,2011/11/22 10:48:10,184439,30000
10809,A_ACTIVATED,2011/11/22 10:48:10,184439,30000
112,A_SUBMITTED,2011/10/12 9:35:01,176410,6500
112,A_PARTLYSUBMITTED,2011/10/12 9:35:01,176410,6500
10859,A_DECLINED,2011/10/12 9:36:15,176410,6500
112,A_SUBMITTED,2012/2/5 18:07:47,206642,12500
112,A_PARTLYSUBMITTED,2012/2/5 18:07:48,206642,12500
112,A_PREACCEPTED,2012/2/5 18:08:30,206642,12500
10861,A_ACCEPTED,2012/2/6 16:25:21,206642,12500
10861,A_FINALIZED,2012/2/6 16:27:51,206642,12500
112,A_CANCELLED,2012/3/8 8:15:25,206642,12500
112,A_SUBMITTED,2011/12/13 19:19:19,193351,3500
112,A_PARTLYSUBMITTED,2011/12/13 19:19:19,193351,3500
112,A_PREACCEPTED,2011/12/13 19:20:00,193351,3500
11169,A_DECLINED,2011/12/14 8:44:35,193351,3500
112,A_SUBMITTED,2011/11/3 11:13:27,181921,5000
112,A_PARTLYSUBMITTED,2011/11/3 11:13:28,181921,5000
112,A_PREACCEPTED,2011/11/3 11:14:02,181921,5000
11189,A_ACCEPTED,2011/11/3 11:26:18,181921,5000
11189,A_FINALIZED,2011/11/3 11:30:32,181921,5000
10972,A_REGISTERED,2011/11/22 14:23:02,181921,5000
10972,A_APPROVED,2011/11/22 14:23:02,181921,5000
10972,A_ACTIVATED,2011/11/22 14:23:02,181921,5000
112,A_SUBMITTED,2011/11/11 10:33:50,184472,45000
112,A_PARTLYSUBMITTED,2011/11/11 10:33:50,184472,45000
112,A_PREACCEPTED,2011/11/11 10:34:33,184472,45000
11000,A_ACCEPTED,2011/11/11 10:39:52,184472,45000
11000,A_FINALIZED,2011/11/11 10:43:40,184472,45000
10629,A_DECLINED,2011/11/23 14:16:08,184472,45000
112,A_SUBMITTED,2012/2/19 15:21:39,210857,20972
112,A_PARTLYSUBMITTED,2012/2/19 15:21:39,210857,20972
11203,A_PREACCEPTED,2012/2/20 13:05:55,210857,20972
10861,A_ACCEPTED,2012/2/22 12:43:13,210857,20972
10861,A_FINALIZED,2012/2/22 12:45:12,210857,20972
11122,A_CANCELLED,2012/3/9 18:30:22,210857,20972
112,A_SUBMITTED,2012/2/1 8:22:39,205520,5000
112,A_PARTLYSUBMITTED,2012/2/1 8:22:39,205520,5000
11000,A_DECLINED,2012/2/1 9:26:48,205520,5000
112,A_SUBMITTED,2012/1/31 23:48:50,205477,25000
112,A_PARTLYSUBMITTED,2012/1/31 23:48:52,205477,25000
112,A_DECLINED,2012/1/31 23:49:29,205477,25000
112,A_SUBMITTED,2011/11/10 14:50:19,184066,4000
112,A_PARTLYSUBMITTED,2011/11/10 14:50:19,184066,4000
112,A_DECLINED,2011/11/10 14:50:54,184066,4000
112,A_SUBMITTED,2012/1/31 10:37:16,205250,9000
112,A_PARTLYSUBMITTED,2012/1/31 10:37:16,205250,9000
112,A_DECLINED,2012/1/31 10:37:58,205250,9000
112,A_SUBMITTED,2011/11/24 11:33:23,188702,11500
112,A_PARTLYSUBMITTED,2011/11/24 11:33:23,188702,11500
112,A_PREACCEPTED,2011/11/24 11:34:07,188702,11500
11189,A_ACCEPTED,2011/11/24 12:58:06,188702,11500
11189,A_FINALIZED,2011/11/24 13:00:36,188702,11500
10913,A_CANCELLED,2011/12/24 13:59:51,188702,11500
112,A_SUBMITTED,2012/2/15 10:33:47,209637,5000
112,A_PARTLYSUBMITTED,2012/2/15 10:33:47,209637,5000
11121,A_PREACCEPTED,2012/2/15 11:19:34,209637,5000
10861,A_CANCELLED,2012/2/15 13:00:57,209637,5000
112,A_SUBMITTED,2011/12/10 12:59:14,192578,12500
112,A_PARTLYSUBMITTED,2011/12/10 12:59:14,192578,12500
112,A_PREACCEPTED,2011/12/10 12:59:48,192578,12500
10862,A_ACCEPTED,2011/12/10 13:04:06,192578,12500
10862,A_FINALIZED,2011/12/10 13:05:39,192578,12500
10629,A_REGISTERED,2011/12/21 9:07:37,192578,12500
10629,A_APPROVED,2011/12/21 9:07:37,192578,12500
10629,A_ACTIVATED,2011/12/21 9:07:37,192578,12500
112,A_SUBMITTED,2012/2/26 9:42:58,212896,7500
112,A_PARTLYSUBMITTED,2012/2/26 9:42:59,212896,7500
112,A_DECLINED,2012/2/26 9:43:42,212896,7500
112,A_SUBMITTED,2012/1/25 13:59:56,203955,20000
112,A_PARTLYSUBMITTED,2012/1/25 13:59:56,203955,20000
10863,A_DECLINED,2012/1/25 14:42:00,203955,20000
112,A_SUBMITTED,2011/10/2 20:51:17,173946,8000
112,A_PARTLYSUBMITTED,2011/10/2 20:51:18,173946,8000
112,A_PREACCEPTED,2011/10/2 20:51:57,173946,8000
11180,A_ACCEPTED,2011/10/3 8:47:42,173946,8000
11180,A_FINALIZED,2011/10/3 8:53:05,173946,8000
112,A_CANCELLED,2011/11/3 8:15:23,173946,8000
112,A_SUBMITTED,2012/2/25 22:04:53,212872,50000
112,A_PARTLYSUBMITTED,2012/2/25 22:04:53,212872,50000
112,A_PREACCEPTED,2012/2/25 22:05:34,212872,50000
10881,A_CANCELLED,2012/2/27 19:01:45,212872,50000
112,A_SUBMITTED,2011/12/30 17:28:50,196798,10250
112,A_PARTLYSUBMITTED,2011/12/30 17:28:51,196798,10250
112,A_DECLINED,2011/12/30 17:29:24,196798,10250
112,A_SUBMITTED,2011/11/7 7:44:30,182699,10000
112,A_PARTLYSUBMITTED,2011/11/7 7:44:33,182699,10000
11169,A_PREACCEPTED,2011/11/7 10:14:59,182699,10000
11203,A_ACCEPTED,2011/11/7 10:23:32,182699,10000
11203,A_FINALIZED,2011/11/7 10:26:49,182699,10000
112,A_CANCELLED,2011/12/8 8:15:16,182699,10000
112,A_SUBMITTED,2012/1/31 13:54:20,205307,15000
112,A_PARTLYSUBMITTED,2012/1/31 13:54:21,205307,15000
10909,A_PREACCEPTED,2012/1/31 13:57:01,205307,15000
10913,A_DECLINED,2012/2/6 15:10:01,205307,15000
112,A_SUBMITTED,2012/1/23 9:26:07,203155,15000
112,A_PARTLYSUBMITTED,2012/1/23 9:26:07,203155,15000
112,A_PREACCEPTED,2012/1/23 9:26:36,203155,15000
11019,A_ACCEPTED,2012/1/23 15:05:20,203155,15000
11019,A_FINALIZED,2012/1/23 15:10:02,203155,15000
10138,A_APPROVED,2012/2/7 9:28:59,203155,15000
10138,A_REGISTERED,2012/2/7 9:28:59,203155,15000
10138,A_ACTIVATED,2012/2/7 9:28:59,203155,15000
112,A_SUBMITTED,2012/2/10 22:04:39,208304,6500
112,A_PARTLYSUBMITTED,2012/2/10 22:04:43,208304,6500
10889,A_DECLINED,2012/2/11 9:06:55,208304,6500
112,A_SUBMITTED,2012/2/11 9:46:32,208358,2500
112,A_PARTLYSUBMITTED,2012/2/11 9:46:33,208358,2500
10889,A_PREACCEPTED,2012/2/11 9:55:49,208358,2500
11119,A_ACCEPTED,2012/2/27 16:23:43,208358,2500
11119,A_FINALIZED,2012/2/27 16:26:25,208358,2500
11009,A_DECLINED,2012/3/6 11:09:37,208358,2500
112,A_SUBMITTED,2011/10/28 8:40:47,180466,27500
112,A_PARTLYSUBMITTED,2011/10/28 8:40:48,180466,27500
112,A_DECLINED,2011/10/28 8:41:42,180466,27500
112,A_SUBMITTED,2011/11/4 15:07:27,182260,17000
112,A_PARTLYSUBMITTED,2011/11/4 15:07:27,182260,17000
112,A_PREACCEPTED,2011/11/4 15:08:06,182260,17000
11169,A_ACCEPTED,2011/11/7 11:34:29,182260,17000
11169,A_FINALIZED,2011/11/7 11:43:09,182260,17000
112,A_CANCELLED,2011/12/8 8:15:19,182260,17000
112,A_SUBMITTED,2011/12/28 15:58:58,196153,45000
112,A_PARTLYSUBMITTED,2011/12/28 15:58:58,196153,45000
112,A_PREACCEPTED,2011/12/28 15:59:57,196153,45000
10913,A_ACCEPTED,2011/12/28 17:31:12,196153,45000
10913,A_FINALIZED,2011/12/28 17:35:23,196153,45000
11181,A_CANCELLED,2012/1/5 17:49:06,196153,45000
112,A_SUBMITTED,2012/1/17 11:30:50,201653,37000
112,A_PARTLYSUBMITTED,2012/1/17 11:30:50,201653,37000
