resource,activity,timestamp,case,AMOUNT_REQ
10228,A_DECLINED,2011/11/10 19:40:49,184285,3000
112,A_SUBMITTED,2011/10/21 17:49:51,178948,20000
112,A_PARTLYSUBMITTED,2011/10/21 17:49:51,178948,20000
11111,A_DECLINED,2011/10/21 18:26:38,178948,20000
112,A_SUBMITTED,2011/11/17 15:27:34,186391,15000
112,A_PARTLYSUBMITTED,2011/11/17 15:27:34,186391,15000
112,A_PREACCEPTED,2011/11/17 15:28:17,186391,15000
11119,A_CANCELLED,2011/11/17 18:19:05,186391,15000
112,A_SUBMITTED,2011/10/20 8:50:22,178509,11000
112,A_PARTLYSUBMITTED,2011/10/20 8:50:22,178509,11000
112,A_DECLINED,2011/10/20 8:50:58,178509,11000
112,A_SUBMITTED,2012/1/2 15:35:16,197246,23000
112,A_PARTLYSUBMITTED,2012/1/2 15:35:16,197246,23000
112,A_PREACCEPTED,2012/1/2 15:36:07,197246,23000
11009,A_ACCEPTED,2012/1/2 15:39:34,197246,23000
11009,A_FINALIZED,2012/1/2 15:43:59,197246,23000
11289,A_DECLINED,2012/1/17 10:59:05,197246,23000
112,A_SUBMITTED,2012/2/8 17:39:28,207572,20000
112,A_PARTLYSUBMITTED,2012/2/8 17:39:28,207572,20000
112,A_PREACCEPTED,2012/2/8 17:40:08,207572,20000
10881,A_ACCEPTED,2012/2/8 17:53:18,207572,20000
10881,A_FINALIZED,2012/2/8 17:55:12,207572,20000
11203,A_CANCELLED,2012/2/16 9:18:15,207572,20000
112,A_SUBMITTED,2011/12/18 14:13:42,194320,8000
112,A_PARTLYSUBMITTED,2011/12/18 14:13:42,194320,8000
112,A_DECLINED,2011/12/18 14:14:27,194320,8000
112,A_SUBMITTED,2011/10/9 18:33:14,175798,6800
112,A_PARTLYSUBMITTED,2011/10/9 18:33:15,175798,6800
112,A_PREACCEPTED,2011/10/9 18:33:53,175798,6800
11120,A_ACCEPTED,2011/10/10 10:19:35,175798,6800
11120,A_FINALIZED,2011/10/10 10:22:20,175798,6800
10629,A_REGISTERED,2011/10/28 13:26:16,175798,6800
10629,A_ACTIVATED,2011/10/28 13:26:16,175798,6800
10629,A_APPROVED,2011/10/28 13:26:16,175798,6800
112,A_SUBMITTED,2011/12/8 12:26:31,192217,8000
112,A_PARTLYSUBMITTED,2011/12/8 12:26:31,192217,8000
112,A_DECLINED,2011/12/8 12:27:06,192217,8000
112,A_SUBMITTED,2012/2/14 14:56:00,209359,20000
112,A_PARTLYSUBMITTED,2012/2/14 14:56:00,209359,20000
112,A_DECLINED,2012/2/14 14:56:32,209359,20000
112,A_SUBMITTED,2011/12/14 18:19:39,193614,500
112,A_PARTLYSUBMITTED,2011/12/14 18:19:39,193614,500
112,A_DECLINED,2011/12/14 18:20:14,193614,500
112,A_SUBMITTED,2011/10/10 19:30:06,176072,15000
112,A_PARTLYSUBMITTED,2011/10/10 19:30:07,176072,15000
112,A_PREACCEPTED,2011/10/10 19:30:53,176072,15000
10862,A_ACCEPTED,2011/10/11 7:15:22,176072,15000
10862,A_FINALIZED,2011/10/11 7:17:36,176072,15000
10972,A_APPROVED,2011/10/21 14:33:25,176072,15000
10972,A_ACTIVATED,2011/10/21 14:33:25,176072,15000
10972,A_REGISTERED,2011/10/21 14:33:25,176072,15000
112,A_SUBMITTED,2011/11/18 15:19:45,187079,2500
112,A_PARTLYSUBMITTED,2011/11/18 15:19:46,187079,2500
112,A_DECLINED,2011/11/18 15:20:24,187079,2500
112,A_SUBMITTED,2011/12/29 17:34:52,196503,3000
112,A_PARTLYSUBMITTED,2011/12/29 17:34:52,196503,3000
112,A_DECLINED,2011/12/29 17:35:32,196503,3000
112,A_SUBMITTED,2012/1/22 17:35:24,203043,5000
112,A_PARTLYSUBMITTED,2012/1/22 17:35:25,203043,5000
112,A_DECLINED,2012/1/22 17:36:01,203043,5000
112,A_SUBMITTED,2012/2/11 9:18:14,208349,20000
112,A_PARTLYSUBMITTED,2012/2/11 9:18:17,208349,20000
10889,A_PREACCEPTED,2012/2/11 9:22:22,208349,20000
10889,A_ACCEPTED,2012/2/11 9:30:17,208349,20000
10889,A_FINALIZED,2012/2/11 9:31:40,208349,20000
10138,A_APPROVED,2012/2/29 7:27:45,208349,20000
10138,A_REGISTERED,2012/2/29 7:27:45,208349,20000
10138,A_ACTIVATED,2012/2/29 7:27:45,208349,20000
112,A_SUBMITTED,2011/11/29 23:52:54,190011,18000
112,A_PARTLYSUBMITTED,2011/11/29 23:52:55,190011,18000
112,A_PREACCEPTED,2011/11/29 23:53:35,190011,18000
11121,A_ACCEPTED,2011/11/30 9:47:30,190011,18000
11121,A_FINALIZED,2011/11/30 9:49:00,190011,18000
10138,A_ACTIVATED,2011/12/13 9:12:20,190011,18000
10138,A_APPROVED,2011/12/13 9:12:20,190011,18000
10138,A_REGISTERED,2011/12/13 9:12:20,190011,18000
112,A_SUBMITTED,2012/1/2 18:10:22,197300,4500
112,A_PARTLYSUBMITTED,2012/1/2 18:10:22,197300,4500
10863,A_PREACCEPTED,2012/1/2 18:25:39,197300,4500
11169,A_ACCEPTED,2012/1/3 9:15:13,197300,4500
11169,A_FINALIZED,2012/1/3 9:16:19,197300,4500
10889,A_CANCELLED,2012/1/16 10:28:27,197300,4500
112,A_SUBMITTED,2011/12/29 18:33:45,196524,20000
112,A_PARTLYSUBMITTED,2011/12/29 18:33:45,196524,20000
112,A_PREACCEPTED,2011/12/29 18:34:20,196524,20000
11180,A_ACCEPTED,2011/12/29 19:51:48,196524,20000
11180,A_FINALIZED,2011/12/29 19:57:17,196524,20000
10809,A_APPROVED,2012/1/25 12:19:37,196524,20000
10809,A_REGISTERED,2012/1/25 12:19:37,196524,20000
10809,A_ACTIVATED,2012/1/25 12:19:37,196524,20000
112,A_SUBMITTED,2011/11/15 12:44:52,185551,2500
112,A_PARTLYSUBMITTED,2011/11/15 12:44:52,185551,2500
112,A_DECLINED,2011/11/15 12:45:43,185551,2500
112,A_SUBMITTED,2012/1/17 11:24:11,201647,6000
112,A_PARTLYSUBMITTED,2012/1/17 11:24:11,201647,6000
112,A_DECLINED,2012/1/17 11:24:45,201647,6000
112,A_SUBMITTED,2012/1/23 18:52:40,203356,5000
112,A_PARTLYSUBMITTED,2012/1/23 18:52:40,203356,5000
112,A_PREACCEPTED,2012/1/23 18:53:18,203356,5000
10861,A_ACCEPTED,2012/1/23 18:56:17,203356,5000
10861,A_FINALIZED,2012/1/23 18:58:53,203356,5000
10609,A_APPROVED,2012/2/8 7:12:32,203356,5000
10609,A_REGISTERED,2012/2/8 7:12:32,203356,5000
10609,A_ACTIVATED,2012/2/8 7:12:32,203356,5000
112,A_SUBMITTED,2011/11/3 13:48:02,181978,5000
112,A_PARTLYSUBMITTED,2011/11/3 13:48:02,181978,5000
112,A_DECLINED,2011/11/3 13:48:50,181978,5000
112,A_SUBMITTED,2011/11/10 18:49:30,184264,50000
112,A_PARTLYSUBMITTED,2011/11/10 18:49:30,184264,50000
112,A_PREACCEPTED,2011/11/10 18:50:21,184264,50000
10971,A_ACCEPTED,2011/11/11 12:40:26,184264,50000
10971,A_FINALIZED,2011/11/11 12:40:43,184264,50000
112,A_CANCELLED,2011/12/12 8:15:29,184264,50000
112,A_SUBMITTED,2011/12/30 16:52:41,196795,10000
112,A_PARTLYSUBMITTED,2011/12/30 16:52:41,196795,10000
10939,A_PREACCEPTED,2011/12/30 19:03:35,196795,10000
10932,A_ACCEPTED,2012/1/2 9:26:02,196795,10000
10932,A_FINALIZED,2012/1/2 9:28:58,196795,10000
10861,A_CANCELLED,2012/1/11 19:30:27,196795,10000
112,A_SUBMITTED,2011/12/4 20:07:42,191196,20000
112,A_PARTLYSUBMITTED,2011/12/4 20:07:42,191196,20000
112,A_PREACCEPTED,2011/12/4 20:08:19,191196,20000
11049,A_CANCELLED,2011/12/12 8:50:39,191196,20000
112,A_SUBMITTED,2012/2/2 16:39:07,205963,10000
112,A_PARTLYSUBMITTED,2012/2/2 16:39:07,205963,10000
11119,A_DECLINED,2012/2/2 16:43:52,205963,10000
112,A_SUBMITTED,2012/1/6 12:35:59,198603,15000
112,A_PARTLYSUBMITTED,2012/1/6 12:36:00,198603,15000
112,A_DECLINED,2012/1/6 12:36:02,198603,15000
112,A_SUBMITTED,2011/12/16 9:27:59,193968,17500
112,A_PARTLYSUBMITTED,2011/12/16 9:28:01,193968,17500
112,A_PREACCEPTED,2011/12/16 9:28:35,193968,17500
11180,A_ACCEPTED,2011/12/19 13:41:39,193968,17500
11180,A_FINALIZED,2011/12/19 13:44:11,193968,17500
10972,A_DECLINED,2012/2/16 9:08:43,193968,17500
112,A_SUBMITTED,2012/2/18 15:01:58,210647,5000
112,A_PARTLYSUBMITTED,2012/2/18 15:01:59,210647,5000
112,A_DECLINED,2012/2/18 15:02:32,210647,5000
112,A_SUBMITTED,2011/11/10 13:00:21,183934,2500
112,A_PARTLYSUBMITTED,2011/11/10 13:00:21,183934,2500
112,A_DECLINED,2011/11/10 13:01:09,183934,2500
112,A_SUBMITTED,2011/10/16 9:37:09,177269,10000
112,A_PARTLYSUBMITTED,2011/10/16 9:37:09,177269,10000
10982,A_PREACCEPTED,2011/10/17 7:28:05,177269,10000
11120,A_ACCEPTED,2011/10/17 10:54:15,177269,10000
11120,A_FINALIZED,2011/10/17 10:56:04,177269,10000
11179,A_CANCELLED,2011/10/19 8:46:21,177269,10000
112,A_SUBMITTED,2011/10/25 18:09:31,179805,34350
112,A_PARTLYSUBMITTED,2011/10/25 18:09:39,179805,34350
11189,A_PREACCEPTED,2011/10/25 18:17:13,179805,34350
11121,A_DECLINED,2011/10/25 18:50:19,179805,34350
112,A_SUBMITTED,2012/1/14 11:43:36,200826,25500
112,A_PARTLYSUBMITTED,2012/1/14 11:43:36,200826,25500
10929,A_PREACCEPTED,2012/1/14 11:50:02,200826,25500
10929,A_ACCEPTED,2012/1/14 11:54:27,200826,25500
10929,A_FINALIZED,2012/1/14 11:58:19,200826,25500
10629,A_DECLINED,2012/1/27 9:41:57,200826,25500
112,A_SUBMITTED,2012/1/21 17:46:52,202872,7900
112,A_PARTLYSUBMITTED,2012/1/21 17:46:52,202872,7900
10889,A_DECLINED,2012/1/23 8:26:05,202872,7900
112,A_SUBMITTED,2011/12/29 11:46:48,196377,15000
112,A_PARTLYSUBMITTED,2011/12/29 11:46:48,196377,15000
112,A_DECLINED,2011/12/29 11:47:26,196377,15000
112,A_SUBMITTED,2011/11/5 20:49:07,182515,10000
112,A_PARTLYSUBMITTED,2011/11/5 20:49:07,182515,10000
112,A_DECLINED,2011/11/5 20:49:10,182515,10000
112,A_SUBMITTED,2012/1/28 8:53:28,204559,2000
112,A_PARTLYSUBMITTED,2012/1/28 8:53:28,204559,2000
112,A_DECLINED,2012/1/28 8:54:05,204559,2000
112,A_SUBMITTED,2012/2/28 7:54:07,213606,30000
112,A_PARTLYSUBMITTED,2012/2/28 7:54:08,213606,30000
112,A_DECLINED,2012/2/28 7:54:45,213606,30000
112,A_SUBMITTED,2011/10/10 20:40:02,176090,7500
112,A_PARTLYSUBMITTED,2011/10/10 20:40:03,176090,7500
112,A_PREACCEPTED,2011/10/10 20:40:46,176090,7500
10862,A_ACCEPTED,2011/10/11 7:26:05,176090,7500
10862,A_FINALIZED,2011/10/11 7:28:49,176090,7500
10609,A_APPROVED,2011/10/28 14:24:28,176090,7500
10609,A_REGISTERED,2011/10/28 14:24:28,176090,7500
10609,A_ACTIVATED,2011/10/28 14:24:28,176090,7500
112,A_SUBMITTED,2011/11/16 16:03:53,185918,1800
112,A_PARTLYSUBMITTED,2011/11/16 16:03:53,185918,1800
112,A_DECLINED,2011/11/16 16:04:32,185918,1800
112,A_SUBMITTED,2011/11/23 8:06:29,188311,25000
112,A_PARTLYSUBMITTED,2011/11/23 8:06:29,188311,25000
112,A_DECLINED,2011/11/23 8:07:12,188311,25000
112,A_SUBMITTED,2011/10/23 18:39:46,179284,12500
112,A_PARTLYSUBMITTED,2011/10/23 18:39:46,179284,12500
112,A_PREACCEPTED,2011/10/23 18:40:25,179284,12500
10913,A_ACCEPTED,2011/10/24 15:53:27,179284,12500
10913,A_FINALIZED,2011/10/24 15:56:04,179284,12500
10629,A_DECLINED,2011/11/10 8:24:23,179284,12500
112,A_SUBMITTED,2011/12/6 14:39:41,191692,20000
112,A_PARTLYSUBMITTED,2011/12/6 14:39:42,191692,20000
10910,A_DECLINED,2011/12/6 14:47:59,191692,20000
112,A_SUBMITTED,2011/11/25 16:08:45,189019,5000
112,A_PARTLYSUBMITTED,2011/11/25 16:08:45,189019,5000
10912,A_DECLINED,2011/11/25 16:12:02,189019,5000
112,A_SUBMITTED,2011/10/11 20:33:58,176320,300
112,A_PARTLYSUBMITTED,2011/10/11 20:33:58,176320,300
10859,A_PREACCEPTED,2011/10/12 7:31:50,176320,300
11169,A_CANCELLED,2011/10/12 13:50:20,176320,300
112,A_SUBMITTED,2011/11/14 20:31:42,185363,2000
112,A_PARTLYSUBMITTED,2011/11/14 20:31:42,185363,2000
11169,A_DECLINED,2011/11/15 8:09:00,185363,2000
112,A_SUBMITTED,2011/11/12 17:50:02,184862,98
112,A_PARTLYSUBMITTED,2011/11/12 17:50:02,184862,98
112,A_DECLINED,2011/11/12 17:50:32,184862,98
112,A_SUBMITTED,2012/1/30 14:15:17,205038,10000
112,A_PARTLYSUBMITTED,2012/1/30 14:15:19,205038,10000
112,A_DECLINED,2012/1/30 14:15:53,205038,10000
112,A_SUBMITTED,2011/12/19 18:44:15,194547,10000
112,A_PARTLYSUBMITTED,2011/12/19 18:44:22,194547,10000
112,A_DECLINED,2011/12/19 18:45:02,194547,10000
112,A_SUBMITTED,2012/2/9 18:04:10,207918,15000
112,A_PARTLYSUBMITTED,2012/2/9 18:04:10,207918,15000
112,A_DECLINED,2012/2/9 18:04:39,207918,15000
112,A_SUBMITTED,2011/11/29 17:25:51,189925,25
112,A_PARTLYSUBMITTED,2011/11/29 17:25:51,189925,25
10914,A_PREACCEPTED,2011/11/29 17:28:55,189925,25
10914,A_ACCEPTED,2011/11/29 17:38:32,189925,25
10914,A_FINALIZED,2011/11/29 17:38:56,189925,25
10972,A_DECLINED,2011/12/12 14:21:32,189925,25
112,A_SUBMITTED,2012/1/29 16:59:48,204808,20000
112,A_PARTLYSUBMITTED,2012/1/29 16:59:49,204808,20000
11003,A_PREACCEPTED,2012/1/30 12:28:46,204808,20000
10982,A_ACCEPTED,2012/1/30 19:01:24,204808,20000
10982,A_FINALIZED,2012/1/30 19:06:10,204808,20000
112,A_CANCELLED,2012/3/1 8:15:37,204808,20000
112,A_SUBMITTED,2011/10/31 14:22:39,181025,3600
112,A_PARTLYSUBMITTED,2011/10/31 14:22:39,181025,3600
112,A_PREACCEPTED,2011/10/31 14:23:28,181025,3600
10982,A_CANCELLED,2011/11/8 17:01:47,181025,3600
112,A_SUBMITTED,2012/2/22 8:44:42,211658,1500
112,A_PARTLYSUBMITTED,2012/2/22 8:44:42,211658,1500
112,A_DECLINED,2012/2/22 8:45:20,211658,1500
112,A_SUBMITTED,2011/11/30 13:33:25,190150,10500
112,A_PARTLYSUBMITTED,2011/11/30 13:33:25,190150,10500
10982,A_DECLINED,2011/11/30 14:00:14,190150,10500
112,A_SUBMITTED,2012/2/13 15:30:09,208946,4000
112,A_PARTLYSUBMITTED,2012/2/13 15:30:10,208946,4000
112,A_DECLINED,2012/2/13 15:30:52,208946,4000
112,A_SUBMITTED,2012/2/20 11:36:38,211047,35000
112,A_PARTLYSUBMITTED,2012/2/20 11:36:38,211047,35000
11203,A_DECLINED,2012/2/20 15:06:47,211047,35000
112,A_SUBMITTED,2012/1/22 23:36:43,203094,15000
112,A_PARTLYSUBMITTED,2012/1/22 23:36:44,203094,15000
112,A_DECLINED,2012/1/22 23:37:30,203094,15000
112,A_SUBMITTED,2011/10/11 13:39:46,176218,20000
112,A_PARTLYSUBMITTED,2011/10/11 13:39:46,176218,20000
112,A_PREACCEPTED,2011/10/11 13:40:20,176218,20000
10863,A_ACCEPTED,2011/10/11 13:42:38,176218,20000
10863,A_FINALIZED,2011/10/11 13:44:45,176218,20000
10972,A_REGISTERED,2011/11/18 7:47:28,176218,20000
10972,A_APPROVED,2011/11/18 7:47:28,176218,20000
10972,A_ACTIVATED,2011/11/18 7:47:28,176218,20000
112,A_SUBMITTED,2011/12/20 19:49:25,194767,6000
112,A_PARTLYSUBMITTED,2011/12/20 19:49:27,194767,6000
112,A_PREACCEPTED,2011/12/20 19:50:01,194767,6000
112,A_CANCELLED,2012/1/20 8:15:15,194767,6000
112,A_SUBMITTED,2012/2/27 8:43:30,213141,10000
112,A_PARTLYSUBMITTED,2012/2/27 8:43:30,213141,10000
112,A_PREACCEPTED,2012/2/27 8:44:07,213141,10000
10909,A_ACCEPTED,2012/2/27 8:48:52,213141,10000
10909,A_FINALIZED,2012/2/27 8:49:26,213141,10000
112,A_SUBMITTED,2011/10/15 19:43:58,177242,6500
112,A_PARTLYSUBMITTED,2011/10/15 19:43:58,177242,6500
112,A_DECLINED,2011/10/15 19:44:37,177242,6500
112,A_SUBMITTED,2011/10/28 15:44:01,180568,3000
112,A_PARTLYSUBMITTED,2011/10/28 15:44:01,180568,3000
112,A_DECLINED,2011/10/28 15:44:34,180568,3000
112,A_SUBMITTED,2012/1/25 9:10:51,203823,7500
112,A_PARTLYSUBMITTED,2012/1/25 9:10:52,203823,7500
112,A_PREACCEPTED,2012/1/25 9:11:27,203823,7500
11000,A_ACCEPTED,2012/1/25 10:01:42,203823,7500
11000,A_FINALIZED,2012/1/25 10:05:58,203823,7500
10609,A_REGISTERED,2012/2/8 9:47:26,203823,7500
10609,A_APPROVED,2012/2/8 9:47:26,203823,7500
10609,A_ACTIVATED,2012/2/8 9:47:26,203823,7500
112,A_SUBMITTED,2012/1/30 19:20:07,205113,9000
112,A_PARTLYSUBMITTED,2012/1/30 19:20:08,205113,9000
112,A_DECLINED,2012/1/30 19:20:45,205113,9000
112,A_SUBMITTED,2011/11/1 11:13:41,181276,8000
112,A_PARTLYSUBMITTED,2011/11/1 11:13:41,181276,8000
112,A_PREACCEPTED,2011/11/1 11:14:21,181276,8000
11181,A_ACCEPTED,2011/11/1 13:59:44,181276,8000
11181,A_FINALIZED,2011/11/1 14:01:17,181276,8000
10138,A_ACTIVATED,2011/11/16 10:11:53,181276,8000
10138,A_REGISTERED,2011/11/16 10:11:53,181276,8000
10138,A_APPROVED,2011/11/16 10:11:53,181276,8000
112,A_SUBMITTED,2011/12/7 19:38:52,192067,2000
112,A_PARTLYSUBMITTED,2011/12/7 19:38:52,192067,2000
112,A_DECLINED,2011/12/7 19:39:31,192067,2000
112,A_SUBMITTED,2012/2/2 10:19:17,205864,15000
112,A_PARTLYSUBMITTED,2012/2/2 10:19:17,205864,15000
11169,A_PREACCEPTED,2012/2/2 10:39:18,205864,15000
10861,A_ACCEPTED,2012/2/6 18:01:50,205864,15000
10861,A_FINALIZED,2012/2/6 18:04:10,205864,15000
112,A_CANCELLED,2012/3/8 8:15:37,205864,15000
112,A_SUBMITTED,2012/1/22 12:16:48,202968,15000
112,A_PARTLYSUBMITTED,2012/1/22 12:16:48,202968,15000
112,A_PREACCEPTED,2012/1/22 12:17:25,202968,15000
11202,A_ACCEPTED,2012/1/23 9:40:40,202968,15000
11202,A_FINALIZED,2012/1/23 9:47:55,202968,15000
10629,A_APPROVED,2012/2/2 14:30:54,202968,15000
10629,A_REGISTERED,2012/2/2 14:30:54,202968,15000
10629,A_ACTIVATED,2012/2/2 14:30:54,202968,15000
112,A_SUBMITTED,2012/1/11 19:39:58,200025,10000
112,A_PARTLYSUBMITTED,2012/1/11 19:39:59,200025,10000
112,A_PREACCEPTED,2012/1/11 19:40:35,200025,10000
11119,A_ACCEPTED,2012/1/12 17:47:25,200025,10000
11119,A_FINALIZED,2012/1/12 17:49:01,200025,10000
10609,A_DECLINED,2012/1/23 14:37:29,200025,10000
112,A_SUBMITTED,2011/10/11 9:59:22,176161,15000
112,A_PARTLYSUBMITTED,2011/10/11 9:59:22,176161,15000
112,A_DECLINED,2011/10/11 10:00:27,176161,15000
112,A_SUBMITTED,2012/1/12 12:43:40,200209,2000
112,A_PARTLYSUBMITTED,2012/1/12 12:43:40,200209,2000
112,A_PREACCEPTED,2012/1/12 12:44:18,200209,2000
10910,A_CANCELLED,2012/1/12 15:14:29,200209,2000
112,A_SUBMITTED,2011/11/1 12:12:55,181282,35000
112,A_PARTLYSUBMITTED,2011/11/1 12:12:55,181282,35000
112,A_PREACCEPTED,2011/11/1 12:13:45,181282,35000
11119,A_ACCEPTED,2011/11/1 19:46:33,181282,35000
11119,A_FINALIZED,2011/11/1 19:49:32,181282,35000
10972,A_DECLINED,2011/11/14 8:46:32,181282,35000
112,A_SUBMITTED,2012/1/8 23:24:46,199140,3000
112,A_PARTLYSUBMITTED,2012/1/8 23:24:46,199140,3000
112,A_PREACCEPTED,2012/1/8 23:25:22,199140,3000
11202,A_ACCEPTED,2012/1/9 12:23:51,199140,3000
11202,A_FINALIZED,2012/1/9 12:27:40,199140,3000
10138,A_REGISTERED,2012/1/31 11:52:23,199140,3000
10138,A_APPROVED,2012/1/31 11:52:23,199140,3000
10138,A_ACTIVATED,2012/1/31 11:52:23,199140,3000
112,A_SUBMITTED,2012/2/7 15:44:31,207197,12300
112,A_PARTLYSUBMITTED,2012/2/7 15:44:32,207197,12300
112,A_PREACCEPTED,2012/2/7 15:45:09,207197,12300
10861,A_DECLINED,2012/2/8 13:24:00,207197,12300
112,A_SUBMITTED,2012/1/9 11:53:59,199231,25000
112,A_PARTLYSUBMITTED,2012/1/9 11:54:00,199231,25000
11181,A_DECLINED,2012/1/9 13:19:31,199231,25000
112,A_SUBMITTED,2012/1/23 19:02:26,203362,7000
112,A_PARTLYSUBMITTED,2012/1/23 19:02:27,203362,7000
112,A_PREACCEPTED,2012/1/23 19:03:11,203362,7000
10913,A_ACCEPTED,2012/1/24 18:39:17,203362,7000
10913,A_FINALIZED,2012/1/24 18:46:16,203362,7000
112,A_SUBMITTED,2012/1/5 11:16:38,198256,10000
112,A_PARTLYSUBMITTED,2012/1/5 11:16:39,198256,10000
112,A_DECLINED,2012/1/5 11:17:11,198256,10000
112,A_SUBMITTED,2012/2/27 16:19:35,213381,8000
112,A_PARTLYSUBMITTED,2012/2/27 16:19:35,213381,8000
112,A_PREACCEPTED,2012/2/27 16:20:08,213381,8000
10982,A_ACCEPTED,2012/2/28 17:36:25,213381,8000
10982,A_FINALIZED,2012/2/28 17:38:28,213381,8000
112,A_SUBMITTED,2011/11/2 10:49:26,181586,8000
112,A_PARTLYSUBMITTED,2011/11/2 10:49:26,181586,8000
11169,A_PREACCEPTED,2011/11/2 12:44:24,181586,8000
11181,A_ACCEPTED,2011/11/2 17:19:50,181586,8000
11181,A_FINALIZED,2011/11/2 17:21:42,181586,8000
10861,A_CANCELLED,2011/11/21 14:53:54,181586,8000
112,A_SUBMITTED,2011/11/11 8:55:56,184418,10000
112,A_PARTLYSUBMITTED,2011/11/11 8:55:57,184418,10000
112,A_PREACCEPTED,2011/11/11 8:56:53,184418,10000
10880,A_CANCELLED,2011/11/11 14:14:47,184418,10000
112,A_SUBMITTED,2012/1/25 14:44:12,203976,10000
112,A_PARTLYSUBMITTED,2012/1/25 14:44:14,203976,10000
112,A_DECLINED,2012/1/25 14:45:15,203976,10000
112,A_SUBMITTED,2012/1/13 17:06:52,200659,20000
112,A_PARTLYSUBMITTED,2012/1/13 17:06:52,200659,20000
10939,A_DECLINED,2012/1/14 13:38:28,200659,20000
112,A_SUBMITTED,2012/2/8 11:08:39,207410,40000
112,A_PARTLYSUBMITTED,2012/2/8 11:08:39,207410,40000
10982,A_DECLINED,2012/2/8 11:30:21,207410,40000
112,A_SUBMITTED,2012/1/29 18:09:00,204820,5000
112,A_PARTLYSUBMITTED,2012/1/29 18:09:00,204820,5000
11003,A_DECLINED,2012/1/30 12:48:48,204820,5000
112,A_SUBMITTED,2012/1/20 22:13:22,202737,5000
112,A_PARTLYSUBMITTED,2012/1/20 22:13:22,202737,5000
10912,A_PREACCEPTED,2012/1/21 9:31:02,202737,5000
10913,A_ACCEPTED,2012/1/21 12:06:15,202737,5000
10913,A_FINALIZED,2012/1/21 12:08:17,202737,5000
112,A_CANCELLED,2012/2/21 8:15:08,202737,5000
112,A_SUBMITTED,2011/10/6 21:17:33,175222,2000
112,A_PARTLYSUBMITTED,2011/10/6 21:17:33,175222,2000
112,A_DECLINED,2011/10/6 21:18:12,175222,2000
112,A_SUBMITTED,2011/12/12 16:03:39,193002,20000
112,A_PARTLYSUBMITTED,2011/12/12 16:03:39,193002,20000
112,A_PREACCEPTED,2011/12/12 16:04:20,193002,20000
11200,A_CANCELLED,2011/12/12 18:23:00,193002,20000
112,A_SUBMITTED,2012/1/17 11:22:13,201644,17500
112,A_PARTLYSUBMITTED,2012/1/17 11:22:14,201644,17500
112,A_PREACCEPTED,2012/1/17 11:22:56,201644,17500
10910,A_ACCEPTED,2012/1/17 11:28:15,201644,17500
10910,A_FINALIZED,2012/1/17 11:28:28,201644,17500
10972,A_ACTIVATED,2012/2/1 8:19:16,201644,17500
10972,A_REGISTERED,2012/2/1 8:19:16,201644,17500
10972,A_APPROVED,2012/2/1 8:19:16,201644,17500
112,A_SUBMITTED,2012/1/16 13:18:18,201337,5000
112,A_PARTLYSUBMITTED,2012/1/16 13:18:19,201337,5000
10929,A_PREACCEPTED,2012/1/16 13:24:29,201337,5000
10861,A_ACCEPTED,2012/1/16 18:33:04,201337,5000
10861,A_FINALIZED,2012/1/16 18:37:43,201337,5000
10609,A_APPROVED,2012/2/8 6:56:11,201337,5000
10609,A_REGISTERED,2012/2/8 6:56:11,201337,5000
10609,A_ACTIVATED,2012/2/8 6:56:11,201337,5000
112,A_SUBMITTED,2012/2/4 13:19:30,206456,50000
112,A_PARTLYSUBMITTED,2012/2/4 13:19:30,206456,50000
10931,A_PREACCEPTED,2012/2/4 13:26:06,206456,50000
10931,A_ACCEPTED,2012/2/4 13:44:41,206456,50000
10931,A_FINALIZED,2012/2/4 13:50:29,206456,50000
10629,A_REGISTERED,2012/2/15 13:06:06,206456,50000
10629,A_APPROVED,2012/2/15 13:06:06,206456,50000
10629,A_ACTIVATED,2012/2/15 13:06:06,206456,50000
112,A_SUBMITTED,2012/1/1 10:52:35,196951,10000
112,A_PARTLYSUBMITTED,2012/1/1 10:52:35,196951,10000
112,A_PREACCEPTED,2012/1/1 10:53:17,196951,10000
11200,A_ACCEPTED,2012/1/2 10:10:44,196951,10000
11200,A_FINALIZED,2012/1/2 10:19:41,196951,10000
10909,A_CANCELLED,2012/1/13 18:26:34,196951,10000
112,A_SUBMITTED,2011/11/8 9:58:06,183031,34000
112,A_PARTLYSUBMITTED,2011/11/8 9:58:08,183031,34000
112,A_PREACCEPTED,2011/11/8 9:59:15,183031,34000
10982,A_ACCEPTED,2011/11/8 12:06:49,183031,34000
10982,A_FINALIZED,2011/11/8 12:10:53,183031,34000
10862,A_DECLINED,2011/11/22 9:29:43,183031,34000
112,A_SUBMITTED,2012/2/25 12:25:26,212740,10000
112,A_PARTLYSUBMITTED,2012/2/25 12:25:26,212740,10000
112,A_DECLINED,2012/2/25 12:25:59,212740,10000
112,A_SUBMITTED,2011/12/15 17:50:10,193843,9000
112,A_PARTLYSUBMITTED,2011/12/15 17:50:10,193843,9000
112,A_PREACCEPTED,2011/12/15 17:50:49,193843,9000
11181,A_ACCEPTED,2011/12/15 19:45:59,193843,9000
11181,A_FINALIZED,2011/12/15 19:56:32,193843,9000
10809,A_APPROVED,2011/12/23 14:46:15,193843,9000
10809,A_REGISTERED,2011/12/23 14:46:15,193843,9000
10809,A_ACTIVATED,2011/12/23 14:46:15,193843,9000
