resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2012/2/1 19:20:47,205727,5750
112,A_PREACCEPTED,2012/2/1 19:21:27,205727,5750
11201,A_ACCEPTED,2012/2/2 10:27:19,205727,5750
11201,A_FINALIZED,2012/2/2 10:31:11,205727,5750
11179,A_CANCELLED,2012/2/10 11:54:42,205727,5750
112,A_SUBMITTED,2011/10/26 15:40:52,180025,5000
112,A_PARTLYSUBMITTED,2011/10/26 15:40:53,180025,5000
112,A_PREACCEPTED,2011/10/26 15:41:37,180025,5000
11121,A_ACCEPTED,2011/10/26 16:40:44,180025,5000
11121,A_FINALIZED,2011/10/26 16:43:23,180025,5000
10138,A_REGISTERED,2011/11/15 7:40:42,180025,5000
10138,A_ACTIVATED,2011/11/15 7:40:42,180025,5000
10138,A_APPROVED,2011/11/15 7:40:42,180025,5000
112,A_SUBMITTED,2012/2/16 20:31:46,210263,6000
112,A_PARTLYSUBMITTED,2012/2/16 20:31:46,210263,6000
112,A_DECLINED,2012/2/16 20:32:27,210263,6000
112,A_SUBMITTED,2012/1/16 17:00:16,201424,7500
112,A_PARTLYSUBMITTED,2012/1/16 17:00:16,201424,7500
112,A_PREACCEPTED,2012/1/16 17:00:51,201424,7500
11122,A_ACCEPTED,2012/1/16 18:44:27,201424,7500
11122,A_FINALIZED,2012/1/16 18:50:46,201424,7500
10972,A_REGISTERED,2012/1/20 12:23:08,201424,7500
10972,A_APPROVED,2012/1/20 12:23:08,201424,7500
10972,A_ACTIVATED,2012/1/20 12:23:08,201424,7500
112,A_SUBMITTED,2011/10/12 9:01:23,176395,2000
112,A_PARTLYSUBMITTED,2011/10/12 9:01:23,176395,2000
10982,A_PREACCEPTED,2011/10/12 9:23:03,176395,2000
11180,A_ACCEPTED,2011/10/12 13:26:40,176395,2000
11180,A_FINALIZED,2011/10/12 13:35:19,176395,2000
10609,A_DECLINED,2011/10/25 12:33:12,176395,2000
112,A_SUBMITTED,2011/11/15 12:58:35,185566,17500
112,A_PARTLYSUBMITTED,2011/11/15 12:58:35,185566,17500
10910,A_DECLINED,2011/11/15 13:14:57,185566,17500
112,A_SUBMITTED,2012/2/1 8:01:16,205505,16000
112,A_PARTLYSUBMITTED,2012/2/1 8:01:16,205505,16000
11000,A_DECLINED,2012/2/1 9:05:20,205505,16000
112,A_SUBMITTED,2011/11/14 17:22:25,185291,7000
112,A_PARTLYSUBMITTED,2011/11/14 17:22:25,185291,7000
112,A_DECLINED,2011/11/14 17:23:04,185291,7000
112,A_SUBMITTED,2012/1/23 9:27:45,203161,25000
112,A_PARTLYSUBMITTED,2012/1/23 9:27:46,203161,25000
11202,A_PREACCEPTED,2012/1/23 14:34:10,203161,25000
11202,A_DECLINED,2012/1/23 15:41:50,203161,25000
112,A_SUBMITTED,2011/12/14 11:09:25,193461,7500
112,A_PARTLYSUBMITTED,2011/12/14 11:09:26,193461,7500
112,A_DECLINED,2011/12/14 11:10:00,193461,7500
112,A_SUBMITTED,2012/2/20 11:28:31,211038,27500
112,A_PARTLYSUBMITTED,2012/2/20 11:28:32,211038,27500
112,A_PREACCEPTED,2012/2/20 11:29:03,211038,27500
10909,A_ACCEPTED,2012/2/20 11:33:27,211038,27500
10909,A_FINALIZED,2012/2/20 11:34:22,211038,27500
10972,A_REGISTERED,2012/3/2 8:12:59,211038,27500
10972,A_APPROVED,2012/3/2 8:12:59,211038,27500
10972,A_ACTIVATED,2012/3/2 8:12:59,211038,27500
112,A_SUBMITTED,2011/12/27 9:46:20,195764,5000
112,A_PARTLYSUBMITTED,2011/12/27 9:46:20,195764,5000
10939,A_PREACCEPTED,2011/12/27 11:12:56,195764,5000
11003,A_DECLINED,2011/12/29 16:43:57,195764,5000
112,A_SUBMITTED,2011/12/1 13:25:17,190468,9000
112,A_PARTLYSUBMITTED,2011/12/1 13:25:18,190468,9000
11179,A_DECLINED,2011/12/1 13:34:58,190468,9000
112,A_SUBMITTED,2012/2/25 19:44:15,212845,6000
112,A_PARTLYSUBMITTED,2012/2/25 19:44:15,212845,6000
112,A_PREACCEPTED,2012/2/25 19:44:53,212845,6000
11122,A_ACCEPTED,2012/3/1 14:26:38,212845,6000
11122,A_FINALIZED,2012/3/1 14:30:11,212845,6000
10138,A_DECLINED,2012/3/14 14:20:23,212845,6000
112,A_SUBMITTED,2012/1/3 19:39:30,197698,15000
112,A_PARTLYSUBMITTED,2012/1/3 19:39:30,197698,15000
11189,A_PREACCEPTED,2012/1/4 8:04:03,197698,15000
11203,A_DECLINED,2012/1/6 19:31:55,197698,15000
112,A_SUBMITTED,2012/1/23 8:29:19,203137,8500
112,A_PARTLYSUBMITTED,2012/1/23 8:29:19,203137,8500
112,A_PREACCEPTED,2012/1/23 8:29:51,203137,8500
10881,A_ACCEPTED,2012/1/23 16:40:45,203137,8500
10881,A_FINALIZED,2012/1/23 16:41:40,203137,8500
11181,A_DECLINED,2012/2/2 16:43:09,203137,8500
112,A_SUBMITTED,2011/10/29 16:41:57,180703,8000
112,A_PARTLYSUBMITTED,2011/10/29 16:41:58,180703,8000
112,A_PREACCEPTED,2011/10/29 16:42:34,180703,8000
11201,A_ACCEPTED,2011/10/31 13:42:56,180703,8000
11201,A_FINALIZED,2011/10/31 13:45:30,180703,8000
10138,A_ACTIVATED,2011/11/8 14:32:57,180703,8000
10138,A_APPROVED,2011/11/8 14:32:57,180703,8000
10138,A_REGISTERED,2011/11/8 14:32:57,180703,8000
112,A_SUBMITTED,2011/12/5 16:39:37,191449,3000
112,A_PARTLYSUBMITTED,2011/12/5 16:39:38,191449,3000
112,A_PREACCEPTED,2011/12/5 16:40:17,191449,3000
11203,A_ACCEPTED,2011/12/5 17:47:05,191449,3000
11203,A_FINALIZED,2011/12/5 17:49:57,191449,3000
11009,A_CANCELLED,2011/12/12 15:35:22,191449,3000
112,A_SUBMITTED,2011/12/21 9:51:27,194895,7000
112,A_PARTLYSUBMITTED,2011/12/21 9:51:28,194895,7000
112,A_PREACCEPTED,2011/12/21 9:52:05,194895,7000
11189,A_ACCEPTED,2011/12/21 11:13:21,194895,7000
11189,A_FINALIZED,2011/12/21 11:15:36,194895,7000
10972,A_ACTIVATED,2011/12/29 10:42:11,194895,7000
10972,A_APPROVED,2011/12/29 10:42:11,194895,7000
10972,A_REGISTERED,2011/12/29 10:42:11,194895,7000
112,A_SUBMITTED,2011/11/11 18:14:25,184652,10000
112,A_PARTLYSUBMITTED,2011/11/11 18:14:26,184652,10000
112,A_PREACCEPTED,2011/11/11 18:14:56,184652,10000
10863,A_ACCEPTED,2011/11/14 13:45:51,184652,10000
10863,A_FINALIZED,2011/11/14 13:50:02,184652,10000
10138,A_CANCELLED,2011/12/13 7:58:52,184652,10000
112,A_SUBMITTED,2012/2/24 16:57:23,212563,21000
112,A_PARTLYSUBMITTED,2012/2/24 16:57:23,212563,21000
112,A_PREACCEPTED,2012/2/24 16:58:05,212563,21000
11119,A_ACCEPTED,2012/2/24 18:47:12,212563,21000
11119,A_FINALIZED,2012/2/24 18:51:02,212563,21000
11181,A_CANCELLED,2012/3/8 17:15:53,212563,21000
112,A_SUBMITTED,2011/11/15 22:19:33,185743,8000
112,A_PARTLYSUBMITTED,2011/11/15 22:19:35,185743,8000
112,A_DECLINED,2011/11/15 22:20:12,185743,8000
112,A_SUBMITTED,2012/2/14 13:41:22,209317,2500
112,A_PARTLYSUBMITTED,2012/2/14 13:41:24,209317,2500
112,A_DECLINED,2012/2/14 13:41:59,209317,2500
112,A_SUBMITTED,2011/11/7 9:52:31,182747,11389
112,A_PARTLYSUBMITTED,2011/11/7 9:52:31,182747,11389
112,A_PREACCEPTED,2011/11/7 9:53:05,182747,11389
11002,A_ACCEPTED,2011/11/7 15:45:08,182747,11389
11002,A_FINALIZED,2011/11/7 15:50:50,182747,11389
10909,A_CANCELLED,2011/11/18 19:47:11,182747,11389
112,A_SUBMITTED,2011/10/4 10:18:24,174370,7500
112,A_PARTLYSUBMITTED,2011/10/4 10:18:24,174370,7500
112,A_DECLINED,2011/10/4 10:18:55,174370,7500
112,A_SUBMITTED,2011/10/31 16:04:51,181067,10000
112,A_PARTLYSUBMITTED,2011/10/31 16:04:51,181067,10000
10939,A_PREACCEPTED,2011/10/31 16:14:47,181067,10000
10889,A_ACCEPTED,2011/10/31 19:11:42,181067,10000
10889,A_FINALIZED,2011/10/31 19:21:28,181067,10000
10972,A_APPROVED,2011/11/11 11:20:28,181067,10000
10972,A_REGISTERED,2011/11/11 11:20:28,181067,10000
10972,A_ACTIVATED,2011/11/11 11:20:28,181067,10000
112,A_SUBMITTED,2012/1/23 19:47:10,203389,5000
112,A_PARTLYSUBMITTED,2012/1/23 19:47:10,203389,5000
112,A_DECLINED,2012/1/23 19:47:45,203389,5000
112,A_SUBMITTED,2012/2/6 6:03:55,206679,20000
112,A_PARTLYSUBMITTED,2012/2/6 6:04:00,206679,20000
112,A_DECLINED,2012/2/6 6:04:54,206679,20000
112,A_SUBMITTED,2011/11/28 12:35:40,189538,10000
112,A_PARTLYSUBMITTED,2011/11/28 12:35:41,189538,10000
10910,A_DECLINED,2011/11/28 12:55:40,189538,10000
112,A_SUBMITTED,2012/1/20 12:15:19,202560,6500
112,A_PARTLYSUBMITTED,2012/1/20 12:15:19,202560,6500
112,A_DECLINED,2012/1/20 12:15:52,202560,6500
112,A_SUBMITTED,2012/1/24 16:02:48,203639,5000
112,A_PARTLYSUBMITTED,2012/1/24 16:02:48,203639,5000
112,A_DECLINED,2012/1/24 16:03:25,203639,5000
112,A_SUBMITTED,2012/2/13 6:43:44,208682,20000
112,A_PARTLYSUBMITTED,2012/2/13 6:43:46,208682,20000
112,A_DECLINED,2012/2/13 6:44:26,208682,20000
112,A_SUBMITTED,2012/2/18 8:58:28,210557,20000
112,A_PARTLYSUBMITTED,2012/2/18 8:58:29,210557,20000
112,A_PREACCEPTED,2012/2/18 8:59:12,210557,20000
11019,A_ACCEPTED,2012/2/18 10:00:40,210557,20000
11019,A_FINALIZED,2012/2/18 10:03:29,210557,20000
112,A_SUBMITTED,2011/11/24 12:28:45,188711,10000
112,A_PARTLYSUBMITTED,2011/11/24 12:28:45,188711,10000
112,A_PREACCEPTED,2011/11/24 12:29:23,188711,10000
11189,A_ACCEPTED,2011/11/24 15:03:26,188711,10000
11189,A_FINALIZED,2011/11/24 15:08:09,188711,10000
10609,A_ACTIVATED,2011/12/2 16:46:51,188711,10000
10609,A_APPROVED,2011/12/2 16:46:51,188711,10000
10609,A_REGISTERED,2011/12/2 16:46:51,188711,10000
112,A_SUBMITTED,2011/11/8 18:19:38,183232,8000
112,A_PARTLYSUBMITTED,2011/11/8 18:19:39,183232,8000
112,A_PREACCEPTED,2011/11/8 18:20:15,183232,8000
11122,A_ACCEPTED,2011/11/8 18:43:56,183232,8000
11122,A_FINALIZED,2011/11/8 18:52:06,183232,8000
10881,A_CANCELLED,2011/11/16 19:24:31,183232,8000
112,A_SUBMITTED,2011/10/21 16:03:50,178933,65000
112,A_PARTLYSUBMITTED,2011/10/21 16:03:50,178933,65000
112,A_PREACCEPTED,2011/10/21 16:04:33,178933,65000
11203,A_CANCELLED,2011/10/21 18:19:41,178933,65000
112,A_SUBMITTED,2011/11/16 16:30:10,185933,5000
112,A_PARTLYSUBMITTED,2011/11/16 16:30:10,185933,5000
112,A_DECLINED,2011/11/16 16:30:47,185933,5000
112,A_SUBMITTED,2012/1/25 17:15:52,204003,4000
112,A_PARTLYSUBMITTED,2012/1/25 17:15:52,204003,4000
112,A_DECLINED,2012/1/25 17:16:36,204003,4000
112,A_SUBMITTED,2011/11/26 13:12:06,189196,10000
112,A_PARTLYSUBMITTED,2011/11/26 13:12:07,189196,10000
112,A_PREACCEPTED,2011/11/26 13:12:46,189196,10000
11203,A_DECLINED,2011/11/26 13:16:06,189196,10000
112,A_SUBMITTED,2011/10/16 16:12:13,177323,12000
112,A_PARTLYSUBMITTED,2011/10/16 16:12:14,177323,12000
112,A_PREACCEPTED,2011/10/16 16:12:58,177323,12000
10982,A_ACCEPTED,2011/10/17 8:12:46,177323,12000
10982,A_FINALIZED,2011/10/17 8:23:39,177323,12000
10138,A_APPROVED,2011/10/26 13:47:42,177323,12000
10138,A_ACTIVATED,2011/10/26 13:47:42,177323,12000
10138,A_REGISTERED,2011/10/26 13:47:42,177323,12000
112,A_SUBMITTED,2011/12/21 20:55:33,195054,17000
112,A_PARTLYSUBMITTED,2011/12/21 20:55:34,195054,17000
112,A_PREACCEPTED,2011/12/21 20:56:20,195054,17000
11200,A_ACCEPTED,2011/12/22 9:20:58,195054,17000
11200,A_FINALIZED,2011/12/22 9:24:47,195054,17000
10972,A_APPROVED,2012/1/17 10:36:30,195054,17000
10972,A_ACTIVATED,2012/1/17 10:36:30,195054,17000
10972,A_REGISTERED,2012/1/17 10:36:30,195054,17000
112,A_SUBMITTED,2012/1/1 15:28:42,196975,35000
112,A_PARTLYSUBMITTED,2012/1/1 15:28:42,196975,35000
112,A_PREACCEPTED,2012/1/1 15:29:18,196975,35000
11009,A_CANCELLED,2012/1/2 12:37:02,196975,35000
112,A_SUBMITTED,2011/12/4 20:06:59,191190,1500
112,A_PARTLYSUBMITTED,2011/12/4 20:07:00,191190,1500
112,A_DECLINED,2011/12/4 20:07:38,191190,1500
112,A_SUBMITTED,2012/2/2 17:49:01,205990,6000
112,A_PARTLYSUBMITTED,2012/2/2 17:49:01,205990,6000
11119,A_PREACCEPTED,2012/2/2 17:55:17,205990,6000
10932,A_ACCEPTED,2012/2/4 13:49:49,205990,6000
10932,A_FINALIZED,2012/2/4 13:52:09,205990,6000
112,A_SUBMITTED,2012/1/6 11:10:23,198561,50000
112,A_PARTLYSUBMITTED,2012/1/6 11:10:23,198561,50000
10931,A_PREACCEPTED,2012/1/6 11:23:11,198561,50000
10931,A_DECLINED,2012/1/6 11:31:13,198561,50000
112,A_SUBMITTED,2011/11/8 14:16:56,183127,8000
112,A_PARTLYSUBMITTED,2011/11/8 14:16:56,183127,8000
112,A_DECLINED,2011/11/8 14:17:42,183127,8000
112,A_SUBMITTED,2011/11/7 19:21:52,182939,17500
112,A_PARTLYSUBMITTED,2011/11/7 19:21:52,182939,17500
112,A_PREACCEPTED,2011/11/7 19:22:23,182939,17500
11169,A_ACCEPTED,2011/11/7 20:02:13,182939,17500
11169,A_FINALIZED,2011/11/7 20:05:32,182939,17500
112,A_CANCELLED,2012/1/6 8:15:08,182939,17500
112,A_SUBMITTED,2011/12/7 7:11:18,191839,50000
112,A_PARTLYSUBMITTED,2011/12/7 7:11:21,191839,50000
112,A_PREACCEPTED,2011/12/7 7:11:57,191839,50000
11189,A_DECLINED,2011/12/7 12:00:28,191839,50000
112,A_SUBMITTED,2011/11/1 19:44:09,181423,15000
112,A_PARTLYSUBMITTED,2011/11/1 19:44:09,181423,15000
10913,A_PREACCEPTED,2011/11/1 19:55:22,181423,15000
10861,A_ACCEPTED,2011/11/2 8:25:36,181423,15000
10861,A_FINALIZED,2011/11/2 8:28:31,181423,15000
10138,A_APPROVED,2011/11/14 15:50:56,181423,15000
10138,A_REGISTERED,2011/11/14 15:50:56,181423,15000
10138,A_ACTIVATED,2011/11/14 15:50:56,181423,15000
112,A_SUBMITTED,2011/11/18 8:55:41,186899,4500
112,A_PARTLYSUBMITTED,2011/11/18 8:55:41,186899,4500
112,A_DECLINED,2011/11/18 8:56:12,186899,4500
112,A_SUBMITTED,2011/10/5 18:34:00,174908,20000
112,A_PARTLYSUBMITTED,2011/10/5 18:34:00,174908,20000
11119,A_DECLINED,2011/10/5 18:42:17,174908,20000
112,A_SUBMITTED,2011/11/4 10:40:17,182158,10000
112,A_PARTLYSUBMITTED,2011/11/4 10:40:17,182158,10000
11189,A_DECLINED,2011/11/4 10:43:57,182158,10000
112,A_SUBMITTED,2011/11/10 21:02:26,184324,5000
112,A_PARTLYSUBMITTED,2011/11/10 21:02:27,184324,5000
112,A_PREACCEPTED,2011/11/10 21:03:05,184324,5000
11201,A_CANCELLED,2011/11/11 18:35:23,184324,5000
112,A_SUBMITTED,2012/2/8 16:19:27,207536,9000
112,A_PARTLYSUBMITTED,2012/2/8 16:19:28,207536,9000
112,A_PREACCEPTED,2012/2/8 16:20:03,207536,9000
112,A_CANCELLED,2012/3/10 8:15:23,207536,9000
112,A_SUBMITTED,2012/2/27 10:14:34,213192,25000
112,A_PARTLYSUBMITTED,2012/2/27 10:14:34,213192,25000
112,A_PREACCEPTED,2012/2/27 10:15:10,213192,25000
11319,A_ACCEPTED,2012/2/27 19:03:37,213192,25000
11319,A_FINALIZED,2012/2/27 19:06:34,213192,25000
10972,A_REGISTERED,2012/3/9 8:55:24,213192,25000
10972,A_APPROVED,2012/3/9 8:55:24,213192,25000
10972,A_ACTIVATED,2012/3/9 8:55:24,213192,25000
112,A_SUBMITTED,2011/11/20 10:18:52,187469,25000
112,A_PARTLYSUBMITTED,2011/11/20 10:18:53,187469,25000
11009,A_PREACCEPTED,2011/11/21 8:58:50,187469,25000
11200,A_DECLINED,2011/11/21 12:24:07,187469,25000
112,A_SUBMITTED,2011/10/31 14:43:47,181037,10000
112,A_PARTLYSUBMITTED,2011/10/31 14:43:47,181037,10000
112,A_DECLINED,2011/10/31 14:44:26,181037,10000
112,A_SUBMITTED,2012/1/9 13:17:39,199264,10000
112,A_PARTLYSUBMITTED,2012/1/9 13:17:40,199264,10000
11181,A_DECLINED,2012/1/9 13:24:58,199264,10000
112,A_SUBMITTED,2012/2/11 18:10:43,208463,12000
112,A_PARTLYSUBMITTED,2012/2/11 18:10:43,208463,12000
11009,A_DECLINED,2012/2/13 8:10:52,208463,12000
112,A_SUBMITTED,2011/11/22 12:09:54,188098,5000
112,A_PARTLYSUBMITTED,2011/11/22 12:09:54,188098,5000
112,A_DECLINED,2011/11/22 12:10:35,188098,5000
112,A_SUBMITTED,2011/11/4 15:30:13,182269,10000
112,A_PARTLYSUBMITTED,2011/11/4 15:30:14,182269,10000
10881,A_PREACCEPTED,2011/11/4 15:57:50,182269,10000
11189,A_ACCEPTED,2011/11/8 8:19:49,182269,10000
11189,A_FINALIZED,2011/11/8 8:22:00,182269,10000
10939,A_CANCELLED,2011/12/8 14:21:55,182269,10000
112,A_SUBMITTED,2011/10/16 10:48:20,177281,40000
112,A_PARTLYSUBMITTED,2011/10/16 10:48:20,177281,40000
10982,A_PREACCEPTED,2011/10/17 7:30:32,177281,40000
11180,A_DECLINED,2011/10/17 16:38:20,177281,40000
112,A_SUBMITTED,2012/1/25 13:29:19,203946,5000
112,A_PARTLYSUBMITTED,2012/1/25 13:29:19,203946,5000
11121,A_PREACCEPTED,2012/1/25 13:39:45,203946,5000
11179,A_ACCEPTED,2012/1/25 14:08:00,203946,5000
11179,A_FINALIZED,2012/1/25 14:10:23,203946,5000
10609,A_DECLINED,2012/2/3 6:59:10,203946,5000
112,A_SUBMITTED,2011/11/26 10:10:10,189154,50000
112,A_PARTLYSUBMITTED,2011/11/26 10:10:10,189154,50000
11203,A_PREACCEPTED,2011/11/26 11:37:43,189154,50000
10912,A_DECLINED,2011/11/26 14:34:50,189154,50000
112,A_SUBMITTED,2012/2/6 13:40:02,206802,18000
112,A_PARTLYSUBMITTED,2012/2/6 13:40:02,206802,18000
112,A_DECLINED,2012/2/6 13:40:40,206802,18000
112,A_SUBMITTED,2012/2/29 15:51:17,214193,6000
112,A_PARTLYSUBMITTED,2012/2/29 15:51:17,214193,6000
112,A_DECLINED,2012/2/29 15:51:20,214193,6000
112,A_SUBMITTED,2012/2/27 10:48:01,213225,33000
112,A_PARTLYSUBMITTED,2012/2/27 10:48:01,213225,33000
112,A_PREACCEPTED,2012/2/27 10:48:39,213225,33000
11181,A_CANCELLED,2012/2/27 20:07:00,213225,33000
112,A_SUBMITTED,2011/10/23 10:53:57,179194,5000
112,A_PARTLYSUBMITTED,2011/10/23 10:53:57,179194,5000
112,A_PREACCEPTED,2011/10/23 10:54:36,179194,5000
11202,A_ACCEPTED,2011/10/24 8:17:33,179194,5000
11202,A_FINALIZED,2011/10/24 8:22:37,179194,5000
10609,A_APPROVED,2011/11/1 11:40:02,179194,5000
10609,A_ACTIVATED,2011/11/1 11:40:02,179194,5000
10609,A_REGISTERED,2011/11/1 11:40:02,179194,5000
112,A_SUBMITTED,2011/10/26 8:57:44,179929,40000
112,A_PARTLYSUBMITTED,2011/10/26 8:57:44,179929,40000
10861,A_PREACCEPTED,2011/10/26 10:37:52,179929,40000
11189,A_ACCEPTED,2011/10/26 11:30:41,179929,40000
11189,A_FINALIZED,2011/10/26 11:32:31,179929,40000
10809,A_ACTIVATED,2011/11/4 14:52:36,179929,40000
10809,A_APPROVED,2011/11/4 14:52:36,179929,40000
10809,A_REGISTERED,2011/11/4 14:52:36,179929,40000
112,A_SUBMITTED,2012/2/19 10:28:34,210779,35000
112,A_PARTLYSUBMITTED,2012/2/19 10:28:34,210779,35000
112,A_DECLINED,2012/2/19 10:29:04,210779,35000
112,A_SUBMITTED,2011/10/23 19:45:53,179305,15000
112,A_PARTLYSUBMITTED,2011/10/23 19:45:54,179305,15000
10880,A_PREACCEPTED,2011/10/24 8:19:52,179305,15000
11203,A_ACCEPTED,2011/10/24 14:12:23,179305,15000
11203,A_FINALIZED,2011/10/24 14:16:27,179305,15000
10138,A_REGISTERED,2011/11/30 18:48:37,179305,15000
10138,A_APPROVED,2011/11/30 18:48:37,179305,15000
10138,A_ACTIVATED,2011/11/30 18:48:37,179305,15000
112,A_SUBMITTED,2011/11/10 15:52:02,184132,50000
112,A_PARTLYSUBMITTED,2011/11/10 15:52:02,184132,50000
10909,A_PREACCEPTED,2011/11/10 17:49:23,184132,50000
11181,A_CANCELLED,2011/11/15 18:30:29,184132,50000
112,A_SUBMITTED,2011/11/2 13:50:50,181664,20000
112,A_PARTLYSUBMITTED,2011/11/2 13:50:50,181664,20000
10629,A_PREACCEPTED,2011/11/2 14:59:48,181664,20000
11189,A_ACCEPTED,2011/11/2 15:58:52,181664,20000
11189,A_FINALIZED,2011/11/2 16:01:42,181664,20000
10138,A_APPROVED,2011/12/8 9:00:16,181664,20000
10138,A_REGISTERED,2011/12/8 9:00:16,181664,20000
10138,A_ACTIVATED,2011/12/8 9:00:16,181664,20000
112,A_SUBMITTED,2011/10/17 16:54:36,177612,5000
112,A_PARTLYSUBMITTED,2011/10/17 16:54:36,177612,5000
112,A_DECLINED,2011/10/17 16:55:14,177612,5000
112,A_SUBMITTED,2012/1/30 20:45:39,205143,5000
112,A_PARTLYSUBMITTED,2012/1/30 20:45:39,205143,5000
112,A_PREACCEPTED,2012/1/30 20:46:15,205143,5000
10881,A_ACCEPTED,2012/2/8 19:05:29,205143,5000
10881,A_FINALIZED,2012/2/8 19:07:02,205143,5000
112,A_CANCELLED,2012/3/10 8:15:42,205143,5000
112,A_SUBMITTED,2011/12/11 19:37:56,192785,7000
112,A_PARTLYSUBMITTED,2011/12/11 19:37:56,192785,7000
10929,A_DECLINED,2011/12/12 10:18:28,192785,7000
112,A_SUBMITTED,2012/2/17 15:40:59,210431,2000
112,A_PARTLYSUBMITTED,2012/2/17 15:40:59,210431,2000
112,A_DECLINED,2012/2/17 15:41:35,210431,2000
112,A_SUBMITTED,2012/2/9 20:11:51,207969,8000
112,A_PARTLYSUBMITTED,2012/2/9 20:11:51,207969,8000
11179,A_PREACCEPTED,2012/2/10 9:09:55,207969,8000
10931,A_ACCEPTED,2012/2/11 11:09:08,207969,8000
10931,A_FINALIZED,2012/2/11 11:11:06,207969,8000
112,A_CANCELLED,2012/3/13 8:15:29,207969,8000
112,A_SUBMITTED,2011/10/13 14:45:01,176753,35000
112,A_PARTLYSUBMITTED,2011/10/13 14:45:02,176753,35000
112,A_DECLINED,2011/10/13 14:45:50,176753,35000
112,A_SUBMITTED,2011/10/21 16:42:33,178936,25000
112,A_PARTLYSUBMITTED,2011/10/21 16:42:33,178936,25000
11111,A_PREACCEPTED,2011/10/21 16:50:19,178936,25000
11200,A_ACCEPTED,2011/10/22 13:53:47,178936,25000
11200,A_FINALIZED,2011/10/22 13:55:52,178936,25000
11202,A_CANCELLED,2011/11/2 19:55:13,178936,25000
112,A_SUBMITTED,2012/2/15 21:28:34,209957,50000
112,A_PARTLYSUBMITTED,2012/2/15 21:28:34,209957,50000
112,A_PREACCEPTED,2012/2/15 21:29:15,209957,50000
10912,A_ACCEPTED,2012/2/16 13:04:41,209957,50000
10912,A_FINALIZED,2012/2/16 13:06:36,209957,50000
11289,A_DECLINED,2012/3/5 15:41:35,209957,50000
112,A_SUBMITTED,2011/11/25 7:11:23,188902,20000
112,A_PARTLYSUBMITTED,2011/11/25 7:11:26,188902,20000
112,A_PREACCEPTED,2011/11/25 7:12:10,188902,20000
11120,A_ACCEPTED,2011/11/25 13:40:39,188902,20000
11120,A_FINALIZED,2011/11/25 13:43:45,188902,20000
10809,A_APPROVED,2011/12/6 13:37:04,188902,20000
10809,A_REGISTERED,2011/12/6 13:37:04,188902,20000
10809,A_ACTIVATED,2011/12/6 13:37:04,188902,20000
112,A_SUBMITTED,2011/12/30 14:50:32,196753,41112
112,A_PARTLYSUBMITTED,2011/12/30 14:50:32,196753,41112
10932,A_PREACCEPTED,2011/12/30 15:19:42,196753,41112
10861,A_ACCEPTED,2011/12/30 15:53:35,196753,41112
10861,A_FINALIZED,2011/12/30 15:56:06,196753,41112
11019,A_CANCELLED,2012/1/5 14:31:20,196753,41112
112,A_SUBMITTED,2011/10/12 8:15:42,176383,5000
112,A_PARTLYSUBMITTED,2011/10/12 8:15:42,176383,5000
112,A_PREACCEPTED,2011/10/12 8:16:28,176383,5000
10859,A_ACCEPTED,2011/10/12 8:19:11,176383,5000
10859,A_FINALIZED,2011/10/12 8:23:30,176383,5000
10609,A_ACTIVATED,2011/10/27 8:33:11,176383,5000
10609,A_APPROVED,2011/10/27 8:33:11,176383,5000
10609,A_REGISTERED,2011/10/27 8:33:11,176383,5000
112,A_SUBMITTED,2011/11/17 22:22:58,186775,25000
112,A_PARTLYSUBMITTED,2011/11/17 22:22:58,186775,25000
112,A_DECLINED,2011/11/17 22:23:39,186775,25000
112,A_SUBMITTED,2011/11/13 16:04:07,185009,7262
112,A_PARTLYSUBMITTED,2011/11/13 16:04:07,185009,7262
112,A_DECLINED,2011/11/13 16:04:43,185009,7262
112,A_SUBMITTED,2012/1/28 8:10:11,204556,13000
112,A_PARTLYSUBMITTED,2012/1/28 8:10:12,204556,13000
10982,A_DECLINED,2012/1/28 9:30:33,204556,13000
112,A_SUBMITTED,2012/1/19 14:52:01,202319,25000
112,A_PARTLYSUBMITTED,2012/1/19 14:52:02,202319,25000
10913,A_DECLINED,2012/1/19 15:46:27,202319,25000
112,A_SUBMITTED,2011/12/5 19:35:53,191512,10000
112,A_PARTLYSUBMITTED,2011/12/5 19:35:53,191512,10000
112,A_PREACCEPTED,2011/12/5 19:36:28,191512,10000
11189,A_ACCEPTED,2011/12/8 12:48:17,191512,10000
11189,A_FINALIZED,2011/12/8 12:52:00,191512,10000
10138,A_REGISTERED,2011/12/22 8:53:49,191512,10000
10138,A_APPROVED,2011/12/22 8:53:49,191512,10000
10138,A_ACTIVATED,2011/12/22 8:53:49,191512,10000
112,A_SUBMITTED,2012/2/25 11:46:07,212728,5000
112,A_PARTLYSUBMITTED,2012/2/25 11:46:07,212728,5000
112,A_PREACCEPTED,2012/2/25 11:46:44,212728,5000
11009,A_ACCEPTED,2012/2/27 8:23:17,212728,5000
11009,A_CANCELLED,2012/2/27 8:40:59,212728,5000
112,A_SUBMITTED,2012/1/30 11:04:24,204972,10000
112,A_PARTLYSUBMITTED,2012/1/30 11:04:24,204972,10000
112,A_DECLINED,2012/1/30 11:05:03,204972,10000
112,A_SUBMITTED,2012/2/15 13:40:20,209718,5000
