resource,activity,timestamp,case,AMOUNT_REQ
11049,O_SENT_BACK,2011/11/3 10:44:23,176840,50000
10859,O_SELECTED,2011/11/8 11:21:00,176840,50000
10859,O_CANCELLED,2011/11/8 11:21:00,176840,50000
10859,O_CREATED,2011/11/8 11:21:01,176840,50000
10859,O_SENT,2011/11/8 11:21:02,176840,50000
11049,O_SENT_BACK,2011/11/14 11:05:45,176840,50000
10629,O_ACCEPTED,2011/11/14 12:46:58,176840,50000
11119,O_SELECTED,2012/2/27 19:35:33,213213,10000
11119,O_CREATED,2012/2/27 19:35:34,213213,10000
11119,O_SENT,2012/2/27 19:35:34,213213,10000
10899,O_SENT_BACK,2012/3/2 8:51:43,213213,10000
10609,O_DECLINED,2012/3/6 8:04:52,213213,10000
11202,O_SELECTED,2012/1/18 17:06:59,202035,12000
11202,O_CREATED,2012/1/18 17:07:00,202035,12000
11202,O_SENT,2012/1/18 17:07:00,202035,12000
11202,O_CANCELLED,2012/1/18 17:09:38,202035,12000
11202,O_SELECTED,2012/1/18 17:09:38,202035,12000
11202,O_CREATED,2012/1/18 17:09:39,202035,12000
11202,O_SENT,2012/1/18 17:09:39,202035,12000
11202,O_CANCELLED,2012/1/18 17:10:48,202035,12000
11202,O_SELECTED,2012/1/18 17:10:48,202035,12000
11202,O_CREATED,2012/1/18 17:10:49,202035,12000
11202,O_SENT,2012/1/18 17:10:49,202035,12000
11049,O_SENT_BACK,2012/1/31 11:32:36,202035,12000
11289,O_CANCELLED,2012/2/3 13:21:50,202035,12000
11289,O_SELECTED,2012/2/3 13:21:50,202035,12000
11289,O_CREATED,2012/2/3 13:21:52,202035,12000
11289,O_SENT,2012/2/3 13:21:52,202035,12000
11289,O_SENT_BACK,2012/2/3 13:24:46,202035,12000
11289,O_ACCEPTED,2012/2/7 13:40:10,202035,12000
10861,O_SELECTED,2012/2/6 16:46:02,206333,15000
10861,O_CREATED,2012/2/6 16:46:03,206333,15000
10861,O_SENT,2012/2/6 16:46:03,206333,15000
10861,O_SELECTED,2012/2/6 16:48:45,206333,15000
10861,O_CANCELLED,2012/2/6 16:48:45,206333,15000
10861,O_CREATED,2012/2/6 16:48:46,206333,15000
10861,O_SENT,2012/2/6 16:48:46,206333,15000
112,O_CANCELLED,2012/3/8 8:15:29,206333,15000
11201,O_SELECTED,2011/10/25 8:36:29,179522,6500
11201,O_CREATED,2011/10/25 8:36:30,179522,6500
11201,O_SENT,2011/10/25 8:36:30,179522,6500
112,O_CANCELLED,2011/11/25 8:15:14,179522,6500
11002,O_SELECTED,2012/2/11 15:19:37,208289,15000
11002,O_CREATED,2012/2/11 15:20:25,208289,15000
11002,O_SENT,2012/2/11 15:20:26,208289,15000
11002,O_CANCELLED,2012/2/11 15:28:23,208289,15000
11002,O_SELECTED,2012/2/11 15:28:23,208289,15000
11002,O_CREATED,2012/2/11 15:28:25,208289,15000
11002,O_SENT,2012/2/11 15:28:25,208289,15000
11009,O_DECLINED,2012/2/14 13:42:56,208289,15000
10910,O_SELECTED,2011/12/16 12:42:23,194037,10000
10910,O_CREATED,2011/12/16 12:42:24,194037,10000
10910,O_SENT,2011/12/16 12:42:24,194037,10000
112,O_CANCELLED,2012/1/16 8:15:18,194037,10000
11121,O_SELECTED,2012/2/24 8:50:47,212301,25000
11121,O_CREATED,2012/2/24 8:50:49,212301,25000
11121,O_SENT,2012/2/24 8:50:49,212301,25000
11121,O_CANCELLED,2012/2/24 8:53:32,212301,25000
11121,O_SELECTED,2012/2/24 8:53:32,212301,25000
11121,O_CREATED,2012/2/24 8:53:33,212301,25000
11121,O_SENT,2012/2/24 8:53:33,212301,25000
10910,O_SELECTED,2012/1/31 11:42:33,205268,25000
10910,O_CREATED,2012/1/31 11:42:35,205268,25000
10910,O_SENT,2012/1/31 11:42:35,205268,25000
10629,O_SENT_BACK,2012/2/10 11:10:19,205268,25000
10629,O_ACCEPTED,2012/2/10 11:20:50,205268,25000
11122,O_SELECTED,2011/11/11 19:02:22,184655,5000
11122,O_CREATED,2011/11/11 19:02:24,184655,5000
11122,O_SENT,2011/11/11 19:02:24,184655,5000
11259,O_SENT_BACK,2011/12/5 9:29:51,184655,5000
10138,O_ACCEPTED,2011/12/9 13:08:28,184655,5000
11169,O_SELECTED,2011/10/5 9:52:44,174659,37000
11169,O_CREATED,2011/10/5 9:53:32,174659,37000
11169,O_SENT,2011/10/5 9:53:32,174659,37000
10862,O_CANCELLED,2011/10/11 10:43:21,174659,37000
10862,O_SELECTED,2011/10/11 10:43:21,174659,37000
10862,O_CREATED,2011/10/11 10:43:22,174659,37000
10862,O_SENT,2011/10/11 10:43:22,174659,37000
11049,O_SENT_BACK,2011/10/25 9:03:04,174659,37000
10972,O_ACCEPTED,2011/11/2 11:44:18,174659,37000
11179,O_SELECTED,2011/12/15 12:15:20,193738,5000
11179,O_CREATED,2011/12/15 12:15:22,193738,5000
11179,O_SENT,2011/12/15 12:15:22,193738,5000
10899,O_SENT_BACK,2011/12/19 9:44:06,193738,5000
10609,O_ACCEPTED,2011/12/20 15:28:12,193738,5000
10913,O_SELECTED,2011/12/17 14:04:01,193992,13000
10913,O_CREATED,2011/12/17 14:04:02,193992,13000
10913,O_SENT,2011/12/17 14:04:02,193992,13000
11259,O_SENT_BACK,2012/1/3 8:13:07,193992,13000
10138,O_DECLINED,2012/1/4 12:52:51,193992,13000
10913,O_SELECTED,2011/12/28 17:35:23,196153,45000
10913,O_CREATED,2011/12/28 17:35:24,196153,45000
10913,O_SENT,2011/12/28 17:35:24,196153,45000
11181,O_CANCELLED,2012/1/5 17:49:06,196153,45000
11019,O_SELECTED,2011/12/19 11:05:33,194323,15000
11019,O_CREATED,2011/12/19 11:05:34,194323,15000
11019,O_SENT,2011/12/19 11:05:34,194323,15000
10972,O_SENT_BACK,2012/1/3 12:30:19,194323,15000
10972,O_ACCEPTED,2012/1/6 14:23:32,194323,15000
11119,O_SELECTED,2011/10/17 15:19:34,177221,6000
11119,O_CREATED,2011/10/17 15:19:35,177221,6000
11119,O_SENT,2011/10/17 15:19:35,177221,6000
11202,O_CANCELLED,2011/10/26 17:59:05,177221,6000
11202,O_SELECTED,2011/10/26 17:59:05,177221,6000
11202,O_CREATED,2011/10/26 17:59:06,177221,6000
11202,O_SENT,2011/10/26 17:59:06,177221,6000
10789,O_SENT_BACK,2011/11/11 9:59:11,177221,6000
10972,O_ACCEPTED,2011/11/14 15:24:29,177221,6000
11200,O_SELECTED,2011/10/24 17:35:39,179188,15000
11200,O_CREATED,2011/10/24 17:35:39,179188,15000
11200,O_SENT,2011/10/24 17:35:39,179188,15000
11049,O_SENT_BACK,2011/11/9 9:36:49,179188,15000
10972,O_ACCEPTED,2011/11/14 9:58:05,179188,15000
11169,O_SELECTED,2012/1/27 10:52:35,203994,10000
11169,O_CREATED,2012/1/27 10:52:38,203994,10000
11169,O_SENT,2012/1/27 10:52:38,203994,10000
112,O_CANCELLED,2012/2/27 8:15:18,203994,10000
10933,O_SELECTED,2012/2/27 17:54:51,213076,12000
10933,O_CREATED,2012/2/27 17:54:52,213076,12000
10933,O_SENT,2012/2/27 17:54:52,213076,12000
10789,O_SENT_BACK,2012/3/2 10:35:29,213076,12000
10913,O_CANCELLED,2012/3/6 13:20:56,213076,12000
10982,O_SELECTED,2012/1/26 19:14:03,204284,15000
10982,O_CREATED,2012/1/26 19:14:04,204284,15000
10982,O_SENT,2012/1/26 19:14:04,204284,15000
10899,O_SENT_BACK,2012/2/1 12:58:37,204284,15000
10972,O_ACCEPTED,2012/2/7 8:28:07,204284,15000
10913,O_SELECTED,2012/1/13 16:22:48,200485,18000
10913,O_CREATED,2012/1/13 16:22:49,200485,18000
10913,O_SENT,2012/1/13 16:22:49,200485,18000
11203,O_CANCELLED,2012/1/23 16:19:33,200485,18000
11189,O_SELECTED,2011/11/2 14:51:39,181538,30000
11189,O_CREATED,2011/11/2 14:51:40,181538,30000
11189,O_SENT,2011/11/2 14:51:40,181538,30000
10881,O_CANCELLED,2011/11/21 17:55:41,181538,30000
11189,O_SELECTED,2011/10/19 8:08:03,178074,25000
11189,O_CREATED,2011/10/19 8:08:51,178074,25000
11189,O_SENT,2011/10/19 8:08:51,178074,25000
11181,O_CANCELLED,2011/11/3 19:33:35,178074,25000
10931,O_SELECTED,2011/12/13 10:25:55,193177,30000
10931,O_CREATED,2011/12/13 10:25:57,193177,30000
10931,O_SENT,2011/12/13 10:25:57,193177,30000
11203,O_CANCELLED,2012/1/5 17:08:28,193177,30000
11180,O_SELECTED,2011/11/17 17:37:45,186244,6000
11180,O_CREATED,2011/11/17 17:37:46,186244,6000
11180,O_SENT,2011/11/17 17:37:46,186244,6000
11049,O_SENT_BACK,2011/12/12 9:20:24,186244,6000
10138,O_SELECTED,2011/12/14 9:10:38,186244,6000
10138,O_CANCELLED,2011/12/14 9:10:38,186244,6000
10138,O_CREATED,2011/12/14 9:10:39,186244,6000
10138,O_SENT,2011/12/14 9:10:39,186244,6000
11259,O_SENT_BACK,2011/12/27 9:59:40,186244,6000
10629,O_ACCEPTED,2011/12/27 11:18:29,186244,6000
10913,O_SELECTED,2011/11/30 10:54:35,190008,16500
10913,O_CREATED,2011/11/30 10:54:36,190008,16500
10913,O_SENT,2011/11/30 10:54:37,190008,16500
11259,O_SENT_BACK,2011/12/28 8:10:00,190008,16500
10809,O_ACCEPTED,2011/12/30 6:25:42,190008,16500
10859,O_SELECTED,2011/10/21 7:58:28,178710,5000
10859,O_CREATED,2011/10/21 7:58:29,178710,5000
10859,O_SENT,2011/10/21 7:58:29,178710,5000
11049,O_SENT_BACK,2011/10/25 8:07:49,178710,5000
10609,O_ACCEPTED,2011/10/31 8:53:30,178710,5000
11121,O_SELECTED,2011/11/23 12:09:41,188425,16500
11121,O_CREATED,2011/11/23 12:09:42,188425,16500
11121,O_SENT,2011/11/23 12:09:42,188425,16500
11259,O_SENT_BACK,2011/11/29 10:49:44,188425,16500
10138,O_DECLINED,2011/12/2 13:08:28,188425,16500
10939,O_SELECTED,2012/1/3 15:18:20,197497,10500
10939,O_CREATED,2012/1/3 15:18:22,197497,10500
10939,O_SENT,2012/1/3 15:18:22,197497,10500
10862,O_CANCELLED,2012/1/17 10:42:57,197497,10500
10910,O_SELECTED,2012/1/11 17:59:45,199765,35000
10910,O_CREATED,2012/1/11 17:59:47,199765,35000
10910,O_SENT,2012/1/11 17:59:47,199765,35000
11049,O_SENT_BACK,2012/1/17 11:44:56,199765,35000
10909,O_SELECTED,2012/1/19 12:05:26,199765,35000
10909,O_CANCELLED,2012/1/19 12:05:26,199765,35000
10909,O_CREATED,2012/1/19 12:06:14,199765,35000
10909,O_SENT,2012/1/19 12:06:14,199765,35000
11259,O_SENT_BACK,2012/1/26 10:22:48,199765,35000
10972,O_ACCEPTED,2012/1/26 12:37:02,199765,35000
11179,O_SELECTED,2012/2/23 9:42:53,211751,5000
11179,O_CREATED,2012/2/23 9:42:54,211751,5000
11179,O_SENT,2012/2/23 9:42:54,211751,5000
10861,O_SELECTED,2011/11/16 17:39:47,185831,12000
10861,O_CREATED,2011/11/16 17:39:49,185831,12000
10861,O_SENT,2011/11/16 17:39:49,185831,12000
11049,O_SENT_BACK,2011/12/8 8:58:39,185831,12000
10972,O_ACCEPTED,2011/12/9 13:07:03,185831,12000
10982,O_SELECTED,2012/2/23 17:06:51,212223,15000
10982,O_CREATED,2012/2/23 17:06:52,212223,15000
10982,O_SENT,2012/2/23 17:06:52,212223,15000
11121,O_SELECTED,2011/12/6 11:22:24,191620,10000
11121,O_CREATED,2011/12/6 11:22:25,191620,10000
11121,O_SENT,2011/12/6 11:22:25,191620,10000
11121,O_SELECTED,2011/12/6 11:23:13,191620,10000
11121,O_CANCELLED,2011/12/6 11:23:13,191620,10000
11121,O_CREATED,2011/12/6 11:23:15,191620,10000
11121,O_SENT,2011/12/6 11:23:15,191620,10000
11119,O_CANCELLED,2011/12/13 17:20:46,191620,10000
11119,O_SELECTED,2011/12/13 17:20:46,191620,10000
11119,O_CREATED,2011/12/13 17:20:48,191620,10000
11119,O_SENT,2011/12/13 17:20:48,191620,10000
11119,O_CANCELLED,2011/12/13 17:21:25,191620,10000
11119,O_SELECTED,2011/12/13 17:21:25,191620,10000
11119,O_CREATED,2011/12/13 17:21:27,191620,10000
11119,O_SENT,2011/12/13 17:21:27,191620,10000
112,O_CANCELLED,2012/1/13 8:15:35,191620,10000
10913,O_SELECTED,2012/1/7 15:15:45,198828,5000
10913,O_CREATED,2012/1/7 15:15:45,198828,5000
10913,O_SENT,2012/1/7 15:15:45,198828,5000
10789,O_SENT_BACK,2012/1/13 15:25:44,198828,5000
10138,O_ACCEPTED,2012/1/17 14:50:23,198828,5000
11180,O_SELECTED,2012/1/30 15:29:36,204724,25000
11180,O_CREATED,2012/1/30 15:29:37,204724,25000
11180,O_SENT,2012/1/30 15:29:37,204724,25000
11003,O_CANCELLED,2012/2/23 15:47:34,204724,25000
10929,O_SELECTED,2012/1/16 13:13:04,200931,20000
10929,O_CREATED,2012/1/16 13:13:05,200931,20000
10929,O_SENT,2012/1/16 13:13:05,200931,20000
10889,O_CANCELLED,2012/1/31 13:22:19,200931,20000
11189,O_SELECTED,2011/11/9 10:57:47,183393,10000
11189,O_CREATED,2011/11/9 10:57:48,183393,10000
11189,O_SENT,2011/11/9 10:57:48,183393,10000
10982,O_SELECTED,2011/11/24 8:39:08,183393,10000
10982,O_CANCELLED,2011/11/24 8:39:08,183393,10000
10982,O_CREATED,2011/11/24 8:39:09,183393,10000
10982,O_SENT,2011/11/24 8:39:09,183393,10000
11259,O_SENT_BACK,2011/12/14 9:28:09,183393,10000
10809,O_DECLINED,2011/12/16 13:52:16,183393,10000
11200,O_SELECTED,2011/12/12 17:24:10,192969,15000
11200,O_CREATED,2011/12/12 17:24:12,192969,15000
11200,O_SENT,2011/12/12 17:24:12,192969,15000
11049,O_SENT_BACK,2011/12/20 8:49:08,192969,15000
10138,O_ACCEPTED,2011/12/22 8:21:43,192969,15000
11201,O_SELECTED,2012/1/30 19:21:00,204700,5000
11201,O_CREATED,2012/1/30 19:21:01,204700,5000
11201,O_SENT,2012/1/30 19:21:01,204700,5000
11203,O_CANCELLED,2012/2/14 18:05:26,204700,5000
10809,O_SELECTED,2011/10/3 10:18:43,174045,25000
10809,O_CREATED,2011/10/3 10:19:31,174045,25000
10809,O_SENT,2011/10/3 10:19:31,174045,25000
10809,O_SENT_BACK,2011/10/3 10:24:38,174045,25000
10809,O_ACCEPTED,2011/10/18 8:10:35,174045,25000
10939,O_SELECTED,2012/1/11 13:26:59,199627,25000
10939,O_CREATED,2012/1/11 13:27:00,199627,25000
10939,O_SENT,2012/1/11 13:27:00,199627,25000
11049,O_SENT_BACK,2012/1/17 11:48:27,199627,25000
10629,O_DECLINED,2012/1/19 13:26:49,199627,25000
11003,O_SELECTED,2012/3/2 9:09:18,214364,5000
11003,O_CREATED,2012/3/2 9:10:06,214364,5000
11003,O_SENT,2012/3/2 9:10:06,214364,5000
11003,O_SELECTED,2012/3/2 9:14:42,214364,5000
11003,O_CANCELLED,2012/3/2 9:14:42,214364,5000
11003,O_CREATED,2012/3/2 9:14:43,214364,5000
11003,O_SENT,2012/3/2 9:14:43,214364,5000
10789,O_SENT_BACK,2012/3/9 10:01:46,214364,5000
10912,O_SELECTED,2011/11/26 11:42:13,189085,7500
10912,O_CREATED,2011/11/26 11:42:15,189085,7500
10912,O_SENT,2011/11/26 11:42:15,189085,7500
10789,O_SENT_BACK,2011/12/2 10:05:38,189085,7500
10609,O_DECLINED,2011/12/6 12:57:46,189085,7500
10809,O_SELECTED,2011/12/23 16:46:37,195395,7800
10809,O_CREATED,2011/12/23 16:46:38,195395,7800
10809,O_SENT,2011/12/23 16:46:38,195395,7800
10809,O_SENT_BACK,2011/12/23 16:48:47,195395,7800
10809,O_ACCEPTED,2011/12/27 11:49:40,195395,7800
10909,O_SELECTED,2011/10/27 18:29:55,180376,5000
10909,O_CREATED,2011/10/27 18:29:56,180376,5000
10909,O_SENT,2011/10/27 18:29:56,180376,5000
112,O_CANCELLED,2011/11/27 8:15:29,180376,5000
11000,O_SELECTED,2012/1/25 10:05:58,203823,7500
11000,O_CREATED,2012/1/25 10:05:59,203823,7500
11000,O_SENT,2012/1/25 10:05:59,203823,7500
10899,O_SENT_BACK,2012/2/2 13:06:06,203823,7500
10609,O_ACCEPTED,2012/2/8 9:47:26,203823,7500
10913,O_SELECTED,2012/1/14 15:22:05,200707,13500
10913,O_CREATED,2012/1/14 15:22:07,200707,13500
10913,O_SENT,2012/1/14 15:22:07,200707,13500
11259,O_SENT_BACK,2012/1/19 13:45:33,200707,13500
10972,O_ACCEPTED,2012/1/19 15:31:00,200707,13500
11003,O_SELECTED,2012/2/9 18:51:54,207912,11000
11003,O_CREATED,2012/2/9 18:51:55,207912,11000
11003,O_SENT,2012/2/9 18:51:55,207912,11000
11009,O_CANCELLED,2012/2/14 8:19:49,207912,11000
11009,O_SELECTED,2012/2/14 8:19:49,207912,11000
11009,O_CREATED,2012/2/14 8:20:38,207912,11000
11009,O_SENT,2012/2/14 8:20:38,207912,11000
10609,O_SENT_BACK,2012/2/20 9:22:27,207912,11000
10138,O_ACCEPTED,2012/2/24 7:48:49,207912,11000
11002,O_SELECTED,2012/2/11 14:26:59,208229,8000
11002,O_CREATED,2012/2/11 14:27:47,208229,8000
11002,O_SENT,2012/2/11 14:27:47,208229,8000
11049,O_SENT_BACK,2012/2/21 8:34:13,208229,8000
10972,O_ACCEPTED,2012/2/28 8:28:59,208229,8000
11121,O_SELECTED,2011/10/25 14:03:37,179718,13300
11121,O_CREATED,2011/10/25 14:03:37,179718,13300
11121,O_SENT,2011/10/25 14:03:38,179718,13300
11029,O_SENT_BACK,2011/10/31 10:20:40,179718,13300
10972,O_DECLINED,2011/11/3 13:07:30,179718,13300
11120,O_SELECTED,2011/11/3 17:16:52,181918,15000
11120,O_CREATED,2011/11/3 17:16:54,181918,15000
11120,O_SENT,2011/11/3 17:16:54,181918,15000
112,O_CANCELLED,2011/12/4 8:15:40,181918,15000
10932,O_SELECTED,2011/12/2 15:42:39,190719,10000
10932,O_CREATED,2011/12/2 15:42:40,190719,10000
10932,O_SENT,2011/12/2 15:42:40,190719,10000
11200,O_SELECTED,2011/12/31 11:25:09,190719,10000
11200,O_CANCELLED,2011/12/31 11:25:09,190719,10000
11200,O_CREATED,2011/12/31 11:25:10,190719,10000
11200,O_SENT,2011/12/31 11:25:10,190719,10000
11259,O_SENT_BACK,2012/1/13 15:27:23,190719,10000
10609,O_ACCEPTED,2012/1/25 9:46:38,190719,10000
11019,O_SELECTED,2012/2/22 11:47:02,211432,6000
11019,O_CREATED,2012/2/22 11:47:04,211432,6000
11019,O_SENT,2012/2/22 11:47:04,211432,6000
11201,O_SELECTED,2011/10/24 17:24:03,179519,20000
11201,O_CREATED,2011/10/24 17:24:05,179519,20000
11201,O_SENT,2011/10/24 17:24:05,179519,20000
11122,O_SELECTED,2011/10/27 15:51:17,179519,20000
11122,O_CANCELLED,2011/10/27 15:51:17,179519,20000
11122,O_CREATED,2011/10/27 15:51:18,179519,20000
11122,O_SENT,2011/10/27 15:51:18,179519,20000
11029,O_SENT_BACK,2011/11/2 7:36:06,179519,20000
10972,O_CANCELLED,2011/11/7 12:01:20,179519,20000
10972,O_SELECTED,2011/11/7 12:01:20,179519,20000
10972,O_CREATED,2011/11/7 12:01:22,179519,20000
10972,O_SENT,2011/11/7 12:01:22,179519,20000
10972,O_ACCEPTED,2011/11/7 12:07:31,179519,20000
10881,O_SELECTED,2012/2/7 9:08:46,206736,10000
10881,O_CREATED,2012/2/7 9:08:47,206736,10000
10881,O_SENT,2012/2/7 9:08:47,206736,10000
10881,O_SELECTED,2012/2/7 9:09:26,206736,10000
10881,O_CANCELLED,2012/2/7 9:09:26,206736,10000
10881,O_CREATED,2012/2/7 9:09:27,206736,10000
10881,O_SENT,2012/2/7 9:09:27,206736,10000
11299,O_CANCELLED,2012/2/22 14:32:40,206736,10000
11201,O_SELECTED,2012/2/14 19:05:17,209311,20000
11201,O_CREATED,2012/2/14 19:05:19,209311,20000
11201,O_SENT,2012/2/14 19:05:19,209311,20000
10932,O_CANCELLED,2012/3/9 15:34:50,209311,20000
10932,O_SELECTED,2012/3/9 15:34:50,209311,20000
10932,O_CREATED,2012/3/9 15:34:51,209311,20000
10932,O_SENT,2012/3/9 15:34:51,209311,20000
10912,O_SELECTED,2012/2/20 19:49:32,210812,9000
10912,O_CREATED,2012/2/20 19:49:33,210812,9000
10912,O_SENT,2012/2/20 19:49:33,210812,9000
10912,O_SELECTED,2012/2/20 19:50:51,210812,9000
10912,O_CANCELLED,2012/2/20 19:50:51,210812,9000
10912,O_CREATED,2012/2/20 19:50:52,210812,9000
10912,O_SENT,2012/2/20 19:50:52,210812,9000
11189,O_SELECTED,2011/12/2 8:22:33,190662,9500
11189,O_CREATED,2011/12/2 8:22:35,190662,9500
11189,O_SENT,2011/12/2 8:22:35,190662,9500
10899,O_SENT_BACK,2011/12/19 9:47:52,190662,9500
10609,O_DECLINED,2011/12/21 10:09:26,190662,9500
11119,O_SELECTED,2012/1/24 17:56:11,203434,15000
11119,O_CREATED,2012/1/24 17:56:12,203434,15000
11119,O_SENT,2012/1/24 17:56:12,203434,15000
11259,O_SENT_BACK,2012/2/7 8:59:50,203434,15000
10138,O_DECLINED,2012/2/10 11:11:36,203434,15000
10939,O_SELECTED,2011/11/25 8:59:26,188578,15000
10939,O_CREATED,2011/11/25 8:59:28,188578,15000
10939,O_SENT,2011/11/25 8:59:28,188578,15000
11049,O_SENT_BACK,2011/12/15 9:36:07,188578,15000
10809,O_ACCEPTED,2011/12/19 11:36:33,188578,15000
11120,O_SELECTED,2011/11/21 11:19:18,187490,17500
11120,O_CREATED,2011/11/21 11:19:19,187490,17500
11120,O_SENT,2011/11/21 11:19:19,187490,17500
11003,O_DECLINED,2011/12/12 8:23:57,187490,17500
11180,O_SELECTED,2012/2/28 13:35:46,213609,50000
11180,O_CREATED,2012/2/28 13:35:47,213609,50000
11180,O_SENT,2012/2/28 13:35:47,213609,50000
11049,O_SENT_BACK,2012/3/5 9:58:57,213609,50000
11169,O_SELECTED,2012/3/8 11:54:16,213609,50000
11169,O_CANCELLED,2012/3/8 11:54:16,213609,50000
11169,O_CREATED,2012/3/8 11:54:17,213609,50000
11169,O_SENT,2012/3/8 11:54:17,213609,50000
10899,O_SENT_BACK,2012/3/12 15:22:02,213609,50000
10972,O_ACCEPTED,2012/3/14 11:56:29,213609,50000
10880,O_SELECTED,2011/10/10 14:35:05,175735,20000
10880,O_CREATED,2011/10/10 14:35:06,175735,20000
10880,O_SENT,2011/10/10 14:35:06,175735,20000
11029,O_SENT_BACK,2011/10/20 7:03:38,175735,20000
10880,O_CANCELLED,2011/10/20 8:19:25,175735,20000
10880,O_SELECTED,2011/10/20 8:19:25,175735,20000
10880,O_CREATED,2011/10/20 8:19:26,175735,20000
10880,O_SENT,2011/10/20 8:19:26,175735,20000
10859,O_SELECTED,2011/10/21 14:43:01,175735,20000
10859,O_CANCELLED,2011/10/21 14:43:01,175735,20000
10859,O_CREATED,2011/10/21 14:43:03,175735,20000
10859,O_SENT,2011/10/21 14:43:03,175735,20000
11029,O_SENT_BACK,2011/10/31 9:48:30,175735,20000
10629,O_SELECTED,2011/10/31 15:23:41,175735,20000
10629,O_CANCELLED,2011/10/31 15:23:41,175735,20000
10629,O_CREATED,2011/10/31 15:23:42,175735,20000
10629,O_SENT,2011/10/31 15:23:42,175735,20000
10629,O_ACCEPTED,2011/10/31 15:24:39,175735,20000
10913,O_SELECTED,2012/1/7 10:52:31,198726,5000
10913,O_CREATED,2012/1/7 10:52:32,198726,5000
10913,O_SENT,2012/1/7 10:52:32,198726,5000
11189,O_CANCELLED,2012/1/17 14:08:24,198726,5000
10862,O_SELECTED,2011/12/13 18:44:06,193098,17000
10862,O_CREATED,2011/12/13 18:44:07,193098,17000
10862,O_SENT,2011/12/13 18:44:07,193098,17000
10862,O_CANCELLED,2011/12/13 18:45:11,193098,17000
10862,O_SELECTED,2011/12/13 18:45:11,193098,17000
10862,O_CREATED,2011/12/13 18:45:14,193098,17000
10862,O_SENT,2011/12/13 18:45:14,193098,17000
112,O_CANCELLED,2012/1/13 8:15:42,193098,17000
10861,O_SELECTED,2011/11/22 12:33:18,188008,12000
10861,O_CREATED,2011/11/22 12:33:19,188008,12000
10861,O_SENT,2011/11/22 12:33:19,188008,12000
11259,O_SENT_BACK,2011/12/7 10:15:30,188008,12000
10138,O_ACCEPTED,2011/12/9 13:21:41,188008,12000
11202,O_SELECTED,2011/11/17 15:05:37,186187,10500
11202,O_CREATED,2011/11/17 15:05:38,186187,10500
11202,O_SENT,2011/11/17 15:05:38,186187,10500
11259,O_SENT_BACK,2011/12/5 9:00:13,186187,10500
10138,O_ACCEPTED,2011/12/8 9:16:12,186187,10500
10909,O_SELECTED,2012/2/18 13:25:16,210611,10000
10909,O_CREATED,2012/2/18 13:25:17,210611,10000
10909,O_SENT,2012/2/18 13:25:17,210611,10000
11300,O_CANCELLED,2012/2/24 15:12:58,210611,10000
11300,O_SELECTED,2012/2/24 15:12:58,210611,10000
11300,O_CREATED,2012/2/24 15:12:59,210611,10000
11300,O_SENT,2012/2/24 15:12:59,210611,10000
11259,O_SENT_BACK,2012/3/13 13:36:11,210611,10000
11120,O_SELECTED,2011/10/10 7:11:07,175606,6000
11120,O_CREATED,2011/10/10 7:11:58,175606,6000
11120,O_SENT,2011/10/10 7:11:58,175606,6000
11049,O_SENT_BACK,2011/10/17 8:23:56,175606,6000
10972,O_ACCEPTED,2011/10/21 7:11:33,175606,6000
10889,O_SELECTED,2012/1/31 15:47:39,205295,5000
10889,O_CREATED,2012/1/31 15:48:28,205295,5000
10889,O_SENT,2012/1/31 15:48:28,205295,5000
11201,O_CANCELLED,2012/2/13 13:03:39,205295,5000
11002,O_SELECTED,2011/12/2 13:44:55,190737,37500
11002,O_CREATED,2011/12/2 13:44:56,190737,37500
11002,O_SENT,2011/12/2 13:44:56,190737,37500
11049,O_SENT_BACK,2011/12/8 9:14:51,190737,37500
10972,O_DECLINED,2011/12/12 13:20:41,190737,37500
11189,O_SELECTED,2011/12/20 8:47:49,194605,41500
11189,O_CREATED,2011/12/20 8:47:50,194605,41500
11189,O_SENT,2011/12/20 8:47:50,194605,41500
11049,O_SENT_BACK,2012/1/2 12:50:59,194605,41500
10138,O_ACCEPTED,2012/1/18 7:37:51,194605,41500
11200,O_SELECTED,2012/1/2 10:33:56,196969,6000
11200,O_CREATED,2012/1/2 10:33:57,196969,6000
11200,O_SENT,2012/1/2 10:33:57,196969,6000
10909,O_CANCELLED,2012/1/13 19:01:55,196969,6000
10909,O_SELECTED,2012/1/13 19:01:55,196969,6000
10909,O_CREATED,2012/1/13 19:02:43,196969,6000
10909,O_SENT,2012/1/13 19:02:43,196969,6000
11049,O_SENT_BACK,2012/1/23 9:27:25,196969,6000
11000,O_DECLINED,2012/1/25 10:56:54,196969,6000
11203,O_SELECTED,2011/11/4 19:46:16,181799,10000
11203,O_CREATED,2011/11/4 19:46:18,181799,10000
11203,O_SENT,2011/11/4 19:46:18,181799,10000
11203,O_CANCELLED,2011/11/4 19:47:42,181799,10000
11203,O_SELECTED,2011/11/4 19:47:42,181799,10000
11203,O_CREATED,2011/11/4 19:47:43,181799,10000
11203,O_SENT,2011/11/4 19:47:43,181799,10000
11259,O_SENT_BACK,2011/11/29 10:31:33,181799,10000
10609,O_ACCEPTED,2011/12/27 14:47:43,181799,10000
11169,O_SELECTED,2011/10/5 9:01:57,174644,12500
11169,O_CREATED,2011/10/5 9:01:58,174644,12500
11169,O_SENT,2011/10/5 9:01:58,174644,12500
