resource,activity,timestamp,case,AMOUNT_REQ
10629,O_DECLINED,2012/2/10 9:34:11,204891,40000
11009,O_SELECTED,2012/2/28 9:24:37,213234,15000
11009,O_CREATED,2012/2/28 9:24:38,213234,15000
11009,O_SENT,2012/2/28 9:24:38,213234,15000
11009,O_CANCELLED,2012/2/28 9:25:20,213234,15000
11009,O_SELECTED,2012/2/28 9:25:20,213234,15000
11009,O_CREATED,2012/2/28 9:25:21,213234,15000
11009,O_SENT,2012/2/28 9:25:21,213234,15000
11259,O_SENT_BACK,2012/3/2 9:26:33,213234,15000
10138,O_SELECTED,2012/3/6 11:54:11,213234,15000
10138,O_CANCELLED,2012/3/6 11:54:11,213234,15000
10138,O_CREATED,2012/3/6 11:54:12,213234,15000
10138,O_SENT,2012/3/6 11:54:12,213234,15000
10138,O_ACCEPTED,2012/3/6 11:55:44,213234,15000
11202,O_SELECTED,2012/2/10 17:33:03,208064,15000
11202,O_CREATED,2012/2/10 17:33:05,208064,15000
11202,O_SENT,2012/2/10 17:33:05,208064,15000
11202,O_SELECTED,2012/2/10 17:34:19,208064,15000
11202,O_CANCELLED,2012/2/10 17:34:19,208064,15000
11202,O_CREATED,2012/2/10 17:34:20,208064,15000
11202,O_SENT,2012/2/10 17:34:20,208064,15000
11202,O_SELECTED,2012/2/10 17:36:29,208064,15000
11202,O_CANCELLED,2012/2/10 17:36:29,208064,15000
11202,O_CREATED,2012/2/10 17:36:30,208064,15000
11202,O_SENT,2012/2/10 17:36:30,208064,15000
11202,O_CANCELLED,2012/2/10 17:37:15,208064,15000
11202,O_SELECTED,2012/2/10 17:37:15,208064,15000
11202,O_CREATED,2012/2/10 17:37:16,208064,15000
11202,O_SENT,2012/2/10 17:37:16,208064,15000
11201,O_CANCELLED,2012/2/24 13:03:16,208064,15000
10982,O_SELECTED,2012/1/12 13:05:37,199908,10000
10982,O_CREATED,2012/1/12 13:05:38,199908,10000
10982,O_SENT,2012/1/12 13:05:38,199908,10000
112,O_CANCELLED,2012/2/12 8:15:42,199908,10000
11202,O_SELECTED,2012/1/9 13:05:30,199038,5000
11202,O_CREATED,2012/1/9 13:05:31,199038,5000
11202,O_SENT,2012/1/9 13:05:31,199038,5000
11259,O_SENT_BACK,2012/2/1 15:42:32,199038,5000
10809,O_ACCEPTED,2012/2/6 12:43:19,199038,5000
10861,O_SELECTED,2012/1/11 13:51:15,198202,20000
10861,O_CREATED,2012/1/11 13:51:16,198202,20000
10861,O_SENT,2012/1/11 13:51:16,198202,20000
11049,O_SENT_BACK,2012/1/19 9:12:57,198202,20000
10972,O_SELECTED,2012/1/24 8:40:39,198202,20000
10972,O_CANCELLED,2012/1/24 8:40:39,198202,20000
10972,O_CREATED,2012/1/24 8:40:41,198202,20000
10972,O_SENT,2012/1/24 8:40:41,198202,20000
10899,O_SENT_BACK,2012/2/1 10:35:11,198202,20000
10809,O_ACCEPTED,2012/2/1 12:06:42,198202,20000
11202,O_SELECTED,2011/11/8 16:08:42,183175,15000
11202,O_CREATED,2011/11/8 16:08:43,183175,15000
11202,O_SENT,2011/11/8 16:08:43,183175,15000
11049,O_SENT_BACK,2011/12/6 10:03:10,183175,15000
10931,O_CANCELLED,2012/1/19 9:21:07,183175,15000
11119,O_SELECTED,2011/11/17 19:26:31,186523,20000
11119,O_CREATED,2011/11/17 19:26:32,186523,20000
11119,O_SENT,2011/11/17 19:26:32,186523,20000
11119,O_SELECTED,2011/11/17 19:28:16,186523,20000
11119,O_CANCELLED,2011/11/17 19:28:16,186523,20000
11119,O_CREATED,2011/11/17 19:28:18,186523,20000
11119,O_SENT,2011/11/17 19:28:18,186523,20000
11179,O_CANCELLED,2011/12/6 18:14:37,186523,20000
10929,O_SELECTED,2011/11/23 16:28:29,188356,15000
10929,O_CREATED,2011/11/23 16:28:31,188356,15000
10929,O_SENT,2011/11/23 16:28:31,188356,15000
11200,O_SELECTED,2011/12/21 16:16:56,188356,15000
11200,O_CANCELLED,2011/12/21 16:16:56,188356,15000
11200,O_CREATED,2011/12/21 16:16:58,188356,15000
11200,O_SENT,2011/12/21 16:16:58,188356,15000
112,O_CANCELLED,2012/1/21 8:15:22,188356,15000
10863,O_SELECTED,2011/10/24 15:50:45,179387,13500
10863,O_CREATED,2011/10/24 15:50:46,179387,13500
10863,O_SENT,2011/10/24 15:50:46,179387,13500
11049,O_SENT_BACK,2011/11/4 11:39:36,179387,13500
11202,O_SELECTED,2011/11/11 10:43:16,179387,13500
11202,O_CANCELLED,2011/11/11 10:43:16,179387,13500
11202,O_CREATED,2011/11/11 10:43:17,179387,13500
11202,O_SENT,2011/11/11 10:43:17,179387,13500
11202,O_CANCELLED,2011/11/11 10:48:08,179387,13500
11202,O_SELECTED,2011/11/11 10:48:08,179387,13500
11202,O_CREATED,2011/11/11 10:48:09,179387,13500
11202,O_SENT,2011/11/11 10:48:09,179387,13500
11029,O_SENT_BACK,2011/11/17 9:26:23,179387,13500
10629,O_ACCEPTED,2011/11/21 12:47:46,179387,13500
11119,O_SELECTED,2012/2/6 18:48:14,206567,25000
11119,O_CREATED,2012/2/6 18:48:15,206567,25000
11119,O_SENT,2012/2/6 18:48:15,206567,25000
11119,O_CANCELLED,2012/2/6 18:49:33,206567,25000
11119,O_SELECTED,2012/2/6 18:49:33,206567,25000
11119,O_CREATED,2012/2/6 18:49:35,206567,25000
11119,O_SENT,2012/2/6 18:49:35,206567,25000
112,O_CANCELLED,2012/3/8 8:15:44,206567,25000
11202,O_SELECTED,2011/11/25 15:06:05,188995,21000
11202,O_CREATED,2011/11/25 15:06:06,188995,21000
11202,O_SENT,2011/11/25 15:06:06,188995,21000
11049,O_SENT_BACK,2011/12/5 9:13:55,188995,21000
10138,O_ACCEPTED,2011/12/13 8:30:39,188995,21000
11000,O_SELECTED,2012/2/1 12:22:37,205480,5000
11000,O_CREATED,2012/2/1 12:22:38,205480,5000
11000,O_SENT,2012/2/1 12:22:38,205480,5000
11180,O_CANCELLED,2012/2/9 11:47:11,205480,5000
10881,O_SELECTED,2012/2/27 19:49:28,212989,40000
10881,O_CREATED,2012/2/27 19:49:29,212989,40000
10881,O_SENT,2012/2/27 19:49:29,212989,40000
10881,O_SELECTED,2012/2/27 19:50:05,212989,40000
10881,O_CANCELLED,2012/2/27 19:50:05,212989,40000
10881,O_CREATED,2012/2/27 19:50:06,212989,40000
10881,O_SENT,2012/2/27 19:50:06,212989,40000
11189,O_SELECTED,2011/10/10 7:22:09,175591,6000
11189,O_CREATED,2011/10/10 7:22:11,175591,6000
11189,O_SENT,2011/10/10 7:22:11,175591,6000
10913,O_CANCELLED,2011/10/29 9:25:40,175591,6000
11203,O_SELECTED,2011/11/14 18:59:34,185174,15000
11203,O_CREATED,2011/11/14 18:59:36,185174,15000
11203,O_SENT,2011/11/14 18:59:36,185174,15000
11202,O_CANCELLED,2011/11/23 19:03:50,185174,15000
10913,O_SELECTED,2011/11/3 15:56:52,179763,2500
10913,O_CREATED,2011/11/3 15:56:53,179763,2500
10913,O_SENT,2011/11/3 15:56:53,179763,2500
11259,O_SENT_BACK,2011/11/23 9:31:33,179763,2500
10972,O_ACCEPTED,2011/11/28 9:24:35,179763,2500
11019,O_SELECTED,2012/2/2 10:39:36,205867,8500
11019,O_CREATED,2012/2/2 10:39:37,205867,8500
11019,O_SENT,2012/2/2 10:39:38,205867,8500
11259,O_SENT_BACK,2012/2/9 9:40:36,205867,8500
10629,O_ACCEPTED,2012/2/13 10:16:05,205867,8500
10982,O_SELECTED,2011/12/16 12:50:07,193674,11500
10982,O_CREATED,2011/12/16 12:50:08,193674,11500
10982,O_SENT,2011/12/16 12:50:08,193674,11500
11049,O_SENT_BACK,2012/1/2 12:53:49,193674,11500
10972,O_ACCEPTED,2012/1/9 11:44:51,193674,11500
11189,O_SELECTED,2011/11/2 9:55:03,181529,30000
11189,O_CREATED,2011/11/2 9:55:05,181529,30000
11189,O_SENT,2011/11/2 9:55:05,181529,30000
112,O_CANCELLED,2011/12/3 8:15:42,181529,30000
11169,O_SELECTED,2011/11/16 10:49:22,185795,5000
11169,O_CREATED,2011/11/16 10:49:23,185795,5000
11169,O_SENT,2011/11/16 10:49:23,185795,5000
10789,O_SENT_BACK,2011/11/25 11:26:02,185795,5000
10609,O_ACCEPTED,2011/11/30 7:36:05,185795,5000
11003,O_SELECTED,2012/1/9 19:55:45,199408,10000
11003,O_CREATED,2012/1/9 19:55:46,199408,10000
11003,O_SENT,2012/1/9 19:55:46,199408,10000
112,O_CANCELLED,2012/2/9 8:15:37,199408,10000
10913,O_SELECTED,2011/10/17 13:06:55,177200,5000
10913,O_CREATED,2011/10/17 13:06:56,177200,5000
10913,O_SENT,2011/10/17 13:06:56,177200,5000
10862,O_CANCELLED,2011/11/5 15:23:38,177200,5000
11121,O_SELECTED,2012/1/25 15:06:18,201686,5312
11121,O_CREATED,2012/1/25 15:06:19,201686,5312
11121,O_SENT,2012/1/25 15:06:19,201686,5312
10138,O_SENT_BACK,2012/1/31 9:27:28,201686,5312
10138,O_DECLINED,2012/1/31 9:46:58,201686,5312
11169,O_SELECTED,2011/11/2 12:55:22,181562,4000
11169,O_CREATED,2011/11/2 12:55:23,181562,4000
11169,O_SENT,2011/11/2 12:55:24,181562,4000
11049,O_SENT_BACK,2011/11/7 9:12:15,181562,4000
10972,O_DECLINED,2011/11/9 14:47:12,181562,4000
10932,O_SELECTED,2012/2/3 13:02:50,206123,9750
10932,O_CREATED,2012/2/3 13:02:51,206123,9750
10932,O_SENT,2012/2/3 13:02:51,206123,9750
10899,O_SENT_BACK,2012/2/9 10:48:13,206123,9750
11181,O_CANCELLED,2012/2/11 9:44:16,206123,9750
11181,O_SELECTED,2012/2/11 9:44:16,206123,9750
11181,O_CREATED,2012/2/11 9:44:18,206123,9750
11181,O_SENT,2012/2/11 9:44:18,206123,9750
10899,O_SENT_BACK,2012/2/13 8:44:29,206123,9750
10972,O_ACCEPTED,2012/2/16 10:03:26,206123,9750
11203,O_SELECTED,2012/2/16 11:21:56,209945,12500
11203,O_CREATED,2012/2/16 11:21:57,209945,12500
11203,O_SENT,2012/2/16 11:21:57,209945,12500
10982,O_SELECTED,2012/1/28 11:29:54,204472,7000
10982,O_CREATED,2012/1/28 11:29:55,204472,7000
10982,O_SENT,2012/1/28 11:29:55,204472,7000
11049,O_SENT_BACK,2012/2/21 9:01:02,204472,7000
10972,O_DECLINED,2012/2/21 13:02:06,204472,7000
10909,O_SELECTED,2012/1/19 10:20:17,201568,50000
10909,O_CREATED,2012/1/19 10:21:04,201568,50000
10909,O_SENT,2012/1/19 10:21:04,201568,50000
10899,O_SENT_BACK,2012/1/25 10:22:56,201568,50000
11169,O_SELECTED,2012/1/31 16:00:38,201568,50000
11169,O_CANCELLED,2012/1/31 16:00:38,201568,50000
11169,O_CREATED,2012/1/31 16:00:39,201568,50000
11169,O_SENT,2012/1/31 16:00:39,201568,50000
11049,O_SENT_BACK,2012/2/9 8:57:57,201568,50000
10629,O_ACCEPTED,2012/2/9 10:40:36,201568,50000
10933,O_SELECTED,2011/11/2 19:05:04,181778,6000
10933,O_CREATED,2011/11/2 19:05:06,181778,6000
10933,O_SENT,2011/11/2 19:05:06,181778,6000
112,O_CANCELLED,2011/12/3 8:15:56,181778,6000
10939,O_SELECTED,2011/12/13 11:36:19,192999,50000
10939,O_CREATED,2011/12/13 11:36:20,192999,50000
10939,O_SENT,2011/12/13 11:36:20,192999,50000
11049,O_SENT_BACK,2012/1/2 9:15:20,192999,50000
10909,O_SELECTED,2012/1/10 8:39:16,192999,50000
10909,O_CANCELLED,2012/1/10 8:39:16,192999,50000
10909,O_CREATED,2012/1/10 8:39:17,192999,50000
10909,O_SENT,2012/1/10 8:39:17,192999,50000
11259,O_SENT_BACK,2012/1/16 9:29:46,192999,50000
10629,O_ACCEPTED,2012/1/17 8:25:01,192999,50000
10880,O_SELECTED,2011/11/14 11:16:14,185159,7000
10880,O_CREATED,2011/11/14 11:16:15,185159,7000
10880,O_SENT,2011/11/14 11:16:15,185159,7000
11029,O_SENT_BACK,2011/11/21 10:52:15,185159,7000
10809,O_ACCEPTED,2011/11/23 14:22:55,185159,7000
11003,O_SELECTED,2012/1/13 14:20:41,200442,10000
11003,O_CREATED,2012/1/13 14:20:43,200442,10000
11003,O_SENT,2012/1/13 14:20:43,200442,10000
11049,O_SENT_BACK,2012/1/23 10:04:04,200442,10000
10809,O_ACCEPTED,2012/1/25 9:28:40,200442,10000
11200,O_SELECTED,2011/10/22 12:50:05,179065,5000
11200,O_CREATED,2011/10/22 12:50:06,179065,5000
11200,O_SENT,2011/10/22 12:50:06,179065,5000
11029,O_SENT_BACK,2011/10/28 7:28:15,179065,5000
10609,O_ACCEPTED,2011/11/2 10:15:32,179065,5000
11169,O_SELECTED,2011/12/14 9:08:25,193369,25500
11169,O_CREATED,2011/12/14 9:08:26,193369,25500
11169,O_SENT,2011/12/14 9:08:26,193369,25500
10899,O_SENT_BACK,2012/1/9 10:30:07,193369,25500
10972,O_ACCEPTED,2012/1/13 10:08:53,193369,25500
11120,O_SELECTED,2011/10/10 11:16:40,175822,7500
11120,O_CREATED,2011/10/10 11:16:41,175822,7500
11120,O_SENT,2011/10/10 11:16:41,175822,7500
11029,O_SENT_BACK,2011/10/17 9:00:26,175822,7500
10609,O_ACCEPTED,2011/10/20 6:29:18,175822,7500
10982,O_SELECTED,2011/10/6 11:50:38,174959,30000
10982,O_CREATED,2011/10/6 11:50:39,174959,30000
10982,O_SENT,2011/10/6 11:50:39,174959,30000
112,O_CANCELLED,2011/11/6 8:16:07,174959,30000
11169,O_SELECTED,2011/11/24 11:31:16,188509,30000
11169,O_CREATED,2011/11/24 11:31:18,188509,30000
11169,O_SENT,2011/11/24 11:31:18,188509,30000
11259,O_SENT_BACK,2011/11/29 10:40:38,188509,30000
10138,O_CANCELLED,2011/12/2 7:51:13,188509,30000
10138,O_SELECTED,2011/12/2 7:51:13,188509,30000
10138,O_CREATED,2011/12/2 7:51:16,188509,30000
10138,O_SENT,2011/12/2 7:51:16,188509,30000
10138,O_ACCEPTED,2011/12/2 7:52:41,188509,30000
11319,O_SELECTED,2012/2/27 19:22:10,212947,10362
11319,O_CREATED,2012/2/27 19:22:11,212947,10362
11319,O_SENT,2012/2/27 19:22:11,212947,10362
11049,O_SENT_BACK,2012/3/6 10:46:08,212947,10362
10609,O_DECLINED,2012/3/9 10:11:56,212947,10362
11189,O_SELECTED,2011/12/20 12:03:07,194665,5000
11189,O_CREATED,2011/12/20 12:03:08,194665,5000
11189,O_SENT,2011/12/20 12:03:08,194665,5000
11200,O_CANCELLED,2011/12/31 11:33:25,194665,5000
11009,O_SELECTED,2012/2/28 10:45:25,213258,7000
11009,O_CREATED,2012/2/28 10:45:26,213258,7000
11009,O_SENT,2012/2/28 10:45:26,213258,7000
11009,O_SELECTED,2012/2/28 10:46:12,213258,7000
11009,O_CANCELLED,2012/2/28 10:46:12,213258,7000
11009,O_CREATED,2012/2/28 10:46:14,213258,7000
11009,O_SENT,2012/2/28 10:46:14,213258,7000
10932,O_CANCELLED,2012/3/2 10:13:17,213258,7000
10932,O_SELECTED,2012/3/2 10:13:17,213258,7000
10932,O_CREATED,2012/3/2 10:13:18,213258,7000
10932,O_SENT,2012/3/2 10:13:18,213258,7000
10932,O_CANCELLED,2012/3/2 10:36:42,213258,7000
10932,O_SELECTED,2012/3/2 10:36:42,213258,7000
10932,O_CREATED,2012/3/2 10:36:42,213258,7000
10932,O_SENT,2012/3/2 10:36:43,213258,7000
10899,O_SENT_BACK,2012/3/6 14:02:36,213258,7000
10138,O_ACCEPTED,2012/3/13 8:20:53,213258,7000
10982,O_SELECTED,2011/12/13 18:35:34,192491,20000
10982,O_CREATED,2011/12/13 18:35:36,192491,20000
10982,O_SENT,2011/12/13 18:35:36,192491,20000
10138,O_SENT_BACK,2011/12/22 10:55:13,192491,20000
10138,O_ACCEPTED,2011/12/23 10:21:19,192491,20000
11000,O_SELECTED,2011/10/14 11:48:51,176966,38000
11000,O_CREATED,2011/10/14 11:48:52,176966,38000
11000,O_SENT,2011/10/14 11:48:52,176966,38000
11200,O_CANCELLED,2011/10/29 9:20:31,176966,38000
11001,O_SELECTED,2011/10/31 15:42:17,181055,42300
11001,O_CREATED,2011/10/31 15:42:18,181055,42300
11001,O_SENT,2011/10/31 15:42:18,181055,42300
11001,O_CANCELLED,2011/10/31 15:47:07,181055,42300
11001,O_SELECTED,2011/10/31 15:47:07,181055,42300
11001,O_CREATED,2011/10/31 15:47:07,181055,42300
11001,O_SENT,2011/10/31 15:47:07,181055,42300
11120,O_CANCELLED,2011/11/3 17:52:13,181055,42300
11120,O_SELECTED,2011/11/3 17:52:13,181055,42300
11120,O_CREATED,2011/11/3 17:52:15,181055,42300
11120,O_SENT,2011/11/3 17:52:15,181055,42300
11120,O_SELECTED,2011/11/3 17:53:00,181055,42300
11120,O_CANCELLED,2011/11/3 17:53:00,181055,42300
11120,O_CREATED,2011/11/3 17:53:02,181055,42300
11120,O_SENT,2011/11/3 17:53:02,181055,42300
11259,O_SENT_BACK,2011/11/9 16:05:04,181055,42300
10972,O_SELECTED,2011/11/11 12:50:53,181055,42300
10972,O_CANCELLED,2011/11/11 12:50:53,181055,42300
10972,O_CREATED,2011/11/11 12:50:54,181055,42300
10972,O_SENT,2011/11/11 12:50:54,181055,42300
10972,O_ACCEPTED,2011/11/11 12:52:08,181055,42300
11201,O_SELECTED,2012/2/14 16:56:35,209269,13000
11201,O_CREATED,2012/2/14 16:56:36,209269,13000
11201,O_SENT,2012/2/14 16:56:36,209269,13000
11122,O_CANCELLED,2012/3/1 15:29:21,209269,13000
11169,O_SELECTED,2012/1/13 13:48:26,200593,5000
11169,O_CREATED,2012/1/13 13:48:27,200593,5000
11169,O_SENT,2012/1/13 13:48:27,200593,5000
11019,O_CANCELLED,2012/2/4 15:09:19,200593,5000
11019,O_SELECTED,2012/2/4 15:09:19,200593,5000
11019,O_CREATED,2012/2/4 15:09:20,200593,5000
11019,O_SENT,2012/2/4 15:09:20,200593,5000
11049,O_SENT_BACK,2012/2/9 9:48:09,200593,5000
11201,O_CANCELLED,2012/2/13 19:40:42,200593,5000
11201,O_SELECTED,2012/2/13 19:40:42,200593,5000
11201,O_CREATED,2012/2/13 19:40:44,200593,5000
11201,O_SENT,2012/2/13 19:40:44,200593,5000
10899,O_SENT_BACK,2012/2/17 9:55:20,200593,5000
10629,O_ACCEPTED,2012/2/17 11:58:09,200593,5000
11122,O_SELECTED,2011/12/27 18:07:09,195899,7000
11122,O_CREATED,2011/12/27 18:07:10,195899,7000
11122,O_SENT,2011/12/27 18:07:10,195899,7000
112,O_CANCELLED,2012/1/27 8:15:43,195899,7000
11179,O_SELECTED,2012/2/1 14:00:15,205598,25000
11179,O_CREATED,2012/2/1 14:00:20,205598,25000
11179,O_SENT,2012/2/1 14:00:20,205598,25000
11179,O_CANCELLED,2012/2/1 14:01:37,205598,25000
11179,O_SELECTED,2012/2/1 14:01:37,205598,25000
11179,O_CREATED,2012/2/1 14:01:38,205598,25000
11179,O_SENT,2012/2/1 14:01:38,205598,25000
11259,O_SENT_BACK,2012/2/13 15:26:24,205598,25000
10138,O_CANCELLED,2012/2/14 9:41:53,205598,25000
10138,O_SELECTED,2012/2/14 9:41:53,205598,25000
10138,O_CREATED,2012/2/14 9:42:38,205598,25000
10138,O_SENT,2012/2/14 9:42:38,205598,25000
11169,O_SENT_BACK,2012/2/14 11:55:51,205598,25000
10138,O_ACCEPTED,2012/2/15 9:58:23,205598,25000
11202,O_SELECTED,2012/2/10 18:23:39,208247,5000
11202,O_CREATED,2012/2/10 18:23:41,208247,5000
11202,O_SENT,2012/2/10 18:23:41,208247,5000
10899,O_SENT_BACK,2012/2/17 9:47:12,208247,5000
10809,O_ACCEPTED,2012/2/20 11:00:46,208247,5000
11121,O_SELECTED,2011/10/4 15:52:10,174325,15000
11121,O_CREATED,2011/10/4 15:52:12,174325,15000
11121,O_SENT,2011/10/4 15:52:12,174325,15000
10899,O_SENT_BACK,2011/10/10 12:37:42,174325,15000
10809,O_ACCEPTED,2011/10/11 8:13:33,174325,15000
11169,O_SELECTED,2011/12/6 15:26:32,191644,9000
11169,O_CREATED,2011/12/6 15:26:35,191644,9000
11169,O_SENT,2011/12/6 15:26:35,191644,9000
11049,O_SENT_BACK,2011/12/27 9:01:39,191644,9000
10609,O_ACCEPTED,2012/2/22 9:28:50,191644,9000
11181,O_SELECTED,2012/1/31 18:02:46,205367,25000
11181,O_CREATED,2012/1/31 18:03:35,205367,25000
11181,O_SENT,2012/1/31 18:03:35,205367,25000
10899,O_SENT_BACK,2012/2/15 16:39:13,205367,25000
11299,O_DECLINED,2012/2/22 9:31:43,205367,25000
11119,O_SELECTED,2012/1/30 16:24:40,204936,40000
11119,O_CREATED,2012/1/30 16:24:41,204936,40000
11119,O_SENT,2012/1/30 16:24:42,204936,40000
10789,O_SENT_BACK,2012/2/3 10:30:53,204936,40000
11003,O_CANCELLED,2012/2/8 11:44:21,204936,40000
11181,O_SELECTED,2011/10/11 18:43:27,176287,7000
11181,O_CREATED,2011/10/11 18:43:28,176287,7000
11181,O_SENT,2011/10/11 18:43:28,176287,7000
11181,O_CANCELLED,2011/10/11 18:44:24,176287,7000
11181,O_SELECTED,2011/10/11 18:44:24,176287,7000
11181,O_CREATED,2011/10/11 18:44:25,176287,7000
11181,O_SENT,2011/10/11 18:44:25,176287,7000
11029,O_SENT_BACK,2011/10/19 7:12:11,176287,7000
11120,O_CANCELLED,2011/10/25 7:20:51,176287,7000
10982,O_SELECTED,2011/12/13 18:50:26,193297,15000
10982,O_CREATED,2011/12/13 18:50:28,193297,15000
10982,O_SENT,2011/12/13 18:50:28,193297,15000
10899,O_SENT_BACK,2011/12/21 9:07:33,193297,15000
10138,O_DECLINED,2011/12/22 11:22:59,193297,15000
11180,O_SELECTED,2011/12/15 12:04:48,193762,20000
11180,O_CREATED,2011/12/15 12:04:49,193762,20000
11180,O_SENT,2011/12/15 12:04:49,193762,20000
11259,O_SENT_BACK,2011/12/27 9:11:17,193762,20000
11169,O_CANCELLED,2011/12/28 12:25:21,193762,20000
11169,O_SELECTED,2011/12/28 12:25:21,193762,20000
11169,O_CREATED,2011/12/28 12:25:22,193762,20000
11169,O_SENT,2011/12/28 12:25:22,193762,20000
10899,O_SENT_BACK,2012/1/10 10:24:50,193762,20000
10809,O_ACCEPTED,2012/1/11 8:36:37,193762,20000
11202,O_SELECTED,2011/10/18 14:56:20,177866,5000
11202,O_CREATED,2011/10/18 14:56:22,177866,5000
11202,O_SENT,2011/10/18 14:56:22,177866,5000
112,O_CANCELLED,2011/11/18 8:15:27,177866,5000
11119,O_SELECTED,2011/11/8 17:55:31,183211,25000
11119,O_CREATED,2011/11/8 17:55:32,183211,25000
11119,O_SENT,2011/11/8 17:55:32,183211,25000
11029,O_SENT_BACK,2011/11/14 9:03:52,183211,25000
10629,O_ACCEPTED,2011/11/16 14:46:19,183211,25000
10982,O_SELECTED,2012/1/7 10:01:09,198720,20000
10982,O_CREATED,2012/1/7 10:01:10,198720,20000
10982,O_SENT,2012/1/7 10:01:10,198720,20000
10889,O_CANCELLED,2012/1/17 13:56:39,198720,20000
10889,O_SELECTED,2011/12/26 12:38:22,195566,6500
10889,O_CREATED,2011/12/26 12:38:23,195566,6500
10889,O_SENT,2011/12/26 12:38:23,195566,6500
10889,O_SELECTED,2011/12/26 12:39:22,195566,6500
10889,O_CANCELLED,2011/12/26 12:39:22,195566,6500
10889,O_CREATED,2011/12/26 12:39:23,195566,6500
10889,O_SENT,2011/12/26 12:39:24,195566,6500
10609,O_SENT_BACK,2011/12/28 17:30:50,195566,6500
10609,O_CANCELLED,2011/12/29 13:15:10,195566,6500
10609,O_SELECTED,2011/12/29 13:15:10,195566,6500
10609,O_CREATED,2011/12/29 13:15:12,195566,6500
10609,O_SENT,2011/12/29 13:15:12,195566,6500
10609,O_ACCEPTED,2011/12/29 13:19:41,195566,6500
11169,O_SELECTED,2011/10/12 12:56:31,176467,15000
11169,O_CREATED,2011/10/12 12:56:32,176467,15000
11169,O_SENT,2011/10/12 12:56:32,176467,15000
11049,O_SENT_BACK,2011/10/17 9:57:37,176467,15000
10972,O_ACCEPTED,2011/10/24 8:38:59,176467,15000
10929,O_SELECTED,2011/12/7 8:42:05,191848,5000
10929,O_CREATED,2011/12/7 8:42:09,191848,5000
10929,O_SENT,2011/12/7 8:42:09,191848,5000
11049,O_SENT_BACK,2011/12/15 9:42:31,191848,5000
10609,O_ACCEPTED,2011/12/19 8:33:01,191848,5000
10881,O_SELECTED,2012/1/9 17:43:56,199330,6000
10881,O_CREATED,2012/1/9 17:43:57,199330,6000
10881,O_SENT,2012/1/9 17:43:57,199330,6000
10881,O_CANCELLED,2012/1/9 17:45:12,199330,6000
10881,O_SELECTED,2012/1/9 17:45:12,199330,6000
10881,O_CREATED,2012/1/9 17:45:15,199330,6000
10881,O_SENT,2012/1/9 17:45:15,199330,6000
10909,O_CANCELLED,2012/1/17 11:54:11,199330,6000
11203,O_SELECTED,2012/2/15 19:07:00,209499,50000
11203,O_CREATED,2012/2/15 19:07:02,209499,50000
11203,O_SENT,2012/2/15 19:07:02,209499,50000
11259,O_SENT_BACK,2012/2/29 10:51:46,209499,50000
11202,O_SELECTED,2011/11/1 10:13:23,181240,5000
11202,O_CREATED,2011/11/1 10:13:24,181240,5000
11202,O_SENT,2011/11/1 10:13:24,181240,5000
10789,O_SENT_BACK,2011/11/11 9:59:38,181240,5000
10609,O_ACCEPTED,2011/11/15 13:57:15,181240,5000
11003,O_SELECTED,2012/2/14 16:43:10,209147,25000
11003,O_CREATED,2012/2/14 16:43:11,209147,25000
11003,O_SENT,2012/2/14 16:43:12,209147,25000
11003,O_CANCELLED,2012/2/14 16:45:50,209147,25000
11003,O_SELECTED,2012/2/14 16:45:50,209147,25000
11003,O_CREATED,2012/2/14 16:45:51,209147,25000
11003,O_SENT,2012/2/14 16:45:51,209147,25000
11122,O_SELECTED,2012/2/22 12:14:53,209147,25000
11122,O_CANCELLED,2012/2/22 12:14:53,209147,25000
11122,O_CREATED,2012/2/22 12:14:54,209147,25000
11122,O_SENT,2012/2/22 12:14:54,209147,25000
11121,O_SELECTED,2012/1/2 12:27:40,196810,10000
11121,O_CREATED,2012/1/2 12:27:42,196810,10000
11121,O_SENT,2012/1/2 12:27:42,196810,10000
10982,O_SELECTED,2012/1/12 19:17:58,196810,10000
10982,O_CANCELLED,2012/1/12 19:17:58,196810,10000
10982,O_CREATED,2012/1/12 19:17:59,196810,10000
10982,O_SENT,2012/1/12 19:17:59,196810,10000
112,O_CANCELLED,2012/2/12 8:15:57,196810,10000
11203,O_SELECTED,2011/11/26 10:19:04,189145,1500
11203,O_CREATED,2011/11/26 10:19:05,189145,1500
11203,O_SENT,2011/11/26 10:19:06,189145,1500
11259,O_SENT_BACK,2011/12/2 9:14:06,189145,1500
10972,O_DECLINED,2011/12/6 12:03:17,189145,1500
11179,O_SELECTED,2011/10/20 16:00:45,178638,5000
11179,O_CREATED,2011/10/20 16:00:47,178638,5000
11179,O_SENT,2011/10/20 16:00:47,178638,5000
11049,O_SENT_BACK,2011/10/25 8:19:35,178638,5000
10609,O_ACCEPTED,2011/10/28 12:47:14,178638,5000
10863,O_SELECTED,2011/10/19 18:01:17,178329,5000
10863,O_CREATED,2011/10/19 18:01:18,178329,5000
10863,O_SENT,2011/10/19 18:01:18,178329,5000
11049,O_SENT_BACK,2011/10/25 8:47:00,178329,5000
10629,O_ACCEPTED,2011/11/16 10:10:16,178329,5000
11121,O_SELECTED,2011/10/31 9:27:46,180826,3600
11121,O_CREATED,2011/10/31 9:27:47,180826,3600
