resource,activity,timestamp,case,AMOUNT_REQ
10609,O_ACCEPTED,2011/12/12 12:54:45,190749,5000
10914,O_SELECTED,2012/1/12 8:59:22,199845,5000
10914,O_CREATED,2012/1/12 8:59:24,199845,5000
10914,O_SENT,2012/1/12 8:59:24,199845,5000
11181,O_CANCELLED,2012/1/31 16:40:03,199845,5000
10889,O_SELECTED,2011/10/17 18:11:28,177365,2500
10889,O_CREATED,2011/10/17 18:11:29,177365,2500
10889,O_SENT,2011/10/17 18:11:29,177365,2500
112,O_CANCELLED,2011/11/17 8:15:34,177365,2500
11121,O_SELECTED,2012/1/25 13:14:04,203922,35000
11121,O_CREATED,2012/1/25 13:14:06,203922,35000
11121,O_SENT,2012/1/25 13:14:06,203922,35000
11049,O_SENT_BACK,2012/2/9 9:40:47,203922,35000
10629,O_DECLINED,2012/2/14 9:24:15,203922,35000
11181,O_SELECTED,2011/10/10 17:51:10,176015,9000
11181,O_CREATED,2011/10/10 17:51:57,176015,9000
11181,O_SENT,2011/10/10 17:51:57,176015,9000
11200,O_CANCELLED,2011/10/18 10:38:51,176015,9000
11000,O_SELECTED,2012/2/2 11:07:44,205876,25000
11000,O_CREATED,2012/2/2 11:07:45,205876,25000
11000,O_SENT,2012/2/2 11:07:45,205876,25000
112,O_CANCELLED,2012/3/4 8:15:24,205876,25000
11169,O_SELECTED,2011/11/25 8:48:48,188908,15000
11169,O_CREATED,2011/11/25 8:48:48,188908,15000
11169,O_SENT,2011/11/25 8:48:48,188908,15000
11259,O_SENT_BACK,2011/12/1 10:12:03,188908,15000
10972,O_ACCEPTED,2011/12/8 10:38:30,188908,15000
10861,O_SELECTED,2011/11/28 13:26:53,189391,12000
10861,O_CREATED,2011/11/28 13:26:54,189391,12000
10861,O_SENT,2011/11/28 13:26:54,189391,12000
10910,O_CANCELLED,2011/12/1 10:20:12,189391,12000
10910,O_SELECTED,2011/12/1 10:20:12,189391,12000
10910,O_CREATED,2011/12/1 10:20:13,189391,12000
10910,O_SENT,2011/12/1 10:20:14,189391,12000
10899,O_SENT_BACK,2011/12/19 9:41:48,189391,12000
11002,O_SELECTED,2011/12/21 11:00:03,189391,12000
11002,O_CANCELLED,2011/12/21 11:00:03,189391,12000
11002,O_CREATED,2011/12/21 11:00:05,189391,12000
11002,O_SENT,2011/12/21 11:00:05,189391,12000
11181,O_SENT_BACK,2011/12/29 17:40:40,189391,12000
10629,O_CANCELLED,2011/12/30 6:36:31,189391,12000
10629,O_SELECTED,2011/12/30 6:36:31,189391,12000
10629,O_CREATED,2011/12/30 6:36:35,189391,12000
10629,O_SENT,2011/12/30 6:36:35,189391,12000
10629,O_ACCEPTED,2011/12/30 6:38:15,189391,12000
10862,O_SELECTED,2011/11/19 14:07:59,187352,15000
10862,O_CREATED,2011/11/19 14:08:00,187352,15000
10862,O_SENT,2011/11/19 14:08:00,187352,15000
10789,O_SENT_BACK,2011/12/2 10:01:03,187352,15000
10138,O_ACCEPTED,2011/12/6 10:52:17,187352,15000
10932,O_SELECTED,2012/1/23 15:17:29,203206,15500
10932,O_CREATED,2012/1/23 15:17:30,203206,15500
10932,O_SENT,2012/1/23 15:17:30,203206,15500
11169,O_CANCELLED,2012/1/24 9:34:41,203206,15500
11169,O_SELECTED,2012/1/24 9:34:41,203206,15500
11169,O_CREATED,2012/1/24 9:34:43,203206,15500
11169,O_SENT,2012/1/24 9:34:43,203206,15500
11259,O_SENT_BACK,2012/2/2 12:20:15,203206,15500
10913,O_SELECTED,2012/2/4 11:47:05,203206,15500
10913,O_CANCELLED,2012/2/4 11:47:05,203206,15500
10913,O_CREATED,2012/2/4 11:47:07,203206,15500
10913,O_SENT,2012/2/4 11:47:07,203206,15500
10138,O_SENT_BACK,2012/2/7 8:48:43,203206,15500
10138,O_ACCEPTED,2012/2/13 13:56:59,203206,15500
11122,O_SELECTED,2011/11/21 18:17:25,187879,12000
11122,O_CREATED,2011/11/21 18:17:26,187879,12000
11122,O_SENT,2011/11/21 18:17:26,187879,12000
11259,O_SENT_BACK,2011/12/1 9:36:13,187879,12000
11049,O_CANCELLED,2011/12/12 8:27:44,187879,12000
11049,O_SELECTED,2011/12/12 8:27:44,187879,12000
11049,O_CREATED,2011/12/12 8:27:45,187879,12000
11049,O_SENT,2011/12/12 8:27:45,187879,12000
11049,O_CANCELLED,2011/12/12 8:31:40,187879,12000
11049,O_SELECTED,2011/12/12 8:31:40,187879,12000
11049,O_CREATED,2011/12/12 8:31:41,187879,12000
11049,O_SENT,2011/12/12 8:31:42,187879,12000
10899,O_SENT_BACK,2011/12/19 9:32:23,187879,12000
10809,O_DECLINED,2011/12/19 13:37:32,187879,12000
11019,O_SELECTED,2011/12/21 16:52:59,194716,2000
11019,O_CREATED,2011/12/21 16:53:00,194716,2000
11019,O_SENT,2011/12/21 16:53:00,194716,2000
11181,O_CANCELLED,2011/12/28 16:51:29,194716,2000
10629,O_SELECTED,2011/12/21 11:20:59,194919,10000
10629,O_CREATED,2011/12/21 11:21:00,194919,10000
10629,O_SENT,2011/12/21 11:21:00,194919,10000
10629,O_SENT_BACK,2011/12/21 11:21:55,194919,10000
10629,O_ACCEPTED,2011/12/21 11:36:42,194919,10000
10889,O_SELECTED,2012/1/24 14:49:38,203465,20000
10889,O_CREATED,2012/1/24 14:49:39,203465,20000
10889,O_SENT,2012/1/24 14:49:39,203465,20000
11259,O_SENT_BACK,2012/2/3 13:49:53,203465,20000
10809,O_ACCEPTED,2012/2/9 8:25:40,203465,20000
11179,O_SELECTED,2012/1/9 11:40:50,198630,6000
11179,O_CREATED,2012/1/9 11:40:51,198630,6000
11179,O_SENT,2012/1/9 11:40:51,198630,6000
112,O_CANCELLED,2012/2/9 8:15:17,198630,6000
11181,O_SELECTED,2011/12/15 16:24:48,193777,15000
11181,O_CREATED,2011/12/15 16:24:50,193777,15000
11181,O_SENT,2011/12/15 16:24:50,193777,15000
11189,O_CANCELLED,2011/12/22 13:22:56,193777,15000
10971,O_SELECTED,2011/10/7 8:26:04,175266,15000
10971,O_CREATED,2011/10/7 8:26:06,175266,15000
10971,O_SENT,2011/10/7 8:26:06,175266,15000
11029,O_SENT_BACK,2011/10/11 8:15:21,175266,15000
10138,O_ACCEPTED,2011/10/14 13:49:46,175266,15000
11003,O_SELECTED,2012/1/17 15:26:57,201722,9000
11003,O_CREATED,2012/1/17 15:26:59,201722,9000
11003,O_SENT,2012/1/17 15:26:59,201722,9000
10899,O_SENT_BACK,2012/1/24 9:10:32,201722,9000
10609,O_ACCEPTED,2012/1/27 9:17:05,201722,9000
11200,O_SELECTED,2011/10/6 18:26:45,174650,7500
11200,O_CREATED,2011/10/6 18:26:46,174650,7500
11200,O_SENT,2011/10/6 18:26:46,174650,7500
11200,O_CANCELLED,2011/10/6 18:27:37,174650,7500
11200,O_SELECTED,2011/10/6 18:27:37,174650,7500
11200,O_CREATED,2011/10/6 18:27:39,174650,7500
11200,O_SENT,2011/10/6 18:27:39,174650,7500
11049,O_SENT_BACK,2011/10/17 9:18:39,174650,7500
10138,O_SELECTED,2011/10/21 13:12:49,174650,7500
10138,O_CANCELLED,2011/10/21 13:12:49,174650,7500
10138,O_CREATED,2011/10/21 13:12:50,174650,7500
10138,O_SENT,2011/10/21 13:12:50,174650,7500
10138,O_ACCEPTED,2011/10/21 13:14:27,174650,7500
11181,O_SELECTED,2011/11/8 18:42:40,182674,9000
11181,O_CREATED,2011/11/8 18:42:41,182674,9000
11181,O_SENT,2011/11/8 18:42:41,182674,9000
11181,O_SELECTED,2011/11/8 18:43:23,182674,9000
11181,O_CANCELLED,2011/11/8 18:43:23,182674,9000
11181,O_CREATED,2011/11/8 18:43:24,182674,9000
11181,O_SENT,2011/11/8 18:43:24,182674,9000
11181,O_SELECTED,2011/11/8 18:44:03,182674,9000
11181,O_CANCELLED,2011/11/8 18:44:03,182674,9000
11181,O_CREATED,2011/11/8 18:44:05,182674,9000
11181,O_SENT,2011/11/8 18:44:05,182674,9000
11181,O_SELECTED,2011/11/8 18:44:51,182674,9000
11181,O_CANCELLED,2011/11/8 18:44:51,182674,9000
11181,O_CREATED,2011/11/8 18:44:52,182674,9000
11181,O_SENT,2011/11/8 18:44:52,182674,9000
10861,O_CANCELLED,2011/11/24 18:56:20,182674,9000
10982,O_SELECTED,2011/10/17 8:36:57,177251,7500
10982,O_CREATED,2011/10/17 8:36:58,177251,7500
10982,O_SENT,2011/10/17 8:36:58,177251,7500
11200,O_CANCELLED,2011/10/29 14:41:43,177251,7500
11201,O_SELECTED,2011/12/22 19:43:18,195223,5000
11201,O_CREATED,2011/12/22 19:43:19,195223,5000
11201,O_SENT,2011/12/22 19:43:19,195223,5000
11049,O_SENT_BACK,2012/1/2 15:55:09,195223,5000
10138,O_ACCEPTED,2012/1/5 14:31:13,195223,5000
10932,O_SELECTED,2012/2/4 10:31:26,206369,5000
10932,O_CREATED,2012/2/4 10:31:28,206369,5000
10932,O_SENT,2012/2/4 10:31:28,206369,5000
11181,O_CANCELLED,2012/2/11 15:33:16,206369,5000
10863,O_SELECTED,2012/1/10 19:19:52,198732,31646
10863,O_CREATED,2012/1/10 19:19:53,198732,31646
10863,O_SENT,2012/1/10 19:19:53,198732,31646
11169,O_CANCELLED,2012/1/24 9:20:20,198732,31646
11200,O_SELECTED,2011/10/14 17:32:55,177053,25000
11200,O_CREATED,2011/10/14 17:32:56,177053,25000
11200,O_SENT,2011/10/14 17:32:56,177053,25000
11200,O_SELECTED,2011/10/14 17:33:53,177053,25000
11200,O_CANCELLED,2011/10/14 17:33:53,177053,25000
11200,O_CREATED,2011/10/14 17:33:54,177053,25000
11200,O_SENT,2011/10/14 17:33:54,177053,25000
11029,O_SENT_BACK,2011/10/28 7:29:34,177053,25000
11202,O_SELECTED,2011/11/1 11:56:34,177053,25000
11202,O_CANCELLED,2011/11/1 11:56:34,177053,25000
11202,O_CREATED,2011/11/1 11:56:35,177053,25000
11202,O_SENT,2011/11/1 11:56:35,177053,25000
11049,O_SENT_BACK,2011/11/11 10:05:41,177053,25000
10138,O_ACCEPTED,2011/11/11 10:47:48,177053,25000
11180,O_SELECTED,2012/1/30 12:38:19,204670,22000
11180,O_CREATED,2012/1/30 12:38:20,204670,22000
11180,O_SENT,2012/1/30 12:38:20,204670,22000
10899,O_SENT_BACK,2012/2/10 8:35:31,204670,22000
10972,O_ACCEPTED,2012/2/15 8:19:57,204670,22000
10913,O_SELECTED,2011/10/18 14:29:21,177791,35000
10913,O_CREATED,2011/10/18 14:30:09,177791,35000
10913,O_SENT,2011/10/18 14:30:09,177791,35000
10982,O_CANCELLED,2011/10/27 13:25:24,177791,35000
10982,O_SELECTED,2011/10/27 13:25:24,177791,35000
10982,O_CREATED,2011/10/27 13:25:26,177791,35000
10982,O_SENT,2011/10/27 13:25:26,177791,35000
11029,O_SENT_BACK,2011/11/14 8:46:32,177791,35000
10809,O_DECLINED,2011/11/16 13:02:31,177791,35000
11169,O_SELECTED,2012/1/18 16:02:33,202059,8000
11169,O_CREATED,2012/1/18 16:02:34,202059,8000
11169,O_SENT,2012/1/18 16:02:34,202059,8000
11180,O_CANCELLED,2012/2/2 16:10:09,202059,8000
10912,O_SELECTED,2012/2/3 14:14:08,206162,15000
10912,O_CREATED,2012/2/3 14:14:56,206162,15000
10912,O_SENT,2012/2/3 14:14:56,206162,15000
10899,O_SENT_BACK,2012/2/13 10:21:40,206162,15000
10809,O_ACCEPTED,2012/2/14 10:23:06,206162,15000
10939,O_SELECTED,2011/12/9 10:18:07,192343,38000
10939,O_CREATED,2011/12/9 10:18:08,192343,38000
10939,O_SENT,2011/12/9 10:18:08,192343,38000
11169,O_DECLINED,2011/12/14 12:40:56,192343,38000
11189,O_SELECTED,2011/11/1 11:15:00,180775,35000
11189,O_CREATED,2011/11/1 11:15:01,180775,35000
11189,O_SENT,2011/11/1 11:15:01,180775,35000
11169,O_CANCELLED,2011/11/25 10:48:40,180775,35000
11003,O_SELECTED,2011/12/29 17:48:49,196207,15000
11003,O_CREATED,2011/12/29 17:48:50,196207,15000
11003,O_SENT,2011/12/29 17:48:50,196207,15000
112,O_CANCELLED,2012/1/29 8:15:37,196207,15000
11119,O_SELECTED,2012/2/6 18:27:39,206727,5000
11119,O_CREATED,2012/2/6 18:27:41,206727,5000
11119,O_SENT,2012/2/6 18:27:41,206727,5000
10899,O_SENT_BACK,2012/2/10 10:16:24,206727,5000
10609,O_DECLINED,2012/2/13 10:49:15,206727,5000
11181,O_SELECTED,2011/11/1 13:16:29,181121,10000
11181,O_CREATED,2011/11/1 13:16:30,181121,10000
11181,O_SENT,2011/11/1 13:16:30,181121,10000
11259,O_SENT_BACK,2011/11/14 11:16:54,181121,10000
10138,O_DECLINED,2011/11/16 12:00:40,181121,10000
11181,O_SELECTED,2012/2/15 19:16:04,209859,16000
11181,O_CREATED,2012/2/15 19:16:06,209859,16000
11181,O_SENT,2012/2/15 19:16:06,209859,16000
11299,O_CANCELLED,2012/2/22 12:44:49,209859,16000
10880,O_SELECTED,2011/10/25 16:30:06,179110,5000
10880,O_CREATED,2011/10/25 16:30:08,179110,5000
10880,O_SENT,2011/10/25 16:30:08,179110,5000
112,O_CANCELLED,2011/11/25 8:15:27,179110,5000
10859,O_SELECTED,2011/10/13 11:08:24,176542,5500
10859,O_CREATED,2011/10/13 11:08:25,176542,5500
10859,O_SENT,2011/10/13 11:08:25,176542,5500
10972,O_SENT_BACK,2011/10/14 11:34:26,176542,5500
10809,O_ACCEPTED,2011/11/30 11:30:23,176542,5500
11202,O_SELECTED,2012/1/9 14:00:59,198918,9000
11202,O_CREATED,2012/1/9 14:01:03,198918,9000
11202,O_SENT,2012/1/9 14:01:03,198918,9000
10899,O_SENT_BACK,2012/1/17 10:47:41,198918,9000
10609,O_DECLINED,2012/1/23 10:39:31,198918,9000
11181,O_SELECTED,2012/2/27 16:43:55,212917,18000
11181,O_CREATED,2012/2/27 16:43:56,212917,18000
11181,O_SENT,2012/2/27 16:43:57,212917,18000
10899,O_SENT_BACK,2012/3/12 12:36:05,212917,18000
10972,O_ACCEPTED,2012/3/14 12:24:37,212917,18000
10863,O_SELECTED,2012/2/8 19:13:41,207328,20000
10863,O_CREATED,2012/2/8 19:13:43,207328,20000
10863,O_SENT,2012/2/8 19:13:43,207328,20000
11259,O_SENT_BACK,2012/2/15 13:17:42,207328,20000
11289,O_ACCEPTED,2012/2/15 17:05:11,207328,20000
11189,O_SELECTED,2011/11/10 13:54:58,184003,5000
11189,O_CREATED,2011/11/10 13:54:59,184003,5000
11189,O_SENT,2011/11/10 13:54:59,184003,5000
10861,O_CANCELLED,2011/11/28 12:27:22,184003,5000
11309,O_SELECTED,2012/2/23 12:44:19,212009,25000
11309,O_CREATED,2012/2/23 12:44:20,212009,25000
11309,O_SENT,2012/2/23 12:44:20,212009,25000
10899,O_SENT_BACK,2012/3/1 9:38:50,212009,25000
10912,O_DECLINED,2012/3/2 14:26:59,212009,25000
10859,O_SELECTED,2011/10/21 9:15:43,178716,5000
10859,O_CREATED,2011/10/21 9:15:44,178716,5000
10859,O_SENT,2011/10/21 9:15:44,178716,5000
11029,O_SENT_BACK,2011/10/28 7:31:32,178716,5000
10138,O_ACCEPTED,2011/11/8 9:05:45,178716,5000
11200,O_SELECTED,2011/10/31 12:32:31,180953,7500
11200,O_CREATED,2011/10/31 12:32:33,180953,7500
11200,O_SENT,2011/10/31 12:32:33,180953,7500
11049,O_SENT_BACK,2011/11/4 11:28:08,180953,7500
10138,O_ACCEPTED,2011/11/9 9:18:16,180953,7500
10913,O_SELECTED,2012/1/28 15:22:47,204583,3000
10913,O_CREATED,2012/1/28 15:22:55,204583,3000
10913,O_SENT,2012/1/28 15:22:55,204583,3000
11259,O_SENT_BACK,2012/2/2 9:12:52,204583,3000
10138,O_ACCEPTED,2012/2/8 11:35:42,204583,3000
11169,O_SELECTED,2012/1/3 9:16:19,197300,4500
11169,O_CREATED,2012/1/3 9:16:21,197300,4500
11169,O_SENT,2012/1/3 9:16:21,197300,4500
11169,O_CANCELLED,2012/1/3 9:18:06,197300,4500
11169,O_SELECTED,2012/1/3 9:18:06,197300,4500
11169,O_CREATED,2012/1/3 9:18:07,197300,4500
11169,O_SENT,2012/1/3 9:18:07,197300,4500
10889,O_CANCELLED,2012/1/16 10:28:27,197300,4500
11180,O_SELECTED,2011/11/17 19:22:23,185644,15000
11180,O_CREATED,2011/11/17 19:22:24,185644,15000
11180,O_SENT,2011/11/17 19:22:24,185644,15000
112,O_CANCELLED,2011/12/18 8:15:31,185644,15000
10910,O_SELECTED,2011/11/14 14:02:36,185126,15000
10910,O_CREATED,2011/11/14 14:02:37,185126,15000
10910,O_SENT,2011/11/14 14:02:37,185126,15000
11049,O_CANCELLED,2011/11/29 14:49:20,185126,15000
11049,O_SELECTED,2011/11/29 14:49:20,185126,15000
11049,O_CREATED,2011/11/29 14:49:22,185126,15000
11049,O_SENT,2011/11/29 14:49:22,185126,15000
10899,O_SENT_BACK,2011/12/7 9:42:44,185126,15000
10138,O_ACCEPTED,2011/12/9 13:31:34,185126,15000
11181,O_SELECTED,2011/11/10 18:14:33,183555,6000
11181,O_CREATED,2011/11/10 18:14:34,183555,6000
11181,O_SENT,2011/11/10 18:14:34,183555,6000
11029,O_SENT_BACK,2011/11/15 8:08:57,183555,6000
10972,O_ACCEPTED,2011/11/15 9:34:44,183555,6000
10929,O_SELECTED,2011/11/29 13:21:42,189673,25000
10929,O_CREATED,2011/11/29 13:21:43,189673,25000
10929,O_SENT,2011/11/29 13:21:43,189673,25000
11259,O_SENT_BACK,2011/12/28 8:52:18,189673,25000
10629,O_ACCEPTED,2011/12/28 12:20:22,189673,25000
10861,O_SELECTED,2011/10/20 14:44:23,178620,7500
10861,O_CREATED,2011/10/20 14:45:11,178620,7500
10861,O_SENT,2011/10/20 14:45:11,178620,7500
10880,O_SELECTED,2011/10/24 8:14:22,178620,7500
10880,O_CANCELLED,2011/10/24 8:14:22,178620,7500
10880,O_CREATED,2011/10/24 8:14:24,178620,7500
10880,O_SENT,2011/10/24 8:14:24,178620,7500
11049,O_SENT_BACK,2011/10/31 10:12:48,178620,7500
10629,O_ACCEPTED,2011/11/2 14:22:12,178620,7500
11189,O_SELECTED,2011/12/29 11:39:23,196225,5000
11189,O_CREATED,2011/12/29 11:39:24,196225,5000
11189,O_SENT,2011/12/29 11:39:24,196225,5000
11003,O_SELECTED,2012/1/6 15:44:57,196225,5000
11003,O_CANCELLED,2012/1/6 15:44:57,196225,5000
11003,O_CREATED,2012/1/6 15:44:58,196225,5000
11003,O_SENT,2012/1/6 15:44:58,196225,5000
10899,O_SENT_BACK,2012/1/16 10:28:00,196225,5000
10138,O_ACCEPTED,2012/1/18 15:07:35,196225,5000
10889,O_SELECTED,2012/1/31 15:10:11,205298,35000
10889,O_CREATED,2012/1/31 15:10:12,205298,35000
10889,O_SENT,2012/1/31 15:10:12,205298,35000
10899,O_SENT_BACK,2012/2/9 10:26:10,205298,35000
10972,O_DECLINED,2012/2/13 15:31:14,205298,35000
11189,O_SELECTED,2011/11/3 8:53:39,181793,3000
11189,O_CREATED,2011/11/3 8:53:40,181793,3000
11189,O_SENT,2011/11/3 8:53:40,181793,3000
10899,O_SENT_BACK,2011/11/7 9:55:15,181793,3000
10138,O_ACCEPTED,2011/11/11 9:33:05,181793,3000
10889,O_SELECTED,2011/11/8 13:02:12,183088,29500
10889,O_CREATED,2011/11/8 13:02:13,183088,29500
10889,O_SENT,2011/11/8 13:02:13,183088,29500
10789,O_SENT_BACK,2011/11/11 10:00:49,183088,29500
10138,O_ACCEPTED,2011/11/15 11:24:39,183088,29500
10861,O_SELECTED,2012/2/20 17:37:37,211134,10000
10861,O_CREATED,2012/2/20 17:37:38,211134,10000
10861,O_SENT,2012/2/20 17:37:38,211134,10000
11259,O_SENT_BACK,2012/2/27 12:01:59,211134,10000
10609,O_ACCEPTED,2012/2/29 13:20:02,211134,10000
10982,O_SELECTED,2012/1/12 16:13:40,200311,5000
10982,O_CREATED,2012/1/12 16:13:41,200311,5000
10982,O_SENT,2012/1/12 16:13:41,200311,5000
10789,O_SENT_BACK,2012/1/20 9:29:04,200311,5000
10889,O_CANCELLED,2012/1/24 13:46:00,200311,5000
10889,O_SELECTED,2012/1/24 13:46:00,200311,5000
10889,O_CREATED,2012/1/24 13:46:02,200311,5000
10889,O_SENT,2012/1/24 13:46:02,200311,5000
11049,O_SENT_BACK,2012/1/30 10:27:09,200311,5000
10138,O_ACCEPTED,2012/1/30 11:01:10,200311,5000
10881,O_SELECTED,2011/12/7 17:25:54,192019,12000
10881,O_CREATED,2011/12/7 17:25:55,192019,12000
10881,O_SENT,2011/12/7 17:25:55,192019,12000
10789,O_SENT_BACK,2011/12/16 10:08:04,192019,12000
10809,O_ACCEPTED,2011/12/20 9:12:51,192019,12000
11189,O_SELECTED,2011/10/12 9:01:52,176389,10000
11189,O_CREATED,2011/10/12 9:01:53,176389,10000
11189,O_SENT,2011/10/12 9:01:53,176389,10000
11029,O_SENT_BACK,2011/10/17 8:58:25,176389,10000
10609,O_ACCEPTED,2011/10/24 14:01:05,176389,10000
10881,O_SELECTED,2012/1/24 10:53:10,203528,15000
10881,O_CREATED,2012/1/24 10:53:11,203528,15000
10881,O_SENT,2012/1/24 10:53:11,203528,15000
10932,O_CANCELLED,2012/2/7 11:13:56,203528,15000
11009,O_SELECTED,2012/2/13 15:13:56,208730,10000
11009,O_CREATED,2012/2/13 15:13:57,208730,10000
11009,O_SENT,2012/2/13 15:13:57,208730,10000
11009,O_CANCELLED,2012/2/13 15:17:45,208730,10000
11009,O_SELECTED,2012/2/13 15:17:45,208730,10000
11009,O_CREATED,2012/2/13 15:17:46,208730,10000
11009,O_SENT,2012/2/13 15:17:46,208730,10000
10899,O_SENT_BACK,2012/3/7 8:56:32,208730,10000
10809,O_ACCEPTED,2012/3/14 7:43:51,208730,10000
11121,O_SELECTED,2012/1/2 10:07:12,196936,20095
11121,O_CREATED,2012/1/2 10:07:13,196936,20095
11121,O_SENT,2012/1/2 10:07:13,196936,20095
11119,O_SELECTED,2012/1/10 16:15:31,196936,20095
11119,O_CANCELLED,2012/1/10 16:15:31,196936,20095
11119,O_CREATED,2012/1/10 16:15:33,196936,20095
11119,O_SENT,2012/1/10 16:15:33,196936,20095
11259,O_SENT_BACK,2012/2/3 13:49:18,196936,20095
10809,O_DECLINED,2012/2/9 7:57:03,196936,20095
10910,O_SELECTED,2011/12/16 11:19:12,193798,19500
10910,O_CREATED,2011/12/16 11:19:14,193798,19500
10910,O_SENT,2011/12/16 11:19:14,193798,19500
112,O_CANCELLED,2012/1/16 8:15:15,193798,19500
11200,O_SELECTED,2011/11/3 17:52:29,180145,15000
11200,O_CREATED,2011/11/3 17:52:30,180145,15000
11200,O_SENT,2011/11/3 17:52:30,180145,15000
10899,O_SENT_BACK,2011/11/10 9:04:27,180145,15000
10138,O_ACCEPTED,2011/11/14 18:29:40,180145,15000
10971,O_SELECTED,2011/10/3 8:33:56,173988,10000
10971,O_CREATED,2011/10/3 8:33:58,173988,10000
10971,O_SENT,2011/10/3 8:33:58,173988,10000
11120,O_CANCELLED,2011/10/10 14:32:18,173988,10000
11202,O_SELECTED,2012/2/4 10:00:00,206108,12000
11202,O_CREATED,2012/2/4 10:00:02,206108,12000
11202,O_SENT,2012/2/4 10:00:02,206108,12000
11259,O_SENT_BACK,2012/2/17 8:53:24,206108,12000
11289,O_ACCEPTED,2012/2/21 15:28:17,206108,12000
11119,O_SELECTED,2012/1/25 18:28:11,203931,14611
11119,O_CREATED,2012/1/25 18:28:12,203931,14611
11119,O_SENT,2012/1/25 18:28:12,203931,14611
10899,O_SENT_BACK,2012/2/1 12:57:18,203931,14611
10972,O_SELECTED,2012/2/7 9:55:20,203931,14611
10972,O_CANCELLED,2012/2/7 9:55:20,203931,14611
10972,O_CREATED,2012/2/7 9:55:20,203931,14611
10972,O_SENT,2012/2/7 9:55:20,203931,14611
11049,O_SENT_BACK,2012/2/13 10:52:17,203931,14611
10972,O_DECLINED,2012/2/13 13:11:18,203931,14611
11000,O_SELECTED,2012/1/26 8:56:52,204137,12500
11000,O_CREATED,2012/1/26 8:56:53,204137,12500
11000,O_SENT,2012/1/26 8:56:53,204137,12500
10899,O_SENT_BACK,2012/2/6 9:54:57,204137,12500
10138,O_ACCEPTED,2012/2/10 9:33:51,204137,12500
11169,O_SELECTED,2012/2/28 11:04:26,213507,2500
11169,O_CREATED,2012/2/28 11:04:28,213507,2500
11169,O_SENT,2012/2/28 11:04:28,213507,2500
11319,O_SENT_BACK,2012/3/14 9:02:58,213507,2500
10982,O_SELECTED,2011/11/2 20:03:20,180977,15000
10982,O_CREATED,2011/11/2 20:03:22,180977,15000
10982,O_SENT,2011/11/2 20:03:22,180977,15000
112,O_CANCELLED,2011/12/3 8:15:59,180977,15000
11120,O_SELECTED,2011/11/2 10:53:39,181532,30000
11120,O_CREATED,2011/11/2 10:53:40,181532,30000
11120,O_SENT,2011/11/2 10:53:40,181532,30000
112,O_CANCELLED,2011/12/3 8:15:48,181532,30000
10912,O_SELECTED,2012/2/4 14:26:46,206441,25000
10912,O_CREATED,2012/2/4 14:26:47,206441,25000
10912,O_SENT,2012/2/4 14:26:47,206441,25000
11202,O_SELECTED,2012/2/13 8:57:31,206441,25000
11202,O_CANCELLED,2012/2/13 8:57:31,206441,25000
11202,O_CREATED,2012/2/13 8:57:32,206441,25000
11202,O_SENT,2012/2/13 8:57:32,206441,25000
11049,O_SENT_BACK,2012/2/23 8:56:30,206441,25000
10972,O_DECLINED,2012/2/24 9:54:53,206441,25000
10861,O_SELECTED,2012/2/8 14:36:31,207413,10800
10861,O_CREATED,2012/2/8 14:36:32,207413,10800
10861,O_SENT,2012/2/8 14:36:32,207413,10800
10609,O_SENT_BACK,2012/2/20 9:18:54,207413,10800
11121,O_CANCELLED,2012/2/22 9:05:27,207413,10800
11121,O_SELECTED,2012/2/22 9:05:27,207413,10800
11121,O_CREATED,2012/2/22 9:05:28,207413,10800
11121,O_SENT,2012/2/22 9:05:28,207413,10800
11259,O_SENT_BACK,2012/2/28 13:06:13,207413,10800
10138,O_ACCEPTED,2012/2/28 14:34:15,207413,10800
11000,O_SELECTED,2012/1/20 8:52:55,199681,5500
11000,O_CREATED,2012/1/20 8:53:46,199681,5500
11000,O_SENT,2012/1/20 8:53:46,199681,5500
10899,O_SENT_BACK,2012/2/2 13:06:38,199681,5500
10138,O_ACCEPTED,2012/2/16 13:16:01,199681,5500
10913,O_SELECTED,2012/2/25 15:45:18,212776,6000
10913,O_CREATED,2012/2/25 15:45:53,212776,6000
10913,O_SENT,2012/2/25 15:45:53,212776,6000
11203,O_CANCELLED,2012/3/9 11:25:48,212776,6000
10933,O_SELECTED,2012/2/24 15:20:06,212419,5000
10933,O_CREATED,2012/2/24 15:20:08,212419,5000
10933,O_SENT,2012/2/24 15:20:08,212419,5000
11119,O_SELECTED,2012/3/3 11:09:25,212419,5000
11119,O_CANCELLED,2012/3/3 11:09:25,212419,5000
11119,O_CREATED,2012/3/3 11:09:27,212419,5000
11119,O_SENT,2012/3/3 11:09:27,212419,5000
11300,O_SELECTED,2012/2/29 10:51:49,213966,35000
11300,O_CREATED,2012/2/29 10:51:51,213966,35000
11300,O_SENT,2012/2/29 10:51:51,213966,35000
11003,O_SELECTED,2012/2/22 19:19:17,210923,30000
11003,O_CREATED,2012/2/22 19:19:18,210923,30000
11003,O_SENT,2012/2/22 19:19:18,210923,30000
11259,O_SENT_BACK,2012/2/28 9:45:35,210923,30000
10972,O_ACCEPTED,2012/3/1 14:29:30,210923,30000
10913,O_SELECTED,2012/2/22 9:15:48,209437,40000
10913,O_CREATED,2012/2/22 9:15:50,209437,40000
